SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
COc1ccc(OC)c(S(=O)(=O)NCCC(=O)Nc2ccccc2C)c1,,4.860252,1.711630102,2.789264041,1.298930933,,,,,,
COc1ccc(OC)c(S(=O)(=O)Nc2cccc(CCc3ccccn3)c2)c1,,5.2896633,2.765215401,3.497596207,0.624089333,1.599555591,,,,,
COc1ccc(OC)c2c(=S)c3ccccc3[nH]c12,,4.0383015,,,,,,,,,5.1
COc1ccc(OC)c2nc(O)c(CCNC(=O)C3CCCCC3)cc12,,4.0830445,,,,,,,,,5.05
COc1ccc(OC)c2nc(O)c(CCNC(=O)COc3ccccc3)cc12,,4.1949787,,,,,,,,,5.0
COc1ccc(OC)c2nc(O)c(CCNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)cc12,,4.685427,,,,,,,,,4.8
COc1ccc(OC)c2nc(O)c(CCNS(=O)(=O)c3ccc(C)cc3)cc12,,4.588899,,,,,,,,,5.1
COc1ccc(OC)c2nc(O)c(CCNS(=O)(=O)c3ccc(Cl)cc3)cc12,,4.6591783,,,,,,,,,5.25
COc1ccc(OC)c2nc(O)c(CCNS(=O)(=O)c3ccccc3)cc12,,4.576432,,,,,,,,,4.85
COc1ccc(OC2C(O)COC2/C=C/C#Cc2ccc(F)cc2F)cc1,,3.3926086,,,,,,,,,5.45
COc1ccc(OC2C(O)COC2/C=C/C#Cc2ccccc2)cc1,,3.3652964,,,,,,,,,5.4
COc1ccc(OC2C(O)COC2/C=C/c2ccccc2)cc1,,3.6590722,,,,,,,,,5.45
COc1ccc(OC2C=CC(C#Cc3ccc(Br)cc3)OC2CO)c(C(C)(C)C)c1,,4.671991,,,,,,,,,5.4
COc1ccc(OC2C=CC(C#Cc3ccc(C(C)(C)C)cc3)OC2CO)cc1,,3.8780534,,,,,,,,,5.4
COc1ccc(OC2C=CC(C#Cc3ccc(F)cc3F)OC2CO)cc1,,3.5387173,,,,,,,,,5.45
COc1ccc(OC2C=CC(C#Cc3ccccc3)OC2CO)cc1,,3.511703,,,,,,,,,5.4
COc1ccc(OC2C=CC(c3ccccc3)OC2CO)c(C(C)(C)C)c1,,4.978578,,,,,,,,,6.1
COc1ccc(OC2C=CC(c3ccccc3)OC2CO)c(C(C)=O)c1,,4.1707654,,,,,,,,,5.4
COc1ccc(OC2C=CC(c3ccccc3)OC2CO)cc1,,3.840716,,,,,,,,,5.4
COc1ccc(OCC(=O)N2CCN(C)CC2)cc1,,2.136161,0.675686709,2.124425967,-0.117349553,1.72057272,,,,,
COc1ccc(OCC(=O)NCC2c3ccccc3C(=O)N2C)cc1,OADMET-0003035,3.692585,,,,,,,,,
COc1ccc(OCC(=O)NCc2ccccc2OC)c(C=O)c1,OADMET-0001818,4.153083,,,,,,,,,
COc1ccc(OCC(=O)NCc2cccs2)c(C=O)c1,OADMET-0001499,3.791507,,,,,,,,,
COc1ccc(OCC(=O)Nc2cc(-c3nc4ccccc4s3)ccc2C)cc1,OADMET-0002015,4.0745673,,,,,,,,,
COc1ccc(OCC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)c(CN(C)C)c1,,4.748264,,,,,,,,,5.8
COc1ccc(OCC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)cc1,,4.699185,,,,,,,,,5.65
COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,,4.5455174,2.257044666,3.525185185,0.03929184,0.672097858,0.700790221,,,,
COc1ccc(OCC(=O)O)cc1,OADMET-0002303,2.6229298,,,,,,,,,
COc1ccc(OCC2CC3C(CCC(C)C3c3ccc(Br)cc3)C(=O)O2)cc1,,4.3416624,,,,,,,,,5.4
COc1ccc(OCC2CN3C(CCC(C)C3c3ccc(Br)cc3)C(=O)O2)cc1,,4.405183,,,,,,,,,5.4
COc1ccc(OCC2Cc3c(-c4ccccc4)nc4c(c3CO2)CN(CCOc2ccccc2)CC4)cc1,,4.717539,,,,,,,,,5.4
COc1ccc(OCCNS(=O)(=O)c2ccc3oc4ccccc4c3c2)cc1,,4.5873537,,,,,,,,,5.15
COc1ccc(OCCSc2nc[nH]n2)cc1,,3.5339491,,,,,,,,,4.85
COc1ccc(OCCn2c(C)c(/C=N/n3cnnc3)c3ccccc32)cc1,,4.0822306,,,,,,,,,6.3
COc1ccc(OCCn2cc(C(=N)NO)c3ccccc32)cc1,,3.6359243,,,,,,,,,4.9
COc1ccc(OC[C@@H]2c3cc(OC)c(OC)cc3CCN2C(=O)c2cccc(Cl)c2)cc1,,5.0384345,,,0.097432972,,-0.116906641,0.232233521,,,
COc1ccc(OCc2n[nH]c(-c3n[nH]c4c3CCC4)n2)cc1,,3.5391345,1.706350738,3.028671682,0.342395881,,,,,,
COc1ccc(OCc2n[nH]c(-c3ncoc3C(C)C)n2)cc1,,3.63128,1.25022477,2.710964809,-0.171009672,,,,,,
COc1ccc(OCc2nn3c(-c4ccc(OC)cc4)nnc3s2)cc1,,4.2290463,,,-0.271234312,-0.698970004,,,,,
COc1ccc(OCc2nnc(SCC(=O)N3c4ccccc4Sc4ccc(Cl)cc43)o2)cc1,,4.6305494,,,,,,,,,5.45
COc1ccc(OCc2nnc([C@H]3C[C@@H](N)C3)n2C)c(Cl)c1,OADMET-0001026,2.9577699,,,,,,,,,
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)cc1,,5.0553575,,,,,,,,,5.4
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)cc1,,5.0031857,,,,,,,,,5.5
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)cc1,,4.8246517,,,,,,,,,5.4
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CON=C(C)C)cc1,,4.392339,,,,,,,,,5.4
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2CO/N=C(/C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)cc1,,4.336874,,,,,,,,,5.5
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2CO/N=C(/C)CCC(=O)OC[C@@H]2O[C@H](c3ccccc3)C=C[C@@H]2Oc2ccc(OC)cc2)cc1,,4.3779964,,,,,,,,,5.4
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2CO/N=C2/[C@H]3O[C@@H]3[C@@H](O)[C@H]3[C@H]2CCn2c(=O)n(-c4ccccc4)c(=O)n23)cc1,,3.7251048,,,,,,,,,5.5
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2CO/N=C2/c3cc(OC)ccc3O[C@@H](c3cccc(OC)c3)[C@H]2O)cc1,,4.4596324,,,,,,,,,5.5
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2CO/N=C\C[C@@H]2C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O2)cc1,,3.7261698,,,,,,,,,5.4
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N/OCC[C@@H]2C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O2)cc1,,3.645556,,,,,,,,,5.4
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N/O[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)cc1,,3.199885,,,,,,,,,5.3
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\OC[C@@H](C)[C@H](OCc2ccccc2)C(C)C)cc1,,4.5937915,,,,,,,,,5.5
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\OC[C@@H](O)COCc2ccco2)cc1,,3.8163314,,,,,,,,,5.5
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\OC[C@@H](O)[C@H]2O[C@H]3OC(C)(C)O[C@H]3[C@@H]2O)cc1,,3.623817,,,,,,,,,5.4
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\O[C@@H](C)CN2CCCCc3nc(C)c(C)cc32)cc1,,4.8641067,,,,,,,,,5.4
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\O[C@@H](C)CN2CCCc3nc(C)c(C)cc32)cc1,,4.7919946,,,,,,,,,5.5
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\O[C@@H](C)c2cc(-c3c(C)cc(C)cc3C)no2)cc1,,4.7778974,,,,,,,,,5.5
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\O[C@@H](C)c2cn([C@H](CO)Cc3ccccc3)nn2)cc1,,4.4633946,,,,,,,,,5.35
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\O[C@@H](C)c2cn([C@H]3COC[C@H]3O)nn2)cc1,,3.8886101,,,,,,,,,5.4
COc1ccc(Oc2c(C=O)c3ccccc3n2C)cc1,,4.0258517,,,,,,,,,4.75
COc1ccc(Oc2c(Cl)cnn(-c3ccccc3)c2=O)cc1,,4.163771,,,,,,,,,4.85
COc1ccc(Oc2cc(C)c(-c3csc(NC(=O)c4ccncc4)n3)c(C)c2)cc1,,4.621501,,,,-0.508638306,,,,,
COc1ccc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)cc1,,3.5814075,,,,,,,,,5.0
COc1ccc(Oc2nc(C)cc(C)c2S(=O)(=O)c2ccc(C)cc2)cc1,,4.9690785,,,,,,,,,5.95
COc1ccc(Oc2nc(SC)nc3ccsc23)cc1,,3.4110277,,,,,,,,,4.75
COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C)c3n2)cc1,,4.235626,,,,,,,,,5.3
COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C4CC4)c3n2)cc1,,4.665172,,,,,,,,,5.1
COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCC#N)c3n2)cc1,,4.750817,,,,,,,,,5.9
COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,,4.755287,,,,,,,,,5.6
COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C)c3n2)cc1,,4.0555167,,,,,,,,,5.3
COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C4CC4)c3n2)cc1,,4.482408,,,,,,,,,5.1
COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(CCC#N)c3n2)cc1,,4.615962,,,,,,,,,5.3
COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,,4.6214633,,,,,,,,,5.3
COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(C)c3n2)cc1,,4.153237,,,,,,,,,5.4
COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(C4CC4)c3n2)cc1,,4.5412793,,,,,,,,,5.1
COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(CCC#N)c3n2)cc1,,4.6471114,,,,,,,,,5.3
COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,,4.6756964,,,,,,,,,6.0
COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(Cc4cccs4)c3n2)cc1,,4.797352,,,,,,,,,4.8
COc1ccc(Oc2ncc3nc(-c4ccc(OC)cc4)c(=O)n(C)c3n2)cc1,,3.7590902,,,,,,,,,5.4
COc1ccc(Oc2ncc3nc(-c4ccc(OC)cc4)c(=O)n(C4CC4)c3n2)cc1,,4.3424788,,,,,,,,,5.4
COc1ccc(Oc2ncc3nc(-c4ccc(OC)cc4)c(=O)n(CCC#N)c3n2)cc1,,4.426428,,,,,,,,,5.5
COc1ccc(Oc2ncc3nc(-c4ccc(OC)cc4)c(=O)n(Cc4cccs4)c3n2)cc1,,4.607122,,,,,,,,,5.5
COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(C)c3n2)cc1,,3.876306,,,,,,,,,5.0
COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CCC#N)c3n2)cc1,,4.4129972,,,,,,,,,5.5
COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,,4.883219,,,,,,,,,5.7
COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(C4CC4)c3n2)cc1,,4.5189075,,,,,,,,,5.4
COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(CCC#N)c3n2)cc1,,4.5892167,,,,,,,,,5.5
COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,,4.667279,,,,,,,,,6.0
COc1ccc(Oc2ncc3nc(-c4ccccc4)c(=O)n(Cc4cccs4)c3n2)cc1,,4.733925,,,,,,,,,5.0
COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(-c4ccccc4)c3n2)cc1,,4.622976,,,,,,,,,5.6
COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(C)c3n2)cc1,,3.7968054,,,,,,,,,5.4
COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(CCC#N)c3n2)cc1,,4.456162,,,,,,,,,5.6
COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,,5.024223,,,,,,,,,5.4
COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccs4)c3n2)cc1,,4.6711106,,,,,,,,,5.4
COc1ccc(Oc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C)c3n2)cc1,,4.2023816,,,,,,,,,4.8
COc1ccc(Oc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C4CC4)c3n2)cc1,,4.6693144,,,,,,,,,4.9
COc1ccc(Oc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCC#N)c3n2)cc1,,4.698165,,,,,,,,,5.0
COc1ccc(Oc2ncc3nc(C)c(=O)n(-c4ccc(OC)cc4)c3n2)cc1,,4.170923,,,,,,,,,5.4
COc1ccc(Oc2ncc3nc(C)c(=O)n(-c4ccccc4)c3n2)cc1,,4.4049816,,,,,,,,,5.3
COc1ccc(Oc2ncc3nc(C)c(=O)n(C)c3n2)cc1,,3.0807076,,,,,,,,,4.6
COc1ccc(Oc2ncc3nc(C)c(=O)n(C4CC4)c3n2)cc1,,3.9221432,,,,,,,,,4.8
COc1ccc(Oc2ncc3nc(C)c(=O)n(CCC#N)c3n2)cc1,,3.976719,,,,,,,,,4.9
COc1ccc(Oc2ncc3nc(C)c(=O)n(CCc4ccccc4)c3n2)cc1,,4.621994,,,,,,,,,6.1
COc1ccc(Oc2ncc3nc(C)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,,4.1164865,,,,,,,,,5.4
COc1ccc(Oc2ncc3nc(C)c(=O)n(Cc4ccc(F)cc4)c3n2)cc1,,4.4276733,,,,,,,,,6.4
COc1ccc(Oc2ncc3nc(C)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,,4.688741,,,,,,,,,5.6
COc1ccc(Oc2ncc3nc(C)c(=O)n(Cc4cccs4)c3n2)cc1,,4.199015,,,,,,,,,5.5
COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(C)c3n2)cc1,,4.414248,,,,,,,,,5.1
COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(C4CC4)c3n2)cc1,,4.73485,,,,,,,,,5.3
COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)cc1,,4.8511224,,,,,,,,,5.8
COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,,4.8089056,,,,,,,,,6.0
COc1ccc(Oc2ncc3ncc(=O)n(-c4ccc(OC)cc4)c3n2)cc1,,3.74103,,,,,,,,,5.2
COc1ccc(Oc2ncc3ncc(=O)n(C)c3n2)cc1,,2.8699172,,,,,,,,,4.6
COc1ccc(Oc2ncc3ncc(=O)n(C4CC4)c3n2)cc1,,3.489666,,,,,,,,,4.6
COc1ccc(Oc2ncc3ncc(=O)n(CCC#N)c3n2)cc1,,3.5945816,,,,,,,,,4.6
COc1ccc(Oc2ncc3ncc(=O)n(CCc4ccccc4)c3n2)cc1,,4.4284663,,,,,,,,,5.9
COc1ccc(Oc2ncc3ncc(=O)n(C[C@H]4CCCO4)c3n2)cc1,,3.7444615,,,,,,,,,4.9
COc1ccc(Oc2ncc3ncc(=O)n(Cc4ccc(F)cc4)c3n2)cc1,,4.2152658,,,,,,,,,5.7
COc1ccc(Oc2ncc3ncc(=O)n(Cc4cccc(OC)c4)c3n2)cc1,,4.4755006,,,,,,,,,5.6
COc1ccc(Oc2ncc3ncc(=O)n(Cc4cccs4)c3n2)cc1,,4.0447607,,,,,,,,,5.5
COc1ccc(Oc2nccc(-c3ccc(F)cc3)c2C#N)cc1,,4.6127987,,,,,,,,,4.9
COc1ccc(S(=O)(=O)/N=C2/C=CC(=O)C(C)=C2C)cc1,,4.0560436,,,,,,,,,5.7
COc1ccc(S(=O)(=O)CCC(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)cc1,,4.180771,0.675686709,2.037928236,1.441330176,1.793930007,,,,,
COc1ccc(S(=O)(=O)N(C)CC(=O)NCc2ccco2)cc1,,4.012398,,,,,,,,,4.8
COc1ccc(S(=O)(=O)N(CC(=O)N2CCCC2)Cc2ccccc2)cc1,,4.830989,,,,,,,,,5.35
COc1ccc(S(=O)(=O)N(CC(=O)NCC2CCCO2)c2ccc(F)cc2)cc1OC,,4.694444,,,,,,,,,5.05
COc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(=O)N2CCOCC2)cc1,,4.6937256,,,,,,,,,5.15
COc1ccc(S(=O)(=O)N/N=C(/C)c2cccc(NC(=O)c3ccccc3Cl)c2)cc1,,4.914394,,,,,,,,,5.65
COc1ccc(S(=O)(=O)N2CC3C4C=CC(C4)C3C2)cc1,,4.818321,,,,,,,,,4.85
COc1ccc(S(=O)(=O)N2CC3CCCN3c3ccc(C(F)(F)F)cc32)cc1,,5.546604,,,,,,,,,6.0
COc1ccc(S(=O)(=O)N2CCC(=CC#Cc3cccc(C)n3)CC2)cc1,,4.497395,,,,,,,,,5.72
COc1ccc(S(=O)(=O)N2CCC(C(=O)NCC3CCCO3)CC2)cc1C,,4.4695134,,,,,,,,,4.8
COc1ccc(S(=O)(=O)N2CCC(N3CCC(C)CC3)CC2)cc1,,4.20409,1.198299609,2.138776216,0.097722674,1.751610089,1.729799023,1.626076768,,,
COc1ccc(S(=O)(=O)N2CCC(NC(=O)Nc3ccc(C)cc3)CC2)cc1,,4.2344885,,,,,,,,,5.05
COc1ccc(S(=O)(=O)N2CCC(O)(Cc3ccccc3F)CC2)cc1Cl,OADMET-0003023,4.8422403,,,,,,,,,
COc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)NCc1c(C)nc2ccccn12,OADMET-0004925,4.960747,,,,,,,,,
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1NS(=O)(=O)c1ccc2c(c1)OCO2,OADMET-0002550,5.1016273,,,,,,,,,
COc1ccc(S(=O)(=O)N2CCCN(CC(=O)C(C)(C)C)CC2)cc1,,4.8044825,,,,,,,,,4.9
COc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc(OC)c(Cl)c3)CC2)cc1,,4.7925982,,,,,,,,,5.1
COc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc4c(c3)OCO4)CC2)cc1,,4.8112006,,,,,,,,,5.95
COc1ccc(S(=O)(=O)N2CCCN(CCC(=O)Nc3cccc(C(F)(F)F)c3)CC2)cc1,,4.955037,,,,,,,,,4.4
COc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)Nc3cccc4ncccc34)C2)cc1,,4.904563,1.353570042,2.786234503,,,,,,,
COc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)NC2=NCCS2)cc1,,4.39245,,,,,,,,,4.75
COc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2cc(C)cc(C)c2)cc1,,5.1523867,,,,,,,,,4.82
COc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2cccc(SC)c2)cc1,,5.114872,,,,,,,,,5.1
COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3cc(C(F)(F)F)ccc3Cl)CC2)cc1,,4.9436684,,,,,,,,,5.45
COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3cc(OC)cc(OC)c3)CC2)cc1,,4.946383,,,,,,,,,5.4
COc1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3cccc(F)c3)CC2)cc1,,4.856419,,,,,,,,,5.1
COc1ccc(S(=O)(=O)N2CCOc3ccc(Cl)cc32)cc1NC1CCN(C)CC1,,4.958168,,,,,,,,,5.55
COc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1OC,,4.8949366,,,,,,,,,4.8
COc1ccc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)Nc2nccs2)cc1,,5.0198874,,,,,,,,,5.45
COc1ccc(S(=O)(=O)N2c3cc(C)ccc3OCC2C(C)(C)C)cc1,,5.8951244,,,,,,,,,5.15
COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@](O)(c3ccccc3Cl)[C@@H]2C(=O)N2CCC[C@H]2C(N)=O)cc1OC,,4.8456593,,,,,,,,,5.7
COc1ccc(S(=O)(=O)N2c3ncnn3CCC2C)cc1F,OADMET-0002543,4.877639,,,,,,,,,
COc1ccc(S(=O)(=O)NC(CC(=O)NC2CCCC2)c2ccco2)cc1,,4.913647,,,,,,,,,4.85
COc1ccc(S(=O)(=O)NCCC(=O)NC(C)c2ccccc2)cc1,,4.75543,,,,,,,,,4.65
COc1ccc(S(=O)(=O)NCCC(=O)NCc2ccc(F)cc2)cc1,,4.2291183,,,,,,,,,4.55
COc1ccc(S(=O)(=O)NCCCNc2cc(-c3cn(C(C)(C)C)nc3-c3cccc(O)c3)ccn2)cc1,,5.2074285,,,,,,,,,6.42
COc1ccc(S(=O)(=O)NCc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2)cc1,,3.7014294,,,,,,,,,4.8
COc1ccc(S(=O)(=O)NNC(=O)C2Cc3c(ccc4ccccc34)O2)cc1,,4.602235,,,,,,,,,5.0
COc1ccc(S(=O)(=O)Nc2cc(Cl)cc(Cl)c2OC)cc1NC1CCN(C)CC1,,5.08547,,,,,,,,,5.07
COc1ccc(S(=O)(=O)Nc2cc3c4c(oc3c3ccccc23)CC(C)(C)CC4=O)cc1,,5.6035156,,,,,,,,,6.05
COc1ccc(S(=O)(=O)Nc2ccc(F)cc2)c(C)c1C,,5.0482583,,,,,,,,,5.0
COc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1OC,,5.0231867,,,,,,,,,5.2
COc1ccc(S(=O)(=O)n2cc(C(F)F)c3ccc(Cl)cc32)cc1N1CCNCC1,,5.2933846,,,,,,,,,5.4
COc1ccc(S(=O)(=O)n2cc(C)c3cc(Cl)ccc32)cc1NC1CCN(C)CC1,,5.2540593,,,,,,,,,5.19
COc1ccc(S(=O)(=O)n2cc(C)c3cc(Cl)cnc32)cc1NC1CCN(C)CC1,,5.059813,,,,,,,,,5.0
COc1ccc(S(=O)(=O)n2ccc(-c3cnc(-c4ccccc4)s3)n2)cc1,,5.20557,,,,,,,,,5.4
COc1ccc(S(=O)(=O)n2nc(C)c3cc(Cl)ccc32)cc1NC1CCN(C)CC1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,,4.0246377,,,,,,,,,5.0
COc1ccc(Sc2ccc(NC(=O)c3ccccc3Cl)cc2C#N)cc1,,4.9974785,,,,,,,,,5.45
COc1ccc(Sc2nsc(NC(=O)N[C@H](CO)C(C)(C)C)n2)cc1,OADMET-0002643,5.932815,,,,,,,,,
COc1ccc([C@@H](C)NC(=O)c2cn3c(n2)COCC3)cc1C,OADMET-0005247,4.6802864,,,,,,,,,
COc1ccc([C@@H](C)c2cc3c(cc2O)OCO3)cc1,,4.6160893,,,,,,,,,5.6
COc1ccc([C@@H](Nc2ccccn2)c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)cc1,,5.916589,,,,,,,,,5.7
COc1ccc([C@@H](Nc2ncccn2)c2cc3c(cc2O)OCO3)cc1,,4.5988655,,,,,,,,,5.6
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,,4.4146514,,,,,,,,,5.0
COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1,,4.516716,,,,,,,,,4.8
COc1ccc([C@@H]2C[C@H]2C(=O)NCc2cc(F)ccc2F)cc1,OADMET-0005609,4.052992,,,,,,,,,
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,OADMET-0003648,4.373889,,,,,,,,,5.4
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1.Cl,,4.3082204,,,,,,,,,4.8
COc1ccc([C@H](C)NC(=O)COc2cc(C(F)(F)F)c3c(-c4ccccc4)nn(C)c3n2)cc1,,5.392216,,,,,,,,,5.1
COc1ccc([C@H](Cc2nnn[nH]2)NC(=O)c2ncnc3[nH]ccc23)cc1,,2.5658748,,,,,,,,,4.59
COc1ccc([C@H](O)CNc2cc[nH]c(=O)c2-c2nc3c(C)cc(C4CCN(CCCF)CC4)cc3[nH]2)cc1Cl,,4.0239086,,,,,,,,,5.0
COc1ccc([C@H]2CN(C(C)=O)[C@@H]3CCCN(Cc4cccc(F)c4)[C@H]23)cc1,,4.719705,2.24496946,3.293540435,0.130584805,1.653212514,0.595385981,0.594060901,,,
COc1ccc([C@H]2C[C@H](C(=O)O)C2)cc1-c1ccc(C(F)(F)F)cc1[C@@H]1CC[C@H]2[C@@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)OC(=O)N12,,4.9950476,,,,,,,,,5.22
COc1ccc([C@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@H]2OC(C)=O)cc1,,4.3974667,,,,,,,,,5.300000000000001
COc1ccc([C@H]2c3[nH]c4ccc(Cl)cc4c3CCN2C(=O)Oc2ccc(Cl)cc2)cc1,,5.5137396,,,-0.364638431,-1.0,1.51293775,1.754608223,,,
COc1ccc([N+](=O)[O-])cc1N(CC(O)CN(CC(C)C)CC(C)C)S(=O)(=O)c1ccccc1,,5.2352705,,,,,,,,,5.95
