SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Cc1cc(Oc2cncnc2)cc(C(=O)Nc2ccc(Cl)cn2)n1,,2.9183989,,,,,,,,,5.1790295
Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)oc(C)c1C,,3.340406,0.675686709,2.086619618,-0.096941866,1.740046724,,,,,5.196454
Cc1cc(S(=O)(=O)N2CCCc3cc(F)c(F)cc32)cnc1N,OADMET-0003388,5.483063,,,,,,,,,5.04081
Cc1cc(S(=O)(=O)NC(=O)C(C)Oc2ccccn2)cc(C)c1C,OADMET-0005210,4.464671,,,,,,,,,5.226863
Cc1cc(S(=O)(=O)NCC2CCOC3(CCC3)C2)c(F)cc1F,OADMET-0004816,4.651148,,,,,,,,,5.0859346
Cc1cc(S(=O)(=O)NCCCN2CCOCC2)ccc1F,,3.839788,,,,,,,,,5.0999203
Cc1cc(S(=O)(=O)NCCc2cc(C(C)(C)C)on2)ccc1C#N,OADMET-0002801,5.864673,,,,,,,,,5.3956375
Cc1cc(S(=O)(=O)Nc2ccc(N3CCCC3=O)cc2)cnc1N,OADMET-0004478,5.2548075,,,,,,,,,5.2390213
Cc1cc(S(=O)(=O)Nc2cccc3c2OCCC3)sc1C,OADMET-0003244,5.732795,,,,,,,,,5.1293287
Cc1cc(S(N)(=O)=O)oc1C(=O)NC(C)c1cc(Cl)cc2c1OCC2,OADMET-0004956,5.420604,,,,,,,,,5.216393
Cc1cc(SC(C)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc2ccccc12,,4.9601164,,,,,,,,,5.228196
Cc1cc(SCC(=O)Nc2ccc(N(C)C)cc2)nc2ccccc12,OADMET-0003113,5.4630127,,,,,,,,,5.277264
Cc1cc(SCC(=O)c2ccc(Br)cc2)cc(C)[o+]1,,4.208601,,,,,,,,,5.107116
Cc1cc(SCC(=O)c2ccccc2)nc(SCC(=O)c2ccccc2)n1,,5.1228194,,,,,,,,,5.329932
Cc1cc(SCC(=O)c2cccs2)nc2c(C)cccc12,,5.309002,,,,,,,,,5.1975975
Cc1cc(SCc2ccc(Cl)nc2)nc2ccccc12,,5.0653467,2.515025612,3.139084987,,,,,,,5.235875
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,,3.795104,,,,,,,,,5.2655964
Cc1cc([C@]2(c3ccc(F)c(C#CC4CC4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,,5.015525,,,,,,,,,5.2692366
Cc1cc([C@]2(c3cccc(C#CC4CC4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,,4.983841,,,,,,,,,5.2586455
Cc1cc([N+](=O)[O-])ccc1-c1ccc(C2Nc3ccccc3C(=O)N2O)o1,,4.5580583,,,,,,,,,5.059107
Cc1cc([N+](=O)[O-])ccc1N,,2.9721498,,,,,,,,,4.677348
Cc1cc([N+](=O)[O-])ccc1NCc1ccccc1,,3.4900026,,,,,,,,,4.967673
Cc1cc([N+](=O)[O-])nn1CC(=O)NN=C(S)Nc1ccc(F)cc1,,3.2933867,,,,,,,,,5.0024295
Cc1cc([N+](=O)[O-])nn1CC(=O)NN=C(S)Nc1ccc([N+](=O)[O-])cc1,,3.1354802,,,,,,,,,5.003004
Cc1cc2c(=O)n3c(nc2s1)CCNCC3,,3.7195022,0.675686709,1.829020585,,,,,,,4.740104
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,,5.360648,,,,,,,,,5.367556
Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2,,5.0864387,1.176236,2.432674319,0.526761426,1.560862695,,,,,5.270828
Cc1cc2c(F)c(Oc3ncnn4cc(OCCC5CCN(C)CC5)c(C)c34)ccc2[nH]1,,3.9354868,,,,,,,,,5.1620507
Cc1cc2c(F)c(Oc3ncnn4cc(OCCCN5CCCC5)c(C)c34)ccc2[nH]1,,3.3304036,,,,,,,,,5.110434
Cc1cc2c(F)c(Oc3ncnn4cc(OCCCN5CCCCC5)c(C)c34)ccc2[nH]1,,3.8902373,,,,,,,,,5.1101
Cc1cc2c(F)c(Oc3ncnn4cc(OCCCNS(C)(=O)=O)c(C)c34)ccc2[nH]1,,3.9514089,,,,,,,,,5.1701655
Cc1cc2c(F)c(Oc3ncnn4cc(OCCCS(C)(=O)=O)c(C)c34)ccc2[nH]1,,4.044432,,,,,,,,,5.1770387
Cc1cc2c(F)c(Oc3ncnn4cc(OCCN5CC[C@H](O)C5)c(C)c34)ccc2[nH]1,,3.5104313,,,,,,,,,5.144144
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1,,3.9259305,,,,,,,,,5.122759
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)CN)c(C)c34)ccc2[nH]1,,3.997727,,,,,,,,,5.1768804
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@@H](C)N)c(C)c34)ccc2[nH]1,,4.1776934,,,,,,,,,5.2243657
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](N)CC(C)C)c(C)c34)ccc2[nH]1,,4.481807,,,,,,,,,5.318336
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@H](C)O)c(C)c34)ccc2[nH]1,,3.9288852,,,,,,,,,5.1258774
Cc1cc2c(NC(=O)N[C@@H]3CC(C)(C)Oc4c3ccc(C(F)(F)F)c4F)cccc2cn1,,5.280449,,,,,,,,,5.2802896
Cc1cc2c(NC(=O)N[C@@H]3CC(CF)(CF)Oc4cc(Cl)ccc43)cccc2cn1,,5.236276,,,,,,,,,5.317935
Cc1cc2c(NC(=O)N[C@@H]3CC(CF)(CF)Oc4ccc(F)cc43)cccc2cn1,,5.0683775,,,,,,,,,5.2263007
Cc1cc2c(cc(C(=O)N[C@H]3COC[C@H]3n3cccn3)n2CC(F)(F)F)s1,OADMET-0002802,5.527028,,,,,,,,,5.255905
Cc1cc2c(cc1C(F)(F)F)NC(=O)CC(c1cccc(-c3cccnc3)c1)=N2,,4.1962547,,,,,,,,,5.036505
Cc1cc2c(cc1C(F)(F)F)NC(=O)CC(c1cccc(-c3ccncc3)c1)=N2,,4.2504225,,,,,,,,,5.0391083
Cc1cc2c(cc1C)N(CC(=O)N1CCCC(c3ccccc3)C1CN1CCCC1)C(=O)CO2,,5.190454,,,,,,,,,5.2259355
Cc1cc2c(cc1C)NC(c1nc3ccccc3[nH]1)C1=C(O)CC(C)(C)CC1=N2,,4.6727033,,,,,,,,,4.971278
Cc1cc2c(cc1C)NC1=C(O)[C@@H](c3c[nH]c4ccc(COc5ccccc5)cc34)OC1=N2,,4.077267,,,,,,,,,5.154016
Cc1cc2c(cc1Cl)N(C(=O)Nc1cccc3ncccc13)CC2,,4.946446,,,,,,,,,5.1662807
Cc1cc2c(cc1O)CCN(C(=O)C1(c3ccc4c(c3)OCO4)CCOCC1)C2,OADMET-0003180,5.2922764,,,,,,,,,5.2304754
Cc1cc2c(nc1C)CCCCN2C[C@H](C)O/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(-c3ccccc3)c(=O)n12,,4.2980375,,,,,,,,,5.0195723
Cc1cc2c(nc1C)CCCCN2C[C@H](C)O/N=C\[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,5.2745066,,,,,,,,,5.304917
Cc1cc2c(nc1C)CCCN2C[C@H](C)O/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(-c3ccccc3)c(=O)n12,,4.158657,,,,,,,,,5.0534415
Cc1cc2c(nc1C)CCCN2C[C@H](O)CN1CCCc2nc(-c3ccc(Br)cc3)ccc21,,5.250916,,,,,,,,,5.2264733
Cc1cc2c(o1)CC(C)(C)CC2NC(=O)c1c[nH]c2ccccc2c1=O,OADMET-0003330,5.305996,,,,,,,,,5.2282124
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,,4.0080566,,,,,,,4.82,,4.796545
Cc1cc2c(s1)c1cnn(Cc3ccccc3F)c(=O)c1n2C,,5.21878,2.512695067,3.423961951,,,,,,,5.140722
Cc1cc2cc(/N=C(/NC#N)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,,4.4348984,,,,,,,,,5.2603946
Cc1cc2cc(/N=C(/NC(=O)c3cccnc3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,,4.195111,,,,,,,,,5.3263087
Cc1cc2cc(C(=O)N(C)CCC(=O)O)oc2cc1C,,3.7691698,0.675686709,1.027920136,0.235671021,1.672374979,,,,,5.0035152
Cc1cc2cc(C(=O)N(Cc3ccc4c(c3)OCO4)C3CC3)ccc2o1,,5.2694516,2.104353935,3.237082055,-0.55346269,1.069668097,,,,,5.3648033
Cc1cc2cc(C(=O)N3Cc4ccccc4C[C@H]3C(N)=O)oc2cc1C,OADMET-0005587,4.3297343,,,,,,,,,5.0256915
Cc1cc2cc(C(c3nnnn3C(C)(C)C)N(Cc3ccco3)CC3CCCO3)c(O)nc2cc1C,,5.399049,,,,,,,,,5.4425263
Cc1cc2cc(C)c3nnc(SCC(=O)NCc4ccc5c(c4)OCO5)n3c2cc1C,,4.8947363,,,,,,,,,5.381734
Cc1cc2cc(C=O)c(Cl)nc2cc1C,,3.9639068,,,,,,,,,4.94816
Cc1cc2cc(CC(O)(CC(C)(C)c3cc(F)ccc3C)C(F)(F)F)[nH]c2cn1,,5.630348,,,,,,,,,5.2678514
Cc1cc2cc(CCNC(=O)C(=O)c3c[nH]c4ccccc34)c(=O)[nH]c2cc1C,OADMET-0001479,4.738492,,,,,,,,,5.151712
Cc1cc2cc(CNC(=O)CC(C)C)ccc2n1C,,4.887393,,,,,,,,,5.1673517
Cc1cc2cc(N/C(=N\C(=O)c3ccc(C(=O)N(C)C)nc3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,,4.4708576,,,,,,,,,5.4172144
Cc1cc2cc(N/C(=N\C(=O)c3ccc(C(=O)O)nc3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,,3.8637083,,,,,,,,,5.280132
Cc1cc2cc(N/C(=N\C(=O)c3ccc(C(N)=O)nc3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,,4.131821,,,,,,,,,5.297396
Cc1cc2cc(N/C(=N\C(=O)c3ccc(Cl)nc3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,,4.659756,,,,,,,,,5.4156494
Cc1cc2cc(N/C(=N\C(=O)c3ccc[n+]([O-])c3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,,4.249793,,,,,,,,,5.3322654
Cc1cc2cc(N/C(=N\C(=O)c3cncc(C(N)=O)c3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,,3.909095,,,,,,,,,5.3744264
Cc1cc2cc(Nc3ncnn4cc(-c5nnc(C)o5)c(C(C)C)c34)cnc2[nH]1,,4.090985,,,,,,,,,5.115113
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,,4.569508,,,,,,,,,4.9045024
Cc1cc2cc3c(N)[nH]nc3nc2cc1C,,3.2492092,,,,,,,,,4.744554
Cc1cc2cc3c(cc2nc1SCC(=O)Nc1c(C)cccc1C)CCC3,,5.4151316,,,,,,,,,5.259709
Cc1cc2ccccc2n1CC(=O)N(C)Cc1cnn(C)c1,,4.095681,,,0.330814663,1.67651071,,,,,5.165332
Cc1cc2ccccc2n1CC(=O)N1CCCC1C(C)(C)O,OADMET-0005772,4.749632,,,,,,,,,5.097151
Cc1cc2ccccc2n1CC(=O)N1CCNC(=O)C1c1ccccc1,OADMET-0005063,4.238263,,,,,,,,,5.090039
Cc1cc2ccccc2n1CC(=O)N1CCc2ccc(O)cc2C1,,4.748956,1.403566603,2.658493149,0.412600705,1.094471129,,,,,5.065733
Cc1cc2ccccc2n1CC(=O)Nc1cccc(N2C(=O)CN(C)C2=O)c1,OADMET-0005100,4.4669495,,,,,,,,,5.260507
Cc1cc2ccccc2n1CCNC(=O)C1CCCC1,,4.520467,,,,,,,,,4.990672
Cc1cc2ccccc2n1CCNC(=O)c1ccccc1,,4.663334,,,,,,,,,5.0783634
Cc1cc2ccccc2nc1SCC(=O)Nc1nc(-c2ccccc2)cs1,,5.357298,,,,,,,,,5.3691516
Cc1cc2ccccn2c1C(=O)c1nc(N2CCOCC2)ncc1Cl,,4.5283685,,,,,,,,,5.169555
Cc1cc2nc(C3CCCN(C(=O)NCc4ccccc4)C3)[nH]c2cc1C,,4.4623947,,,,,,,,,5.2229514
Cc1cc2nc(C3CCCN(C(S)=Nc4ccccc4)C3)[nH]c2cc1C,,4.344525,,,,,,,,,5.0853033
Cc1cc2nc(C3CCN(Cc4nnnn4Cc4ccccc4)CC3)[nH]c2cc1C,,4.468725,,,,,,,,,5.1581974
Cc1cc2nc(CCC(=O)N3CCC(c4ccc(C(=O)N(C)C)c(N)n4)CC3)[nH]c2cc1C,,4.4657955,2.02843704,2.505620661,1.558763104,1.59835271,,,,,5.2634144
Cc1cc2nc(CCC(=O)N3CCc4n[nH]cc4C3)[nH]c2cc1C,,3.3039966,1.240923479,2.278222981,1.380309463,,,,,,4.9956064
Cc1cc2nc(CCN(C(S)=NCC(C)C)C3CCCC3)[nH]c2cc1C,,4.969081,,,,,,,,,5.141644
Cc1cc2nc(N)sc2cc1C,,3.584247,,,,,,,,,4.868162
Cc1cc2nc(NCCCO)n(CC(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2cc1C,,5.5327196,,,,,,,,,5.459396
Cc1cc2nc(Sc3nnc(C)n3C)c3ccccc3n2n1,,4.402722,0.675686709,1.543732888,1.052425022,,,,,,4.9562
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,,2.7149248,,,,,,,,,4.9132
Cc1cc2ncc(=O)n(CC(=O)N3CCCC(c4ccccc4)C3CN3CCCC3)c2cc1C,,5.107176,,,,,,,,,5.277883
Cc1cc2ncc(=O)n(CC(=O)N3CCCC(c4ccccc4)C3CN3CCOCC3)c2cc1C,,5.028437,,,,,,,,,5.3059807
Cc1cc2ncn(/N=C/c3ccc([N+](=O)[O-])o3)c2cc1C,,3.0002866,,,,,,,,,4.87975
Cc1cc2ncn(CC(=O)NC(C)(C)C)c2cc1C,,4.900833,0.675686709,1.845470133,0.742860403,1.592176757,,,,,5.178211
Cc1cc2nnc(SCC(=O)N3CCN(c4ccccc4)CC3)n2c(N)n1,,3.7970722,,,,,,,,,5.133647
Cc1cc2nnc(SCCCCN3C(=O)c4ccccc4C3=O)n2c2ccccc12,,5.1026235,,,,,,,,,5.074242
Cc1cc2oc(C(=O)NCc3ccncc3)c(C)c2cc1C,OADMET-0001897,3.4858289,,,,,,,,,5.136714
Cc1cc2oc(C(=O)O)c(C)c2cc1C,OADMET-0002284,3.5746574,,,,,,,,,4.8616815
Cc1cc2occ(CC(=O)NC3CCN(C)CC3)c2cc1C(C)C,,4.78801,1.141857223,2.609339306,0.800664971,1.536810866,,,,,5.2217946
Cc1cc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CC1,,4.4364953,,,,,,,,,5.2199736
Cc1ccc(-[n+]2c(-c3ccc(Br)cc3)cn3c2CCc2ccc4cccnc4c2-3)cc1.[Br-],,5.066679,,,,,,,,,5.0759296
Cc1ccc(-c2c(-c3nn(C)c4ncnc(N5CC[C@H](N6CCCCC6)C5)c34)cnn2C)cc1,,4.3976707,,,,,,,,,5.1165
Cc1ccc(-c2c(C)sc(NC(=O)C3C4CCC(O4)C3C(=O)O)c2C(=O)OC(C)C)cc1,,5.108522,,,,,,,,,5.384509
Cc1ccc(-c2c(C3CCCC3)c3ccc(C(=O)NC4(C(=O)Nc5ccc(/C=C/C(=O)O)cc5)CCC4)cc3n2C)nc1,,4.857268,,,,,,,,,5.3908763
Cc1ccc(-c2c[nH]cc2C(=O)NCC2(N3CCOCC3)CCCCC2)s1,OADMET-0004825,5.2727127,,,,,,,,,5.189239
Cc1ccc(-c2cc(-c3ccc(OCCCCCC(F)(F)F)cc3)[nH]c(=O)c2-c2nnn[nH]2)cc1,,3.3015277,,,,,,,,,5.0468554
Cc1ccc(-c2cc(-c3cccs3)[nH]n2)c(O)c1,,3.948739,,,,,,,,5.92,5.0737743
Cc1ccc(-c2cc(-c3nnc(SCC(=O)NC(C)C(C)C)n3N)c3ccccc3n2)cc1,,4.926805,,,,,,,,,5.450372
Cc1ccc(-c2cc(=O)oc3cc(O[C@H](C)C(=O)N4CC5CCC(C4)N5C)ccc23)c(C)c1,,4.879282,,,,,,,,,5.2393384
Cc1ccc(-c2cc(C(=O)N3CC(C)OC(c4ccsc4)C3)[nH]n2)cc1,OADMET-0005224,4.8439164,,,,,,,,,5.2816935
Cc1ccc(-c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c3ccccc3n2)o1,OADMET-0002012,4.275436,,,,,,,,,5.173812
Cc1ccc(-c2cc(C(=O)NCc3ccco3)c3ccccc3n2)s1,,4.9467306,,,,,,,,,5.247442
Cc1ccc(-c2cc(C(=O)NN=C3CCCC3)c3ccccc3n2)cc1,,4.9446654,,,,,,,,,5.155467
Cc1ccc(-c2cc(C(=O)Nc3cccc(C(=O)NCCC(N)=O)c3)c3ccccc3n2)o1,OADMET-0005362,4.5905714,,,,,,,,,5.405807
Cc1ccc(-c2cc(C(=O)O)c3ccccc3n2)o1,OADMET-0002328,3.4034162,,,,,,,,,4.846824
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,4.399849,,,,,,,,,5.073783
Cc1ccc(-c2cc(N)n(-c3ccc(C)cc3)n2)cc1,,4.147651,,,,,,,,,5.0482044
Cc1ccc(-c2cc(NC(=O)CN3CCOCC3)on2)cc1,,3.9633393,0.675686709,1.85115435,-0.250844026,1.717004407,,,,,5.213997
Cc1ccc(-c2ccc(-c3nccn3CCCn3cnnc3)o2)cc1,,4.1032844,1.196037941,2.732886485,2.089354369,1.566201719,,,,,5.369641
Cc1ccc(-c2ccc(/C=N/N3C(=O)C4C5C=CC(C6CC56)C4C3=O)o2)c([N+](=O)[O-])c1,,4.4998784,,,,,,,,,5.0989103
Cc1ccc(-c2ccc(/C=N/NC(=S)Nc3ccccc3)o2)cc1[N+](=O)[O-],,3.6702948,,,,,,,,,5.246057
Cc1ccc(-c2ccc(=O)n(CC(=O)N3CCN(c4cccc(C)c4)C(C)C3)n2)cc1,,4.46574,,,,,,,,,5.2793784
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCN3CCCCC3C)n2)cc1,,4.2719927,,,,,,,,,5.195392
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccco3)n2)cc1,,4.1295934,,,,,,,,,5.128588
Cc1ccc(-c2ccc(=O)n(Cc3ccncc3)n2)cc1,,3.5909204,1.620500418,3.380312565,-0.209853595,1.629409599,,,,,5.10927
Cc1ccc(-c2ccc(C)c(NC(=O)[C@@H]3CCOC3)c2)o1,OADMET-0005405,4.5533943,,,,,,,,,5.17212
Cc1ccc(-c2ccc(C)cn2)nc1,OADMET-0003621,1.658145,,,,,,,,,4.910922
Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1,,4.5890427,1.445993182,2.296487488,,,,,,,5.2735963
Cc1ccc(-c2ccc(N(C)CCO)nn2)c(-n2cccn2)c1,,4.1488843,0.675686709,1.902051869,1.466549753,,,,,,5.064998
Cc1ccc(-c2ccc(NC(=O)CN3CCCC4=C3C(=O)N(C3CC3)C4=O)nn2)cn1,,3.4296224,,,,,,,,,5.3094654
Cc1ccc(-c2ccc(NC(=O)c3ncoc3-c3ccccc3)cc2)o1,,4.172855,,,-0.35015089,-0.431798276,,,,,5.1917186
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,,4.17081,,,0.739635039,-0.698970004,,,,,5.0675397
Cc1ccc(-c2ccccc2)c(C(=O)N2CC3(CC3)C[C@H]2CNc2ccc(C(F)(F)F)cn2)n1,,5.4182196,,,,,,,,,5.2976937
Cc1ccc(-c2ccccc2-c2nc3c(cnn3C3CCN(C)CC3)[nH]2)o1,,4.705139,0.675686709,1.999973942,1.602916122,1.606918526,,,,,5.1306224
Cc1ccc(-c2cccnc2)nc1,,1.4707301,,,,,,,,,4.8614173
Cc1ccc(-c2ccnc(N3C[C@@H](C)NC[C@@H]3C)n2)c(C)n1,,4.574994,0.675686709,1.895974732,1.410046991,1.413634997,,,,,5.0818133
Cc1ccc(-c2ccnc(O)c2C#N)cc1,,2.9528284,0.675686709,1.275909969,-0.014884242,1.068185862,,,,,4.900442
Cc1ccc(-c2ccnc(S)n2)cc1,,2.4484186,,,,,,,,,4.860232
Cc1ccc(-c2cn(CC3CCN(Cc4c[nH]c(C)n4)CC3)nn2)cc1,,3.7423544,0.675686709,1.510451171,1.367693231,1.397940009,,,,,5.268073
Cc1ccc(-c2cnc(N)cn2)c2cccnc12,,3.1213717,1.36398783,1.877192753,-0.173481744,1.502973059,,,,,4.8999844
Cc1ccc(-c2cnc(NC(=O)CCC(=O)N3CCCCC3)n2C)cc1,,4.3959765,,,,,,,,,5.1878176
Cc1ccc(-c2cnc3ccccc3n2)cc1N,,4.134063,2.408026158,2.307496038,,,,,,,4.9154377
Cc1ccc(-c2cncc(C(=O)NCc3cscn3)c2)cc1,OADMET-0005340,3.2324448,,,,,,,,,5.295631
Cc1ccc(-c2cncc(F)c2)cc1NC(=O)N[C@H]1C[C@@]1(C)OC(C)C,OADMET-0002549,4.756275,,,,,,,,,5.4707284
Cc1ccc(-c2cncc(F)c2)cc1NC(=O)c1ccc2[nH]c(=O)oc2c1,OADMET-0002799,3.240562,,,,,,,,,5.132598
Cc1ccc(-c2cnn(-c3cccc(C(F)(F)F)c3)c2N)cc1,,4.659613,,,,,,,,,5.051408
Cc1ccc(-c2cnn3c(O)cc(Cn4cccn4)nc23)cc1,,3.829598,1.262759495,2.351527688,0.390072938,,,,,,5.134464
Cc1ccc(-c2csc(C(C#N)=C3CCCC3)n2)cc1,,4.9062805,,,,,,,,,5.099167
Cc1ccc(-c2csc(CC(N)=O)n2)cc1C,,3.7582889,,,-0.123627652,1.55448916,,,,,4.99126
Cc1ccc(-c2csc(Cc3nc(-c4cc5ccccc5oc4=O)cs3)n2)cc1,,4.8613787,,,,,,,,,5.3884563
Cc1ccc(-c2csc(NC(=O)c3nn(C)cc3Cl)n2)c(C)c1,OADMET-0005302,4.8737755,,,,,,,,,5.4134097
Cc1ccc(-c2csc(NC(=S)NC(=O)/C=C/c3ccco3)n2)cc1,,3.982275,,,,,,,,,5.357655
Cc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,,3.0911345,,,,,,,,,5.163655
Cc1ccc(-c2csc3ncnc(SCC(=O)c4ccc5c(c4)OCCO5)c23)cc1,,4.229843,,,,,,,,,5.276884
Cc1ccc(-c2n[nH]c(NC(=O)CC3=CCCCC3)c2C)o1,OADMET-0004270,5.070454,,,,,,,,,5.0534434
Cc1ccc(-c2nc(-c3cccnn3)n(CC(F)F)n2)cc1Br,OADMET-0004785,4.3017387,,,,,,,,,5.1195707
Cc1ccc(-c2nc(-c3ccncc3)n[nH]2)cc1,,3.0999212,1.43025248,2.429548808,,1.301247089,,,,,5.0796003
Cc1ccc(-c2nc(-c3nccc4ccccc34)oc2-c2ccccc2)cc1,,5.011882,,,,,,,,,5.2074976
Cc1ccc(-c2nc(C(=O)N3CCc4ccccc4C3)cs2)o1,,5.0895696,2.271330371,3.5569184,-0.375534166,1.555698895,,,,,5.170576
Cc1ccc(-c2nc(C(C)Oc3ccc(Br)cc3Cl)no2)cn1,OADMET-0005219,4.5008597,,,,,,,,,5.271329
Cc1ccc(-c2nc(C)c(C(=O)N3C4C=CCC3CC4)s2)o1,OADMET-0002601,5.9217525,,,,,,,,,5.1313
Cc1ccc(-c2nc(CC(=O)NCCC(C)C)cs2)cc1,,4.9667454,2.666785588,3.786244663,-0.276261671,0.912222057,,,,,5.373283
Cc1ccc(-c2nc(CN3C(=O)C(=O)N(C4CCCC4)C3=O)cs2)cc1,,4.742839,,,-0.10293633,-0.585026652,,,,,5.2209563
Cc1ccc(-c2nc(CN3CCOCC3)n(Cc3ccc(F)cc3)n2)o1,,4.604493,1.992496079,3.144640514,0.61390321,1.461348434,,,,,5.202666
Cc1ccc(-c2nc(NCc3ccco3)ncc2-c2cc(C)no2)cn1,,4.298219,1.942241269,2.691941269,-0.004929367,1.012837225,,,,,5.2535257
Cc1ccc(-c2nc3c(=O)n(C)c4ccccc4c3o2)cc1,,4.5769067,,,,,,,,,4.9909196
Cc1ccc(-c2nc3ccc(Br)cn3n2)cc1,,3.8582468,,,,,,,,5.72,4.996111
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,,4.3514686,,,,,,,,,5.081069
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc2c(c1)OCO2,,4.296561,,,,,,,,,5.2521205
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1sc2ccccc2c1Cl,,4.919397,,,,,,,,,5.3154373
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NS(=O)(=O)c1ccc(Cl)cc1,,4.806933,,,0.688883995,-0.552841969,,,,,5.2148037
Cc1ccc(-c2nc3ccccc3s2)cc1N,OADMET-0002330,3.8537898,,,,,,,,,4.9574304
Cc1ccc(-c2nc3ccccc3s2)cc1NC(=O)c1cc(-n2cnnc2)ccc1Cl,,4.054293,,,,,,,,,5.3682847
Cc1ccc(-c2nc3ccccc3s2)cc1NC(=S)NC(=O)/C=C/c1ccco1,,3.9394462,,,,,,,,,5.29647
Cc1ccc(-c2nc3ccccc3s2)cc1NC(=S)NC(=O)c1ccccc1,,4.0310926,,,,,,,,,5.2544723
Cc1ccc(-c2nc3sccn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)cc1,,4.292365,,,,,,,6.31,,5.261995
Cc1ccc(-c2nc3sccn3c2CNCCc2ccc(Cl)c(Cl)c2)cc1,,4.970505,,,,,,,6.36,,5.3007636
Cc1ccc(-c2nn(-c3ccccc3)cc2CSC(=N)N)cc1.Cl,,4.0520387,,,,,,,,,5.0275416
Cc1ccc(-c2nn(CC(C)(C)C)c3ncnc(N)c23)cc1,,5.00919,,,,,,,,,5.089607
Cc1ccc(-c2nn(CCC#N)cc2C(=O)Nc2ccc(F)c(C(N)=O)c2)cc1C,OADMET-0004901,4.650114,,,,,,,,,5.270718
Cc1ccc(-c2nn3c(C)nnc3c3ccccc23)cc1S(=O)(=O)NCCN1CCOCC1,,4.968261,,,,,,,,,5.317272
Cc1ccc(-c2nn3c(O)c4c(nc3c2C)CCCC4)cc1,,4.9931374,,,,,,,,,5.0291777
Cc1ccc(-c2nnc(-c3ccc(NC(=O)c4cccs4)cc3)o2)cc1,,3.295675,,,,,,,,,5.162137
Cc1ccc(-c2nnc(-c3ccc4ccccc4c3)o2)cc1,,4.2249007,,,,,,,,,5.182823
