SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
COc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1,,4.8227706,,,,,,,,,5.0067534
COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(-c3ccccc3)c2n1,,5.1578693,,,,,,,,,5.05224
COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C)c2n1,,4.4237175,,,,,,,,,4.9564624
COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCC#N)c2n1,,4.869002,,,,,,,,,5.0571856
COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCc3ccccc3)c2n1,,5.363784,,,,,,,,,5.15416
COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1,,5.344551,,,,,,,,,5.1627426
COc1ncc2nc(C)c(=O)n(-c3ccccc3)c2n1,,3.7640991,,,,,,,,,4.820425
COc1ncc2nc(C)c(=O)n(C3CC3)c2n1,,3.3397505,,,,,,,,,4.758308
COc1ncc2nc(C)c(=O)n(CCc3ccccc3)c2n1,,4.2478776,,,,,,,,,4.978779
COc1ncc2nc(C)c(=O)n(Cc3ccc(F)cc3)c2n1,,4.269597,,,,,,,,,5.0204577
COc1ncc2nc(C)c(=O)n(Cc3cccs3)c2n1,,3.8947427,,,,,,,,,4.952458
COc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,,4.9679,,,,,,,,,5.039842
COc1ncc2nc(CCc3ccccc3)c(=O)n(C3CC3)c2n1,,4.7749977,,,,,,,,,5.033357
COc1ncc2nc(CCc3ccccc3)c(=O)n(CCC#N)c2n1,,4.6903243,,,,,,,,,5.0768905
COc1ncc2nc(CCc3ccccc3)c(=O)n(CCc3ccccc3)c2n1,,5.2043,,,,,,,,,5.149856
COc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,,5.20339,,,,,,,,,5.1728897
COc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3cccs3)c2n1,,5.0739098,,,,,,,,,5.1530356
COc1ncc2ncc(=O)n(CCc3ccccc3)c2n1,,3.8971705,,,,,,,,,4.876519
COc1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,,3.9363704,,,,,,,,,4.8859463
COc1ncc2ncc(=O)n(Cc3cccs3)c2n1,,3.4045482,,,,,,,,,4.827242
COc1nccc(C(=O)N2CCCCC2Cc2ccccc2F)n1,OADMET-0003506,5.154389,,,,,,,,,5.0716443
COc1ncccc1-c1ncc(C)c(N(C)C)n1,OADMET-0001350,3.7225926,,,,,,,,,5.2259073
COc1ncccc1C(=O)NC1(c2ccccc2F)CC1,OADMET-0005989,4.733176,,,,,,,,,5.179556
COc1ncccc1C(=O)Nc1nc(C)nn1C,,2.344174,0.675686709,1.027920136,-0.232808783,,,,,,5.063805
COc1ncccc1CNc1c(C#N)cnc2c(C)cc(F)cc12,,4.590892,2.192057039,3.095621898,,,,,,,5.1569185
COc1ncccc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1,,4.563577,,,,,,,,,5.219361
COc1ncccc1CNc1ccc(Cc2c[nH]c3ncccc23)c(F)n1,,4.058301,,,,,,,,,5.103957
COc1ncccc1CNc1ncc(Cc2c[nH]c3ncc(C)cc23)cn1,,4.020848,,,,,,,,,5.2787395
COc1ncccc1CNc1ncnc2c1cnn2C,,2.678994,0.675686709,1.460085599,-0.01443175,1.668479103,,,,,5.085142
COc1ncccc1NC(=O)NC(CC1CCOC1)c1ccccc1,OADMET-0002763,5.314972,,,,,,,,,5.2421904
COc1ncccc1NC(=O)c1cccc(C)n1,,3.3959436,2.175897231,2.26479658,,1.378034322,,,,,5.094031
COc1nccnc1N1CCC(C(=O)Nc2cccc(F)c2)CC1,,4.1081696,2.259651208,2.47454696,-0.201059001,,,,,,5.0896654
COc1ncnc(C)c1-c1cccc(OC(C)C)c1,,4.0294976,1.802889978,3.025720705,-0.197708985,,,,,,5.0797977
COc1ncnc(N2Cc3cn(-c4cccc(S(C)(=O)=O)c4)nc3[C@H]2C(C)C)c1F,,4.9475484,,,,,,,,,5.0443287
COc1ncnc(OC)c1C(=O)N1CCC(Cc2ccc(F)cc2)C1,OADMET-0006084,4.545461,,,,,,,,,5.088508
COc1ncnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4cc(C)cc(C)c4)c3F)c12,,4.789801,,,,,,,,,5.263711
COc1ncnc2c1CN(Cc1c[nH]nc1-c1ccc(F)cc1)CC2,,3.9774275,1.849271962,2.322562459,0.846931076,1.452553063,,,,,5.087461
COc1nn(-c2cnccn2)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1,,4.266381,,,,,,,,,5.1462035
COc1nn(C(C)C(=O)N/N=C/c2cccc3ccccc23)cc1[N+](=O)[O-],,4.7071104,,,,,,,,,5.1442013
COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,,3.7306304,1.021644036,1.848847759,0.979002017,1.559308011,0.866877814,0.685562611,,,5.031256
COc1nn(C)cc1C(=O)Nc1cccc(-c2cncn2C(C)C)n1,,3.8576803,,,,,,,,,5.230104
COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,,2.596428,1.998886781,2.255957185,,1.607455023,1.504729052,1.58945809,,,5.1280556
COc1nn(C)cc1NC(=O)N1CC(Cc2ccccc2Br)C1,OADMET-0003430,3.8180752,,,,,,,,,5.0478425
COc1nscc1C(=O)NCc1ccc(N2CCCC2)cc1,OADMET-0003911,3.4527164,,,,,,,,,4.960115
COn1c(-c2ccccc2)nc2c1CCc1nonc1-2,,4.6030345,,,,,,,,,4.6299334
COn1c(SCc2ccc(C)cc2C)nc2ccccc2c1=O,,5.387181,,,,,,,,,5.0526752
CP(=O)(O)C1=CCNCC1,,2.3953323,,,,,,,,,4.767743
CP(C)(=O)C1CCN(c2ncc(C(F)(F)F)cc2S(=O)(=O)N2CCCC2C2CC2)CC1,OADMET-0004928,5.5994625,,,,,,,,,5.385727
CP(C)(=O)c1ccc2c(c1)[C@@H](O)[C@H]([C@H]1c3ccccc3-c3cncn31)CC2,,4.672313,,,,,,,,,5.084087
CS(=O)(=O)CC(=O)N(CCc1ccccc1)Cc1ccccc1,OADMET-0004187,4.7310357,,,,,,,,,5.4390416
CS(=O)(=O)CC1CCCCN1C(=O)c1csc2c1CCCC2,OADMET-0005874,5.6571693,,,,,,,,,5.0508204
CS(=O)(=O)CCC(=O)N1C[C@H]2CC[C@H]1C2,OADMET-0001228,3.6417494,,,,,,,,,4.8657675
CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,,3.2125568,0.675686709,1.027920136,,1.798305282,,,,,4.901404
CS(=O)(=O)CCNC(=O)N1CC2(CCCC2)c2ccccc21,,5.0938187,0.984302232,2.284187009,0.564677972,1.675503385,,,,,4.995005
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,OADMET-0003602,3.9311116,,,,,,,,,5.199749
CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cs1.Cl.Cl,,3.961783,,,,,,,,,5.20345
CS(=O)(=O)CCNc1ccc2ccc(F)cc2n1,,4.4732404,1.193068916,1.883161567,-0.186076864,1.728191399,,,,,5.1154265
CS(=O)(=O)CCc1nc(C2(c3ccccc3)CC2)nn1-c1ccccc1,,4.84632,0.7513561,2.118403625,0.770866246,1.486005186,,,,,5.1292853
CS(=O)(=O)CS(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,4.408917,,,,,,,,,5.349861
CS(=O)(=O)Cc1cc(-c2ccccc2)on1,,3.626545,,,,1.496098992,,,,,4.9949527
CS(=O)(=O)Cc1cc(N2CCCC2)nc(-c2ccncc2)n1,,4.364938,,,,,,,,,5.108555
CS(=O)(=O)Cc1ccn(-c2ccccc2)n1,,3.7785163,0.675686709,1.027920136,-0.179812616,1.507855872,,,,,5.134105
CS(=O)(=O)N(CC(=O)N/N=C/c1cccs1)c1cccc(Cl)c1Cl,,4.705149,,,,,,,,,5.2703724
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,,5.5369825,,,,,,,,,5.2694
CS(=O)(=O)N(CC(=O)Nc1cccc(F)c1)c1cccc([N+](=O)[O-])c1,,4.993711,,,,,,,,,5.226356
CS(=O)(=O)N(CC(=O)Nc1ccccc1C(=O)NCc1ccco1)c1ccc(F)cc1,,4.7149734,2.118535869,3.0467651,0.982549868,1.545925329,,,,,5.3193874
CS(=O)(=O)N(CCN1CCOCC1)c1ccc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cc1,,4.8208227,,,,,,,,,5.1450014
CS(=O)(=O)N(Cc1cc2ccccc2nc1O)C1CCCCC1,,5.0639877,,,,,,,,,5.14567
CS(=O)(=O)N(Cc1ccccn1)C1CN(C(=O)CCc2c[nH]c3ccccc23)C1,OADMET-0001383,4.4732566,,,,,,,,,5.2912955
CS(=O)(=O)N(Cc1cccnc1)c1ccc(-c2ccc(F)cc2)cc1F,,4.8350477,,,,,,,,,5.3249617
CS(=O)(=O)N(Cc1cnc[nH]1)c1ccc(-c2nc3ccccc3s2)cc1,,4.158965,,,,,,,,,5.0914793
CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(C2CCCC2)c1,,5.7479367,,,,,,,,,5.734187
CS(=O)(=O)N1CC(C(=O)NC2CC2)Oc2ccc(Cl)cc21,,4.530348,,,,,,,,,5.1272707
CS(=O)(=O)N1CC(C(=O)NC2CCCC2)Oc2ccc(Cl)cc21,,4.6189427,,,,,,,,,4.910436
CS(=O)(=O)N1CC(c2n[nH]c3ncccc23)C1,,2.6552186,0.675686709,1.027920136,0.14833646,1.522574633,,,,,4.883308
CS(=O)(=O)N1CCC(N(c2ccc(Cl)cc2)c2cccnc2)CC1,,4.5912604,,,,,,,,,5.2919736
CS(=O)(=O)N1CCC(Nc2ccc3ccc(F)cc3n2)CC1,,4.5681953,0.771146349,1.991101974,,1.722387094,,,,,5.1311135
CS(=O)(=O)N1CCC(Oc2ccccc2F)CC1,OADMET-0000989,3.927948,,,,,,,,,5.0504327
CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,,4.239215,,,,,,,,,5.1052775
CS(=O)(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,,4.570939,,,,,,,,,5.283714
CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccncc1)C2,,3.4058814,,,,,,,,,5.266997
CS(=O)(=O)N1CCC2(CC1)CN(c1ncccn1)C2,,3.7810743,,,,,,,,,5.052317
CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,,4.4884605,,,,,,,,,5.1007266
CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,,4.6697903,,,,,,,,,5.0864525
CS(=O)(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,,4.653869,,,,,,,,,5.2416706
CS(=O)(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,,4.967647,,,,,,,,,5.1826067
CS(=O)(=O)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,,3.6912694,,,,,,,,,5.2385173
CS(=O)(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,,4.8463464,,,,,,,,,5.241403
CS(=O)(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,,4.3890805,,,,,,,,,5.0361533
CS(=O)(=O)N1CCC2(CCN(C(c3ccccc3)c3ccccc3)CC2)CC1,,4.2061896,,,,,,,,,5.2327757
CS(=O)(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,,2.7625067,,,,,,,,,5.1058044
CS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,,4.3665867,,,,,,,,,4.99127
CS(=O)(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,,4.6895094,,,,,,,,,5.1989026
CS(=O)(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,,4.8774385,,,,,,,,,5.2017603
CS(=O)(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,,4.9116607,,,,,,,,,5.317022
CS(=O)(=O)N1CCC[C@@]2(CCN(Cc3ccc(C#N)cc3)C2)C1,,4.5480103,,,,,,,,,5.2563004
CS(=O)(=O)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,,4.483038,,,,,,,,,5.236854
CS(=O)(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,,4.281118,,,,,,,,,5.146522
CS(=O)(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,,4.588364,,,,,,,,,5.125051
CS(=O)(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,,4.441467,,,,,,,,,5.1645617
CS(=O)(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,,4.100116,,,,,,,,,5.210025
CS(=O)(=O)N1CCN(Cc2cc3c(cc2O)OCO3)CC1,,3.594603,1.456684804,2.44421192,,,,,,,5.1846523
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,,3.7265596,1.1700566,1.701272404,,,,,,,5.0447397
CS(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,4.432,,,,,,,,,5.354219
CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccccc3)c2)CC1,,4.3338976,,,,,,,,,5.170589
CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccc(Br)o2)CC1,,4.6250315,,,,,,,,,5.12007
CS(=O)(=O)N1CCc2c(cccc2NC(=O)c2ccc(F)cc2)C1,,4.504526,,,0.806110775,-0.431798276,,,,,5.025813
CS(=O)(=O)N1CCc2cc(C(=O)NCCOc3ccc4ccccc4c3)ccc21,,4.1019373,,,0.224526864,-0.356547324,,,,,5.146692
CS(=O)(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc2c(c1)OCO2,,4.971511,,,,,,,,,5.0744023
CS(=O)(=O)NC1CCCN(c2nc3ccccc3o2)C1,,3.851218,0.675686709,1.626165793,0.624504541,,,,,,4.840372
CS(=O)(=O)NC1CCN(C(=O)NCCc2ccc(F)cc2)CC1,,4.0766325,0.675686709,1.787956123,1.547709091,1.83193373,,,,,5.179478
CS(=O)(=O)NCCC(=O)N1CCCC(OCc2cccnc2)C1,OADMET-0001100,3.416939,,,,,,,,,5.2968435
CS(=O)(=O)NCCN1CCc2c(Cl)cc(Cl)cc2C1,,4.515086,1.155062619,2.601777608,-0.150743485,,,,,,5.1426945
CS(=O)(=O)NCCc1cc(-c2ccnc3[nH]nc(C(F)(F)F)c23)cc(C2(C#N)CC2)c1,,4.996827,,,,,,,,,5.084792
CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,,3.524661,,,,1.50758604,,,,,4.9606094
CS(=O)(=O)NC[C@H]1CC[C@H](Nc2nc3c(s2)CCSc2ccccc2-3)CC1,,5.0814548,1.332155571,2.392375069,0.257529654,,,,,,4.8040247
CS(=O)(=O)NCc1cc2n(n1)CCN(C1Cc3ccccc3C1)C2,,4.1734943,0.675686709,1.441930675,0.466052502,,,,,,4.933006
CS(=O)(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)o1,OADMET-0003312,5.898742,,,,,,,,,4.9845676
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,OADMET-0003773,4.8663263,,,,,,,,,5.082211
CS(=O)(=O)Nc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1,,2.6315198,,,,,,,,,5.1291623
CS(=O)(=O)Nc1ccc(CNc2nc(-c3ccccn3)nc3ccccc23)cc1,OADMET-0002798,5.2235336,,,,,,,,,5.188117
CS(=O)(=O)Nc1ccc(Cc2noc(-c3ccc4[nH]cc(CCN)c4c3)n2)cc1,,3.6856515,,,,,,,,,4.8701916
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1,,4.437502,,,,,,,,,4.8561788
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,,4.011318,,,,,,,,,4.987216
CS(=O)(=O)Nc1cccc(-c2c(O)ccc3cc(-c4cccc(O)c4)ccc23)c1,,4.632215,,,,,,,,,5.3794703
CS(=O)(=O)Nc1cccc(-c2cc(NCc3ccccc3)ncn2)c1,,3.9707005,,,,,,,,,5.312338
CS(=O)(=O)Nc1cccc(-c2cc(NCc3cccs3)ncn2)c1,,3.853256,,,,,,,,,5.2435465
CS(=O)(=O)Nc1cccc(-c2cc(Nc3ccccc3)ncn2)c1,,4.119731,,,,,,,,,5.2541037
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,,3.0298524,,,,,,,,,5.0417094
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCOCC4)c3c2)c1,,3.1102114,,,,,,,,,5.0062203
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NC4CC4)c3c2)c1,,4.2797046,,,,,,,,,5.083046
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,,2.4183419,,,,,,,,,5.2385387
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)c1,,2.483129,,,,,,,,,5.3745046
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,,3.017531,,,,,,,,,5.2053494
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4ccc(F)cc4)c3c2)c1,,3.2129807,,,,,,,,,5.167593
CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)c1,,3.1758547,,,,,,,,,5.2053046
CS(=O)(=O)Nc1cccc(-c2cncnc2-n2ccnc2)c1,,3.177005,,,,,,,,,5.329958
CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2ccccc2)c1,,3.902707,,,,,,,,,5.3774753
CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2cccnc2)c1,,3.1199055,,,,,,,,,5.5250783
CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2cccs2)c1,,3.711844,,,,,,,,,5.3388014
CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,,3.9473584,,,,,,,,,5.2787843
CS(=O)(=O)Nc1cccc(-c2cncnc2Nc2ccccc2)c1,,4.083147,,,,,,,,,5.333534
CS(=O)(=O)Nc1cccc(-c2nc(-n3ccnc3)c3ccccc3n2)c1,,4.752554,,,,,,,,,5.1149077
CS(=O)(=O)Nc1cccc(-c2nc(N3CCOCC3)c3ccccc3n2)c1,,4.7346563,,,,,,,,,5.011172
CS(=O)(=O)Nc1cccc(-c2nc(NC3CC3)c3ccccc3n2)c1,,5.332299,,,,,,,,,5.1009083
CS(=O)(=O)Nc1cccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1,,4.129252,,,,,,,,,5.2312956
CS(=O)(=O)Nc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1,,5.2049017,,,,,,,,,5.212911
CS(=O)(=O)Nc1cccc(-c2nc(NCc3cccnc3)c3ccccc3n2)c1,,4.8121386,,,,,,,,,5.296267
CS(=O)(=O)Nc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,,5.018439,,,,,,,,,5.1747804
CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccc(F)cc3)c3ccccc3n2)c1,,4.9328346,,,,,,,,,5.074531
CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccccc3)c3ccccc3n2)c1,,5.087041,,,,,,,,,5.10064
CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1,,4.49576,,,,,,,,,5.172519
CS(=O)(=O)Nc1cccc(-c2nccc(-n3ccnc3)n2)c1,,3.6109326,,,,,,,,,5.2116184
CS(=O)(=O)Nc1cccc(-c2nccc(NCc3ccccc3)n2)c1,,4.4856887,,,,,,,,,5.270238
CS(=O)(=O)Nc1cccc(-c2nccc(NCc3cccs3)n2)c1,,4.416065,,,,,,,,,5.2056937
CS(=O)(=O)Nc1cccc(-c2nccc(Nc3ccc(F)cc3)n2)c1,,4.4088187,,,,,,,,,5.195335
CS(=O)(=O)Nc1cccc(CC(=O)Nc2cc(-c3c[nH]c4ncccc34)cs2)c1,,3.7533455,,,,,,,,,5.197911
CS(=O)(=O)Nc1cccc(CC(=O)Nc2cc(-c3c[nH]c4ncccc34)ncn2)c1,,2.9754834,,,,,,,,,5.201292
CS(=O)(=O)Nc1cccc(CC(=O)Nc2cc(-c3ccnc(Cl)c3)cs2)c1,,4.593998,,,,,,,,,5.399293
CS(=O)(=O)Nc1cccc(CC(=O)Nc2ccc(-c3c[nH]c4ncccc34)s2)c1,,3.7338588,,,,,,,,,5.2350736
CS(=O)(=O)Nc1cccc(CC(=O)Nc2cnc(-c3c[nH]c4ncccc34)s2)c1,,3.7594857,,,,,,,,,5.220681
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncc(Br)cc34)cs2)c1,,4.818912,,,,,,,,,5.3001947
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncc(Cl)cc34)cs2)c1,,4.5180383,,,,,,,,,5.3334594
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncc(F)cc34)cs2)c1,,4.308663,,,,,,,,,5.2484994
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncc(O)cc34)cs2)c1,,4.1864314,,,,,,,,,5.314535
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4nccc(Cl)c34)cs2)c1,,4.020503,,,,,,,,,5.230617
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4nccc(F)c34)cs2)c1,,3.9509547,,,,,,,,,5.2002144
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1,,3.829459,,,,,,,,,5.218414
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nccc(-c3c[nH]c4ncccc34)n2)c1,,3.4460406,,,,,,,,,5.223645
CS(=O)(=O)Nc1cccc(CC(=O)Nc2nnc(-c3c[nH]c4ncccc34)s2)c1,,3.6551788,,,,,,,,,5.1550503
CS(=O)(=O)Nc1cccc(NC(=O)NCC2(O)CCCCC2)c1,OADMET-0000976,3.7946332,,,,,,,,,5.151598
CS(=O)(=O)Nc1ccccc1-c1ccncc1,,3.1550996,0.675686709,2.000230115,0.102726445,,,,,,5.223773
CS(=O)(=O)Nc1cncc(C(=O)NCCOc2ccccc2-c2ccccc2)c1,OADMET-0005084,4.640589,,,,,,,,,5.3793697
CS(=O)(=O)O.CS(=O)(=O)O.Nc1nc2ccc(-c3[nH]c(-c4c(F)cccc4F)nc3-c3ccccc3)cc2n1S(=O)(=O)C1CCCC1,,4.72953,,,,,,,,,4.980897
CS(=O)(=O)O.CSc1ccc2c(c1)[C@H](N1CCN(C)CC1)Cc1ccccc1S2,,3.7656555,,,,,,,,,4.799681
CS(=O)(=O)O.Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,,4.5575933,,,,,,,,,5.0636315
CS(=O)(=O)O.Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,,4.833591,,,,,,,,,5.4619265
CS(=O)(=O)O.Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,,3.4507813,,,,,,,,,4.989184
CS(=O)(=O)O.Cn1cc(C(F)(F)F)nc1-c1ccc(OC[C@@H](O)CNCCOc2ccc(O)c(C(N)=O)c2)cc1,,3.6236415,,,,,,,,,5.0896397
CS(=O)(=O)O.Cn1cc(C2=C(c3cn(CCCSC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21,,4.5151954,,,,,,,,,5.0550246
CS(=O)(=O)O.N=C(NC(=O)c1nc(Cl)c(N)nc1N)Nc1ccccc1,,2.7161791,,,,,,,,,4.995746
CS(=O)(=O)O.Nc1ncnc2c1ncn2C1CCCC1,,2.3744264,,,,,,,,,4.5595126
CS(=O)(=O)O.Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,,4.221752,,,,,,,,,4.9995604
CS(=O)(=O)O.[2H]C([2H])=CC(=O)Nc1cc(Nc2nccc(-c3cn(C([2H])([2H])[2H])c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,,4.226941,,,,,,,,,5.352193
CS(=O)(=O)OCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,4.4981375,,,,,,,,,5.206318
CS(=O)(=O)[C@@H]1CCCC[C@H]1NC(=O)c1cc2cc(Cl)sc2[nH]1,OADMET-0005082,5.074921,,,,,,,,,5.0937395
CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,,5.025568,,,,,,,,,5.1032805
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cccc(N5CCC(N6CCOCC6)CC5)c4)nc23)cc1,,4.0775347,,,,,,,,,5.131647
CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,,3.2287989,1.195124423,1.49363926,1.169777567,1.561101384,,,,,5.0396767
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,,4.054152,,,1.583106357,-0.045757491,,,,,4.992487
CS(=O)(=O)c1ccc(C(=O)N2CCC(c3ccc(C(=O)NC(=N)N)cc3C(F)(F)F)CC2)cc1,,3.9201434,,,,,,,,,5.106182
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,OADMET-0003770,3.7433658,,,,,,,,,4.907181
CS(=O)(=O)c1ccc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,,4.865788,,,,,,,,,5.388088
CS(=O)(=O)c1ccc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,,4.864503,,,,,,,,,5.394773
CS(=O)(=O)c1ccc(Cn2c3c(c4cc(F)cc(F)c42)CCC[C@H]3CC(=O)O)cc1,,5.0624733,,,,,,,,,5.069172
CS(=O)(=O)c1ccc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4ccccn34)nn2)cc1,,4.5414577,,,,,,,6.785,,5.0854197
CS(=O)(=O)c1ccc(Cn2cc(-c3ccncc3)cn2)cc1,,2.705214,,,,,,,,,5.3172827
