SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,,2.4826002,,,,,,,,,4.9227943
C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1,,4.45215,,,,,,,,,5.204936
C[C@@](N)(C(=O)O)c1ccc(C(=O)O)cc1,,2.2167106,,,,,,,,,4.860944
C[C@@](N)(Cc1ccc(O)c(O)c1)C(=O)O,,2.7707844,,,,,,,,,4.8948646
C[C@@](NCc1ccc2ncsc2c1)(c1cn(C(CCS(C)(=O)=O)C(=O)COc2c(F)c(F)cc(F)c2F)nn1)C1CCCC1,,5.0080695,,,,,,,,,5.437954
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,,5.32306,,,,,,,,,5.4056354
C[C@@]1(C(=O)O)NCCc2cc(O)c(O)cc21,,2.906935,,,,,,,,,4.810954
C[C@@]1(C(NC(=O)Cc2ccccc2)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,,5.238284,,,,,,,,,5.450978
C[C@@]1(C(NC(=O)c2cccs2)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,,5.348938,,,,,,,,,5.4656234
C[C@@]1(C(NS(=O)(=O)c2cccc3cccnc23)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,,5.8607635,,,,,,,,,5.4934564
C[C@@]1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)C[C@H]1CCO,,5.260982,,,,,,,,,5.2774324
C[C@@]1(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,4.3041162,,,,,,,,,5.071593
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=CSC(N)=N1,,3.8559494,,,,,,,,,5.1820855
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,,3.9126525,,,,,,,,,5.222975
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,,4.4521255,,,,,,,,,5.2565794
C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,,4.3229094,,,,,,,,,5.2099404
C[C@@]1(c2cc(NC(=O)c3ncc(Br)cn3)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,4.228904,,,,,,,,,5.0828085
C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,4.1671247,,,,,,,,,5.160887
C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3N)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,3.8629653,,,,,,,,,5.0613937
C[C@@]1(c2cc(NC(=O)c3ncc(OC(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,4.5514116,,,,,,,,,5.221358
C[C@@]1(c2cc(Nc3cc(Cl)cc4cc(Cl)cnc34)ccc2F)COCC(N)=N1,,5.2777643,,,,,,,,,5.3711348
C[C@@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,4.025139,,,,,,,,,5.136154
C[C@@]1(c2ncncc2F)NC(=O)c2cc(-c3cn[nH]c3)ccc21,,3.5249522,0.675686709,1.542707193,1.338596624,1.573741642,,,,,5.0999756
C[C@@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@@H]2O1,,3.6436303,,,,,,,,,4.8089724
C[C@@]12C(=O)OC(=O)[C@@]1(C)[C@H]1CC[C@@H]2O1,,3.6382565,,,,,,,,,4.806307
C[C@@]12C=CC(=O)C=C1CCC1C2CC[C@]2(C)C(=O)CCC12,,3.7598815,,,,,,,,,5.0105004
C[C@@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@]2(C)[C@@H]1CC[C@H]2C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,,4.3777046,,,,,,,,,5.1817236
C[C@@]12CCC(=O)C=C1C=CC1C2CC[C@]2(C)C1CC[C@@]21CCC(=O)O1,,3.9050055,,,,,,,,,4.9820147
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)COC(=O)C1CCCC1,,4.4587903,,,,,,,,,5.030298
C[C@@]12CCC(O)C[C@H]1CCC1C2CC[C@]2(C)C(=O)CCC12,,3.8255663,,,,,,,,,4.958304
C[C@@]12CCC3c4ccc(OC5C=CC(c6ccccc6)OC5CO)cc4CCC3C1CCC2=O,,4.895445,,,,,,,,,5.121222
C[C@@]12CCCN1C(=O)[C@H](C1CCCCC1)NC2=O,,4.2702613,0.675686709,1.317143662,0.422355471,,,,,,4.8866386
C[C@@]12CCC[C@H]1[C@@H]1CC[C@H]3C[C@H](O)CC[C@]3(C)[C@H]1CC2,,3.7480545,,,,,,,5.92,,4.8949723
C[C@@]12CC[C@@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@]43C)[C@H]1CC[C@@H]2c1cc(C(F)(F)F)[nH]n1,,4.655156,,,,,,,,,4.9680743
C[C@@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@]43C)[C@@H]1CC[C@@H]2C(=O)Cn1cnc2c(S)ncnc21,,4.257624,,,,,,,,,5.1083198
C[C@@]12CC[C@@H]3c4ccc(O)cc4C[C@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,,4.8600335,,,,,,,,,5.096709
C[C@@]12CC[C@H](O)C[C@@H]1CC[C@H]1[C@H]2CC[C@@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,,4.084676,,,,,,,,,4.9441876
C[C@@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@]43C)[C@H]1CCC2=O,,4.0102243,,,,,,,,,4.9965944
C[C@@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@H]2C(=O)CO,,3.9428256,,,,,,,,,5.0366125
C[C@@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@H](O)CC[C@]43C)[C@H]1CC[C@H]2O,,3.6023967,,,,,,,,,4.921424
C[C@@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@H]5S[C@H]5C[C@]43C)[C@H]1CC[C@H]2O,,4.1703615,,,,,,,,,4.918652
C[C@@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@]43C)[C@H]1CC[C@@H]2C(=O)C[C@H](O)C(F)(F)F,,4.516264,,,,,,,,,4.9898014
C[C@@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@@H]2c1csc(N)n1.O=S(=O)(O)c1ccc(Br)cc1,,3.6422997,,,,,,,,,4.899895
C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,OADMET-0003713,1.7913876,,,,,,,,,5.021819
C[C@H](Br)CN(C[C@H](C)Br)c1ccc2c(c1)Cc1ccccc1-2,,4.644341,,,,,,,,,5.0390625
C[C@H](C(=O)N1CCCCc2cccnc21)N1Cc2ccccc2C1=O,OADMET-0005728,4.923619,,,,,,,,,5.0119324
C[C@H](C(=O)Nc1ccc(Cl)cc1)[C@H]1CC[C@]2(CC1)COc1cc(C(F)(F)F)ccc12,,4.8144746,,,,,,,,,4.9742775
C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,,4.2133417,0.675686709,1.796504952,,1.422835969,,,,,5.0769835
C[C@H](C(=O)c1ccccc1)[C@@H](c1ccccc1)N1CCOCC1,,4.7901273,,,,,,,,,5.203725
C[C@H](C(=O)c1ccncc1)c1ccccn1,,2.899602,,,,,,,,,5.140797
C[C@H](C1=C(CCN(C)Cc2ccccn2)Cc2ccccc21)c1cnccn1,,4.4736543,,,,,,,,,5.255218
C[C@H](C1=C(CCN(C)Cc2ccco2)Cc2ccccc21)c1cnccn1,,4.64699,,,,,,,,,5.2143373
C[C@H](C1=C(CCN(C)Cc2cccs2)Cc2ccccc21)c1cnccn1,,4.6601996,,,,,,,,,5.248787
C[C@H](C1=C(CCN(C)Cc2ccncc2)Cc2ccccc21)c1cnccn1,,4.315509,,,,,,,,,5.236737
C[C@H](C1=C(CCN(C)Cc2ncc[nH]2)Cc2ccccc21)c1cnccn1,,4.4187145,,,,,,,,,5.2031364
C[C@H](C1=C(CCN(C)Cc2nccn2C)Cc2ccccc21)c1cnccn1,,4.473387,,,,,,,,,5.2212386
C[C@H](C1=C(CCN(C)Cc2ncco2)Cc2ccccc21)c1cnccn1,,4.5507746,,,,,,,,,5.2012534
C[C@H](C1=C(CCN(C)Cc2nccs2)Cc2ccccc21)c1cnccn1,,4.6462092,,,,,,,,,5.237981
C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)N1CCCCC1,,4.9656243,,,,,,,,,5.090614
C[C@H](CCC(=O)NN)[C@@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@]21C,,3.9052243,,,,,,,,,4.975518
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,,3.7270095,,,,,,,,,4.967868
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,OADMET-0002154,3.4655514,,,,,,,,,4.941241
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,,3.5777795,,,,,,,,,4.928094
C[C@H](CN(C)C)C(C#N)(c1ccccc1)c1ccccc1,,4.4700713,,,,,,,,,5.221414
C[C@H](CO)NC(=O)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,4.913404,,,,,,,,,5.266336
C[C@H](CO)NC(=O)[C@H](C)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.088167,,,,,,,,,5.51182
C[C@H](CO)NC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.0482373,,,,,,,,,5.4953423
C[C@H](CO)NC(=O)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,4.8957663,,,,,,,,,5.2639275
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,,4.800769,1.770623763,2.495082047,1.437845018,,,,,,5.298252
C[C@H](Cc1ccc(O)c(O)c1)[C@@H](C)Cc1ccc(O)c(O)c1,,4.688594,,,,,,,,,5.0962667
C[C@H](Cc1cccc(F)c1)Oc1nc(N2CCNC[C@H]2C)ncc1F,,5.1626096,,,,,,,,,5.232353
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,,2.1100655,,,,,,,,,4.931894
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)OCCCCCCCCCCCCCCCCC#C[Si](C)(C)C.N,,3.4295092,,,,,,,,,5.2878184
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)OCCCOCCCCCCCCCCCCCC#CC(F)(F)F.N,,3.4990237,,,,,,,,,5.253707
C[C@H](Cn1nc2c(cc1=O)CCCCC2)NC(=O)Cc1cccs1,,4.9550896,2.185986704,2.912121578,,,,,,,5.138324
C[C@H](N)C(=O)Nc1ccccc1CN1CCOCC1,OADMET-0001345,3.2764602,,,,,,,,,4.9992175
C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,,4.7050333,,,,,,,,,5.1846113
C[C@H](N)C1CCC(C(=O)Nc2ccncc2)CC1,,3.3975492,,,,,,,,,4.9494658
C[C@H](N)CN1CCc2ccc(Br)cc21,,4.3113747,,,,,,,,,4.810855
C[C@H](N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,,3.621307,,,,,,,,,5.0464134
C[C@H](N)c1cccc(Cl)c1Cl,,2.940607,,,,,,,,,4.7864585
C[C@H](N/C(=N/c1ccncc1)NC#N)C(C)(C)C,,4.3444366,,,,,,,,,5.3522077
C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,,4.2239437,,,,,,,,,5.277855
C[C@H](NC(=O)/C=C/c1ccc(F)cc1)c1ccc(F)c(N2CCOCC2)c1,,4.643386,,,,,,,,,5.2701545
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,,4.5292735,,,,,,,,,5.2279654
C[C@H](NC(=O)C(C)(C)Nc1ccc(C(F)(F)F)cn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,,5.501606,,,,,,,,,5.555214
C[C@H](NC(=O)C1(C#N)CC12CCCC2)c1ccc(Br)cc1F,OADMET-0003262,5.2452435,,,,,,,,,5.136113
C[C@H](NC(=O)C1CC(=O)N(c2ccc3c(c2)CCC3)C1)c1cccnc1,OADMET-0004709,4.6337476,,,,,,,,,5.221237
C[C@H](NC(=O)C1CCOCC1)c1ccc(NC(=O)[C@H]2C[C@@H]2c2cccnc2)cc1,,3.8241758,,,,,,,,,5.2215414
C[C@H](NC(=O)CCC(F)(F)F)C(=O)N[C@@H]1C(=O)N(CCO)c2ncccc2-c2ccccc21,,4.225038,0.675686709,1.032256026,1.380963849,,,,,,5.147734
C[C@H](NC(=O)Cc1cnn(-c2ccccc2)n1)c1ccc(C(F)(F)F)nc1,OADMET-0004866,4.5941343,,,,,,,,,5.2967157
C[C@H](NC(=O)Cn1nnc2ccccc2c1=O)c1ccc(OC(F)(F)F)cc1,OADMET-0005056,4.791094,,,,,,,,,5.1635833
C[C@H](NC(=O)NC[C@H]1C[C@@H]1c1ccccc1)c1cncc(F)c1,OADMET-0005844,4.2931156,,,,,,,,,5.266127
C[C@H](NC(=O)[C@@H]1CCCN1C)c1ccc(NC(=O)[C@H]2C[C@@H]2c2cccnc2)cc1,,4.007783,,,,,,,,,5.2899117
C[C@H](NC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)OCc1ccccc1)c1ccccc1)c1ccccc1,,5.1199546,,,,,,,,,5.512838
C[C@H](NC(=O)[C@H]1NCC[C@@H]1O)c1ccc(-c2noc(CCC3CCCCC3)n2)cc1,,4.1619744,,,,,,,,,5.208056
C[C@H](NC(=O)c1cccc(F)c1)c1ccc(NC(=O)N2CC(c3cccnc3)C2)cc1,,4.4603395,,,,,,,,,5.393365
C[C@H](NC(=O)c1ccccc1)c1ccc(NC(=O)[C@H]2C[C@@H]2c2cccnc2)cc1,,4.2619233,,,,,,,,,5.3206906
C[C@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1,,4.7134776,,,,,,,,,5.325229
C[C@H](NC[C@H](O)CP(=O)(O)CC1CCCCC1)c1ccc(Cl)c(Cl)c1,,4.8945007,,,,,,,,,5.2191615
C[C@H](N[C@@H](C)CCc1ccccc1)[C@H](O)c1ccc(O)cc1,,4.019579,,,,,,,,,5.1748714
C[C@H](Nc1cc(-c2ccccc2)nc2ncnn12)c1ccc(Cl)cn1,OADMET-0005465,5.1791906,,,,,,,,,5.340205
C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(C(=O)N(C)C)c1-c1ccccc1,,4.9711747,,,,,,,,,5.329538
C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(C(N)=O)c1-c1ccccc1,,4.6052485,,,,,,,,,5.2388635
C[C@H](Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,OADMET-0004379,4.806359,,,,,,,,,5.214058
C[C@H](O)C(=O)C1=Nc2c(nc(N)[nH]c2=O)NC1,,1.4202244,,,,,,,,,4.900462
C[C@H](O)C(=O)N1CCC(Nc2ccc3[nH]ncc3c2)CC1,,2.3317215,,,,,,,,,5.0788727
C[C@H](O/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(-c3ccccc3)c(=O)n12)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.4006467,,,,,,,,,5.1505156
C[C@H](Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)[O-].[Na+],,3.0831156,,,,,,,,,5.0909534
C[C@H]([C@@H](c1ccc(Nc2nc3ccccc3s2)cc1)n1ccnc1)N(C)C,,4.878685,,,,,,,,,5.343025
C[C@H]([C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1)N(C)C,,4.1496043,,,,,,,,,5.3033504
C[C@H]([C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1)N(C)C1CCCCC1,,4.5279646,,,,,,,,,5.347338
C[C@H]([C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1)N1CCOCC1,,4.0225387,,,,,,,,,5.29115
C[C@H]([C@@H](c1ccc2cc(OCC3(C(=O)O)CC3)ccc2c1)n1ccnc1)N(C)C,,4.1405973,,,,,,,,,5.2503486
C[C@H]([C@@H](c1ccc2cc(OCC3(C(=O)O)CCC3)ccc2c1)n1ccnc1)N(C)C,,4.1103425,,,,,,,,,5.245391
C[C@H]([C@@H](c1ccc2cc(OCC3(C(=O)O)CCCC3)ccc2c1)n1ccnc1)N(C)C,,4.301506,,,,,,,,,5.2243476
C[C@H]([C@@H](c1ccc2cc(OCC3(C(=O)O)CCCCC3)ccc2c1)n1ccnc1)N(C)C,,4.467849,,,,,,,,,5.214559
C[C@H](c1ccccc1)N(CC(N)=O)Cc1cn(C2CCc3ccc(Cl)cc32)nn1,OADMET-0002698,5.722574,,,,,,,,,5.3372765
C[C@H](c1ccccc1)N(CC(N)=O)S(=O)(=O)c1cnn(-c2ccccc2)c1,OADMET-0005497,4.8972707,,,,,,,,,5.274722
C[C@H](c1ccccn1)n1cc(-c2ccn(CC(F)(F)F)n2)nn1,OADMET-0005312,4.749351,,,,,,,,,5.2553787
C[C@H](c1cccnc1)c1c(CCN(C)C)sc2ccccc12,,4.316197,,,,,,,,,5.13677
C[C@H](c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1)N1CC(Oc2ccccc2)C1,,3.902797,1.438194141,2.206599228,0.981146653,,,,,,5.1140947
C[C@H](c1nc2ncccc2c(=O)n1-c1ccc(O)cc1)N(Cc1cccnc1)C(=O)Cc1ccc(OC(F)(F)F)cc1,,4.785533,,,,,,,,,5.369647
C[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C(CO)C1CO,,5.363172,,,,,,,,,5.165766
C[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C2COC(=O)OCC21,,5.4373016,,,,,,,,,5.1576014
C[C@H]1C2=C3[C@@H](C[C@H]4C(=O)N(c5ccccc5)C(=O)[C@H]4[C@H]3[C@@]3(Cc4ccccc4)/C(=N\CCc4c[nH]c5ccccc45)OC(=O)N3C2=O)[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]21,,4.927709,,,,,,,,,5.1483006
C[C@H]1C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]2[C@@H](OC(=O)[C@@H](C)CCO)C1,,3.3533099,,,,,,,,,5.066166
C[C@H]1CC(C)(C)C[C@@](OCCN2CCCCC2)(c2ccccc2)C1,,4.8773484,,,,,,,,,5.0741277
C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@@H]2[C@H](O)/C=C\C(=O)O1,,3.273635,,,,,,,,,4.822122
C[C@H]1CCC/C=C/[C@H]2C[C@H](OC(=O)CN(C)C)C[C@@H]2[C@@H](O)/C=C\C(=O)O1,,3.3307667,,,,,,,,,4.935675
C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,,3.9780154,,,,,,,,,4.7435164
C[C@H]1CCC[C@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1,,4.0148697,,,,,,,,,4.684396
C[C@H]1CCCc2c1cc(C(=O)Nc1ccccc1)c(=O)n2C,,4.8149233,,,,,,,,9.79,5.072769
C[C@H]1CCN(C(=O)c2ccccc2Oc2cnn(C)c2)[C@@H](C)C1,OADMET-0003340,5.1505485,,,,,,,,,5.227279
C[C@H]1CC[C@@]2(NC1)O[C@@H]1C[C@@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@@H]4CC[C@]3(C)[C@H]1[C@@H]2C,,4.021785,,,,,,,,,4.905363
C[C@H]1CC[C@H](NC(=O)c2ccccc2SCc2cccnc2)CC1,OADMET-0002983,4.916404,,,,,,,,,5.2549367
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(C(=O)CO)C5)nc32)CC1,,4.282375,2.123531517,2.542907549,0.692469083,,,,,,5.163309
C[C@H]1CC[C@H]2C(=O)N3[C@H](c4ccc(Br)cc4)[C@@H](C)CC[C@H]3C(=O)N2[C@@H]1c1ccc(Br)cc1,,4.9198985,,,,,,,,,4.9854765
C[C@H]1CC[C@H]2C(=O)N[C@H](Cc3ccccc3)C(=O)N2[C@@H]1c1ccccc1,,5.0634637,,,,,,,,,5.173874
C[C@H]1CCc2c(cc(C(=O)Nc3ccccc3)c(=O)n2C)C1,,4.3883877,,,,,,,,9.56,5.032731
C[C@H]1CN(C(=O)[C@H](Cc2ccc(Cl)cc2Cl)NC(=O)C2(c3ccc(Cl)cc3Cl)CC2)CCN1,,5.7241135,,,,,,,,,5.5696387
C[C@H]1CN(C(C)(C)CO)CCN1C(=O)CC1([C@H]2COC[C@@H](C3CC3)N2S(=O)(=O)c2ccc(F)cc2)CC1,,5.1295376,,,,,,,,,5.344271
C[C@H]1CN(C)CC[C@@H]1c1cc(-c2ccncc2)c(-c2ccc(F)cc2)[nH]1.Cl.Cl,,4.4701395,,,,,,,,,5.2176685
C[C@H]1CN(C)c2ccccc2CN1C(=O)Nc1cc(-c2ccsc2)nn1C,OADMET-0003297,5.591037,,,,,,,,,5.3233285
C[C@H]1CN(C)c2ccccc2CN1C(=O)Nc1ccc(F)cc1N1CCOCC1,OADMET-0002707,5.5649767,,,,,,,,,5.2054477
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,,4.722449,1.169292275,1.027920136,1.364447066,1.663229635,1.209139536,,,,5.453383
C[C@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2=CCCCC2)CC1,,4.4089084,,,1.907324282,,,,,,5.168496
C[C@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2)CCN1,,3.7245555,,,,,,,,,5.2975464
C[C@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4cccc(C#N)c4)CC3)cc2)CCN1,,3.7363658,,,,,,,,,5.352131
C[C@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CCN1,,3.8415232,,,,,,,,,5.3259015
C[C@H]1CN(Cc2ccc(CCC(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CCN1,,4.3996077,,,,,,,,,5.4474807
C[C@H]1CN(S(=O)(=O)C[C@]23CC[C@H](CC2=O)C3(C)C)CCN1c1ncc(C(F)(F)F)cc1F,,4.9041715,,,,,,,,,5.1496024
C[C@H]1CN(S(=O)(=O)C[C@]23CC[C@H](C[C@@H]2O)C3(C)C)CCN1c1ncc(C(F)(F)F)cc1F,,4.9421473,,,,,,,,,5.144248
C[C@H]1CN(S(=O)(=O)c2cccc3cnccc23)CCN1,,3.3261297,,,,,,,,,4.9849668
C[C@H]1CN2C[C@H](O)C[C@@H]2CN1Cc1cccc2ccccc12,,4.3410707,1.38309693,3.280922392,0.228826354,,,,,,4.976257
C[C@H]1COC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)COC(=O)[C@H](Cc2ccccc2)NC1=O,,3.7841027,,,,,,,,,5.467274
C[C@H]1CS(=O)(=O)C[C@H]1NC(=O)c1cc(-c2ccc3ccccc3c2)[nH]n1,OADMET-0005737,4.611637,,,,,,,,,5.29907
C[C@H]1C[C@@H](C(=O)Nc2ccc(F)cc2-c2nc3ccccc3s2)CCN1,OADMET-0004205,1.987169,,,,,,,,,5.074654
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)ncc2N)C[C@@H](O)[C@]1(C)O,,4.524346,,,,,,,,,5.226024
C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@]1(OC(=O)c1ccco1)C(=O)CCl,,4.623541,,,,,,,,,5.0627346
C[C@H]1C[C@H](C(=O)O)CC[C@H]1NN1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,,5.186634,,,,,,,,,5.086564
C[C@H]1C[C@H](NC(=O)C2(c3ccc(F)cc3F)CCC2)c2ccsc2S1(=O)=O,OADMET-0003463,5.308,,,,,,,,,5.1773705
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,OADMET-0003634,3.971082,,,,,,,,,4.928659
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,OADMET-0003764,3.919441,,,,,,,,,4.973347
C[C@H]1C[C@]2(O[C@@H]2C)C(=O)O[C@@H]2CCN(C)C/C=C(/COC(=O)[C@]1(C)O)C2=O,,3.3987248,,,,,,,,,4.8801856
C[C@H]1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,,4.333501,,,,,,,,,5.0883675
C[C@H]1NC(=O)N(CCc2nc(C(F)(F)F)cs2)C1=O,,3.5977683,0.765519543,1.394924244,0.204929165,,,,,,5.001762
C[C@H]1OC(=O)[C@]2(c3cc(C(C)(C)C)[nH]n3)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,,4.897363,,,,,,,,,5.278198
C[C@H]1OC(=O)[C@]2(c3cc[nH]n3)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,,4.284159,,,,,,,,,5.1870623
C[C@H]1OC(=O)[C@]2(c3cc[nH]n3)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4cccnc4C#N)cn3)[C@H]12,,4.032197,,,,,,,,,5.136181
