SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C[C@@]12CC[C@H](O)C[C@@H]1CC[C@H]1[C@H]2CC[C@@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,,3.9275105,,,,,,,,,5.5
C[C@@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@]43C)[C@H]1CCC2=O,,3.9752219,,,,,,,,,5.6
C[C@@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@H]2C(=O)CO,,3.8951762,,,,,,,,,5.8
C[C@@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@H](O)CC[C@]43C)[C@H]1CC[C@H]2O,,3.654912,,,,,,,,,5.0
C[C@@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@H]5S[C@H]5C[C@]43C)[C@H]1CC[C@H]2O,,4.1114807,,,,,,,,,5.2
C[C@@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@]43C)[C@H]1CC[C@@H]2C(=O)C[C@H](O)C(F)(F)F,,4.3567805,,,,,,,,,5.5
C[C@@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@@H]2c1csc(N)n1.O=S(=O)(O)c1ccc(Br)cc1,,3.7081778,,,,,,,,,5.6
C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,OADMET-0003713,4.267155,,,,,,,,,
C[C@H](Br)CN(C[C@H](C)Br)c1ccc2c(c1)Cc1ccccc1-2,,4.7706003,,,,,,,,,5.5
C[C@H](C(=O)N1CCCCc2cccnc21)N1Cc2ccccc2C1=O,OADMET-0005728,4.9628873,,,,,,,,,
C[C@H](C(=O)Nc1ccc(Cl)cc1)[C@H]1CC[C@]2(CC1)COc1cc(C(F)(F)F)ccc12,,4.653161,,,,,,,,,5.51
C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,,3.9469423,0.675686709,1.796504952,,1.422835969,,,,,
C[C@H](C(=O)c1ccccc1)[C@@H](c1ccccc1)N1CCOCC1,,4.824635,,,,,,,,,6.3
C[C@H](C(=O)c1ccncc1)c1ccccn1,,3.0938835,,,,,,,,,5.4
C[C@H](C1=C(CCN(C)Cc2ccccn2)Cc2ccccc21)c1cnccn1,,4.460066,,,,,,,,,5.32
C[C@H](C1=C(CCN(C)Cc2ccco2)Cc2ccccc21)c1cnccn1,,4.5316253,,,,,,,,,5.56
C[C@H](C1=C(CCN(C)Cc2cccs2)Cc2ccccc21)c1cnccn1,,4.5891147,,,,,,,,,5.74
C[C@H](C1=C(CCN(C)Cc2ccncc2)Cc2ccccc21)c1cnccn1,,4.3964486,,,,,,,,,5.89
C[C@H](C1=C(CCN(C)Cc2ncc[nH]2)Cc2ccccc21)c1cnccn1,,4.4039803,,,,,,,,,5.36
C[C@H](C1=C(CCN(C)Cc2nccn2C)Cc2ccccc21)c1cnccn1,,4.5124493,,,,,,,,,5.81
C[C@H](C1=C(CCN(C)Cc2ncco2)Cc2ccccc21)c1cnccn1,,4.447169,,,,,,,,,5.32
C[C@H](C1=C(CCN(C)Cc2nccs2)Cc2ccccc21)c1cnccn1,,4.5713735,,,,,,,,,5.55
C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)N1CCCCC1,,4.795069,,,,,,,,,5.4
C[C@H](CCC(=O)NN)[C@@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@]21C,,4.0402765,,,,,,,,,6.2
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,,3.8006203,,,,,,,,,4.5
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,OADMET-0002154,3.4092379,,,,,,,,,
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,,3.4461942,,,,,,,,,4.9
C[C@H](CN(C)C)C(C#N)(c1ccccc1)c1ccccc1,,4.791572,,,,,,,,,5.4
C[C@H](CO)NC(=O)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,4.867448,,,,,,,,,4.9
C[C@H](CO)NC(=O)[C@H](C)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.0642347,,,,,,,,,5.3
C[C@H](CO)NC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.038151,,,,,,,,,5.4
C[C@H](CO)NC(=O)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,4.873484,,,,,,,,,5.1
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,,4.9498734,1.770623763,2.495082047,1.437845018,,,,,,
C[C@H](Cc1ccc(O)c(O)c1)[C@@H](C)Cc1ccc(O)c(O)c1,,4.684133,,,,,,,,,7.0
C[C@H](Cc1cccc(F)c1)Oc1nc(N2CCNC[C@H]2C)ncc1F,,5.184349,,,,,,,,,5.31
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,,2.0296192,,,,,,,,,4.34
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)OCCCCCCCCCCCCCCCCC#C[Si](C)(C)C.N,,2.8179026,,,,,,,,,4.57
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)OCCCOCCCCCCCCCCCCCC#CC(F)(F)F.N,,2.9792178,,,,,,,,,4.92
C[C@H](Cn1nc2c(cc1=O)CCCCC2)NC(=O)Cc1cccs1,,4.6787395,2.185986704,2.912121578,,,,,,,
C[C@H](N)C(=O)Nc1ccccc1CN1CCOCC1,OADMET-0001345,3.2363374,,,,,,,,,
C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,,4.557838,,,,,,,,,5.1
C[C@H](N)C1CCC(C(=O)Nc2ccncc2)CC1,,3.3156922,,,,,,,,,4.8
C[C@H](N)CN1CCc2ccc(Br)cc21,,4.4742703,,,,,,,,,5.8
C[C@H](N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,,3.8889728,,,,,,,,,4.85
C[C@H](N)c1cccc(Cl)c1Cl,,3.1931472,,,,,,,,,4.6
C[C@H](N/C(=N/c1ccncc1)NC#N)C(C)(C)C,,4.688739,,,,,,,,,5.85
C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,,4.3192105,,,,,,,,,5.5
C[C@H](NC(=O)/C=C/c1ccc(F)cc1)c1ccc(F)c(N2CCOCC2)c1,,4.4653,,,,,,,,,4.72
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,,4.4572587,,,,,,,,,4.345000000000001
C[C@H](NC(=O)C(C)(C)Nc1ccc(C(F)(F)F)cn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,,5.6565685,,,,,,,,,5.69
C[C@H](NC(=O)C1(C#N)CC12CCCC2)c1ccc(Br)cc1F,OADMET-0003262,5.1932015,,,,,,,,,
C[C@H](NC(=O)C1CC(=O)N(c2ccc3c(c2)CCC3)C1)c1cccnc1,OADMET-0004709,3.9982095,,,,,,,,,
C[C@H](NC(=O)C1CCOCC1)c1ccc(NC(=O)[C@H]2C[C@@H]2c2cccnc2)cc1,,3.9161448,,,,,,,,,4.8
C[C@H](NC(=O)CCC(F)(F)F)C(=O)N[C@@H]1C(=O)N(CCO)c2ncccc2-c2ccccc21,,4.0224514,0.675686709,1.032256026,1.380963849,,,,,,
C[C@H](NC(=O)Cc1cnn(-c2ccccc2)n1)c1ccc(C(F)(F)F)nc1,OADMET-0004866,4.556571,,,,,,,,,
C[C@H](NC(=O)Cn1nnc2ccccc2c1=O)c1ccc(OC(F)(F)F)cc1,OADMET-0005056,4.5249753,,,,,,,,,
C[C@H](NC(=O)NC[C@H]1C[C@@H]1c1ccccc1)c1cncc(F)c1,OADMET-0005844,4.1984425,,,,,,,,,
C[C@H](NC(=O)[C@@H]1CCCN1C)c1ccc(NC(=O)[C@H]2C[C@@H]2c2cccnc2)cc1,,3.9541583,,,,,,,,,4.97
C[C@H](NC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)OCc1ccccc1)c1ccccc1)c1ccccc1,,5.154255,,,,,,,,,4.9
C[C@H](NC(=O)[C@H]1NCC[C@@H]1O)c1ccc(-c2noc(CCC3CCCCC3)n2)cc1,,4.106557,,,,,,,,,5.37
C[C@H](NC(=O)c1cccc(F)c1)c1ccc(NC(=O)N2CC(c3cccnc3)C2)cc1,,4.049225,,,,,,,,,5.51
C[C@H](NC(=O)c1ccccc1)c1ccc(NC(=O)[C@H]2C[C@@H]2c2cccnc2)cc1,,4.371152,,,,,,,,,4.77
C[C@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1,,4.993354,,,,,,,,,5.0
C[C@H](NC[C@H](O)CP(=O)(O)CC1CCCCC1)c1ccc(Cl)c(Cl)c1,,4.965551,,,,,,,,,4.5
C[C@H](N[C@@H](C)CCc1ccccc1)[C@H](O)c1ccc(O)cc1,,4.4322023,,,,,,,,,5.0
C[C@H](Nc1cc(-c2ccccc2)nc2ncnn12)c1ccc(Cl)cn1,OADMET-0005465,5.0277557,,,,,,,,,
C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(C(=O)N(C)C)c1-c1ccccc1,,4.95674,,,,,,,,,4.72
C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(C(N)=O)c1-c1ccccc1,,4.7641187,,,,,,,,,4.89
C[C@H](Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,OADMET-0004379,4.2147155,,,,,,,,,
C[C@H](O)C(=O)C1=Nc2c(nc(N)[nH]c2=O)NC1,,1.8362446,,,,,,,,,6.5
C[C@H](O)C(=O)N1CCC(Nc2ccc3[nH]ncc3c2)CC1,,2.388285,,,,,,,,,6.0
C[C@H](O/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(-c3ccccc3)c(=O)n12)c1cn([C@H](CO)Cc2ccccc2)nn1,,4.0929117,,,,,,,,,5.4
C[C@H](Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)[O-].[Na+],,3.4027324,,,,,,,,,4.7
C[C@H]([C@@H](c1ccc(Nc2nc3ccccc3s2)cc1)n1ccnc1)N(C)C,,4.8652835,,,,,,,,,5.71
C[C@H]([C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1)N(C)C,,4.066877,,,,,,,,,5.2
C[C@H]([C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1)N(C)C1CCCCC1,,4.7070656,,,,,,,,,6.35
C[C@H]([C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1)N1CCOCC1,,4.0196157,,,,,,,,,5.67
C[C@H]([C@@H](c1ccc2cc(OCC3(C(=O)O)CC3)ccc2c1)n1ccnc1)N(C)C,,4.1591268,,,,,,,,,5.12
C[C@H]([C@@H](c1ccc2cc(OCC3(C(=O)O)CCC3)ccc2c1)n1ccnc1)N(C)C,,4.197688,,,,,,,,,5.16
C[C@H]([C@@H](c1ccc2cc(OCC3(C(=O)O)CCCC3)ccc2c1)n1ccnc1)N(C)C,,4.307791,,,,,,,,,5.09
C[C@H]([C@@H](c1ccc2cc(OCC3(C(=O)O)CCCCC3)ccc2c1)n1ccnc1)N(C)C,,4.411361,,,,,,,,,5.1
C[C@H](c1ccccc1)N(CC(N)=O)Cc1cn(C2CCc3ccc(Cl)cc32)nn1,OADMET-0002698,5.6315207,,,,,,,,,
C[C@H](c1ccccc1)N(CC(N)=O)S(=O)(=O)c1cnn(-c2ccccc2)c1,OADMET-0005497,4.8671546,,,,,,,,,
C[C@H](c1ccccn1)n1cc(-c2ccn(CC(F)(F)F)n2)nn1,OADMET-0005312,4.4617934,,,,,,,,,
C[C@H](c1cccnc1)c1c(CCN(C)C)sc2ccccc12,,4.4444833,,,,,,,,,5.4
C[C@H](c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1)N1CC(Oc2ccccc2)C1,,3.5401633,1.438194141,2.206599228,0.981146653,,,,,,
C[C@H](c1nc2ncccc2c(=O)n1-c1ccc(O)cc1)N(Cc1cccnc1)C(=O)Cc1ccc(OC(F)(F)F)cc1,,4.685925,,,,,,,,,6.14
C[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C(CO)C1CO,,5.0446577,,,,,,,,,4.8
C[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C2COC(=O)OCC21,,5.1759086,,,,,,,,,4.7
C[C@H]1C2=C3[C@@H](C[C@H]4C(=O)N(c5ccccc5)C(=O)[C@H]4[C@H]3[C@@]3(Cc4ccccc4)/C(=N\CCc4c[nH]c5ccccc45)OC(=O)N3C2=O)[C@H]2C(=O)N(c3ccccc3)C(=O)[C@H]21,,4.634159,,,,,,,,,5.6
C[C@H]1C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]2[C@@H](OC(=O)[C@@H](C)CCO)C1,,3.4152164,,,,,,,,,4.9
C[C@H]1CC(C)(C)C[C@@](OCCN2CCCCC2)(c2ccccc2)C1,,4.695977,,,,,,,,,5.5
C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@@H]2[C@H](O)/C=C\C(=O)O1,,3.2854528,,,,,,,,,4.5
C[C@H]1CCC/C=C/[C@H]2C[C@H](OC(=O)CN(C)C)C[C@@H]2[C@@H](O)/C=C\C(=O)O1,,3.265541,,,,,,,,,5.4
C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,,4.0141673,,,,,,,,,6.45
C[C@H]1CCC[C@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1,,4.210089,,,,,,,,,5.4
C[C@H]1CCCc2c1cc(C(=O)Nc1ccccc1)c(=O)n2C,,4.660072,,,,,,,,9.79,
C[C@H]1CCN(C(=O)c2ccccc2Oc2cnn(C)c2)[C@@H](C)C1,OADMET-0003340,4.9886546,,,,,,,,,
C[C@H]1CC[C@@]2(NC1)O[C@@H]1C[C@@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@@H]4CC[C@]3(C)[C@H]1[C@@H]2C,,4.1281037,,,,,,,,,5.5
C[C@H]1CC[C@H](NC(=O)c2ccccc2SCc2cccnc2)CC1,OADMET-0002983,5.061723,,,,,,,,,
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(C(=O)CO)C5)nc32)CC1,,4.870973,2.123531517,2.542907549,0.692469083,,,,,,
C[C@H]1CC[C@H]2C(=O)N3[C@H](c4ccc(Br)cc4)[C@@H](C)CC[C@H]3C(=O)N2[C@@H]1c1ccc(Br)cc1,,5.067538,,,,,,,,,5.4
C[C@H]1CC[C@H]2C(=O)N[C@H](Cc3ccccc3)C(=O)N2[C@@H]1c1ccccc1,,4.917716,,,,,,,,,5.6
C[C@H]1CCc2c(cc(C(=O)Nc3ccccc3)c(=O)n2C)C1,,4.2672224,,,,,,,,9.56,
C[C@H]1CN(C(=O)[C@H](Cc2ccc(Cl)cc2Cl)NC(=O)C2(c3ccc(Cl)cc3Cl)CC2)CCN1,,5.5723834,,,,,,,,,6.4
C[C@H]1CN(C(C)(C)CO)CCN1C(=O)CC1([C@H]2COC[C@@H](C3CC3)N2S(=O)(=O)c2ccc(F)cc2)CC1,,4.8798966,,,,,,,,,5.66
C[C@H]1CN(C)CC[C@@H]1c1cc(-c2ccncc2)c(-c2ccc(F)cc2)[nH]1.Cl.Cl,,4.3200746,,,,,,,,,5.32
C[C@H]1CN(C)c2ccccc2CN1C(=O)Nc1cc(-c2ccsc2)nn1C,OADMET-0003297,5.4475937,,,,,,,,,
C[C@H]1CN(C)c2ccccc2CN1C(=O)Nc1ccc(F)cc1N1CCOCC1,OADMET-0002707,5.3636208,,,,,,,,,
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,,4.479248,1.169292275,1.027920136,1.364447066,1.663229635,1.209139536,,,,
C[C@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2=CCCCC2)CC1,,4.1740813,,,1.907324282,,,,,,
C[C@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2)CCN1,,3.9422777,,,,,,,,,5.08
C[C@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4cccc(C#N)c4)CC3)cc2)CCN1,,3.9460096,,,,,,,,,4.34
C[C@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CCN1,,3.9121346,,,,,,,,,4.37
C[C@H]1CN(Cc2ccc(CCC(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CCN1,,4.3610864,,,,,,,,,4.875
C[C@H]1CN(S(=O)(=O)C[C@]23CC[C@H](CC2=O)C3(C)C)CCN1c1ncc(C(F)(F)F)cc1F,,4.9703355,,,,,,,,,6.5
C[C@H]1CN(S(=O)(=O)C[C@]23CC[C@H](C[C@@H]2O)C3(C)C)CCN1c1ncc(C(F)(F)F)cc1F,,4.9589286,,,,,,,,,4.87
C[C@H]1CN(S(=O)(=O)c2cccc3cnccc23)CCN1,,3.538202,,,,,,,,,5.0
C[C@H]1CN2C[C@H](O)C[C@@H]2CN1Cc1cccc2ccccc12,,3.9162548,1.38309693,3.280922392,0.228826354,,,,,,
C[C@H]1COC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)COC(=O)[C@H](Cc2ccccc2)NC1=O,,3.731925,,,,,,,,,5.4
C[C@H]1CS(=O)(=O)C[C@H]1NC(=O)c1cc(-c2ccc3ccccc3c2)[nH]n1,OADMET-0005737,4.460986,,,,,,,,,
C[C@H]1C[C@@H](C(=O)Nc2ccc(F)cc2-c2nc3ccccc3s2)CCN1,OADMET-0004205,2.110904,,,,,,,,,
C[C@H]1C[C@@H](c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)ncc2N)C[C@@H](O)[C@]1(C)O,,4.0510907,,,,,,,,,4.58
C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@]1(OC(=O)c1ccco1)C(=O)CCl,,4.3976493,,,,,,,,,5.4
C[C@H]1C[C@H](C(=O)O)CC[C@H]1NN1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,,5.158864,,,,,,,,,4.7
C[C@H]1C[C@H](NC(=O)C2(c3ccc(F)cc3F)CCC2)c2ccsc2S1(=O)=O,OADMET-0003463,5.1653247,,,,,,,,,
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,OADMET-0003634,3.824187,,,,,,,,,
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,OADMET-0003764,3.8084025,,,,,,,,,
C[C@H]1C[C@]2(O[C@@H]2C)C(=O)O[C@@H]2CCN(C)C/C=C(/COC(=O)[C@]1(C)O)C2=O,,3.1613894,,,,,,,,,4.6
C[C@H]1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,,4.244904,,,,,,,,,4.4
C[C@H]1NC(=O)N(CCc2nc(C(F)(F)F)cs2)C1=O,,3.763659,0.765519543,1.394924244,0.204929165,,,,,,
C[C@H]1OC(=O)[C@]2(c3cc(C(C)(C)C)[nH]n3)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,,4.93751,,,,,,,,,4.3
C[C@H]1OC(=O)[C@]2(c3cc[nH]n3)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,,4.494357,,,,,,,,,5.62
C[C@H]1OC(=O)[C@]2(c3cc[nH]n3)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4cccnc4C#N)cn3)[C@H]12,,4.2393622,,,,,,,,,5.06
C[C@H]1OC(=O)[C@]2(c3n[nH]c(=O)o3)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4cccc(F)c4)cn3)[C@H]12,,4.2684073,,,,,,,,,4.3
C[C@H]1OC(=O)[C@]2(c3n[nH]c(=O)o3)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,,4.2760544,,,,,,,,,4.66
C[C@H]1OC(=O)[C@]2(c3nnc(N)o3)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,,4.264695,,,,,,,,,5.0
C[C@H]1OCCO[C@H]1C(=O)N(Cc1ccc2c(c1)OCO2)C1CCCC1,OADMET-0002957,5.129593,,,,,,,,,
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,OADMET-0003590,4.0296574,,,,,,,,,
C[C@H]1O[C@@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@@H](O)[C@H](O)[C@H]1O,,3.2379007,0.675686709,1.027920136,,,,,,,
C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,,3.1090913,0.675686709,1.535711754,1.16200078,,,,,,
C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@H]12,,4.034352,,,,,,,,,4.8
C[C@H]1[C@H]2CN(S(=O)(=O)c3csc4ccccc34)[C@]1(C(=O)O)C2,OADMET-0003019,4.448542,,,,,,,,,
C[C@H]1c2cccc(-c3cnn(C)c3)c2C[C@H](CO)N1C(=O)Cc1c(Cl)cccc1Cl,,4.7237334,,,,,,,,,5.5
C[C@H]1c2cccc(CCC(C)(C)O)c2C[C@H](CO)N1C(=O)Cc1c(Cl)cccc1Cl,,5.1277122,,,,,,,,,5.26
C[C@](CN)(Cc1cccnc1)c1ccc2ccccc2c1,,4.4773636,,,,,,,,,5.47
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,,2.7455373,,,,,,,,,4.8
C[C@](O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,,4.8030734,,,,,,,,,4.5
C[C@](O)(CN1CC2CC(C1)N2c1ccc(C#N)cc1)C(=O)Nc1cnc(C#N)c(C(F)(F)F)c1,,4.6800704,,,,,,,,,4.47
C[C@](O)(c1ccccc1)c1nccc2ccccc12,,4.4446807,,,,,,,,,5.5
C[C@]1(C(=O)NCC2CC2)C=C[C@@H](Cc2ccccc2)N1C(=O)c1ccccc1,,5.291972,,,,,,,,,5.7
C[C@]1(C(=O)NCCCNc2ncc(C(F)(F)F)cc2Cl)C=C[C@@H](Cc2ccccc2)N1C(=O)c1ccccc1,,5.0871506,,,,,,,,,5.5
C[C@]1(C(=O)NCCN2CCOCC2)C=C[C@@H](Cc2ccccc2)N1C(=O)c1ccccc1,,4.668317,,,,,,,,,5.1
C[C@]1(C(=O)NCCc2c[nH]c3ccccc23)C=C[C@@H](Cc2ccccc2)N1C(=O)c1ccccc1,,5.280108,,,,,,,,,5.8
C[C@]1(C(=O)NCc2cc(F)cc(C(F)(F)F)c2)C=C[C@@H](Cc2ccccc2)N1C(=O)c1ccccc1,,5.634768,,,,,,,,,5.7
C[C@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,,4.761011,,,,,,,,,4.9
C[C@]1(CC(=O)O)O[C@H]2CCCCC[C@H]2O1.NCc1ccccc1,,3.246797,,,,,,,,,6.6
C[C@]1(CCOc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)CC[C@@H](N)CC1,,4.3800964,,,,,,,,,6.11
C[C@]1(CCOc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)CC[C@H](N)CC1,,4.390008,,,,,,,,,5.52
C[C@]1(O)CN(C(=O)Cn2cnc3ccccc32)CC[C@@H]1Oc1ccccc1,,4.0087023,0.74390155,2.256782669,1.673973827,,,,,,
C[C@]1(O)CN(C(=O)Cn2cnc3ccccc3c2=O)CC[C@@H]1Oc1ccccc1,,3.9930942,0.853576544,1.650365814,1.066648955,,,,,,
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCOCC3)C[C@H]21,,4.2037663,,,,,,,,,5.28
C[C@]1(c2ccccc2)C[C@H]1C(=O)N1CC[C@H](Nc2ccncc2C#N)C1,OADMET-0005458,4.7163734,,,,,,,,,
C[C@]1(c2ccccc2)O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,,4.469249,,,,,,,,,5.5
C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,,3.7240958,,,,,,,,,4.8
C[C@]12C=CC(=O)C=C1CCC1C2C(O)C[C@]2(C)C1CC[C@]2(O)C(=O)CO,,3.7326593,,,,,,,,,4.6
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,,3.6881042,1.404337585,1.798878435,0.735505612,,,,,,
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,,3.3592048,,,,,,,,,4.7
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,,3.7016017,,,,,,,,,5.0
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,,3.894488,,,,,,,,,7.6
