SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
COC(C)(C(=O)O)C(=O)Nc1ccc(Oc2ccc(C)c(C)c2)nc1,OADMET-0003094,4.792672,,,,,,,,,
COC(C)(C)C(=O)Nc1ccnc(C(C)(C)C)n1,,4.8097763,1.036229544,2.023737939,-0.222284545,,,,,,
COC(C)(C)CC1n2cncc2CN([C@@H](C)c2ccc(Cl)cc2)S1(=O)=O,,5.345128,,,,,,,,,6.28
COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C,,4.197938,,,,,,,,,4.5
COC(C)(C)CCNC(=O)CC1CC(C)(C)NC(C)(C)C1,,4.488589,0.675686709,1.613471827,1.110478937,,,,,,
COC(C)C(O)(C(=O)OC1=CCN2CC[C@H](O)[C@H]12)C(C)C,,3.6387217,,,,,,,,,4.3
COC(C)c1cccc(-c2nc(N(C)C)n(Cc3ccccc3)n2)c1,OADMET-0001196,5.3177795,,,,,,,,,
COC(C)c1cccc(NC(=O)C(=O)N2CCN(C(C)=O)C[C@H]2C)c1,OADMET-0002648,4.7128763,,,,,,,,,
COC(C)c1noc(CN2CCCc3ccc(Cl)c(C)c32)n1,OADMET-0004273,5.0271406,,,,,,,,,
COC(C1CCCCC1)C(C)C(OCc1cccc(Br)c1)C(C)CO,,5.469532,,,,,,,,,5.5
COC(CNC(=O)c1ccccc1-c1ccc(C(F)(F)F)cc1)C1CCOC1,OADMET-0005225,4.688151,,,,,,,,,
COC(CNS(=O)(=O)CCOC1CCC1)c1cccc(F)c1,OADMET-0005333,5.079686,,,,,,,,,
COC(CSc1nc2ccccc2c(=O)n1C)c1ccc(Cl)cc1,OADMET-0004964,5.124458,,,,,,,,,
COC(Cc1ccccc1)CS(=O)(=O)N1CC(C)CC1c1cccnc1,OADMET-0005865,5.2232194,,,,,,,,,
COC(Cn1nnn(-c2ccc(F)cc2)c1=O)C1CCCOC1,OADMET-0005581,4.721899,,,,,,,,,
COC(c1ccc(Cl)cc1)(c1ccc2c(c1)c(-c1c(F)cccc1F)cc(=O)n2C)c1cncn1C,,4.8517947,,,,,,,,,6.56
COC(c1ccc(Cl)cc1)(c1ccc2c(c1)c(-c1ccc(Cl)cc1)cc(=O)n2C)c1cncn1C,,4.7719364,,,,,,,,,6.04
COC(c1ccc(Cl)cc1)(c1ccc2c(c1)c(-c1ccc(F)cc1)cc(=O)n2C)c1cncn1C,,4.7632065,,,,,,,,,5.79
COC(c1ccc(Cl)cc1)(c1ccc2c(c1)c(-c1ccccc1)cc(=O)n2C)c1cncn1C,,4.7329326,,,,,,,,,5.63
COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,,4.945562,0.675686709,1.027920136,1.583412111,,,,,,
COC(c1ccccc1)C(C)C(OC)C(C)C(OC)C(C)C(C)=O,,5.297506,,,,,,,,,5.4
COC(c1ccccc1Br)C(C)/C=C/CCO,,4.398587,,,,,,,,,5.5
COC(c1noc(Cc2cc(C)on2)n1)c1ccccc1Cl,OADMET-0006070,4.6063,,,,,,,,,
COC1(C#CC2C=CC(OC(C)=O)C(COC(C)=O)O2)CCCCC1,,4.026248,,,,,,,,,5.4
COC1(C(=O)NC2CCN(c3ccccc3OC(F)F)C2)CCCCC1,OADMET-0003451,5.7048497,,,,,,,,,
COC1(C(F)(F)F)CN(C(=O)c2oc(-c3ccccc3)nc2C)C1,OADMET-0005236,4.835755,,,,,,,,,
COC1(C)CCC2OC2(C)CCC2C1CC2(C)C,,3.99696,,,,,,,,,5.0
COC1(C)CCCN(C(=O)NCc2cc(Cl)cc3c2OCC3)CC1,OADMET-0002730,5.2790756,,,,,,,,,
COC1(C)CCCN(C(=O)c2ncccc2NCC2CCC2)CC1,OADMET-0006042,5.342844,,,,,,,,,
COC1(CNC(=O)c2nnc(C(C)(C)C)o2)CCCCCC1,OADMET-0003141,5.661875,,,,,,,,,
COC1(CNC(C(=O)Nc2cc(C)on2)c2ccccc2)CCC(F)(F)CC1,OADMET-0004850,5.092077,,,,,,,,,
COC1(C[S+]([O-])c2ccccc2)CCN(CCc2c[nH]c3ccc(F)cc23)CC1,,4.2490225,,,,,,,,,4.5
COC1(c2ccccc2)CN(C(=O)Cc2cnc3c(C)cccn23)C1,OADMET-0005227,5.03843,,,,,,,,,
COC1(c2ccnn2C)CN(c2ncnc3scc(C)c23)C1,OADMET-0003267,2.5690522,,,,,,,,,
COC1(c2nc(Cc3ccccc3)no2)CCN(Cc2cnc(C)o2)CC1,,4.0679693,1.256332818,2.454536935,0.047534209,,,,,,
COC1(c2nc(Cc3ccccc3)no2)CCN(Cc2ncccc2Cl)CC1,,4.621491,2.088671093,3.2507417,-0.11911846,,,,,,
COC1(c2noc(CCc3ccccc3C)n2)CCOCC1,OADMET-0005830,4.4701195,,,,,,,,,
COC1/C=C\OC2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=C/C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,,5.9385533,,,,,,,,,4.7
COC1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/C(C)C(O)[C@@H](C)C(O)C(C)[C@H](OC(C)=O)C1C,,5.963137,,,,,,,,,4.6
COC1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C/C(C)C(O)[C@@H](C)C(O)C(C)[C@@H](OC(C)=O)C1C,,6.0389714,,,,,,,,,5.1
COC1=C(C(=O)c2ncc(C)cc2NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)C2C=CNC2N=C1,,4.9635906,,,,,,,,,5.52
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,OADMET-0003653,3.4556785,,,,,,,,,5.16
COC1=C(OC)C(=O)c2ccccc2C1=O,,3.6191201,,,,,,,,,4.7
COC1=CC(=O)C(C(=O)c2ccccc2)=CC1=O,,2.6613786,,,,,,,,,5.0
COC1=CC(=O)C(O)=C/C1=C\C=C\c1ccccc1,,3.0396075,,,,,,,,,4.6
COC1=CC(=O)C=C(OC)C1=O,,2.2490828,,,,,,,,,4.6
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,,4.6628036,,,,,,,,,4.8
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,,4.582495,,,,,,,,,4.8
COC1=CC(=O)OC(CCc2ccc3c(c2)OCO3)C1,,3.9166393,,,,,,,,,5.7
COC1=CC(=O)OC(CCc2ccccc2)C1,,3.4767659,,,,,,,,,4.9
COC1=CC(=O)O[C@@H](/C=C/c2ccc3c(c2)OCO3)C1,,3.6078496,,,,,,,,,5.6
COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,,3.800687,,,,,,,,,4.5
COC1=C[C@H]2[C@H]3Cc4ccc(OC)c(O)c4[C@@]2(CCN3C)CC1=O,,4.0562277,,,,,,,,,4.5
COC1C=CC23c4cc5c(cc4CN(CC2O)C3C1)OCO5,,3.6631618,,,,,,,,,4.4
COC1CC(NC(=O)N2CCC(c3c[nH]c4ncccc34)CC2)C12CCC2,OADMET-0002742,1.670198,,,,,,,,,
COC1CCC(CC(=O)N(C)CC(C)(O)c2ccccc2)CC1,OADMET-0005789,4.2833586,,,,,,,,,
COC1CCC(NC[C@@H](C(=O)N2CCN(c3ncnc4c3[C@H](C)CC(=O)N4)[C@H]3C[C@H]32)c2ccc(Cl)cc2)CC1,,4.6480517,,,,,,,,,5.74
COC1CCCC(CC(=O)Nc2c(C)c(C(F)(F)F)nn2C)C1,OADMET-0005629,4.610466,,,,,,,,,
COC1CCCN(C(=O)C(Cc2ccccc2)NC(=O)c2cccnc2)CC1,OADMET-0005937,4.782331,,,,,,,,,
COC1CCCN(CC(=O)Nc2cccc(C(F)(F)F)c2)C1,OADMET-0005987,4.710057,,,,,,,,,
COC1CCCN(CC(=O)Nc2ccccc2C(C)C)CC1,OADMET-0004873,4.7842674,,,,,,,,,
COC1CCCN(Cc2cc(-c3cccnc3)ccc2OCC(=O)O)C1,OADMET-0001164,2.5086188,,,,,,,,,
COC1CCN(C(=O)CNS(=O)(=O)c2ccc3c(c2)COC3)C(C2CC2)C1,OADMET-0005834,4.5914216,,,,,,,,,
COC1CCN(C(=O)NCCOc2ccc(C(C)(C)C)cc2)C(C)C1,OADMET-0005915,5.0056257,,,,,,,,,
COC1CCN(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1,,3.9529238,1.777847138,2.19830236,-0.322058297,1.853576544,,,,,
COC1CCN(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,,3.863488,,,,,,,,,9.0
COC1CCc2cc(-c3cccnc3)ccc2C1,,3.5903182,,,,,,,,,4.91
COC1CN(S(=O)(=O)N2CCCC2c2cc(F)ccc2F)C1,OADMET-0004977,5.2654204,,,,,,,,,
COC1CN(c2cc(-c3ccc(F)cc3C)c(N(C)C(=O)C(C)(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cn2)CCC1CC(=O)O,,4.3466234,,,,,,,,,5.26
COC1CN(c2cccc(-c3cc(NC(C)=O)nc(-n4nc(C)cc4C)n3)n2)C1,,4.8294096,,,,,,,,,4.96
COC1C[C@@H](O[C@@H]2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)[C@@]3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)[C@@H]1O.O=P(O)(O)O,,3.6589825,,,,,,,,,5.2
COC1C[C@@H](O[C@@H]2C(C)C(=O)OC(C)C(C)[C@H](OC(C)=O)C(C)C(=O)[C@@]3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)[C@H]3OC(C)=O)C2C)OC(C)[C@@H]1OC(C)=O,,4.3907375,,,,,,,,,5.1
COCC#Cc1ccc(C2C(C)CCC3C(=O)N4C(CCC(C)C4c4ccc(C#CCOC)cc4)C(=O)N32)cc1,,4.963125,,,,,,,,,5.9
COCC(=O)N(CC1CCCO1)c1nc2c(s1)CCc1c-2cnn1C,,4.6790967,0.799340549,1.152288344,,,,,,,
COCC(=O)N/N=C/c1ccc(Sc2nc3ccccc3s2)o1,,4.2618594,,,,,,,,,4.65
COCC(=O)N1CCC(Cc2ccccc2-c2cccc(F)c2)(C(=O)NC(C)C)CC1,,5.3979125,2.172170757,2.757490166,1.519214154,,0.596597096,1.076967952,,,
COCC(=O)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,,3.7849662,,,,,,,,,4.6
COCC(=O)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,,3.6800005,,,,,,,,,5.9
COCC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,,3.1858654,,,,,,,,,4.6
COCC(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,,4.5985684,,,,,,,,,4.6
COCC(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,,4.315052,,,,,,,,,4.9
COCC(=O)N1CCC2(CCCN(C(=O)Nc3ccc(OC)cc3)C2)CC1,,3.925748,,,,,,,,,4.4
COCC(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,,4.6510515,,,,,,,,,4.9
COCC(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,,4.1523514,,,,,,,,,4.7
COCC(=O)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,,3.5804172,,,,,,,,,4.9
COCC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,,4.356067,,,,,,,,,4.8
COCC(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,,4.796782,,,,,,,,,4.9
COCC(=O)N1CCC2(CCCN(c3ccccc3)C2)CC1,,4.4078193,,,,,,,,,5.1
COCC(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1,,3.7579527,,,,,,,,,4.6
COCC(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,,2.9325426,,,,,,,,,4.8
COCC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,,4.427562,,,,,,,,,4.6
COCC(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,,4.762137,,,,,,,,,5.0
COCC(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,,4.262734,,,,,,,,,5.3
COCC(=O)N1CCC[C@@]2(CCN(Cc3ccc(C#N)cc3)C2)C1,,4.1452045,,,,,,,,,4.9
COCC(=O)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,,4.2352643,,,,,,,,,4.6
COCC(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,,3.8670912,,,,,,,,,4.7
COCC(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,,4.59662,,,,,,,,,4.6
COCC(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,,3.9520595,,,,,,,,,4.8
COCC(=O)N1CCN(C2CCN(c3cc(C)c4nc(-c5c(NC[C@@H](O)c6cccc(Cl)c6)cc[nH]c5=O)[nH]c4c3)CC2)CC1,,2.9346957,,,,,,,,,8.25
COCC(=O)N1CCN(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,,3.491265,,,,,,,,,6.1
COCC(=O)N1CCN2C(=O)NC[C@H]2C1,,2.45136,,,,1.584331224,,,,,
COCC(=O)N1CC[C@H](c2nnc(-c3ccc(C)cc3)o2)C1,,3.8609061,0.675686709,1.027920136,0.133088451,1.722140125,,,,,
COCC(=O)N1CC[C@H](n2c(C)nc3cnc4cc(F)c(-c5ccc(Oc6ncccn6)cc5Cl)cc4c32)[C@@H](F)C1,,4.3773985,,,,,,,,,5.3
COCC(=O)N1CCc2cc(NS(=O)(=O)c3cccc(OC)c3)ccc21,OADMET-0005044,4.736936,,,,,,,,,
COCC(=O)NC1(C#Cc2ccc(NC(=O)C3CC3)nc2)CCCCC1,,4.718996,1.223158342,2.184282491,,,,,,,
COCC(=O)N[C@@H](Cc1ccc(-c2nccs2)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,,5.0591874,,,,,,,,,7.52
COCC(=O)N[C@@H](Cc1cccc(-c2ccccn2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,,5.0719433,,,,,,,,,6.4
COCC(=O)N[C@@H](Cc1cccc(-c2ccncc2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,,5.020976,,,,,,,,,6.8
COCC(=O)N[C@@H](Cc1cccc(-c2cncs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,,5.065224,,,,,,,,,7.52
COCC(=O)N[C@@H](Cc1cccc(-c2cscn2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,,5.087483,,,,,,,,,7.0
COCC(=O)N[C@@H](Cc1cccc(-c2nc(C)cs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,,5.117869,,,,,,,,,7.0
COCC(=O)N[C@@H](Cc1cccc(-c2nccn2C)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,,5.0312414,,,,,,,,,7.3
COCC(=O)N[C@@H](Cc1cccc(-c2ncco2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,,5.0686374,,,,,,,,,7.0
COCC(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,,5.114167,,,,,,,,,7.0
COCC(=O)Nc1cc(C#N)cn1C(C)(C)C,,4.4455533,0.675686709,1.18568378,0.111864834,,,,,,
COCC(=O)Nc1ccc(C)c(NC(=O)[C@H](OC)c2ccccc2)c1,,4.7093515,1.930623061,1.652720034,0.446935164,,,,,,
COCC(=O)Nc1ccc(Cl)c(NC(=O)N2CCS(=O)(=O)CC2)c1,OADMET-0001260,3.2828393,,,,,,,,,
COCC(=O)Nc1ccc(NC(=O)Cc2cc(C)ccc2C)cc1,,3.7966478,1.563836919,1.884115362,0.078246234,,,,,,
COCC(=O)Nc1ccc(NC(=O)Cc2ccc(C(F)(F)F)cc2)cc1,,3.0931942,1.515582451,1.94899457,0.034373381,,,,,,
COCC(=O)Nc1cccc(-n2cccc2)c1,,3.8270338,2.312775898,2.111430552,-0.302584598,1.706632451,,,,,
COCC(=O)Nc1nc(C)c(C)s1,,3.5376306,1.277288245,1.852949412,-0.181257434,1.408579125,,,,,
COCC(=O)Nc1nnc(-c2cccs2)s1,,3.8278155,,,,,,,,5.2,
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,,4.959074,,,,,,,,,6.5
COCC(C)(C)C(=O)N1CCCC2(CCNCC2)CC1,,4.0966964,0.675686709,1.027920136,0.634517175,,,,,,
COCC(C)(C)CN(Cc1ccn(C)n1)c1nc(C)c(C#N)s1,OADMET-0005176,4.820095,,,,,,,,,
COCC(C)(C)CNC(=O)C1(Cn2cccn2)CC1,,4.7663846,1.112403893,2.2738505,,,,,,,
COCC(C)(C)c1noc([C@@H](C(C)C)N2Cc3ccccc3C2=O)n1,OADMET-0003352,5.6490965,,,,,,,,,
COCC(C)c1nc(C2(c3ccc(C)cc3)CCOCC2)no1,OADMET-0004749,4.4605794,,,,,,,,,
COCC(C)n1c(C)cc(C(=O)CSc2nnc(Nc3ccccc3F)s2)c1C,,4.962931,,,,,,,,,5.8
COCC(Cc1ccccc1)N(C)C(=O)c1cc(-c2cccs2)n[nH]1,OADMET-0002906,5.312355,,,,,,,,,
COCC(NC(=O)c1cc(S(=O)(=O)N(C)C)c[nH]1)c1cccc(Br)c1,OADMET-0006077,5.0477343,,,,,,,,,
COCC(NS(=O)(=O)c1cc(C)ccc1Cl)c1cccc(OC)c1,OADMET-0002572,5.5989237,,,,,,,,,
COCC(Oc1cc(F)cc(F)c1)C(=O)NCC(C(=O)N1CCOCC1)c1ccccc1,OADMET-0005085,5.234825,,,,,,,,,
COCC(c1ccc(F)cc1)N(C)c1nc2nccnc2s1,OADMET-0005339,4.5349016,,,,,,,,,
COCC/N=C1/OC(=O)N2C(=O)C3=C4[C@@H](C[C@H]5C(=O)N(c6ccccc6)C(=O)[C@H]5[C@H]4[C@@]12Cc1ccccc1)[C@H]1C(=O)N(c2ccccc2)C(=O)[C@H]1[C@H]3C,,4.231448,,,,,,,,,5.3
COCC/N=C1/Sc2nc3c(C)cccc3cc2CN1Cc1ccco1,,4.8242254,,,,,,,,,4.85
COCC/N=C1\OC(=O)N2C(=O)C3=C4[C@@H](C[C@H]5C(=O)N(CC(=O)OC)C(=O)[C@H]5[C@H]4[C@@]12Cc1ccccc1)[C@H]1C(=O)N(CC(=O)OC)C(=O)[C@H]1[C@H]3C,,3.1586275,,,,,,,,,4.8
COCC1(C(=O)N(C)Cc2ccc3ccccc3n2)CCC1,,5.247283,1.777738475,3.620792936,0.055618708,,,,,,
COCC1(C(=O)N2CCN(c3ccccc3C#N)CC2)CCC1,OADMET-0004915,5.365194,,,,,,,,,
COCC1(C(=O)Nc2cnc3c(F)c(F)ccc3c2)CCCCC1,OADMET-0002619,5.418234,,,,,,,,,
COCC1(C)CCN(CC(=O)Nc2nc3c(s2)CCCC3)CC1,OADMET-0005069,4.923795,,,,,,,,,
COCC1(C2CCC2)CN(C(=O)NCCc2cc(C)c(O)c(C)c2)C1,OADMET-0002739,5.5782375,,,,,,,,,
COCC1(CNC(=O)c2cc(Cl)cnc2O)CCC1,,4.0052714,1.212453961,2.676555528,0.751288733,,,,,,
COCC1(CNC(=O)c2ccc(-n3cccn3)cc2)CCC1,,3.9503376,1.260357642,2.691908606,-0.224883282,,,,,,
COCC1(CNS(=O)(=O)c2ccc3[nH]cnc3c2)CCC1,,4.3118153,1.21031852,2.934497441,1.515902572,,,,,,
COCC1(CNS(=O)(=O)c2ccccc2)CCC1,,4.796812,1.486472985,2.998378797,-0.15743676,,,,,,
COCC1(O)CCN(C(=O)c2cc(C(C)C)cc(C(C)C)c2O)CC1,OADMET-0004805,5.246155,,,,,,,,,
COCC1(c2nc(-c3ccncc3)nn2Cc2cccc(Cl)c2)CC1,,5.1444225,2.532381056,3.153666112,-0.136159031,1.447623098,,,,,
COCC1(c2noc(-c3cccc(C)c3O)n2)CCCCO1,OADMET-0003015,5.1634107,,,,,,,,,
COCC1C2CC[C@H]3C(OCc4ccc(F)cc4C(F)(F)F)OC[C@]4(C)[C@H]3C2=C(CN4C(=O)OC(C)(C)C)[C@H](C)C1COC,,5.0676923,,,,,,,,,4.8
COCC1C2CC[C@H]3C(OCc4ccc(OC)cc4)OC[C@]4(C)[C@H]3C2=C(CN4C(=O)OC(C)(C)C)[C@H](C)C1COC,,4.9042163,,,,,,,,,5.8
COCC1CCN(C(=O)Cn2nc3ccccc3n2)C1,OADMET-0001209,4.096476,,,,,,,,,
COCC1CCN(c2noc(-c3cccs3)n2)CC1,,4.0870357,1.597552591,2.511771098,-0.266547198,1.109578547,,,,,
COCC1CN(C(=O)C2(S(=O)(=O)c3ccccc3)CCCCC2)CC(C)(C)O1,OADMET-0003238,5.1810174,,,,,,,,,
COCC1CN(C(=O)NCc2ccccc2OC2CCCC2)CC(C)O1,OADMET-0003518,5.1935644,,,,,,,,,
COCCC(C(=O)Nc1ccc2[nH]ncc2c1)n1cc(OC)c(-c2cc(Cl)ccc2C#N)cc1=O,,4.602024,,,,,,,,,6.05
COCCC(C(=O)Nc1ccc2c(=O)[nH][nH]c2c1)n1cc(OC)c(-c2cc(Cl)ccc2C#N)cc1=O,,4.230871,,,,,,,,,5.7
COCCC1(C(=O)N2CCN(S(=O)(=O)Cc3ccccc3)CC2)CC1,OADMET-0005749,4.6551647,,,,,,,,,
COCCC1(C(N)=O)CCCN(C2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)C1,OADMET-0001454,2.4911766,,,,,,,,,
COCCC1(C)CN(C(=O)c2ncsc2-c2ccccc2)C1,OADMET-0004946,4.689714,,,,,,,,,
COCCC1(NC(=O)c2ccc(F)cc2)CCN(C(=O)COc2cccc(C)c2)C1,OADMET-0001476,4.7739587,,,,,,,,,
COCCCC(=O)NCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O.Cl,,4.6302195,,,,,,,,,5.89
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,,3.7286575,,,,,,,,,4.95
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,,3.7773883,,,,,,,,,4.8
COCCCC[C@@](O)(c1cccc(Cl)c1F)[C@@H]1CCCN(C(=O)NC[C@@H](N)CC2CCCCC2)C1,,4.9879537,,,,,,,,,5.54
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC)cc2C)C1c1cccnc1,,4.5294976,,,,,,,,,4.7
COCCCN1C(=O)CCc2ccc(OC[C@H]3CNCC(=O)N3c3ccc(OCCCOCc4ccccc4OC)cc3)cc21,,4.7841253,,,,,,,,,7.46
COCCCN1C(=O)COc2ccc(SC[C@H]3CNCC(=O)N3c3ccc(OCCCOCc4ccccc4OC)cc3)cc21,,4.713921,,,,,,,,,7.85
COCCCN1CC2(CCN(Cc3ccc(NC(C)=O)cc3)CC2)CC1=O,OADMET-0001025,2.4881644,,,,,,,,,
COCCCN1CC2C(CNC(=O)c3nn(C(C)C)c4ccccc34)C2C1,,4.9823856,,,,,,,,,4.44
COCCCN1CCC(CNC(=O)c2nc(C(C)C)n3ccccc23)CC1,,4.0289664,,,,,,,,,4.57
COCCCN1CCC(NC(=O)c2nc(C(C)C)n3ccccc23)CC1,,3.645877,,,,,,,,,4.79
COCCCN1CCC(c2nnc(-c3nn(C(C)C)c4ccccc34)o2)CC1.O=C(O)C(=O)O,,3.5939069,,,,,,,,,5.04
COCCCN1CCCC(c2nccn2CC2CCC2)C1,OADMET-0000960,3.9561546,,,,,,,,,
COCCCN1CCCc2ccc(OC[C@H]3CNCC(=O)N3c3ccc(OCCCOCc4ccccc4OC)cc3)cc21,,4.908794,,,,,,,,,7.92
COCCCNC(=O)C1C2C=CC3(CN(Cc4ccc(C)cc4)C(=O)C13)O2,,3.5806038,,,,,,,,,5.1
COCCCNC(=O)C1CC(=O)N(CCc2ccc(OC)c(OC)c2)C1,,3.1821694,,,,,,,,,4.8
COCCCNC(=O)C1CC(=O)N(Cc2ccc(OC)cc2)C1,,3.275268,,,,,,,,,4.7
COCCCNC(=O)C1CCN(S(=O)(=O)N(CC(C)C)CC(C)C)CC1,,4.6506076,,,,,,,,,4.65
COCCCNC(=O)CCC(=O)Nc1ccc2nc(N3CCOCC3)cc(C)c2c1,,3.3251872,,,,,,,,,4.9
COCCCNC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1,,4.4363575,,,,,,,,,4.9
COCCCNC(=O)c1c(N)n(/N=C/c2ccccn2)c2nc3ccccc3nc12,,3.7861996,,,,,,,,,5.35
COCCCNC(=O)c1c(NC(=O)c2cccs2)sc2c1CCCC2,,5.140541,,,,,,,,,4.8
COCCCNc1nc2cc(C)c(C)cc2n1CC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,5.7893887,,,,,,,,,4.01
COCCCNc1ncc(-c2cc(C)no2)c(C(C)C)n1,,4.475088,1.523226042,3.77518235,-0.357944819,,,,,,
COCCCNc1ncc(-c2ccsc2)c(-c2nc(C)c(C)s2)n1,,4.8795676,1.373573981,1.991832778,,,,,,,
COCCCNc1nnc(-c2ccncc2)s1,,3.878811,1.123165371,1.924542885,-0.184477522,,,,,,
COCCCO[C@H]1CN(c2ccc(O[C@@H]3CCN(c4cc(OC)ncc4Cl)C[C@H]3C)cc2)[C@@H](CC(=O)O)[C@@H]1C,,4.474919,,,,,,,,,4.4
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2NC(=O)CCc2ccccc2)C(C)C)ccc1OC,,4.7054276,,,,,,,,,5.51
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2NC(=O)OCC2CCCCC2)C(C)C)ccc1OC,,4.773674,,,,,,,,,5.484999999999999
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2NC(=O)OCc2ccccc2)C(C)C)ccc1OC,,4.7222776,,,,,,,,,5.01
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2NCc2ccc3ccccc3c2)C(C)C)ccc1OC,,4.8219767,,,,,,,,,5.725
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2NS(=O)(=O)CC2CCOCC2)C(C)C)ccc1OC,,4.566619,,,,,,,,,5.0
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2NS(=O)(=O)Cc2ccccc2)C(C)C)ccc1OC,,4.870424,,,,,,,,,5.36
