SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCN)(c2ccc(F)cc2)OC1=O,,4.941024,,,,,,,,,5.52
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCNC(N)=O)(c2ccc(F)cc2)OC1=O,,4.79562,,,,,,,,,5.3
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCNS(C)(=O)=O)(c2ccc(F)cc2)OC1=O,,4.8087096,,,,,,,,,5.05
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCNS(N)(=O)=O)(c2ccc(F)cc2)OC1=O,,4.7260346,,,,,,,,,4.92
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCO)(c2ccc(F)cc2)OC1=O,,4.9209976,,,,,,,,,5.025
C[C@@H](c1ccc(-c2ccc(F)cn2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.045321,,,,,,,,,4.62
C[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,4.507654,,,,,,,,,5.0
C[C@@H](c1ccc(-c2ccccn2)cc1)N1CC[C@](CCCO)(c2ccccc2)OC1=O,,4.8217063,,,,,,,,,4.64
C[C@@H](c1ccc(-c2cccnc2)cc1)N1CC[C@](CCCO)(c2ccccc2)OC1=O,,4.6788397,,,,,,,,,5.68
C[C@@H](c1ccc(-c2ccn(C(F)F)c(=O)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,4.9174013,,,,,,,,,4.54
C[C@@H](c1ccc(-c2ccn(C)c(=O)c2)cc1)N1CC[C@](CC(C)(C)C#N)(c2ccccc2)OC1=O,,5.079265,,,,,,,,,4.85
C[C@@H](c1ccc(-c2ccn(C3CC3)c(=O)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.000116,,,,,,,,,4.64
C[C@@H](c1ccc(-c2ccn(CC(F)(F)F)c(=O)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,4.979483,,,,,,,,,4.75
C[C@@H](c1ccc(-c2ccn(CCF)c(=O)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,4.839364,,,,,,,,,4.48
C[C@@H](c1ccc(-c2ccncc2)cc1)N1CC[C@](CCCO)(c2ccccc2)OC1=O,,4.4934745,,,,,,,,,5.75
C[C@@H](c1ccc(-c2cncc(F)c2)cc1)N1CC[C@](CCCO)(c2ccccc2)OC1=O,,4.857066,,,,,,,,,4.96
C[C@@H](c1ccc(Br)cc1)N1CC[C@](CC(C)(C)O)(c2ccc(F)cc2)OC1=O,,5.181533,,,,,,,,,5.41
C[C@@H](c1ccc(Br)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.217671,,,,,,,,,5.51
C[C@@H](c1ccc(Cl)cc1)N1Cc2cncn2C(CC2CC2)S1(=O)=O,,5.221894,,,,,,,,,6.75
C[C@@H](c1ccc(Cl)cc1)N1Cc2cncn2C(C[C@@H](O)c2ccccc2)S1(=O)=O,,5.04975,,,,,,,,,6.525
C[C@@H](c1ccc(Cl)cc1)N1Cc2cncn2C(C[C@H](O)c2ccccc2)S1(=O)=O,,5.048826,,,,,,,,,5.72
C[C@@H](c1ccc(F)cc1)n1nnc2cnc3ccc(-c4ccc5ocnc5c4)cc3c21,,4.003725,,,,-0.327902142,,,,,
C[C@@H](c1ccc(NC(=O)N2CC(c3cccnc3)C2)cc1)N1Cc2ccccc2C1=O,,4.437887,,,,,,,,,5.52
C[C@@H](c1ccc(NC(=O)N2CC(c3cncc(N)c3)C2)cc1)N1Cc2ccccc2C1=O,,4.4103665,,,,,,,,,5.33
C[C@@H](c1ccc(OC(F)F)cc1)N1CC[C@](CC(C)(C)O)(c2ccc(F)cc2)OC1=O,,5.114833,,,,,,,,,5.18
C[C@@H](c1ccc(OC(F)F)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.145867,,,,,,,,,5.0
C[C@@H](c1ccc(OC(F)F)cc1)N1CC[C@](CCC(N)=O)(c2ccc(F)cc2)OC1=O,,4.881184,,,,,,,,,4.57
C[C@@H](c1ccc(OC(F)F)cc1)N1CC[C@](CCO)(c2ccc(F)cc2)OC1=O,,4.905818,,,,,,,,,4.71
C[C@@H](c1ccc2ccc(O[C@H]3CC[C@@H](C(F)(F)F)CC3)c(C(F)(F)F)c2c1)N1C2CCC1CC(C(=O)O)C2,,5.2701674,0.879841056,1.551718299,1.714525577,1.864511081,,,,,
C[C@@H](c1cccc(F)c1)n1cc(CC2(C#N)CCCCC2)nn1,OADMET-0002565,5.582328,,,,,,,,,
C[C@@H](c1ccccc1)N(C)C(=O)NCCN(C)CCO,,4.0080585,0.675686709,3.058071307,1.263939325,,,,,,
C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/NC(=O)OCc4ccccc4)[C@@H]3CC[C@@H]2C1=O,,4.281281,,,,,,,,,5.5
C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/NC(=O)OCc4ccccc4)[C@H]3CC[C@@H]2C1=O,,4.268427,,,,,,,,,5.4
C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc4ccco4)[C@@H]3CC[C@@H]2C1=O,,3.943634,,,,,,,,,5.5
C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc4ccco4)[C@H]3CC[C@@H]2C1=O,,3.9430308,,,,,,,,,5.4
C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCc4ccccc4)[C@@H]3CC[C@@H]2C1=O,,4.187754,,,,,,,,,5.3
C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCc4ccccc4)[C@H]3CC[C@@H]2C1=O,,4.1865263,,,,,,,,,5.5
C[C@@H](c1cn(-c2ccc(Cl)cc2F)nn1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.9618607,,,,,,,,,6.33
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,OADMET-0003791,4.8787913,,,,,,,,,
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.8980527,,,,,,,,,6.0
C[C@@H](c1ncncc1F)[C@](O)(Cn1ccnc1)c1ccc(F)cc1F,,4.429605,,,,,,,,,6.1
C[C@@H](c1ncncc1F)[C@](O)(Cn1ccnn1)c1ccc(F)cc1F,,4.189176,,,,,,,,,5.1
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.050454,,,,,,,,,4.89
C[C@@H](c1ncncc1F)[C@](O)(Cn1cnnc1)c1ccc(F)cc1F,,4.094867,,,,,,,,,4.29
C[C@@H](c1ncncc1F)[C@](O)(Cn1cnnn1)c1ccc(F)cc1F,,3.8535361,,,,,,,,,4.5
C[C@@H](c1ncncc1F)[C@](O)(Cn1ncnn1)c1ccc(F)cc1F,,3.9891462,,,,,,,,,4.34
C[C@@H](n1ccc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.9238057,,,,,,,,,6.15
C[C@@H](n1ccc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cnnn1)c1ccc(F)cc1F,,4.80818,,,,,,,,,4.89
C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.807292,,,,,,,,,7.4
C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cnnn1)c1ccc(F)cc1F,,4.696747,,,,,,,,,4.86
C[C@@H](n1ncc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.8392515,,,,,,,,,6.3
C[C@@H](n1ncc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cnnn1)c1ccc(F)cc1F,,4.7085977,,,,,,,,,5.33
C[C@@H]1/C=C\CC(=O)OC[C@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)OC1,,3.4287512,,,,,,,,,5.5
C[C@@H]1/C=C\CC(=O)OC[C@H]2O[C@@H](C=C[C@@H]2O)[C@H](C)/C=C\CC(=O)OC1,,3.1873608,,,,,,,,,5.3
C[C@@H]1C(=O)NC2=Nc3cccc(Cl)c3CN21,,3.8366475,,,,,,,,,5.6
C[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccc(F)cc2OCCN[C@@H](C2CC2)C(=O)N1C,,3.5408502,,,,,,,,,5.92
C[C@@H]1C=CCC(=O)OC[C@H](C)C(=O)OC[C@H]2O[C@H]1C=C[C@H]2O,,2.9655743,,,,,,,,,5.4
C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCC2CC2)N1C(=O)c1ccccc1,,5.3684745,,,,,,,,,4.9
C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCCCNc2ncc(C(F)(F)F)cc2Cl)N1C(=O)c1ccccc1,,5.136942,,,,,,,,,5.4
C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCCN2CCOCC2)N1C(=O)c1ccccc1,,4.7793307,,,,,,,,,5.3
C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCCc2c[nH]c3ccccc23)N1C(=O)c1ccccc1,,5.266348,,,,,,,,,5.6
C[C@@H]1CC(=O)Nc2cccc(-c3ccc4c(c3)c(-c3cnn(C)c3)nn4C)c2N1,,4.481824,0.946157395,1.667508987,1.75783147,,,,,,
C[C@@H]1CC(=O)Nc2ncnc(N3CCN(C(=O)[C@H](CN)c4ccc(Cl)cc4)[C@@H]4C[C@@H]43)c21,,4.506264,,,,,,,,,5.0
C[C@@H]1CC(=O)Nc2ncnc(N3CCN(C(=O)[C@H](CNC4C5COCC54)c4ccc(Cl)cc4)[C@@H]4C[C@@H]43)c21,,4.6582637,,,,,,,,,5.36
C[C@@H]1CC(=O)Nc2ncnc(N3CCN(C(=O)[C@H](CNC4CC4)c4ccc(Cl)cc4)[C@@H]4C[C@@H]43)c21,,4.7402344,,,,,,,,,5.96
C[C@@H]1CC2(OC3C[C@@]4(C)C5=CC[C@H]6C(C)(C)C(O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]67C[C@@]57CC[C@]4(C)C31)OC(O)C1(C)OC21,,3.8325675,,,,,,,,,5.3
C[C@@H]1CCC2[C@@H](C)[C@@H](O)O[C@@H]3OC4(C)CC[C@@H]1[C@@]23OO4,OADMET-0003715,1.8743792,,,,,,,,,
C[C@@H]1CCC2[C@](C)(CO)C(O)CC[C@@]2(C)[C@@]12CC[C@](CO)(CCO)O2,,3.5608537,,,,,,,,,4.6
C[C@@H]1CCCN(CP(=O)(c2ccccc2)c2ccccc2)C1,,4.7001853,,,,,,,,,5.4
C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3F)CC2=O)cc1.O=CO,,3.1767702,,,,,,,,,4.0
C[C@@H]1CCC[C@H](C2(OC(=O)N3CCN(C(C)(C)CO)CC3)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,,4.9735775,,,,,,,,,6.1
C[C@@H]1CCCc2c1cc(C(=O)Nc1ccccc1)c(=O)n2C,,4.821988,,,,,,,,9.86,
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,OADMET-0001988,2.104314,0.675686709,2.077589539,1.61368751,1.614833965,1.991815076,1.747124255,,,
C[C@@H]1CCNC[C@@H]1N(C)c1ncnc2[nH]ccc12,OADMET-0002090,1.4231374,,,,,,,,,
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,OADMET-0003709,4.723002,,,,,,,,,4.27
C[C@@H]1CC[C@@H](Oc2ccnc3c(F)cccc23)CN1C(=O)c1ccccc1-n1nccn1,,5.092826,,,,,,,,,4.59
C[C@@H]1CC[C@H]2C(=O)N3[C@@H](CC[C@@H](C)[C@@H]3c3ccc(Br)cc3)C(=O)N2[C@@H]1c1ccc(Br)cc1,,5.1403546,,,,,,,,,5.4
C[C@@H]1CC[C@H]2C(=O)NC[C@@H](O)CN2[C@@H]1c1ccc(Br)cc1,,4.0803604,,,,,,,,,5.4
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,,2.5834765,,,,,,,,,4.449999999999999
C[C@@H]1CCc2c1cc(C(=O)Nc1cc3ccccc3[nH]1)c(=O)n2C,,4.835004,,,,,,,,9.72,
C[C@@H]1CN(C(=O)CC(c2ccccc2)c2ccccc2)C[C@H](C)O1,,4.1721835,1.561387637,3.278679765,0.117165561,1.718667735,1.188253327,0.718335579,,,
C[C@@H]1CN(C(=O)Nc2ccc(-n3ccc(C(F)(F)F)n3)cc2)CC[C@H](C)O1,OADMET-0005627,3.886773,,,,,,,,,
C[C@@H]1CN(C(=O)OC2([C@H]3COC[C@@H](CC4CC4)N3S(=O)(=O)c3ccc(Cl)cc3)CC2)C[C@H](C)N1CCO,,4.7728615,,,,,,,,,8.7
C[C@@H]1CN(C(=O)[C@H](Cc2ccc(Cl)cc2Cl)NC(=O)C2(c3ccc(Cl)cc3Cl)CC2)CCN1,,5.444405,,,,,,,,,6.35
C[C@@H]1CN(C(=O)c2cc(Cl)ccc2-n2nccn2)[C@H](Cc2cc(-c3ncccn3)ccc2F)CO1,,5.067627,,,,,,,,,4.82
C[C@@H]1CN(C(=O)c2cc(Cl)ccc2-n2nccn2)[C@H](Cc2cc(-n3nccn3)ccc2F)CO1,,5.017479,,,,,,,,,4.72
C[C@@H]1CN(C(=O)c2cc(Cl)ccc2-n2nccn2)[C@H](Cc2cccc(-c3ncccn3)c2)CO1,,5.06137,,,,,,,,,4.58
C[C@@H]1CN(C(=O)c2cc(Cl)ccc2-n2nccn2)[C@H](Cc2cccc(-n3nccn3)c2)CO1,,5.0400968,,,,,,,,,4.72
C[C@@H]1CN(C(=O)c2ccc(Cl)cc2-n2nccn2)[C@H](Cc2cc(-c3ncccn3)ccc2F)CO1,,5.0625544,,,,,,,,,4.75
C[C@@H]1CN(C(=O)c2ccc(Cl)cc2-n2nccn2)[C@H](Cc2cc(-n3nccn3)ccc2F)CO1,,5.0117726,,,,,,,,,4.85
C[C@@H]1CN(C(=O)c2ccc(Cl)cc2-n2nccn2)[C@H](Cc2cccc(-c3ncccn3)c2)CO1,,5.0673575,,,,,,,,,4.46
C[C@@H]1CN(C(=O)c2ccc(Cl)cc2-n2nccn2)[C@H](Cc2cccc(-n3nccn3)c2)CO1,,5.0439234,,,,,,,,,4.7
C[C@@H]1CN(C(=O)c2cccc(Cl)c2-n2nccn2)[C@H](Cc2cc(-c3ncccn3)ccc2F)CO1,,5.1564093,,,,,,,,,4.62
C[C@@H]1CN(C(=O)c2cccc(Cl)c2-n2nccn2)[C@H](Cc2cc(-n3nccn3)ccc2F)CO1,,5.108515,,,,,,,,,4.68
C[C@@H]1CN(C(=O)c2cccc(Cl)c2-n2nccn2)[C@H](Cc2cccc(-n3nccn3)c2)CO1,,5.134609,,,,,,,,,4.64
C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2ccncc12,,3.133043,,,,,,,,,4.890000000000001
C[C@@H]1CN(C(=O)c2ccccc2-n2nccn2)[C@H](Cc2cc(-n3nccn3)ccc2F)CO1,,4.970805,,,,,,,,,4.68
C[C@@H]1CN(C(=O)c2ccccc2-n2nccn2)[C@H](Cc2cccc(-c3ncccn3)c2)CO1,,5.016169,,,,,,,,,4.34
C[C@@H]1CN(C(=O)c2ccccc2-n2nccn2)[C@H](Cc2cccc(-n3nccn3)c2)CO1,,4.990385,,,,,,,,,4.89
C[C@@H]1CN(C)CC[C@H]1c1cc(-c2ccncc2)c(-c2ccc(F)cc2)[nH]1.Cl.Cl,,4.221443,,,,,,,,,5.13
C[C@@H]1CN(CC2(C(N)=O)CCC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,,4.7035127,,,,,,,,,4.19
C[C@@H]1CN(CC2(c3ccncc3)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,,4.789014,,,,,,,,,6.36
C[C@@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1,,4.348533,,,,,,,,,5.1
C[C@@H]1CN(Cc2ccc(-c3cccc(Oc4ncc(F)cc4C(=O)N[C@H]4CC[C@@H](NC(=O)c5cc6ccccn6n5)CC4)c3)cc2)C[C@H](C)N1,,4.2989945,,,,,,,,,6.4
C[C@@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(C(=O)c4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,4.0276365,,,,,,,,,5.380000000000001
C[C@@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(Cc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,3.9743009,,,,,,,,,6.26
C[C@@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(Nc4ccc(Cl)cc4)CC3)cc2)C[C@H](C)N1,,4.0450735,,,,,,,,,5.37
C[C@@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(Nc4ccccc4)CC3)cc2)C[C@H](C)N1,,3.8995934,,,,,,,,,4.845
C[C@@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(Oc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,4.080562,,,,,,,,,4.965
C[C@@H]1CN(Cc2ccc(-c3ccccc3CN(C)C(=O)COc3ccc(F)cc3)cc2)C[C@H](C)N1,,4.4360614,,,,,,,,,5.18
C[C@@H]1CN(Cc2ccc(-c3ccccc3CN(C)C(=O)COc3ccccc3)cc2)C[C@H](C)N1,,4.4860964,,,,,,,,,4.890000000000001
C[C@@H]1CN(Cc2ccc(-c3ccccc3CN(C)C(=O)CS(=O)(=O)c3ccccc3)cc2)C[C@H](C)N1,,4.6108522,,,,,,,,,5.285
C[C@@H]1CN(Cc2ccc(-c3ccccc3CN(C)C(=O)Cc3cccc(Cl)c3)cc2)C[C@H](C)N1,,4.778314,,,,,,,,,5.835
C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Cc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,3.9432287,,,,,,,,,5.07
C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,3.955578,,,,,,,,,5.275
C[C@@H]1CN(Cc2ccc(-n3ccnc3C(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)C[C@H](C)N1,,3.7779012,,,,,,,,,4.29
C[C@@H]1CN(Cc2ccc(/C=C/c3n[nH]c4cc([C@@H]5C[C@@]56C(=O)Nc5ccccc56)ccc34)cc2)C[C@H](C)O1,,3.555377,,,,,,,,,5.295
C[C@@H]1CN(Cc2ccc(C(C)(C)C(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,4.3004847,,,,,,,,,5.33
C[C@@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,3.208732,,,,,,,,,4.3100000000000005
C[C@@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CCN1,,3.4833374,,,,,,,,,4.35
C[C@@H]1CN(Cc2ccccc2)C[C@H]1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1,,3.9156823,1.559798935,2.506747142,1.153875075,,,,,,
C[C@@H]1CN(Cc2ccccc2)c2cnccc2[C@H](C)N1C(=O)NCc1ccccc1,,4.993326,,,,,,,,,7.64
C[C@@H]1CN(c2ccc(C(C)(C)O)nc2)CCN1c1cccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,,4.6592984,,,,,,,,,5.27
C[C@@H]1CN(c2ccc(S(C)(=O)=O)cc2)CCN1c1cccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,,4.738215,,,,,,,,,6.01
C[C@@H]1CN(c2cccnc2C#N)CCN1C(=O)C12CC3CC(CC(C3)C1)C2,,5.004941,,,,,,,,,5.16
C[C@@H]1CNCCN1S(=O)(=O)c1cccc2cnccc12,,3.6623132,,,,,,,,,5.300000000000001
C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1.Cl.O,,3.3643107,,,,,,,,,5.62
C[C@@H]1COCCN1c1cc(-c2ccnn2C)c2ccnc(-c3ccn[nH]3)c2n1,,3.7961822,,,,,,,,,5.16
C[C@@H]1COCCN1c1nc(-c2cccc3[nH]ccc23)nc2c1CN(C(=O)c1ccc3c(c1)OCO3)C2(C)C,,4.8525257,,,,,,,,,6.0
C[C@@H]1COCCN1c1nc(-c2cccc3[nH]ccc23)nc2c1CN(C(=O)c1cccc(S(C)(=O)=O)c1)C2(C)C,,4.9159594,,,,,,,,,5.5
C[C@@H]1COCCN1c1nc(N2CCOC[C@@H]2C)nc2sc(-c3cc[nH]n3)nc12,,4.687177,,,,,,,,,4.48
C[C@@H]1COC[C@@H](Cc2cccc(-n3nccn3)c2)N1C(=O)c1ccccc1-n1nccn1,,5.102972,,,,,,,,,4.62
C[C@@H]1COC[C@@](CO)(CNC(=O)c2c(Cl)ccc3ccoc23)N1C,OADMET-0005753,4.435369,,,,,,,,,
C[C@@H]1COC[C@@](CO)(CNC(=O)c2ccccc2-n2ccc(C3CC3)n2)N1C,OADMET-0005145,4.8279324,,,,,,,,,
C[C@@H]1COC[C@@](CO)(CNS(=O)(=O)c2ccc(F)c3occc23)N1C,OADMET-0005155,4.7685633,,,,,,,,,
C[C@@H]1COC[C@@](CO)(CNS(=O)(=O)c2cnn3c2CCCC3)N1C,OADMET-0005138,4.6938004,,,,,,,,,
C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,,3.3507876,,,,,,,,,4.8
C[C@@H]1C[C@@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@]1(CC(=O)CO)C(=O)SCF,,4.107404,,,,,,,,,5.8
C[C@@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO,,3.8258603,,,,,,,,,5.4
C[C@@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO,,3.7962515,,,,,,,,,4.75
C[C@@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,3.8056502,,,,,,,,,4.9
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,3.8064284,,,,,,,,,4.5
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,3.7239952,,,,,,,,,4.9
C[C@@H]1C[C@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@H]1C(=O)COC(=O)C(C)(C)C,,4.4950438,,,,,,,,,6.4
C[C@@H]1Cc2c([nH]c3ccc(F)cc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,,5.002606,,,,,,,,,5.6850000000000005
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,,4.971838,,,,,,,,,4.885
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,,4.662767,,,,,,,,,4.89
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,,4.3751273,,,,,,,,,5.66
C[C@@H]1Cc2cc(C(=O)Nc3ccccc3)c(=O)n(C)c2C1,,4.397319,,,,,,,,9.53,
C[C@@H]1Cc2cc3c(cc2C(c2ccc(N)cc2)=NN1)OCO3,,3.8456738,,,,,,,,,5.6
C[C@@H]1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,,4.393555,,,,,,,,,4.4
C[C@@H]1Cc2ccccc2N1C(=O)Cn1nc(-c2cccc3ncccc23)oc1=O,,4.8302374,1.867909218,3.033483668,-0.074406716,,0.224014811,0.360404055,,,
C[C@@H]1NC(=O)N(CCC2Cc3ccccc3C2)C1=O,,4.06096,0.675686709,2.285147574,-0.112669129,,,,,,
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,,3.1396675,,,,,,,,,5.1
C[C@@H]1O[C@@H]2C3=C(C(=O)[C@H]4O[C@@H]4[C@H]3O)C1[C@@H]1[C@@H](C)OC=C3[C@H](O)[C@H]4O[C@@H]4/C(=N\OCc4ccccc4)[C@@]321,,3.7737155,,,,,,,,,5.2
C[C@@H]1O[C@@H]2C3=C(C(=O)[C@H]4O[C@@H]4[C@H]3O)C1[C@H]1[C@H](C)OC=C3[C@H](O)[C@H]4O[C@H]4/C(=N\OCc4ccccc4)[C@@]321,,3.7673945,,,,,,,,,5.4
C[C@@H]1O[C@H](O[C@@H]2CC[C@@]3(C=O)[C@H]4CC[C@@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@@H]4CC[C@]3(O)C2)C[C@H](O)[C@@H]1O,,3.8173974,,,,,,,,,4.8
C[C@@H]1[C@H](Nc2ncnc3[nH]ccc23)CCCN1C(=O)CNc1cc(Cl)cc(Cl)c1,,4.1053624,,,,,,,,,5.8
C[C@@H]1c2ccccc2CN1CC1=NCCN1,,3.288331,,,,,,,,,4.5
C[C@@H]1c2n[nH]cc2CN1C1=NC(NCc2c(F)cccc2C(F)(F)F)c2cccc(C(N)=O)c2N1,,4.740068,,,,,,,,,6.8
C[C@@H]1c2ncn(-c3ccc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,,4.945456,,,,,,,,,5.68
C[C@@H]1c2nnc(-c3csc(-c4ccc(F)cc4F)n3)n2CCN1C(=O)c1ccc(-c2cccs2)cc1,,4.7446384,,,,,,,,,4.72
