SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
COc1ccnc2[nH]cc(Cc3ccc(NCc4ccc(Cl)cc4)nc3F)c12,,4.487286,,,,,,,,,5.2283983
COc1ccncc1NCc1ccc2c(c1)OCCO2,,4.024274,1.251492215,2.75575979,-0.176458861,1.492620722,,,,,5.0457478
COc1ccncc1NCc1cscn1,,2.8784776,0.675686709,1.404765318,,,,,,,4.9578323
COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,,4.9371777,,,,,,,,,5.100265
COc1cn(-c2ccc(-n3cccn3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O,,4.0845017,0.675686709,1.450787792,1.035831084,,,,,,5.3107853
COc1cn(-c2ccccc2)nc1-c1nc(-c2ccccn2)no1,OADMET-0005707,4.53057,,,,,,,,,5.2384024
COc1cn([C@@H](C)C(=O)Nc2ccc(C(N)=O)c(F)c2)c(=O)cc1-c1cc(Cl)ccc1-n1cc(C(F)(F)F)nn1,,4.8033423,,,,,,,,,5.3933244
COc1cn([C@@H](C)C(=O)Nc2ccc(C(N)=O)c(F)c2)c(=O)cc1-c1cc(Cl)ccc1-n1cc(Cl)nn1,,4.5965953,,,,,,,,,5.376347
COc1cnc(-c2ccc(CCNc3nc4cc(Cl)ccc4c(=O)n3C)cc2)nc1,,4.1887884,,,,,,,,,5.3787274
COc1cnc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OC[C@@H]5Cc6ccccc6N5C(C)=O)ccc43)cc2)nc1,,5.4294662,,,,,,,,,5.439127
COc1cnc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)nc1,,5.2127533,,,,,,,,,5.448284
COc1cnc(-c2ccc(Cn3c(CC(C)(C)C(=O)[O-])c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)nc1.[Na+],,5.2839904,,,,,,,,,5.4506197
COc1cnc(-c2ccccn2)nc1Oc1ccc(Cl)c2ccccc12,,4.776416,,,,,,,,,5.2487793
COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,,3.3073087,,,,,,,,,5.2148414
COc1cnc(-n2cncn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,,3.2818403,,,,,,,,,5.1887097
COc1cnc(C(=O)NCC(NC(=O)OC(C)(C)C)C2CC2)c(F)c1,OADMET-0005387,4.784457,,,,,,,,,5.224574
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)Cn4c(C#N)cnc4C(N)=N3)c2)cn1,,4.0651884,,,,,,,,,5.137986
COc1cnc(NC(=O)N2CCCS(=O)(=O)CC2C2CC2)s1,OADMET-0005842,4.691171,,,,,,,,,5.1062665
COc1cnc(O[C@@H]2C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4CC4)C[C@H]3C3CC3)N(C(=O)[C@@H](NC(=O)O[C@@H]3C[C@@H]4C[C@@H]4C3)C(C)(C)C)C2)c2cc(Cl)ccc12,,4.7797,,,,,,,,,5.526347
COc1cnc2[nH]cc(Cc3ccc(NCc4ccc(OC)nc4)nc3F)c2c1,,3.8707209,,,,,,,,,5.2589192
COc1cnc2[nH]cc(Cc3ccc(NCc4cccnc4OC)nc3F)c2c1,,4.2567215,,,,,,,,,5.2786508
COc1cnc2[nH]cc(Cc3cnc(NCc4ccc(C(F)(F)F)nc4)c(F)c3)c2c1,,3.9735978,,,,,,,,,5.2178583
COc1cnc2c(-c3nc4c(Cl)cc5c(c4s3)OCC(COC(=O)Nc3ccc(F)nc3)O5)cc(C)cc2n1,,4.1672587,,,,,,,,,5.259573
COc1cnc2c(NCc3nnc4ccc(-c5cc(C)ns5)nn34)ccnc2c1,,3.6809688,,,,,,,,,5.213578
COc1cnc2c(NCc3nnc4ccc(-c5cc(F)c(F)c(F)c5)nn34)ccnc2c1,,4.717341,,,,,,,,,5.3087826
COc1cnc2c(NCc3nnc4ccc(-c5cc(F)cc(F)c5)nn34)ccnc2c1,,4.542415,,,,,,,,,5.281195
COc1cnc2c(NCc3nnc4ccc(-c5ccc(F)c(F)c5)nn34)ccnc2c1,,4.5096307,,,,,,,,,5.294262
COc1cnc2c(NCc3nnc4ccc(-c5ccccc5)nn34)ccnc2c1,,4.261931,,,,,,,,,5.262932
COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(C#N)c(C)cc5[nH]4)CC3)c2c1,,3.4097495,,,,,,,,,5.0863914
COc1cnc2ccc(=O)n(CCN3CCN(c4nc5cc(C#N)c(C)cc5[nH]4)CC3)c2c1,,3.031428,,,,,,,,,5.096722
COc1cncc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1,,4.251213,,,,,,,,,5.33125
COc1cncc(-c2ccc(CN3CCC4(CC3)C(=O)N(c3cccc(OC)c3)C(=O)N4Cc3ccccc3F)cc2)c1,,4.498085,,,,,,,,,5.3360205
COc1cncc(-c2ccc3c(c2)CCC(=O)C3)c1,,3.5430408,,,,,,,,,5.019016
COc1cncc(-c2ccc3cc(OC)ccc3c2)c1,,3.6582694,,,,,,,,,5.140608
COc1cncc(-c2ccc3ccc(O)cc3c2Cl)c1,,3.985132,,,,,,,,,5.1235495
COc1cncc(-c2ccnc3[nH]ccc23)c1,,1.656285,1.826541257,2.021267879,-0.173164351,1.380211242,,,,,4.8701415
COc1cncc(-c2cnc(C(C)(C)N3CCN(C[C@@H](O)C[C@@H](Cc4ccccc4)C(=O)N[C@H]4c5ccccc5OC[C@H]4O)[C@H](C(=O)NCC(F)(F)F)C3)o2)c1,,4.51029,,,,,,,,,5.5109
COc1cncc(C(=O)NC(c2ccccc2)c2cccc(S(C)(=O)=O)c2)n1,OADMET-0005598,4.9487634,,,,,,,,,5.3380017
COc1cncc(CN2CCc3c(sc4ccc(F)cc34)C2)c1,,4.7479424,,,,,,,,,5.140879
COc1cncc(CNC(=O)CCOc2ccc(C=O)cc2OC)c1,OADMET-0001524,2.9411004,,,,,,,,,5.102315
COc1cncc(N2CCN(C(=O)c3c(OC)cnc4ccccc34)CC2)c1,OADMET-0003421,3.3831143,,,,,,,,,5.0776796
COc1cncc(NC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)c1,,4.8071756,,,,,,,,,5.285758
COc1coc(CN2CCCn3nc(C#N)cc3C2)cc1=O,OADMET-0001151,2.8355715,,,,,,,,,4.926088
COc1nc(-c2cccc(Cl)c2)nc2ccccc12,,4.8063407,,,,,,,5.16,,5.1568003
COc1nc(-c2csc(Nc3c4c(nn3C(C)(C)C)CCCC4)n2)ccc1-n1cnc(C)c1,,5.3683524,,,,,,,,,5.400951
COc1nc(-c2csc(Nc3c4c(nn3C)CCC4)n2)ccc1-n1cnc(C)c1,,4.4412746,,,,,,,,,5.285026
COc1nc(-c2csc(Nc3c4c(nn3C3CCC3)CCCC4)n2)ccc1-n1cnc(C)c1,,5.181957,,,,,,,,,5.347743
COc1nc(-c2csc(Nc3c4c(nn3CC(C)(C)O)CCCC4)n2)ccc1-n1cnc(C)c1,,4.7974477,,,,,,,,,5.383707
COc1nc(-c2csc(Nc3c4c(nn3CC(F)(F)F)CCC4)n2)ccc1-n1cnc(C)c1,,4.7925715,,,,,,,,,5.3569117
COc1nc(-c2csc(Nc3c4c(nn3CCCO)CCCC4)n2)ccc1-n1cnc(C)c1,,4.6404705,,,,,,,,,5.3504915
COc1nc(-c2csc(Nc3c4c(nn3CCF)CCC4)n2)ccc1-n1cnc(C)c1,,4.6231527,,,,,,,,,5.3420143
COc1nc(-c2csc(Nc3c4c(nn3CCF)CCCC4)n2)ccc1-n1cnc(C)c1,,4.780211,,,,,,,,,5.353343
COc1nc(-c2csc(Nc3c4c(nn3CCO)CCCC4)n2)ccc1-n1cnc(C)c1,,4.519942,,,,,,,,,5.3332467
COc1nc(-c2csc(Nc3cc(C(C)(C)C)nn3C(C)C)n2)ccc1-n1cnc(C)c1,,5.281645,,,,,,,,,5.4981446
COc1nc(-c2csc(Nc3cc(C(C)(C)C)nn3CC(F)(F)F)n2)ccc1-n1cnc(C)c1,,5.3959246,,,,,,,,,5.4856353
COc1nc(-c2csc(Nc3cc(C(C)(C)C)nn3CCF)n2)ccc1-n1cnc(C)c1,,5.229186,,,,,,,,,5.4929805
COc1nc(-c2nc(Nc3cc(C(F)(F)F)ccc3F)n(C)n2)ccc1-n1cnc(C)c1,,4.6784782,,,,,,,,,5.327382
COc1nc(C#N)c(N2CCOCC2)o1,,2.757845,,,,1.647480773,,,,,4.8683443
COc1nc(C)nc(N(C)Cc2nccs2)c1C,,3.784834,2.116677465,2.706250814,-0.33100967,1.473778835,,,,,5.156487
COc1nc(C2=NOC[C@H](c3cc4ccccc4o3)N2)ccc1-n1cnc(C)c1,,3.7229576,,,,,,,,,5.168476
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(-c4cccc(C#N)c4)cs3)C2)nc(C)c1F,,4.4440556,,,,,,,,,5.264478
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(-c4cccc(C#N)c4)cs3)C2)ncc1F,,4.3261514,,,,,,,,,5.240426
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(C#N)s3)C2)nc(C)c1F,,4.0861945,,,,,,,,,5.158654
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(Cl)s3)C2)nc(C)c1F,,4.4837017,,,,,,,,,5.147569
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3c(F)cc(F)c(F)c3F)C2)nc(C)c1F,,4.4969954,,,,,,,,,5.13646
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3)C2)nc(C)c1F,,4.140032,,,,,,,,,5.146508
COc1nc(Nc2cccc3c2nc(-c2ccc(F)cc2)n3C)ccc1-n1cnc(C)c1,,4.6952114,,,,,,,,,5.477681
COc1nc2c(cc1CNC(=O)N1CCC[C@@H]1CO)C(=O)N(C1CCCC1)C2,,4.56991,0.931762888,1.839320894,1.892889814,,,,,,5.1599655
COc1nc2c(cc1CNC(=O)N1CC[C@@H](O)C1)C(=O)N(C1CCCC1)C2,,3.606828,0.675686709,1.027920136,1.505514183,,,,,,5.0475774
COc1nc2ccc(Br)cc2cc1[C@@H](c1cc(C)c(C)s1)[C@@](O)(CCN(C)C)c1cccc(F)c1,,5.5193224,,,,,,,,,5.443268
COc1nc2ccc(Br)cc2cc1[C@@H](c1cncc(C)c1)[C@@](O)(CCN(C)C)c1cccc(F)c1,,5.44048,,,,,,,,,5.43912
COc1nc2ccc([C@@](O)(c3ccccc3)C3CCN(C(C)=O)CC3)cc2c(Cl)c1Cc1ccc(-n2cccn2)cc1,,4.737841,,,,,,,5.08,,5.4284744
COc1nc2sc(C(=O)NC3CC3)c(N)c2c(C)c1Cl,,4.479728,0.989894564,2.123093413,,,0.245512668,0.452093249,,,5.0954313
COc1ncc(-c2cccc(N(C)C)c2)c(OC)n1,,3.8795178,2.284667557,3.348596113,,1.396199347,,,,,5.160816
COc1ncc(Br)cc1S(=O)(=O)N1CCC(Oc2ccccn2)C1,OADMET-0005779,5.199237,,,,,,,,,5.2749434
COc1ncc(C(=O)N2CCC2c2cccc(F)c2)cc1Cl,OADMET-0005963,5.0453796,,,,,,,,,5.2556667
COc1ncc(C(=O)NCc2cnn3cccnc23)cn1,,2.9861581,0.675686709,1.027920136,0.405075023,,,,,,5.0399776
COc1ncc(C)cc1NC(=O)c1ccc(N2CCC(C)CC2)nc1,OADMET-0005014,4.551351,,,,,,,,,5.1591797
COc1ncc(CNc2ncc(Cc3c[nH]c4ncc(C)cc34)cn2)cc1F,,3.823834,,,,,,,,,5.348709
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(-c2ccc3c(-c4ncc[nH]4)n[nH]c3c2F)c1F,,5.1438084,,,,,,,,,5.3378754
COc1ncc(Cl)cc1S(=O)(=O)Nc1ccc(F)c(-c2ccc3c(-c4ncc[nH]4)ncn3c2)c1F,,4.709916,,,,,,,,,5.317156
COc1ncc(F)c(N2Cc3cn(-c4cccc(S(C)(=O)=O)c4)nc3[C@H]2C(C)C)n1,,4.9247074,,,,,,,,,5.265264
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1,,4.8192887,,,,,,,,,5.3385196
COc1ncc(F)cc1CNc1ccc(Cc2c[nH]c3ncc(NC(C)=O)cc23)c(F)n1,,4.2469287,,,,,,,,,5.330616
COc1ncc(F)cc1CNc1ncc(Cc2c[nH]c3ncc(C)cc23)cn1,,4.082887,,,,,,,,,5.3608823
COc1ncc2cc1NS(=O)(=O)c1cc(c(F)cc1F)C(=O)NCc1cncc(c1)-c1ccnc3ccc-2nc13,,2.9040294,,,,,,,,,4.8358574
COc1ncc2cc1NS(=O)(=O)c1cccc(c1)C(=O)NCc1cncc(c1)-c1ccnc3ccc-2cc13,,3.0213604,,,,,,,,,4.9371724
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C3CC3)c2n1,,4.699813,,,,,,,,,5.157047
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCC#N)c2n1,,4.540146,,,,,,,,,5.20719
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCc3ccccc3)c2n1,,5.2230806,,,,,,,,,5.2978005
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C[C@H]3CCCO3)c2n1,,4.7445955,,,,,,,,,5.2037907
COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3cccs3)c2n1,,4.9750557,,,,,,,,,5.267067
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,,3.8276172,,,,,,,,,5.1263056
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCC#N)c2n1,,4.4624753,,,,,,,,,5.2114024
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCc3ccccc3)c2n1,,5.1115875,,,,,,,,,5.290283
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,,4.610946,,,,,,,,,5.1963
COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1,,4.8482075,,,,,,,,,5.270458
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,,3.6928587,,,,,,,,,5.077308
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,,4.356715,,,,,,,,,5.182978
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C[C@H]3CCCO3)c2n1,,4.513372,,,,,,,,,5.1692166
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,,4.850884,,,,,,,,,5.2678523
COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3cccs3)c2n1,,4.8240294,,,,,,,,,5.2467084
COc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1,,4.0155735,,,,,,,,,5.1765966
COc1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1,,4.545212,,,,,,,,,5.1167135
COc1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,,4.3407197,,,,,,,,,5.1894298
COc1ncc2nc(-c3ccccc3)c(=O)n(CCc3ccccc3)c2n1,,5.044493,,,,,,,,,5.270814
COc1ncc2nc(-c3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,,4.554507,,,,,,,,,5.158449
COc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccs3)c2n1,,4.774339,,,,,,,,,5.244258
COc1ncc2nc(-c3cccs3)c(=O)n(C)c2n1,,3.6186075,,,,,,,,,4.9909053
COc1ncc2nc(-c3cccs3)c(=O)n(CCC#N)c2n1,,4.25274,,,,,,,,,5.132155
COc1ncc2nc(-c3cccs3)c(=O)n(CCc3ccccc3)c2n1,,5.0361567,,,,,,,,,5.2267036
COc1ncc2nc(-c3cccs3)c(=O)n(Cc3ccc(F)cc3)c2n1,,4.786329,,,,,,,,,5.2376018
COc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1,,4.6901436,,,,,,,,,5.2092876
COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(-c3ccccc3)c2n1,,5.146999,,,,,,,,,5.3200707
COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C)c2n1,,3.9100807,,,,,,,,,5.1740627
COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCC#N)c2n1,,4.6286755,,,,,,,,,5.2723455
COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(CCc3ccccc3)c2n1,,5.255004,,,,,,,,,5.3520627
COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1,,5.0482078,,,,,,,,,5.346367
COc1ncc2nc(C)c(=O)n(-c3ccccc3)c2n1,,3.931561,,,,,,,,,5.0913315
COc1ncc2nc(C)c(=O)n(C3CC3)c2n1,,3.4905155,,,,,,,,,4.982861
COc1ncc2nc(C)c(=O)n(CCc3ccccc3)c2n1,,4.2845864,,,,,,,,,5.1361413
COc1ncc2nc(C)c(=O)n(Cc3ccc(F)cc3)c2n1,,3.937371,,,,,,,,,5.146786
COc1ncc2nc(C)c(=O)n(Cc3cccs3)c2n1,,3.8619194,,,,,,,,,5.106183
COc1ncc2nc(CCc3ccccc3)c(=O)n(-c3ccccc3)c2n1,,5.024858,,,,,,,,,5.2614503
COc1ncc2nc(CCc3ccccc3)c(=O)n(C3CC3)c2n1,,4.746912,,,,,,,,,5.1998587
COc1ncc2nc(CCc3ccccc3)c(=O)n(CCC#N)c2n1,,4.62776,,,,,,,,,5.2462177
COc1ncc2nc(CCc3ccccc3)c(=O)n(CCc3ccccc3)c2n1,,5.179728,,,,,,,,,5.297918
COc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,,5.020426,,,,,,,,,5.3141537
COc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3cccs3)c2n1,,4.982104,,,,,,,,,5.270654
COc1ncc2ncc(=O)n(CCc3ccccc3)c2n1,,3.8376555,,,,,,,,,5.050452
COc1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,,3.5871713,,,,,,,,,5.064873
COc1ncc2ncc(=O)n(Cc3cccs3)c2n1,,3.3515263,,,,,,,,,4.9623604
COc1nccc(C(=O)N2CCCCC2Cc2ccccc2F)n1,OADMET-0003506,5.0884,,,,,,,,,5.195639
COc1ncccc1-c1ncc(C)c(N(C)C)n1,OADMET-0001350,4.1449394,,,,,,,,,5.2422385
COc1ncccc1C(=O)NC1(c2ccccc2F)CC1,OADMET-0005989,4.8512287,,,,,,,,,5.1706634
COc1ncccc1C(=O)Nc1nc(C)nn1C,,2.6679182,0.675686709,1.027920136,-0.232808783,,,,,,5.013806
COc1ncccc1CNc1c(C#N)cnc2c(C)cc(F)cc12,,4.916146,2.192057039,3.095621898,,,,,,,5.2525215
COc1ncccc1CNc1ccc(Cc2c[nH]c3ncc(C)cc23)c(F)n1,,4.5842843,,,,,,,,,5.3241224
COc1ncccc1CNc1ccc(Cc2c[nH]c3ncccc23)c(F)n1,,4.0500746,,,,,,,,,5.196415
COc1ncccc1CNc1ncc(Cc2c[nH]c3ncc(C)cc23)cn1,,3.845248,,,,,,,,,5.3510184
COc1ncccc1CNc1ncnc2c1cnn2C,,2.568962,0.675686709,1.460085599,-0.01443175,1.668479103,,,,,5.0487356
COc1ncccc1NC(=O)NC(CC1CCOC1)c1ccccc1,OADMET-0002763,5.319432,,,,,,,,,5.251638
COc1ncccc1NC(=O)c1cccc(C)n1,,3.3467324,2.175897231,2.26479658,,1.378034322,,,,,5.0689344
COc1nccnc1N1CCC(C(=O)Nc2cccc(F)c2)CC1,,4.1331844,2.259651208,2.47454696,-0.201059001,,,,,,5.1390433
COc1ncnc(C)c1-c1cccc(OC(C)C)c1,,4.032057,1.802889978,3.025720705,-0.197708985,,,,,,5.1434684
COc1ncnc(N2Cc3cn(-c4cccc(S(C)(=O)=O)c4)nc3[C@H]2C(C)C)c1F,,4.898786,,,,,,,,,5.2222776
COc1ncnc(OC)c1C(=O)N1CCC(Cc2ccc(F)cc2)C1,OADMET-0006084,4.624131,,,,,,,,,5.2174587
COc1ncnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4cc(C)cc(C)c4)c3F)c12,,4.576866,,,,,,,,,5.283087
COc1ncnc2c1CN(Cc1c[nH]nc1-c1ccc(F)cc1)CC2,,3.7984457,1.849271962,2.322562459,0.846931076,1.452553063,,,,,5.170752
COc1nn(-c2cnccn2)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1,,4.129964,,,,,,,,,5.311167
COc1nn(C(C)C(=O)N/N=C/c2cccc3ccccc23)cc1[N+](=O)[O-],,4.7890625,,,,,,,,,5.142702
COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,,3.3757143,1.021644036,1.848847759,0.979002017,1.559308011,0.866877814,0.685562611,,,5.1135373
COc1nn(C)cc1C(=O)Nc1cccc(-c2cncn2C(C)C)n1,,3.6161573,,,,,,,,,5.2216563
COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,,2.6566074,1.998886781,2.255957185,,1.607455023,1.504729052,1.58945809,,,4.98353
COc1nn(C)cc1NC(=O)N1CC(Cc2ccccc2Br)C1,OADMET-0003430,3.681245,,,,,,,,,5.111484
COc1nscc1C(=O)NCc1ccc(N2CCCC2)cc1,OADMET-0003911,3.1706524,,,,,,,,,5.0283613
COn1c(-c2ccccc2)nc2c1CCc1nonc1-2,,4.6337256,,,,,,,,,4.9951577
COn1c(SCc2ccc(C)cc2C)nc2ccccc2c1=O,,5.333659,,,,,,,,,5.252469
CP(=O)(O)C1=CCNCC1,,2.5612364,,,,,,,,,4.77982
CP(C)(=O)C1CCN(c2ncc(C(F)(F)F)cc2S(=O)(=O)N2CCCC2C2CC2)CC1,OADMET-0004928,5.560761,,,,,,,,,5.307579
CP(C)(=O)c1ccc2c(c1)[C@@H](O)[C@H]([C@H]1c3ccccc3-c3cncn31)CC2,,4.783584,,,,,,,,,5.1044626
CS(=O)(=O)CC(=O)N(CCc1ccccc1)Cc1ccccc1,OADMET-0004187,4.704673,,,,,,,,,5.2817845
CS(=O)(=O)CC1CCCCN1C(=O)c1csc2c1CCCC2,OADMET-0005874,5.5640216,,,,,,,,,5.0992165
CS(=O)(=O)CCC(=O)N1C[C@H]2CC[C@H]1C2,OADMET-0001228,2.8092208,,,,,,,,,4.9574666
CS(=O)(=O)CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,,3.4747272,0.675686709,1.027920136,,1.798305282,,,,,5.0388727
CS(=O)(=O)CCNC(=O)N1CC2(CCCC2)c2ccccc21,,4.990996,0.984302232,2.284187009,0.564677972,1.675503385,,,,,5.008543
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,OADMET-0003602,5.0499725,,,,,,,,,5.5068994
CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cs1.Cl.Cl,,4.6692715,,,,,,,,,5.450547
CS(=O)(=O)CCNc1ccc2ccc(F)cc2n1,,4.411328,1.193068916,1.883161567,-0.186076864,1.728191399,,,,,5.140067
CS(=O)(=O)CCc1nc(C2(c3ccccc3)CC2)nn1-c1ccccc1,,4.8437443,0.7513561,2.118403625,0.770866246,1.486005186,,,,,5.2498035
CS(=O)(=O)CS(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,4.4883537,,,,,,,,,5.3886695
CS(=O)(=O)Cc1cc(-c2ccccc2)on1,,3.4040709,,,,1.496098992,,,,,5.081232
CS(=O)(=O)Cc1cc(N2CCCC2)nc(-c2ccncc2)n1,,4.131585,,,,,,,,,5.201258
CS(=O)(=O)Cc1ccn(-c2ccccc2)n1,,3.4579887,0.675686709,1.027920136,-0.179812616,1.507855872,,,,,5.1109548
CS(=O)(=O)N(CC(=O)N/N=C/c1cccs1)c1cccc(Cl)c1Cl,,4.7790694,,,,,,,,,5.203842
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,,5.4478283,,,,,,,,,5.2707443
CS(=O)(=O)N(CC(=O)Nc1cccc(F)c1)c1cccc([N+](=O)[O-])c1,,4.820447,,,,,,,,,5.1858892
CS(=O)(=O)N(CC(=O)Nc1ccccc1C(=O)NCc1ccco1)c1ccc(F)cc1,,4.8027463,2.118535869,3.0467651,0.982549868,1.545925329,,,,,5.3515825
CS(=O)(=O)N(CCN1CCOCC1)c1ccc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cc1,,4.891967,,,,,,,,,5.2609053
CS(=O)(=O)N(Cc1cc2ccccc2nc1O)C1CCCCC1,,5.2287593,,,,,,,,,5.1819625
CS(=O)(=O)N(Cc1ccccn1)C1CN(C(=O)CCc2c[nH]c3ccccc23)C1,OADMET-0001383,4.207107,,,,,,,,,5.2086506
CS(=O)(=O)N(Cc1cccnc1)c1ccc(-c2ccc(F)cc2)cc1F,,4.936239,,,,,,,,,5.3617787
CS(=O)(=O)N(Cc1cnc[nH]1)c1ccc(-c2nc3ccccc3s2)cc1,,3.7832613,,,,,,,,,5.225468
CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(C2CCCC2)c1,,5.8207493,,,,,,,,,5.4977384
CS(=O)(=O)N1CC(C(=O)NC2CC2)Oc2ccc(Cl)cc21,,4.623313,,,,,,,,,5.168602
CS(=O)(=O)N1CC(C(=O)NC2CCCC2)Oc2ccc(Cl)cc21,,4.763216,,,,,,,,,5.0602965
CS(=O)(=O)N1CC(c2n[nH]c3ncccc23)C1,,2.313769,0.675686709,1.027920136,0.14833646,1.522574633,,,,,4.880666
CS(=O)(=O)N1CCC(N(c2ccc(Cl)cc2)c2cccnc2)CC1,,4.3710027,,,,,,,,,5.211855
CS(=O)(=O)N1CCC(Nc2ccc3ccc(F)cc3n2)CC1,,4.5344033,0.771146349,1.991101974,,1.722387094,,,,,5.1396737
CS(=O)(=O)N1CCC(Oc2ccccc2F)CC1,OADMET-0000989,3.7039402,,,,,,,,,5.0600944
CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,,3.960298,,,,,,,,,5.1479383
CS(=O)(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,,4.685495,,,,,,,,,5.1992316
CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccncc1)C2,,3.183949,,,,,,,,,5.075636
CS(=O)(=O)N1CCC2(CC1)CN(c1ncccn1)C2,,3.3713253,,,,,,,,,5.0306163
CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,,4.1394844,,,,,,,,,5.1034465
CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,,4.451856,,,,,,,,,5.089473
