SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
COCCNc1ncncc1-c1ccccc1OC,,3.628244,,,,,,,,,5.0727
COCCOC(=O)C1=C(C)NC(=O)N(C(C)=O)C1c1ccc(Cl)cc1,,4.1554036,,,,,,,,,5.1244903
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,OADMET-0003625,4.86976,,,,,,,,,5.1542954
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1,,4.837218,,,,,,,,,5.152982
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1,,4.837354,,,,,,,,,5.1529226
COCCOC(=O)N1CCN(C2CCN(c3cc(C)c4nc(-c5c(NC[C@@H](O)c6cccc(Cl)c6)cc[nH]c5=O)[nH]c4c3)CC2)CC1,,3.6438363,,,,,,,,,5.110965
COCCOC1CC(CO)CN(S(=O)(=O)c2cc(F)ccc2C)C1,OADMET-0005953,4.514241,,,,,,,,,5.1165476
COCCOC1CCN(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,,3.8351858,,,,,,,,,5.1062393
COCCOCC(=O)N1CCN(C2CCN(c3cc(C)c4nc(-c5c(NC[C@@H](O)c6cccc(Cl)c6)cc[nH]c5=O)[nH]c4c3)CC2)CC1,,3.6250744,,,,,,,,,5.113041
COCCOCCOCCOc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)n2)cc(OC)c1,,4.7674336,,,,,,,,,5.1687016
COCCOCc1ccc(-c2cc3onc(-c4ccccc4)c3c(=O)n2C)cc1,,4.1323977,1.137512353,2.131021661,-0.331867817,1.153509989,,,,,5.0981197
COCCOc1ccc(Cl)cc1S(=O)(=O)NC(=O)Cc1ccc(C)cc1,OADMET-0005216,4.94912,,,,,,,,,5.1328993
COCCOc1ccc(Cl)cc1S(=O)(=O)NC(=O)c1csc(C)c1,OADMET-0004879,4.9432025,,,,,,,,,5.1320696
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,,2.9990816,,,,-0.045757491,,,,,5.0843625
COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1,,3.813963,1.16790781,2.410868299,,1.482158695,,,,,5.090303
COCCOc1cccc(C(=O)N(C)c2ccc(C(=O)OC)cc2)c1,OADMET-0005974,3.8744357,,,,,,,,,5.091466
COCCOc1ccccc1N1CCN(C(=O)C2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1.Cl,,4.921119,,,,,,,,,5.1465664
COCCOc1ccccc1N1CCN(C(=O)[C@]2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)C2)CC1.Cl,,4.9137826,,,,,,,,,5.1462417
COCCOc1ccccc1N1CCN(C(=O)[C@]2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)[C@@H]2CC(O)CO)CC1.Cl,,4.929764,,,,,,,,,5.1551743
COCCOc1ccccc1N1CCN(C(=O)[C@]2(Oc3ccc(C(F)(F)F)cc3)CCCN(C(=O)c3cnccc3C(F)(F)F)[C@@H]2CCO)CC1.Cl,,4.9820795,,,,,,,,,5.151567
COCCOc1ccccc1N1CCN(C(=O)c2cc3c(C)nn(-c4ccccc4)c3s2)CC1,OADMET-0003168,4.4835773,,,,,,,,,5.129373
COCCOc1ccccc1NC(=O)NCc1nnc(N)s1,OADMET-0001048,3.382854,,,,,,,,,5.0720778
COCCOc1cnc2ccc([C@H](C)n3nnc4ccn(-c5cc(C)ns5)c(=O)c43)cc2c1,,4.3517942,,,,,,,,,5.1203036
COCCOc1cnc2ccn([C@H](C)c3nnc4c(F)cc(-c5cnn(C)c5)cn34)c(=O)c2c1,,4.0068645,0.787956123,1.399414105,2.098730674,,,,,,5.108118
COCCOc1cncc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1,,4.0201116,,,,,,,,,5.1117377
COCCS(=O)(=O)N1CCC2(Cc3ccccc3C2)C1,,4.973446,1.282576801,2.950686561,-0.234128823,1.732634968,,,,,5.125191
COCCS(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,4.2607026,,,,,,,,,5.1403537
COCC[C@@H](C(=O)Nc1ccc(C(N)=O)c(F)c1)n1cc(OC)c(-c2cc(Cl)ccc2C#N)cc1=O,,4.3893743,,,,,,,,,5.12163
COCC[C@@H](C(=O)Nc1ccc(C(N)=O)nc1)n1cc(OC)c(-c2cc(Cl)ccc2C#N)cc1=O,,4.1729817,,,,,,,,,5.1098666
COCC[C@@H](C(=O)Nc1ccc2nccnc2c1)n1cc(OC)c(-c2cc(Cl)ccc2C#N)cc1=O,,4.5840726,,,,,,,,,5.12602
COCC[C@@H](C(=O)Nc1ccc2nn(C)cc2c1)n1cc(OC)c(-c2cc(Cl)ccc2C#N)cc1=O,,4.59385,,,,,,,,,5.130033
COCCc1ccc(Cl)c(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,,5.0004234,,,,,,,,,5.155883
COCCc1ccc(OCC(O)CNC(C)C)cc1,,3.4774985,,,,,,2.0,,,5.065897
COCCc1csc(-c2ccc(Oc3ccccc3OC)cc2)n1,OADMET-0003930,4.0253205,,,,,,,,,5.0972557
COCCc1n[nH]c(-c2ccc(N3CCN(C)CC3)cc2)n1,,2.720269,0.675686709,1.698848385,0.876785449,,,,,,5.044401
COCCc1nc(-c2ccccc2-c2ccccc2)n(CCO)n1,,4.6026006,1.388633969,2.260912913,1.200198028,1.421603927,,,,,5.112002
COCCc1nc(-c2cnc(C3CC3)nc2)n(Cc2ccc(F)cc2)n1,,4.711433,0.906011625,3.01474183,0.17797598,1.532372134,,,,,5.1200156
COCCc1nc(C2(Nc3ccc(Cl)cc3)CCC2)no1,OADMET-0005031,4.937442,,,,,,,,,5.139159
COCCc1nc(CCCn2cccn2)n(C2Cc3ccccc3C2)n1,,4.8839645,1.399483352,2.740063318,0.993668683,1.330819467,,,,,5.1291566
COCCc1nc(CNC(=O)CSc2nc(C)n[nH]2)no1,OADMET-0001198,2.964189,,,,,,,,,5.067547
COCCc1nc(CNC(=O)N(C)Cc2noc(C3CC3)n2)no1,OADMET-0001158,3.8944364,,,,,,,,,5.1321583
COCCc1noc(C(C)NC(=O)Cn2c(C)cc(C)nc2=O)n1,OADMET-0001066,3.813954,,,,,,,,,5.0948534
COCCc1noc(C(C)NC(=O)c2nonc2C)n1,OADMET-0001001,3.5572908,,,,,,,,,5.0886736
COCCc1noc(CN(C)C(=O)c2ccc3c(c2)CCC3)n1,,4.594143,1.018742096,2.419673283,-0.090682195,,,,,,5.125631
COCCc1noc(CN(C)Cc2c[nH]nc2C(=O)O)n1,OADMET-0000932,2.992239,,,,,,,,,5.067984
COCCc1noc(CN2CC(c3ccccc3)(c3ccccc3)CCC2=O)n1,,4.8946433,2.325244658,3.302756139,0.385070919,,1.167051359,1.25166255,,,5.128886
COCCc1nsc(Oc2ccc(C)cc2Br)n1,,4.163894,2.170475875,3.662283814,-0.238278125,,,,,,5.0930805
COCCn1c(=O)[nH]c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)ccc2c1=O,,3.5399096,,,,,,,,,5.084866
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc21,,4.0761943,,,,,,,,,5.0983973
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Nc3cccc(OC)c3)nc21,,4.557854,,,,,,,,,5.1181054
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OC)nc21,,4.209377,,,,,,,,,5.099387
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OCc3ccccc3)nc21,,4.680049,,,,,,,,,5.1204414
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccc(OC)cc3)nc21,,4.363168,,,,,,,,,5.110112
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,,4.686678,,,,,,,,,5.124059
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc21,,4.631233,,,,,,,,,5.1166186
COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cncnc21,,4.0592184,,,,,,,,,5.0844307
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc21,,3.8250558,,,,,,,,,5.085026
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OC)nc21,,3.8940456,,,,,,,,,5.0853047
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,,4.465865,,,,,,,,,5.107523
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3ccc(OC)cc3)nc21,,4.1463523,,,,,,,,,5.097961
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,,4.488484,,,,,,,,,5.112549
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3ccccc3)nc21,,4.4148555,,,,,,,,,5.104216
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cncnc21,,3.7303762,,,,,,,,,5.0715446
COCCn1c(=O)c(-c2ccc(F)c(F)c2)nc2cncnc21,,4.0283904,,,,,,,,,5.0782366
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Nc3cccc(OC)c3)nc21,,4.4217534,,,,,,,,,5.1038027
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OC)nc21,,3.9953132,,,,,,,,,5.0836234
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OCc3ccccc3)nc21,,4.544557,,,,,,,,,5.106263
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3ccc(OC)cc3)nc21,,4.2241025,,,,,,,,,5.096578
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,,4.567579,,,,,,,,,5.1108327
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc21,,4.4976435,,,,,,,,,5.1028748
COCCn1c(=O)c(-c2ccc(F)cc2)nc2cncnc21,,3.8661878,,,,,,,,,5.071361
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(N3CCNCC3)nc21,,3.6256986,,,,,,,,,5.077264
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Nc3cccc(OC)c3)nc21,,4.154351,,,,,,,,,5.0968304
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(OC)nc21,,3.6661286,,,,,,,,,5.076982
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(OCc3ccccc3)nc21,,4.2622747,,,,,,,,,5.0990887
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Oc3ccc(OC)cc3)nc21,,3.960735,,,,,,,,,5.0900927
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,,4.288567,,,,,,,,,5.1036925
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Oc3ccccc3)nc21,,4.208981,,,,,,,,,5.095329
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCNCC3)nc21,,3.8723974,,,,,,,,,5.0894847
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Nc3ccccc3)nc21,,4.404613,,,,,,,,,5.104288
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(OC)nc21,,3.9490054,,,,,,,,,5.090098
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(OCc3ccccc3)nc21,,4.4838305,,,,,,,,,5.11175
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3ccc(OC)cc3)nc21,,4.1705155,,,,,,,,,5.101537
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,,4.5003986,,,,,,,,,5.1165094
COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3ccccc3)nc21,,4.431345,,,,,,,,,5.107972
COCCn1c(=O)c(-c2cccc(Cl)c2)nc2cncnc21,,3.8350112,,,,,,,,,5.0774703
COCCn1c(=O)c(-c2cccc(F)c2)nc2cncnc21,,3.8844984,,,,,,,,,5.073912
COCCn1c(=O)c(-c2ccccc2)nc2cnc(N(C)C)nc21,,4.1275225,,,,,,,,,5.088054
COCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCNCC3)nc21,,3.8433526,,,,,,,,,5.081477
COCCn1c(=O)c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc21,,4.4133387,,,,,,,,,5.0968084
COCCn1c(=O)c(-c2ccccc2)nc2cnc(OC)nc21,,3.872788,,,,,,,,,5.0809765
COCCn1c(=O)c(-c2ccccc2)nc2cnc(OCc3ccccc3)nc21,,4.4999886,,,,,,,,,5.105056
COCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3ccc(OC)cc3)nc21,,4.167168,,,,,,,,,5.0950465
COCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,,4.523092,,,,,,,,,5.110136
COCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3ccccc3)nc21,,4.4471393,,,,,,,,,5.101139
COCCn1c(=O)c(-c2cccs2)nc2cnc(N(C)C)nc21,,3.9776974,,,,,,,,,5.091168
COCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCN(C)CC3)nc21,,3.7515278,,,,,,,,,5.0937963
COCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCNCC3)nc21,,3.7245412,,,,,,,,,5.0849094
COCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCOCC3)nc21,,3.7600973,,,,,,,,,5.08704
COCCn1c(=O)c(-c2cccs2)nc2cnc(Nc3ccccc3)nc21,,4.32785,,,,,,,,,5.100803
COCCn1c(=O)c(-c2cccs2)nc2cnc(OC)nc21,,3.7167523,,,,,,,,,5.083736
COCCn1c(=O)c(-c2cccs2)nc2cnc(OCc3ccccc3)nc21,,4.4255223,,,,,,,,,5.1092186
COCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3ccc(OC)cc3)nc21,,4.0824986,,,,,,,,,5.0988846
COCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3ccccc3)nc21,,4.3654675,,,,,,,,,5.1054554
COCCn1c(=O)c(-c2cccs2)nc2cncnc21,,3.5000463,,,,,,,,,5.06814
COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(N3CCNCC3)nc21,,4.0490947,,,,,,,,,5.105172
COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(OCc3ccccc3)nc21,,4.6129494,,,,,,,,,5.122923
COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3ccc(OC)cc3)nc21,,4.3206677,,,,,,,,,5.112983
COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3ccccc3)nc21,,4.573791,,,,,,,,,5.118827
COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cncnc21,,4.0927315,,,,,,,,,5.0931535
COCCn1c(=O)c(C)nc2cnc(Nc3cccc(OC)c3)nc21,,3.8855493,,,,,,,,,5.0837264
COCCn1c(=O)c(C)nc2cnc(Nc3ccccc3)nc21,,3.870644,,,,,,,,,5.0770693
COCCn1c(=O)c(C)nc2cnc(OC)nc21,,3.0091577,,,,,,,,,5.053835
COCCn1c(=O)c(C)nc2cnc(OCc3ccccc3)nc21,,4.0124044,,,,,,,,,5.087639
COCCn1c(=O)c(C)nc2cnc(Oc3ccc(OC)cc3)nc21,,3.6165113,,,,,,,,,5.074617
COCCn1c(=O)c(C)nc2cnc(Oc3cccc(Cl)c3)nc21,,4.0261536,,,,,,,,,5.091589
COCCn1c(=O)c(C)nc2cnc(Oc3ccccc3)nc21,,3.8994515,,,,,,,,,5.080767
COCCn1c(=O)c(C)nc2cncnc21,,2.7174811,,,,,,,,,5.0388575
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N(C)C)nc21,,4.334495,,,,,,,,,5.1005316
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc21,,3.9451754,,,,,,,,,5.0892653
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3cccc(OC)c3)nc21,,4.448922,,,,,,,,,5.1103196
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc21,,4.4982586,,,,,,,,,5.105121
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(OC)nc21,,4.1298194,,,,,,,,,5.0940514
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(OCc3ccccc3)nc21,,4.590213,,,,,,,,,5.114086
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3ccc(OC)cc3)nc21,,4.2663803,,,,,,,,,5.1026673
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,,4.595469,,,,,,,,,5.117947
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3ccccc3)nc21,,4.536544,,,,,,,,,5.1093626
COCCn1c(=O)c(CCc2ccccc2)nc2cncnc21,,4.018368,,,,,,,,,5.0810094
COCCn1c(=O)cnc2cnc(Nc3cccc(OC)c3)nc21,,3.6574364,,,,,,,,,5.0729537
COCCn1c(=O)cnc2cnc(OCc3ccccc3)nc21,,3.7666702,,,,,,,,,5.0761023
COCCn1c(=O)cnc2cnc(Oc3ccc(OC)cc3)nc21,,3.355715,,,,,,,,,5.063692
COCCn1c(=O)cnc2cnc(Oc3cccc(Cl)c3)nc21,,3.777369,,,,,,,,,5.0800505
COCCn1c(=O)cnc2cnc(Oc3ccccc3)nc21,,3.6221738,,,,,,,,,5.0686417
COCCn1c(=O)n(C2CCN(C(=O)C3CCN(Cc4ccncc4)CC3)CC2)c2ccccc21,,3.6968734,,,,,,,,,5.099275
COCCn1c(C(=O)N(C)C)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]21,,5.053795,,,,,,,,,5.1494083
COCCn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]21,,5.111717,,,,,,,,,5.1500597
COCCn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]21,,4.986205,,,,,,,,,5.1527505
COCCn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccccc3)(C(=O)OC)[C@@H]21,,5.095624,,,,,,,,,5.147901
COCCn1c(C)cc2c(c1=O)C(c1ccccc1F)C(C#N)=C(N)O2,,4.3996215,,,,,,,,,5.1052804
COCCn1c(Cc2ccccc2)nnc1SCc1nc(O)c2ccccc2n1,,4.5134363,,,,,,,,,5.1090574
COCCn1ccnc1CN1CCC(NS(C)(=O)=O)CC1,OADMET-0001361,2.993994,,,,,,,,,5.0667686
COCCn1cncc1CN1CCN(S(C)(=O)=O)CC1,OADMET-0001280,2.6797237,,,,,,,,,5.0634074
COCCn1nnnc1C1CN(C(=O)CCn2nc(C)cc2C)CCO1,OADMET-0001047,3.5117812,,,,,,,,,5.100959
COCCn1nnnc1NC(=O)C1CCc2ccccc2C1,OADMET-0005638,4.3992386,,,,,,,,,5.1002226
COCO[C@@H]([C@@H]1OC(C)(C)O[C@H]1CO)[C@@H](CNC(=O)c1ccccc1)c1ccc2c(c1)OCO2,,4.7858205,,,,,,,,,5.1486864
COCO[C@@H]([C@@H]1OC(C)(C)O[C@H]1COC(C)=O)[C@@H](CNC(=O)c1ccccc1)c1ccc2c(c1)OCO2,,4.7883496,,,,,,,,,5.1543326
COCO[C@@H]([C@@H]1OC(C)(C)O[C@H]1COS(=O)(=O)c1ccc(C)cc1)[C@@H](CNC(=O)c1ccccc1)c1ccc2c(c1)OCO2,,5.0666428,,,,,,,,,5.1650176
COCO[C@@H]([C@@H]1OC(C)(C)O[C@H]1CO[Si](C)(C)C(C)(C)C)[C@@H](CNC(=O)OC(C)(C)C)c1ccc2c(c1)OCO2,,5.2857337,,,,,,,,,5.182905
COCO[C@@H]([C@@H]1OC(C)(C)O[C@H]1CO[Si](C)(C)C(C)(C)C)[C@@H](CNC(=O)c1ccccc1)c1ccc2c(c1)OCO2,,5.181548,,,,,,,,,5.169175
COCO[C@@H]([C@@H]1OC(C)(C)O[C@H]1CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)[C@@H](CNC(=O)c1ccccc1)c1ccc2c(c1)OCO2,,5.664669,,,,,,,,,5.183767
COCO[C@H]([C@@H]1OC(C)(C)O[C@H]1CO)[C@H](CNC(=O)c1ccccc1)c1ccc2c(c1)OCO2,,4.781934,,,,,,,,,5.1482863
COCO[C@H]([C@@H]1OC(C)(C)O[C@H]1COS(=O)(=O)c1ccc(C)cc1)[C@H](CNC(=O)c1ccccc1)c1ccc2c(c1)OCO2,,5.065546,,,,,,,,,5.16482
COCO[C@H]([C@@H]1OC(C)(C)O[C@H]1CO[Si](C)(C)C(C)(C)C)[C@H](CNC(=O)OC(C)(C)C)c1ccc2c(c1)OCO2,,5.284828,,,,,,,,,5.183052
COCO[C@H]([C@@H]1OC(C)(C)O[C@H]1CO[Si](C)(C)C(C)(C)C)[C@H](CNC(=O)c1ccccc1)c1ccc2c(c1)OCO2,,5.1801887,,,,,,,,,5.169061
COCOc1cc(OC)ccc1C(=O)/C=C\c1ccc2c(c1)OCO2,,3.9295819,,,,,,,,,5.0921416
COCOc1ccc(Br)cc1C(=O)/C=C\c1ccc2c(c1)OCO2,,4.214984,,,,,,,,,5.1019936
COCOc1ccc(Br)cc1C(=O)[C@H]1O[C@H]1c1cccc(OC)c1,,4.692318,,,,,,,,,5.1281366
COC[C@@H](C)n1c(C2CCOCC2)nc2cnc3cc(-c4c(C)noc4C)c(OC)cc3c21,,4.570596,,,,,,,,,5.128833
COC[C@@H](O)COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C,,3.9132636,,,,,,,,,5.1010156
COC[C@@H](O)Cn1c(C)nc2ccccc21,,3.4779172,0.675686709,1.027920136,0.154801589,,,,,,5.0605416
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cc(C(C)(C)C)ccc3F)[C@H]2O)cc(F)c1N)C(F)(F)F,,5.1255574,,,,,,,,,5.1497545
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cc(C(C)(C)C)ccn3)[C@H]2O)cc(F)c1N)C(F)(F)F,,4.9414363,,,,,,,,,5.145692
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cc(CC(C)(C)C)on3)[C@H]2O)cc(F)c1N)C(F)(F)F,,4.938819,,,,,,,,,5.1504726
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,,5.059004,,,,,,,,,5.1470428
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(C(C)(C)CO)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,,4.78334,,,,,,,,,5.1382203
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(C(C)(C)O)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,,4.712811,,,,,,,,,5.136405
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,,4.879791,,,,,,,,,5.141229
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(OC(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,,4.788286,,,,,,,,,5.140627
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(OC(F)(F)F)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,,4.881087,,,,,,,,,5.1467643
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cnn(CC(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,,4.8205295,,,,,,,,,5.145233
COC[C@@H](Oc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](N[C@H](C)c3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F,,5.182543,,,,,,,,,5.1548147
COC[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,,4.6382565,,,,,,,,,5.122182
COC[C@@]12CNCC[C@]1(c1ccc3ccccc3c1)C2,,4.800624,,,,,,,,,5.1145535
COC[C@H](C)COCc1ccc([C@@]2(O)CCNC[C@@H]2c2noc(-c3ccccc3CCNC(C)=O)c2Br)cc1,,4.85818,,,,,,,,,5.1443214
COC[C@H](C)N1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O,,4.5326414,,,,,,,,,5.12087
COC[C@H](Cc1ccccc1)NC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,,5.5123777,,,,,,,,,5.151845
COC[C@H](NC(=O)N(C)Cc1csc(C(C)C)n1)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,,5.038122,,,,,,,,,5.198632
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,,4.146926,,,,,,,,,5.120923
COC[C@]1(c2ccccc2)CCN([C@@H](C)c2ccc(-c3ccn(C)c(=O)c3)cc2)C(=O)O1,,4.506075,,,,,,,,,5.1180525
COCc1c(C(=O)NCc2ccncc2)cnn1-c1ncc(C)c(-c2cccs2)n1,,4.5021505,,,,,,,,,5.1227455
COCc1cc(-c2nc(CCc3ccccc3)n[nH]2)ccc1OC,,4.090503,1.847788519,3.039764983,0.360701305,1.396722279,,,,,5.090725
COCc1cc(C)nc(OCC(=O)N/N=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)c1C#N,,3.9677663,,,,,,,,,5.113646
COCc1cc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4ccccn34)nn2)ccc1Cl,,4.7531395,,,,,,,7.825,,5.130767
COCc1cc(Cn2cc(C34CC5CC(CC(C5)C3)C4)nn2)no1,OADMET-0006027,5.1509004,,,,,,,,,5.1431985
COCc1cc(NS(=O)(=O)c2cc3cc(Cl)ccc3s2)ccc1OC,OADMET-0005006,5.0854015,,,,,,,,,5.1372004
COCc1ccc(-c2nc3c([nH]2)c(C)nn3C2CCCCC2)o1,,4.2075906,1.714111719,2.685304538,,1.579326204,,,,,5.114949
