SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](O)COCc1ccco1)NS(=O)(=O)c1ccc(C)cc1,,4.295793,,,,,,,,,5.5
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](O)[C@H]1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1O)NS(=O)(=O)c1ccc(C)cc1,,4.172752,,,,,,,,,5.4
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](O)[C@H]1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1O)OC,,3.2282786,,,,,,,,,5.3
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H]1O[C@H](c2ccccc2)C=C[C@@H]1Oc1ccc(OC)cc1)NS(=O)(=O)c1ccc(C)cc1,,4.7201023,,,,,,,,,5.3
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H]1O[C@H](c2ccccc2)C=C[C@@H]1Oc1ccc(OC)cc1)OC,,4.257133,,,,,,,,,5.5
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21)NS(=O)(=O)c1ccc(C)cc1,,5.129077,,,,,,,,,5.4
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21)OC,,4.792518,,,,,,,,,5.4
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21)OC,,4.7353325,,,,,,,,,5.5
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1)NS(=O)(=O)c1ccc(C)cc1,,5.0716643,,,,,,,,,5.5
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1)NS(=O)(=O)c1ccc(C)cc1,,4.7484937,,,,,,,,,5.550000000000001
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cn([C@H](CO)Cc2ccccc2)nn1)OC,,4.2490926,,,,,,,,,5.45
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cn([C@H]2COC[C@H]2O)nn1)NS(=O)(=O)c1ccc(C)cc1,,4.347185,,,,,,,,,5.4
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H]1O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O)OC,,2.8862836,,,,,,,,,5.2
COC(=O)C/C=C\[C@@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(C)cc1,,4.245856,,,,,,,,,5.4
COC(=O)C/N=C1/OC(=O)N2C(=O)C3=C4[C@@H](C[C@H]5C(=O)N(c6ccccc6)C(=O)[C@H]5[C@H]4[C@@]12Cc1ccccc1)[C@H]1C(=O)N(c2ccccc2)C(=O)[C@H]1[C@H]3C,,4.949871,,,,,,,,,5.2
COC(=O)C1(C)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,,4.313766,,,,,,,,,5.0
COC(=O)C1(C)C=CC2(CCCCC2)N1C(=O)c1ccccc1,,5.3068194,,,,,,,,,4.7
COC(=O)C1(C)C=CC2(CCCCC2)N1C(C)=O,,4.7633514,,,,,,,,,4.8
COC(=O)C1(CC(C)C)C=C2C(=C(C(C)C)C(=O)C2C)CN1,,4.8211346,,,,,,,,,4.7
COC(=O)C1(CC(C)C)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,,4.803698,,,,,,,,,4.6
COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC(F)(F)F)cc4)c3CC2CN1C(=O)c1ccccc1,,5.374778,,,,,,,,,5.5
COC(=O)C1(Cc2ccccc2)C=C2C(=C(C(C)C)C(=O)C2C)CN1,,4.761633,,,,,,,,,5.1
COC(=O)C1(Cc2ccccc2)C=C2C(=C(C)C(=O)C2C)CN1,,4.4631906,,,,,,,,,4.8
COC(=O)C1(Cc2ccccc2)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,,4.702807,,,,,,,,,4.9
COC(=O)C1(N(C)S(=O)(=O)c2cccc(Cl)c2)CC(OC)C1,OADMET-0005852,4.9053454,,,,,,,,,
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCOCC1,,4.5244503,,,,,,,,,4.55
COC(=O)C1=C(C(=O)OC)C(c2cc(Cl)ccc2O)c2sc(O)nc2S1,,4.726789,,,,,,,,,4.8
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C(C(=O)c3ccccc3)C(c3ccccc3)[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,,5.5568676,,,,,,,,,5.4
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C(C(C)=O)C(c3ccccc3)[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,,5.3473835,,,,,,,,,5.4
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C(C(C)=O)C[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,,4.917861,,,,,,,,,5.5
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C3C(=O)CCCC3[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,,5.2008305,,,,,,,,,5.4
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C3C(=O)N(C)C(=O)C3[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,,4.8437767,,,,,,,,,5.4
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C3C(=O)N(c4ccccc4)C(=O)C3[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,,5.086047,,,,,,,,,5.45
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C3C(=O)OCCC3[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,,5.0183754,,,,,,,,,5.4
COC(=O)C1=C(C)N(Cc2ccccc2)[C@]23O[C@](C(=O)OC)(C(=O)N2C1c1ccccc1)C(C(=O)OC)=C3C(=O)OC,,4.940609,,,,,,,,,5.5
COC(=O)C1=C(C)N(Cc2ccccc2)[C@]23O[C@](C(=O)OC)(C(=O)N2C1c1ccccc1)C(C(=O)OC)C3C(=O)OC,,4.748892,,,,,,,,,5.4
COC(=O)C1=C(C)N(Cc2ccccc2)[C@]23O[C@](C(=O)OC)(C(=O)N2C1c1ccccc1)C(c1ccccc1)C3C(=O)c1ccccc1,,5.477745,,,,,,,,,5.4
COC(=O)C1=C(C)N(Cc2ccccc2)[C@]23O[C@](C(=O)OC)(C(=O)N2C1c1ccccc1)C1C(=O)N(C)C(=O)C13,,4.7967386,,,,,,,,,5.55
COC(=O)C1=C(C)N(Cc2ccccc2)[C@]23O[C@](C(=O)OC)(C(=O)N2C1c1ccccc1)C1C(=O)N(c2ccccc2)C(=O)C13,,5.044926,,,,,,,,,5.35
COC(=O)C1=C(C)N(Cc2ccccc2)[C@]23O[C@](C(=O)OC)(C(=O)N2C1c1ccccc1)C1CCCC(=O)C13,,5.0795317,,,,,,,,,5.4
COC(=O)C1=C(C)N(Cc2ccccc2)[C@]23O[C@](C(=O)OC)(C(=O)N2C1c1ccccc1)C1CCOC(=O)C13,,4.928068,,,,,,,,,5.6
COC(=O)C1=C(C)N(Cc2ccccc2)c2c(C(=O)OC)c(C(=O)OC)c(C(=O)OC)c(=O)n2C1c1ccccc1,,5.0795007,,,,,,,,,5.35
COC(=O)C1=C(C)N=C2SC(C#N)=C(N)N2C1c1ccc(OC)cc1,,4.60656,,,,,,,,,4.6
COC(=O)C1=C(C)N=C2SC(C)C(=O)N2C1/C=C/c1ccccc1,,4.6413856,,,,,,,,,4.9
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,,5.6370163,,,,,,,,,5.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,,5.608476,,,,,,,,,5.3
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],,5.31785,,,,,,,,,4.93
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],OADMET-0003630,5.839809,,,,,,,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,,5.2484636,,,,,,,,,4.5
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,OADMET-0003747,5.443799,,,,,,,,,6.4
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1.Cl,,5.398997,,,,,,,,,6.1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,,5.412428,,,,,,,,,6.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCSc2ccccc2)[C@@H]1C,,4.958411,,,,,,,,,5.0
COC(=O)C1=C(C)OC(N)=C(C#N)C1C1CCCCC1,,4.2832875,,,,,,,,,5.15
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc(OC)ccc1OC,,4.7282853,,,,,,,,,5.05
COC(=O)C1=C(CSCc2ccccc2)NC(=O)NC1c1cc(C)ccc1C,,5.124405,,,,,,,,,4.8
COC(=O)C1=C(Cn2cccn2)NC(C)=C(C#N)C1c1ccc(F)cc1Cl,,5.273782,,,,,,,,,5.96
COC(=O)C1=C(Cn2ccnc2)NC(C)=C(C#N)C1c1ccc(F)cc1Cl,,5.07666,,,,,,,,,6.7
COC(=O)C1=C(Cn2cncn2)NC(C)=C(C#N)C1c1ccc(F)cc1Cl,,4.9361343,,,,,,,,,6.1
COC(=O)C1=C(Cn2cnnn2)NC(C)=C(C#N)C1c1ccc(F)cc1Cl,,4.879214,,,,,,,,,5.92
COC(=O)C1=C(N)N(c2ccccc2C(F)(F)F)C2=C(C(=O)CCC2)C1c1ccc2c(c1)OCO2,,5.4910626,,,,,,,,,6.5
COC(=O)C1=C(N)Oc2cc(C)n(CC3CCCO3)c(=O)c2C1c1ccccc1OC,,5.1874094,,,,,,,,,5.2
COC(=O)C1=C(NC(=O)c2ccc(C)c(C)c2)CCS1,,4.368295,,,,,,,,,4.55
COC(=O)C1=C(NC(=O)c2cccc(OC)c2)CCS1,,4.118804,,,,,,,,,4.6
COC(=O)C1=C(NC(=O)c2cccs2)CCS1,,3.4934187,,,,,,,,,4.8
COC(=O)C1=C2N(Cc3ccccc3)C(C)=C(C(=O)OC)C(c3ccccc3)N2C(=O)[C@](O)(C(=O)OC)C1,,4.929973,,,,,,,,,5.4
COC(=O)C1=NOC2(CCN(CCC(C)(C)C)CC2)C1,,3.3191428,2.159209144,2.478225852,-0.323809424,,,,,,
COC(=O)C1=NOC2(CCN(CCCCCF)CC2)C1,,2.8554535,2.299204298,2.853308145,-0.334081766,,,,,,
COC(=O)C1C(=O)C2=C(CC1C)NC(=O)CC2c1cccc(C)c1,,4.7700043,,,,,,,,,4.85
COC(=O)C1C(O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]12,,4.3780146,,,,,,,,,4.8
COC(=O)C1C(c2ccccc2)C2C(=O)c3c(OC)cc(OC)cc3O[C@@]12c1ccc(OC)cc1,,5.512633,,,,,,,,,5.4
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,,5.060812,,,,,,,,,5.5
COC(=O)C1CC1C(NC(=O)[C@@H]1CCCN1)c1ccccc1,,3.9614458,,,,,,,,,4.9
COC(=O)C1CC1C(NC(=O)[C@H]1CCCCN1)c1ccccc1,,4.3176303,,,,,,,,,5.0
COC(=O)C1CCN(C(=O)c2cc3ccccc3oc2=O)CC1,OADMET-0001942,3.863643,,,,,,,,,
COC(=O)C1CCN(C(=O)c2ccc3nc(N)sc3c2)CC1,,3.186456,,,,,,,,,5.0
COC(=O)C1CCN(c2cc(=O)n(C3CCCCC3)c(=O)[nH]2)CC1,,4.231407,,,,,,,,,4.85
COC(=O)C1CCNCC1,OADMET-0002178,2.3372169,,,,,,,,,
COC(=O)C1CCn2c(CCCOc3ccc(Cl)cc3C)nnc2C1,OADMET-0005909,4.680177,,,,,,,,,
COC(=O)C1CN(C(=O)Nc2ccn3cnnc3c2)Cc2ccccc21,OADMET-0004936,4.3909516,,,,,,,,,
COC(=O)C1CN(S(=O)(=O)N2CCCC2C)Cc2ccccc21,OADMET-0004931,5.0619273,,,,,,,,,
COC(=O)C1OC(=O)C2OC23[C@]2(C)C(O)CC4C(C)(C)C(OC(C)=O)CC(OC(C)=O)[C@@]4(C)C2CC[C@@]13C,,4.2562494,,,,,,,,,6.35
COC(=O)C1OC(=O)C2O[C@@]23[C@]2(C)C(OC(C)=O)CC4C(C)(C)C(=O)CC[C@]4(C)C2CC[C@@]13C,,4.484981,,,,,,,,,4.4
COC(=O)CC(O)(CCCC(C)(C)O)C(=O)OC1C(OC)=CC23CCCN2CCc2cc4c(cc2C13)OCO4,,4.721063,,,,,,,,,4.9
COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NCc1ccc(OC)cc1,,4.4450264,2.43432774,2.701906309,0.099820888,0.357934847,,,,,
COC(=O)CC1C(C)(C)C(=O)C2CC3=C(CC[C@]4(C)C3=CC(=O)OC4c3ccoc3)[C@@]1(C)C2=O,,4.6422505,,,,,,,,,5.6
COC(=O)CC1C(C)(C)C(=O)C2CC3=C4CC(=O)OC(c5ccoc5)[C@]4(C)CCC3[C@@]1(C)C2=O,,4.6043816,,,,,,,,,5.8
COC(=O)CC1C(C)(C)C(=O)C2CC3C4=CC(=O)OC(c5ccoc5)[C@]4(C)CCC3[C@@]1(C)C2=O,,4.5604305,,,,,,,,,5.1
COC(=O)CC1C(C)(C)C(O)C2CC3=C4C=C(OC)OC(c5ccoc5)[C@]4(C)CCC3[C@@]1(C)C2=O,,4.7454543,,,,,,,,,5.0
COC(=O)CC1C(C)(C)C(O)C2CC3=C4CC(O)OC(c5ccoc5)[C@]4(C)CCC3[C@@]1(C)C2=O,,4.3932314,,,,,,,,,5.5
COC(=O)CC1C(C)(C)C(OC(C)=O)C2CC3=C4CC(=O)OC(c5ccoc5)[C@]4(C)CCC3[C@@]1(C)C2=O,,4.6574473,,,,,,,,,5.8
COC(=O)CC1C(C)(C)C(OC(C)=O)C2CC3C4CC(=O)OC(c5ccoc5)[C@]4(C)CCC3[C@@]1(C)C2=O,,4.8292847,,,,,,,,,6.2
COC(=O)CC1C(C)(C)C(OC(C)=O)C2[C@H](OC(C)=O)[C@]34O[C@]2(O)[C@]1(C)C3CC[C@]1(C)C4=CC(=O)OC1c1ccoc1,,4.312263,,,,,,,,,5.7
COC(=O)CC1C(C)(C)C(OC(C)=O)[C@@]2(O)C=C3C4CC(=O)OC(c5ccoc5)[C@]4(C)CCC3[C@@]1(C)C2=O,,4.430766,,,,,,,,,5.1
COC(=O)CC1C(C)(C)C2(O)OC34CC2C(=O)[C@@]1(C)C3CC[C@]1(C)C4=CC(=O)OC1c1ccoc1,,4.5503488,,,,,,,,,5.5
COC(=O)CC1C2(C)CC34OC5(C)O[C@@]6(C7/C(=C(/O)C(C)C)C(=O)OC(c8ccoc8)[C@]7(C)C(OC(C)=O)C(OC(C)=O)[C@]6(O5)[C@@]13C)C(OC(C)=O)[C@]4(O)C2OC(=O)C(C)C,,3.6852012,,,,,,,,,4.9
COC(=O)CC1C2(C)CC34OC5(C)O[C@@]6(C7/C(=C(/OC)C(C)C)C(=O)OC(c8ccoc8)[C@@]7(C)C(OC(=O)C(C)C)C(OC)[C@]6(O5)[C@@]13C)C(OC)[C@]4(OC)C2OC(C)=O,,4.320847,,,,,,,,,5.6
COC(=O)CC1CN(C(=O)c2cc(C(F)(F)F)ccn2)c2ccccc21,OADMET-0002988,5.0324726,,,,,,,,,
COC(=O)CC1[C@@]2(C)C[C@@]34OC5(C)OC6(CC[C@@]7(C)C(c8ccoc8)OC(=O)C(C(C)=O)C7[C@]6(O5)C(O)[C@@]3(O)C2O)[C@]14C,,3.3776238,,,,,,,,,4.4
COC(=O)CC1[C@@]2(C)C[C@]34OC5(C)OC6(C7CC(=O)OC(c8ccoc8)[C@]7(C)CCC6(O5)[C@]13C)C(OC(C)=O)[C@]4(OC(C)=O)C2OC(C)=O,,3.723979,,,,,,,,,4.7
COC(=O)CCC(=O)NNC(=O)CCCOc1ccc(Cl)cc1Cl,,3.6513014,,,,,,,,,4.8
COC(=O)CCC(=O)Nc1cccc(C(=O)Nc2cccc(Cl)c2)c1,,4.057619,,,,,,,,,6.4
COC(=O)CCC(C)C1CCC2C3C(O)C[C@@H]4CC(O)CC[C@@]4(C)C3CC(O)[C@]12C,,3.8763115,,,,,,,,,4.7
COC(=O)CCC(NC(=O)OCc1ccccc1)C(=O)NC(CC(C)C)C(=O)OC,,4.6481824,,,,,,,,,4.85
COC(=O)CCCCCN1C(=O)NC(CC2CC2)C(C(=O)OCc2ccccc2)=C1C,,4.836498,,,,,,,,,4.7
COC(=O)CCCCCN1C(=O)NC(c2ccccc2)C(C(=O)OCc2ccccc2)=C1C,,4.9479055,,,,,,,,,5.0
COC(=O)CCCNC(=O)CN1CCC(C(=O)c2ccc(C)cc2C)CC1,,3.4351292,2.809258634,3.280152289,0.517360549,,,,,,
COC(=O)CCCN[C@@H](Cn1c(=O)c(-c2cccc(OC)c2F)c(C)n(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,,5.3715963,,,,,,,,,6.36
COC(=O)CCCN[C@@H](Cn1c(=O)c(-c2cccc(OC)c2F)cn(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,,5.356012,,,,,,,,,6.29
COC(=O)CCCN[C@@H](Cn1c(=O)c(-c2ccccc2Cl)cn(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,,5.425389,,,,,,,,,6.89
COC(=O)CCSc1cc([N+](=O)[O-])cc2c1c(C1OCCS1)nn2-c1ccccc1,,5.1392183,,,,,,,,,4.85
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,,3.8187752,,,,,,,,,4.5
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H]5CC[C@@]4(C)[C@@]3(O5)[C@@H](Br)[C@@H](Br)[C@@]12C,,4.9046974,,,,,,,,,5.4
COC(=O)CCc1ccccc1C(=O)N(C)CC(C)C1CCCCC1,OADMET-0002834,5.372374,,,,,,,,,
COC(=O)CN(C(=O)c1cn(Cc2ccccc2)c2ccccc12)C1CC1,OADMET-0002914,5.330467,,,,,,,,,
COC(=O)CN(CCc1ccccc1)C(=O)c1ccc(C2(C(F)(F)F)N=N2)cc1,OADMET-0003514,5.1058273,,,,,,,,,
COC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1c(C)noc1C,,4.530438,,,,,,,,,5.3
COC(=O)CN1C(=O)S/C(=C/c2ccc(N3CCCCC3)o2)C1=O,,3.7472007,,,,,,,,,4.8
COC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3ccc4ccccc4c3)CC2)C1=O,,4.498108,,,,,,,,,4.8
COC(=O)CN1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O,,4.530206,,,,,,,,,4.77
COC(=O)CNC(=O)C1(C)C=CC2(CCCCC2)N1C(=O)OC,,4.573812,,,,,,,,,4.5
COC(=O)CNC(=O)C1(C)C=CC2(CCCCC2)N1C(C)=O,,4.599492,,,,,,,,,4.6
COC(=O)CNC(=O)C1(C)C=CCN1C(=O)c1ccccc1,,4.2159657,,,,,,,,,4.4
COC(=O)CNC(=O)C1(CC(C)C)C=CCN1C(=O)c1ccccc1,,5.00354,,,,,,,,,4.7
COC(=O)CNC(=O)C1(CC(C)C)C=CCN1C(C)=O,,4.195027,,,,,,,,,4.6
COC(=O)CNC(=O)CN1C(=O)N(c2ccc(Cl)cc2)C(N(O)C(=O)Nc2ccc(Cl)cc2)C1(C)C,,4.6653132,,,,,,,,,5.35
COC(=O)CNC(=O)[C@@]1(C)C=C[C@@H](Cc2ccccc2)N1C(=O)OC,,4.4538875,,,,,,,,,4.9
COC(=O)CNC(=O)[C@@]1(C)C=C[C@@H](Cc2ccccc2)N1C(C)=O,,4.300747,,,,,,,,,4.7
COC(=O)CNC(c1ccccc1Cl)c1cc(Br)ccc1NC(=O)CCN1CCOCC1,,5.0224943,,,,,,,,,5.45
COC(=O)COc1ccc(COc2ccc3cc(C(C(C)N(C)C)n4ccnc4)ccc3c2)cc1,,4.3055444,,,,,,,,,6.755
COC(=O)COc1ccc(Cl)cc1C1Nc2ccccc2C(=O)N1c1ccc(OC)cc1,,5.2421136,,,,,,,,,5.55
COC(=O)COc1cccc(NC(=O)c2ccc(C)cc2)c1,,4.00517,,,,,,,,,4.75
COC(=O)CSC(C(=O)Nc1ccc(C)c(C)c1)c1ccccc1,,4.9611125,,,,,,,,,5.4
COC(=O)CSC1=C(C#N)C(c2cccc(F)c2)CC(=O)N1,,4.4797206,,,,,,,,,4.4
COC(=O)CSc1ccc(C#N)c(SCC(=O)OC)c1,,3.9333208,,,,,,,,,4.95
COC(=O)CSc1nnc(-c2ccccc2OC)n1-c1ccc(C)cc1,,5.1207037,,,,,,,,,4.8
COC(=O)CSc1nnc(CNc2ccc(Cl)cc2)n1-c1ccccc1,,4.8742466,,,,,,,,,4.9
COC(=O)CSc1nnc2n(C3CCCCC3)c(=O)c3c4c(sc3n12)CCCC4,,5.476547,,,,,,,,,4.85
COC(=O)C[C@@H]1O[C@H]1[C@H](C)[C@@H](OC)C(C)C,,4.4084864,,,,,,,,,5.4
COC(=O)Cc1ccc(COc2ccc3cc(C(C(C)N(C)C)n4ccnc4)ccc3c2)cc1,,4.3547187,,,,,,,,,8.4
COC(=O)Cc1ccccc1S(=O)(=O)Nc1ccc(-c2nc(C3CC3)n[nH]2)cc1,OADMET-0004567,5.181548,,,,,,,,,
COC(=O)Cc1nn(C)c(C)c1-c1cccc(OC)c1OC,OADMET-0004784,4.7606072,,,,,,,,,
COC(=O)Cn1c(C(=O)N(C)C)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]21,,5.2811027,,,,,,,,,5.9
COC(=O)Cn1c(C(=O)N(C)C)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]21,,5.2068105,,,,,,,,,5.5
COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]21,,5.343056,,,,,,,,,5.5
COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccccc3)(C(=O)OC)[C@@H]21,,5.3201313,,,,,,,,,5.6
COC(=O)Cn1c(CN(Cc2ccccc2)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,,4.5378056,,,,,,,,,4.55
COC(=O)N(/C=C/c1ccc(OC)cc1)CCc1ccc(OC)c(OC)c1,,4.457203,,,,,,,,,5.4
COC(=O)N(NC(=O)c1c(OC)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,5.377021,,,,,,,,,4.92
COC(=O)N1C2(C=CC1(C)C(=O)NCc1ccc(N(C)C)cc1)CCCCC2,,5.206979,,,,,,,,,6.3
COC(=O)N1CC(NCc2c(C)nn(C(C)(C)C)c2C)C1,,3.9226801,0.675686709,1.78651008,0.254016455,,,,,,
COC(=O)N1CC=CC1(C)C(=O)NCc1cc(F)cc(C(F)(F)F)c1,,4.8695984,,,,,,,,,4.8
COC(=O)N1CC=CC1(C)C(=O)NCc1ccc(C)o1,,3.924079,,,,,,,,,4.8
COC(=O)N1CCC(CN2C[C@@H]3[C@@H](CNC(=O)c4nc(C(C)C)n5ccccc45)[C@@H]3C2)CC1,,4.7056184,,,,,,,,,4.26
COC(=O)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,,3.9574862,,,,,,,,,4.9
COC(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,,3.9926372,,,,,,,,,5.5
COC(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2,,3.1957555,,,,,,,,,4.5
COC(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,,3.0752478,,,,,,,,,4.7
COC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,,3.430788,,,,,,,,,4.8
COC(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,,4.6701617,,,,,,,,,6.1
COC(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,,4.091894,,,,,,,,,5.5
COC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,,4.2203097,,,,,,,,,4.7
COC(=O)N1CCC2(CC1)CN(c1ccccn1)C2,,3.6749685,,,,,,,,,4.6
COC(=O)N1CCC2(CCCN(C(=O)Nc3ccc(OC)cc3)C2)CC1,,4.04058,,,,,,,,,4.6
COC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,,4.4868836,,,,,,,,,5.2
COC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,,4.581105,,,,,,,,,4.6
COC(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,,4.486424,,,,,,,,,5.0
COC(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,,3.9134343,,,,,,,,,4.8
COC(=O)N1CCC2(CCCN(Cc3ccccc3OC)C2)CC1,,3.9577723,,,,,,,,,5.2
COC(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,,3.5513716,,,,,,,,,4.8
COC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,,3.9919195,,,,,,,,,4.4
COC(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,,4.654484,,,,,,,,,4.9
COC(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1,,3.3497317,,,,,,,,,5.1
COC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,,3.3697941,,,,,,,,,5.0
COC(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,,3.151097,,,,,,,,,4.5
COC(=O)N1CCCN(C(=O)C(=O)Nc2cccc(C(C)C)c2)CC1,,5.0692663,1.82087111,3.0852995,0.028796796,1.766189693,,,,,
COC(=O)N1CCCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1,,4.8090315,2.241150355,3.685872813,-0.179893138,1.770115295,,,,,
COC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccc(OC)cc3)C2)C1,,4.0362353,,,,,,,,,5.0
COC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,,4.583123,,,,,,,,,4.9
