SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C[C@@H](c1ccc(OC(F)F)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.310694,,,,,,,,,5.2432995
C[C@@H](c1ccc(OC(F)F)cc1)N1CC[C@](CCC(N)=O)(c2ccc(F)cc2)OC1=O,,5.077229,,,,,,,,,5.2375045
C[C@@H](c1ccc(OC(F)F)cc1)N1CC[C@](CCO)(c2ccc(F)cc2)OC1=O,,5.089332,,,,,,,,,5.223699
C[C@@H](c1ccc2ccc(O[C@H]3CC[C@@H](C(F)(F)F)CC3)c(C(F)(F)F)c2c1)N1C2CCC1CC(C(=O)O)C2,,5.6682615,0.879841056,1.551718299,1.714525577,1.864511081,,,,,5.0310364
C[C@@H](c1cccc(F)c1)n1cc(CC2(C#N)CCCCC2)nn1,OADMET-0002565,5.7592115,,,,,,,,,5.060993
C[C@@H](c1ccccc1)N(C)C(=O)NCCN(C)CCO,,3.9251776,0.675686709,3.058071307,1.263939325,,,,,,5.4032965
C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/NC(=O)OCc4ccccc4)[C@@H]3CC[C@@H]2C1=O,,3.8090925,,,,,,,,,5.188315
C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/NC(=O)OCc4ccccc4)[C@H]3CC[C@@H]2C1=O,,3.811796,,,,,,,,,5.188823
C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc4ccco4)[C@@H]3CC[C@@H]2C1=O,,3.6078305,,,,,,,,,5.137779
C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc4ccco4)[C@H]3CC[C@@H]2C1=O,,3.6070995,,,,,,,,,5.135644
C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCc4ccccc4)[C@@H]3CC[C@@H]2C1=O,,3.8663309,,,,,,,,,5.0953093
C[C@@H](c1ccccc1)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OCc4ccccc4)[C@H]3CC[C@@H]2C1=O,,3.8769944,,,,,,,,,5.094326
C[C@@H](c1cn(-c2ccc(Cl)cc2F)nn1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.9290967,,,,,,,,,5.339949
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,OADMET-0003791,5.1055307,,,,,,,,,5.3541927
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,5.045116,,,,,,,,,5.394712
C[C@@H](c1ncncc1F)[C@](O)(Cn1ccnc1)c1ccc(F)cc1F,,4.304753,,,,,,,,,5.339426
C[C@@H](c1ncncc1F)[C@](O)(Cn1ccnn1)c1ccc(F)cc1F,,4.081832,,,,,,,,,5.2000585
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.002756,,,,,,,,,5.235091
C[C@@H](c1ncncc1F)[C@](O)(Cn1cnnc1)c1ccc(F)cc1F,,4.0601454,,,,,,,,,5.241373
C[C@@H](c1ncncc1F)[C@](O)(Cn1cnnn1)c1ccc(F)cc1F,,3.8723707,,,,,,,,,5.151489
C[C@@H](c1ncncc1F)[C@](O)(Cn1ncnn1)c1ccc(F)cc1F,,4.140025,,,,,,,,,5.146123
C[C@@H](n1ccc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.9795856,,,,,,,,,5.398383
C[C@@H](n1ccc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cnnn1)c1ccc(F)cc1F,,4.754588,,,,,,,,,5.3447056
C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.8534384,,,,,,,,,5.3622217
C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cnnn1)c1ccc(F)cc1F,,4.639964,,,,,,,,,5.313276
C[C@@H](n1ncc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.837809,,,,,,,,,5.3599358
C[C@@H](n1ncc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cnnn1)c1ccc(F)cc1F,,4.626118,,,,,,,,,5.2825203
C[C@@H]1/C=C\CC(=O)OC[C@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)OC1,,3.6062856,,,,,,,,,5.1343913
C[C@@H]1/C=C\CC(=O)OC[C@H]2O[C@@H](C=C[C@@H]2O)[C@H](C)/C=C\CC(=O)OC1,,3.2631562,,,,,,,,,4.844482
C[C@@H]1C(=O)NC2=Nc3cccc(Cl)c3CN21,,3.689785,,,,,,,,,4.76171
C[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccc(F)cc2OCCN[C@@H](C2CC2)C(=O)N1C,,3.518639,,,,,,,,,4.991052
C[C@@H]1C=CCC(=O)OC[C@H](C)C(=O)OC[C@H]2O[C@H]1C=C[C@H]2O,,3.066617,,,,,,,,,4.8416653
C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCC2CC2)N1C(=O)c1ccccc1,,5.5033536,,,,,,,,,5.3969045
C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCCCNc2ncc(C(F)(F)F)cc2Cl)N1C(=O)c1ccccc1,,5.348253,,,,,,,,,5.4875755
C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCCN2CCOCC2)N1C(=O)c1ccccc1,,5.0430846,,,,,,,,,5.425321
C[C@@H]1C=C[C@](Cc2ccccc2)(C(=O)NCCc2c[nH]c3ccccc23)N1C(=O)c1ccccc1,,5.547087,,,,,,,,,5.3856483
C[C@@H]1CC(=O)Nc2cccc(-c3ccc4c(c3)c(-c3cnn(C)c3)nn4C)c2N1,,4.2924123,0.946157395,1.667508987,1.75783147,,,,,,5.195617
C[C@@H]1CC(=O)Nc2ncnc(N3CCN(C(=O)[C@H](CN)c4ccc(Cl)cc4)[C@@H]4C[C@@H]43)c21,,3.9253223,,,,,,,,,5.186545
C[C@@H]1CC(=O)Nc2ncnc(N3CCN(C(=O)[C@H](CNC4C5COCC54)c4ccc(Cl)cc4)[C@@H]4C[C@@H]43)c21,,4.2194004,,,,,,,,,5.3995075
C[C@@H]1CC(=O)Nc2ncnc(N3CCN(C(=O)[C@H](CNC4CC4)c4ccc(Cl)cc4)[C@@H]4C[C@@H]43)c21,,4.4135933,,,,,,,,,5.319873
C[C@@H]1CC2(OC3C[C@@]4(C)C5=CC[C@H]6C(C)(C)C(O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]67C[C@@]57CC[C@]4(C)C31)OC(O)C1(C)OC21,,3.8903294,,,,,,,,,4.8853993
C[C@@H]1CCC2[C@@H](C)[C@@H](O)O[C@@H]3OC4(C)CC[C@@H]1[C@@]23OO4,OADMET-0003715,1.9329469,,,,,,,,,4.753221
C[C@@H]1CCC2[C@](C)(CO)C(O)CC[C@@]2(C)[C@@]12CC[C@](CO)(CCO)O2,,3.672576,,,,,,,,,4.8196273
C[C@@H]1CCCN(CP(=O)(c2ccccc2)c2ccccc2)C1,,4.4977555,,,,,,,,,5.1528506
C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3F)CC2=O)cc1.O=CO,,3.1033223,,,,,,,,,5.077441
C[C@@H]1CCC[C@H](C2(OC(=O)N3CCN(C(C)(C)CO)CC3)CC2)N1S(=O)(=O)c1ccc(Cl)cc1,,5.2963057,,,,,,,,,5.327127
C[C@@H]1CCCc2c1cc(C(=O)Nc1ccccc1)c(=O)n2C,,5.0894723,,,,,,,,9.86,5.0266614
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,OADMET-0001988,1.7948995,0.675686709,2.077589539,1.61368751,1.614833965,1.991815076,1.747124255,,,4.9819446
C[C@@H]1CCNC[C@@H]1N(C)c1ncnc2[nH]ccc12,OADMET-0002090,1.9607306,,,,,,,,,4.786111
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,OADMET-0003709,1.9845221,,,,,,,,,4.5596476
C[C@@H]1CC[C@@H](Oc2ccnc3c(F)cccc23)CN1C(=O)c1ccccc1-n1nccn1,,5.072727,,,,,,,,,5.21105
C[C@@H]1CC[C@H]2C(=O)N3[C@@H](CC[C@@H](C)[C@@H]3c3ccc(Br)cc3)C(=O)N2[C@@H]1c1ccc(Br)cc1,,5.0388355,,,,,,,,,5.1431804
C[C@@H]1CC[C@H]2C(=O)NC[C@@H](O)CN2[C@@H]1c1ccc(Br)cc1,,3.8586774,,,,,,,,,4.99661
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,,2.6675172,,,,,,,,,4.749534
C[C@@H]1CCc2c1cc(C(=O)Nc1cc3ccccc3[nH]1)c(=O)n2C,,5.1089835,,,,,,,,9.72,5.2425303
C[C@@H]1CN(C(=O)CC(c2ccccc2)c2ccccc2)C[C@H](C)O1,,4.17285,1.561387637,3.278679765,0.117165561,1.718667735,1.188253327,0.718335579,,,5.2383246
C[C@@H]1CN(C(=O)Nc2ccc(-n3ccc(C(F)(F)F)n3)cc2)CC[C@H](C)O1,OADMET-0005627,4.794504,,,,,,,,,5.062816
C[C@@H]1CN(C(=O)OC2([C@H]3COC[C@@H](CC4CC4)N3S(=O)(=O)c3ccc(Cl)cc3)CC2)C[C@H](C)N1CCO,,5.1631675,,,,,,,,,5.3858857
C[C@@H]1CN(C(=O)[C@H](Cc2ccc(Cl)cc2Cl)NC(=O)C2(c3ccc(Cl)cc3Cl)CC2)CCN1,,5.8796015,,,,,,,,,5.6838665
C[C@@H]1CN(C(=O)c2cc(Cl)ccc2-n2nccn2)[C@H](Cc2cc(-c3ncccn3)ccc2F)CO1,,5.0344195,,,,,,,,,5.4111953
C[C@@H]1CN(C(=O)c2cc(Cl)ccc2-n2nccn2)[C@H](Cc2cc(-n3nccn3)ccc2F)CO1,,5.0603266,,,,,,,,,5.3315563
C[C@@H]1CN(C(=O)c2cc(Cl)ccc2-n2nccn2)[C@H](Cc2cccc(-c3ncccn3)c2)CO1,,4.9275136,,,,,,,,,5.436299
C[C@@H]1CN(C(=O)c2cc(Cl)ccc2-n2nccn2)[C@H](Cc2cccc(-n3nccn3)c2)CO1,,4.9615655,,,,,,,,,5.3572927
C[C@@H]1CN(C(=O)c2ccc(Cl)cc2-n2nccn2)[C@H](Cc2cc(-c3ncccn3)ccc2F)CO1,,4.9525175,,,,,,,,,5.4139605
C[C@@H]1CN(C(=O)c2ccc(Cl)cc2-n2nccn2)[C@H](Cc2cc(-n3nccn3)ccc2F)CO1,,4.990672,,,,,,,,,5.3360577
C[C@@H]1CN(C(=O)c2ccc(Cl)cc2-n2nccn2)[C@H](Cc2cccc(-c3ncccn3)c2)CO1,,4.883765,,,,,,,,,5.4442167
C[C@@H]1CN(C(=O)c2ccc(Cl)cc2-n2nccn2)[C@H](Cc2cccc(-n3nccn3)c2)CO1,,4.9279585,,,,,,,,,5.3678355
C[C@@H]1CN(C(=O)c2cccc(Cl)c2-n2nccn2)[C@H](Cc2cc(-c3ncccn3)ccc2F)CO1,,5.0630836,,,,,,,,,5.406289
C[C@@H]1CN(C(=O)c2cccc(Cl)c2-n2nccn2)[C@H](Cc2cc(-n3nccn3)ccc2F)CO1,,5.0975304,,,,,,,,,5.326184
C[C@@H]1CN(C(=O)c2cccc(Cl)c2-n2nccn2)[C@H](Cc2cccc(-n3nccn3)c2)CO1,,4.9871054,,,,,,,,,5.3488665
C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2ccncc12,,3.4360368,,,,,,,,,5.175039
C[C@@H]1CN(C(=O)c2ccccc2-n2nccn2)[C@H](Cc2cc(-n3nccn3)ccc2F)CO1,,4.907924,,,,,,,,,5.255995
C[C@@H]1CN(C(=O)c2ccccc2-n2nccn2)[C@H](Cc2cccc(-c3ncccn3)c2)CO1,,4.776707,,,,,,,,,5.3673053
C[C@@H]1CN(C(=O)c2ccccc2-n2nccn2)[C@H](Cc2cccc(-n3nccn3)c2)CO1,,4.8247876,,,,,,,,,5.284591
C[C@@H]1CN(C)CC[C@H]1c1cc(-c2ccncc2)c(-c2ccc(F)cc2)[nH]1.Cl.Cl,,4.179728,,,,,,,,,5.2379723
C[C@@H]1CN(CC2(C(N)=O)CCC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,,4.798814,,,,,,,,,5.115584
C[C@@H]1CN(CC2(c3ccncc3)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,,5.0063233,,,,,,,,,5.2656937
C[C@@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1,,4.651554,,,,,,,,,5.0582695
C[C@@H]1CN(Cc2ccc(-c3cccc(Oc4ncc(F)cc4C(=O)N[C@H]4CC[C@@H](NC(=O)c5cc6ccccn6n5)CC4)c3)cc2)C[C@H](C)N1,,4.436444,,,,,,,,,5.3855925
C[C@@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(C(=O)c4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,4.5929556,,,,,,,,,5.374539
C[C@@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(Cc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,4.221023,,,,,,,,,5.407228
C[C@@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(Nc4ccc(Cl)cc4)CC3)cc2)C[C@H](C)N1,,4.6223607,,,,,,,,,5.4726253
C[C@@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(Nc4ccccc4)CC3)cc2)C[C@H](C)N1,,4.4808555,,,,,,,,,5.4518604
C[C@@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(Oc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,5.0512424,,,,,,,,,5.4219885
C[C@@H]1CN(Cc2ccc(-c3ccccc3CN(C)C(=O)COc3ccc(F)cc3)cc2)C[C@H](C)N1,,4.734309,,,,,,,,,5.5753145
C[C@@H]1CN(Cc2ccc(-c3ccccc3CN(C)C(=O)COc3ccccc3)cc2)C[C@H](C)N1,,4.707711,,,,,,,,,5.5820923
C[C@@H]1CN(Cc2ccc(-c3ccccc3CN(C)C(=O)CS(=O)(=O)c3ccccc3)cc2)C[C@H](C)N1,,4.727159,,,,,,,,,5.6162853
C[C@@H]1CN(Cc2ccc(-c3ccccc3CN(C)C(=O)Cc3cccc(Cl)c3)cc2)C[C@H](C)N1,,4.73946,,,,,,,,,5.654688
C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Cc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,4.144467,,,,,,,,,5.3929524
C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,4.570796,,,,,,,,,5.41898
C[C@@H]1CN(Cc2ccc(-n3ccnc3C(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)C[C@H](C)N1,,4.3010445,,,,,,,,,5.3598537
C[C@@H]1CN(Cc2ccc(/C=C/c3n[nH]c4cc([C@@H]5C[C@@]56C(=O)Nc5ccccc56)ccc34)cc2)C[C@H](C)O1,,4.114754,,,,,,,,,5.2880263
C[C@@H]1CN(Cc2ccc(C(C)(C)C(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,4.8326297,,,,,,,,,5.321766
C[C@@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,3.738258,,,,,,,,,5.352956
C[C@@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CCN1,,3.9983523,,,,,,,,,5.3517175
C[C@@H]1CN(Cc2ccccc2)C[C@H]1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1,,3.8130038,1.559798935,2.506747142,1.153875075,,,,,,5.249322
C[C@@H]1CN(Cc2ccccc2)c2cnccc2[C@H](C)N1C(=O)NCc1ccccc1,,5.248368,,,,,,,,,5.3851314
C[C@@H]1CN(c2ccc(C(C)(C)O)nc2)CCN1c1cccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,,4.756364,,,,,,,,,5.130628
C[C@@H]1CN(c2ccc(S(C)(=O)=O)cc2)CCN1c1cccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,,5.0759745,,,,,,,,,5.13915
C[C@@H]1CN(c2cccnc2C#N)CCN1C(=O)C12CC3CC(CC(C3)C1)C2,,5.3199944,,,,,,,,,5.0009646
C[C@@H]1CNCCN1S(=O)(=O)c1cccc2cnccc12,,3.7519116,,,,,,,,,5.065453
C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1.Cl.O,,3.3194056,,,,,,,,,4.937708
C[C@@H]1COCCN1c1cc(-c2ccnn2C)c2ccnc(-c3ccn[nH]3)c2n1,,4.030799,,,,,,,,,5.101611
C[C@@H]1COCCN1c1nc(-c2cccc3[nH]ccc23)nc2c1CN(C(=O)c1ccc3c(c1)OCO3)C2(C)C,,5.1447597,,,,,,,,,5.2547994
C[C@@H]1COCCN1c1nc(-c2cccc3[nH]ccc23)nc2c1CN(C(=O)c1cccc(S(C)(=O)=O)c1)C2(C)C,,5.187902,,,,,,,,,5.233004
C[C@@H]1COCCN1c1nc(N2CCOC[C@@H]2C)nc2sc(-c3cc[nH]n3)nc12,,4.483231,,,,,,,,,5.1386766
C[C@@H]1COC[C@@H](Cc2cccc(-n3nccn3)c2)N1C(=O)c1ccccc1-n1nccn1,,5.120039,,,,,,,,,5.364514
C[C@@H]1COC[C@@](CO)(CNC(=O)c2c(Cl)ccc3ccoc23)N1C,OADMET-0005753,4.8438525,,,,,,,,,5.2864656
C[C@@H]1COC[C@@](CO)(CNC(=O)c2ccccc2-n2ccc(C3CC3)n2)N1C,OADMET-0005145,4.9760313,,,,,,,,,5.365408
C[C@@H]1COC[C@@](CO)(CNS(=O)(=O)c2ccc(F)c3occc23)N1C,OADMET-0005155,4.8308864,,,,,,,,,5.2563763
C[C@@H]1COC[C@@](CO)(CNS(=O)(=O)c2cnn3c2CCCC3)N1C,OADMET-0005138,4.840344,,,,,,,,,5.2176557
C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,,3.3185654,,,,,,,,,5.122149
C[C@@H]1C[C@@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@]1(CC(=O)CO)C(=O)SCF,,3.921452,,,,,,,,,4.9674406
C[C@@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO,,3.812426,,,,,,,,,4.940911
C[C@@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO,,3.7946088,,,,,,,,,4.9067726
C[C@@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,3.7929509,,,,,,,,,4.9063935
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,3.7946358,,,,,,,,,4.907255
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,3.6591341,,,,,,,,,4.886651
C[C@@H]1C[C@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@H]1C(=O)COC(=O)C(C)(C)C,,4.375831,,,,,,,,,5.1323414
C[C@@H]1Cc2c([nH]c3ccc(F)cc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,,5.3638535,,,,,,,,,5.3068233
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,,5.2583537,,,,,,,,,5.291465
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,,5.008642,,,,,,,,,5.169984
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,,4.8584495,,,,,,,,,5.2532263
C[C@@H]1Cc2cc(C(=O)Nc3ccccc3)c(=O)n(C)c2C1,,4.734166,,,,,,,,9.53,5.1172843
C[C@@H]1Cc2cc3c(cc2C(c2ccc(N)cc2)=NN1)OCO3,,4.1946483,,,,,,,,,5.0381317
C[C@@H]1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,,4.3754544,,,,,,,,,5.1298714
C[C@@H]1Cc2ccccc2N1C(=O)Cn1nc(-c2cccc3ncccc23)oc1=O,,4.901279,1.867909218,3.033483668,-0.074406716,,0.224014811,0.360404055,,,5.1844163
C[C@@H]1NC(=O)N(CCC2Cc3ccccc3C2)C1=O,,4.24154,0.675686709,2.285147574,-0.112669129,,,,,,5.0944324
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,,2.3236067,,,,,,,,,5.2078424
C[C@@H]1O[C@@H]2C3=C(C(=O)[C@H]4O[C@@H]4[C@H]3O)C1[C@@H]1[C@@H](C)OC=C3[C@H](O)[C@H]4O[C@@H]4/C(=N\OCc4ccccc4)[C@@]321,,3.256668,,,,,,,,,4.966216
C[C@@H]1O[C@@H]2C3=C(C(=O)[C@H]4O[C@@H]4[C@H]3O)C1[C@H]1[C@H](C)OC=C3[C@H](O)[C@H]4O[C@H]4/C(=N\OCc4ccccc4)[C@@]321,,3.27295,,,,,,,,,4.9764266
C[C@@H]1O[C@H](O[C@@H]2CC[C@@]3(C=O)[C@H]4CC[C@@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@@H]4CC[C@]3(O)C2)C[C@H](O)[C@@H]1O,,3.3095844,,,,,,,,,4.994359
C[C@@H]1[C@H](Nc2ncnc3[nH]ccc23)CCCN1C(=O)CNc1cc(Cl)cc(Cl)c1,,4.033868,,,,,,,,,5.297247
C[C@@H]1c2ccccc2CN1CC1=NCCN1,,3.4521177,,,,,,,,,5.0890265
C[C@@H]1c2n[nH]cc2CN1C1=NC(NCc2c(F)cccc2C(F)(F)F)c2cccc(C(N)=O)c2N1,,4.680528,,,,,,,,,5.2692766
C[C@@H]1c2ncn(-c3ccc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,,5.20339,,,,,,,,,5.1807737
C[C@@H]1c2nnc(-c3csc(-c4ccc(F)cc4F)n3)n2CCN1C(=O)c1ccc(-c2cccs2)cc1,,4.988493,,,,,,,,,5.3314705
C[C@@H]1c2nnc(-c3csc(-c4ccccc4)n3)n2CCN1C(=O)c1ccc(F)cc1,,4.842154,,,,,,,,,5.2240615
C[C@@H]1c2nnn(-c3cnccn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,,4.831091,,,,,,,,,5.0895157
C[C@@H]1c2nnn(-c3ncc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,,5.0996127,0.675686709,1.027920136,0.534421785,1.548389418,0.969089603,1.240049772,,,5.1410165
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,,2.5764759,,,,,,,,,4.9063196
C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1,,4.572682,,,,,,,,,5.2456923
C[C@@](N)(C(=O)O)c1ccc(C(=O)O)cc1,,2.236865,,,,,,,,,4.7379723
C[C@@](N)(Cc1ccc(O)c(O)c1)C(=O)O,,2.753807,,,,,,,,,4.855519
C[C@@](NCc1ccc2ncsc2c1)(c1cn(C(CCS(C)(=O)=O)C(=O)COc2c(F)c(F)cc(F)c2F)nn1)C1CCCC1,,5.009963,,,,,,,,,5.310099
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,,5.1811337,,,,,,,,,5.179667
C[C@@]1(C(=O)O)NCCc2cc(O)c(O)cc21,,3.2417321,,,,,,,,,4.763879
C[C@@]1(C(NC(=O)Cc2ccccc2)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,,5.2634234,,,,,,,,,5.546713
C[C@@]1(C(NC(=O)c2cccs2)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,,5.2505207,,,,,,,,,5.5428853
C[C@@]1(C(NS(=O)(=O)c2cccc3cccnc23)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,,5.850553,,,,,,,,,5.576564
C[C@@]1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)C[C@H]1CCO,,5.1180663,,,,,,,,,5.3494444
C[C@@]1(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,4.3754807,,,,,,,,,5.093328
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=CSC(N)=N1,,4.3752346,,,,,,,,,5.206819
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,,4.4462705,,,,,,,,,5.275557
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,,4.7470255,,,,,,,,,5.3474193
C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,,4.574628,,,,,,,,,5.2385793
C[C@@]1(c2cc(NC(=O)c3ncc(Br)cn3)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,4.2918477,,,,,,,,,5.101462
C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,4.328035,,,,,,,,,5.1619525
C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3N)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,4.080327,,,,,,,,,5.0565963
C[C@@]1(c2cc(NC(=O)c3ncc(OC(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,4.589131,,,,,,,,,5.164963
