SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CSc1n[nH]c(-c2sccc2OCc2ccc(C)cc2)n1,,4.115138,,,,,,,,,4.7
CSc1nc(-c2cccc(C)c2)nc2ccccc12,,4.5214214,,,,,,,4.98,,
CSc1nc(C)cc(SC(C(C)=O)C(=O)Nc2ccccc2)n1,,4.341028,,,,,,,,,4.85
CSc1nc(N)nc(-c2cccs2)c1C#N,,2.9833636,,,,,,,,,4.6
CSc1nc(O)c2c(n1)N=C(C)/C(=C(/O)OC(C)C)C2c1ccncc1,,4.1904573,,,,,,,,,5.9
CSc1nc(Sc2cccc(Cl)c2)c2ccccc2n1,,4.665708,,,,,,,,,4.45
CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,OADMET-0003798,4.380002,,,,,,,,,
CSc1nc2cc(S(=O)(=O)N3CCCCC3)ccc2s1,,4.83394,,,,,,,,,5.5
CSc1nc2ccc3nc(NC(=O)c4cccs4)sc3c2s1,,3.765921,,,,,,,,,4.7
CSc1nc2ccccc2cc1/C=C(\C#N)c1cccc(C)c1,,4.800618,,,,,,,,,4.6
CSc1nc2n(n1)C(c1cc(Br)ccc1F)C(C(=O)N(C)C)=C(C)N2,,5.1997643,,,,,,,,,4.85
CSc1nc2n(n1)C(c1cccc(F)c1)C(C(=O)Nc1ccc(C)cc1C)=C(C)N2,,5.179732,,,,,,,,,6.15
CSc1ncc(-c2c(CO)n(Cc3ccccc3Cl)c3ccc(OC(F)(F)F)cc23)cn1,,4.6897883,,,,,,,,,4.75
CSc1ncc(C(=O)Nc2ccc(Cl)cc2)c(C)n1,,2.8799365,,,,,,,,7.65,
CSc1ncc(CNC(=O)Cn2nnnc2N)n1C,OADMET-0001273,2.0773833,,,,,,,,,
CSc1nccc(N2Cc3cnn(Cc4ccc(F)cc4)c3C2)n1,,4.465904,2.149625496,3.412580487,-0.237265397,,,,,,
CSc1ncccc1C(=O)Nc1ccc(-c2nnc(C)[nH]2)cc1,,2.7917614,0.675686709,1.644162759,0.842301128,,,,,,
CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,,3.8431585,0.675686709,1.251516552,0.910677719,0.952792443,,,,,
CSc1nnc(-c2cc3c(-c4ccccc4)nn(C)c3s2)n1C,,4.6496344,,,,,,,,,4.5
CSc1nnc(CCCNc2cc(C)ccn2)n1C1CCCC1,,4.889117,2.141380783,3.508117314,1.260250319,,,,,,
CSc1nncc(/C(C)=N\Nc2ccccc2)n1,,3.314272,,,,,,,,,5.6
CSc1nncn1/N=C/c1ccc2c(c1)OCO2,,3.053625,,,,,,,,,5.05
CSc1nnnn1-c1cccc(NS(=O)(=O)c2cccc(Cl)c2O)c1,OADMET-0004982,4.5550737,,,,,,,,,
CSc1nsc(/C=C/Nc2ccc(Cl)cc2)c1C#N,,3.9850183,,,,,,,,,5.05
CSc1nsc(SC)c1C(=O)Nc1ccc(C)cc1,,3.733603,,,,,,,,,5.1
CSc1nsc(SC)c1NC(=O)OCc1ccccc1,,4.3125577,,,,,,,,,4.65
C[C@@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,,4.3788285,1.311160273,2.195542665,1.51494576,1.326335861,,,,,
C[C@@H](/C=C\c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,,3.955193,,,,,,,,,5.9
C[C@@H](C(=O)Cc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.713488,,,,,,,,,6.0
C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,3.4185324,0.675686709,1.80926672,2.209515015,1.60906055,,,,,
C[C@@H](C(=O)NCC1CC1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.2480154,,,,,,,,,5.6
C[C@@H](C(=O)NCC1CC1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.198348,,,,,,,,,5.6
C[C@@H](C(=O)NCCF)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.0997505,,,,,,,,,5.4
C[C@@H](C(=O)NCCc1c[nH]c2ccccc12)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.280899,,,,,,,,,5.5
C[C@@H](C(=O)NCCc1c[nH]c2ccccc12)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.2363725,,,,,,,,,5.8
C[C@@H](C(=O)NCc1ccc(C(F)(F)F)nc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.120633,,,,,,,,,5.6
C[C@@H](C(=O)NCc1ccc(S(C)(=O)=O)cc1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.2069006,,,,,,,,,6.0
C[C@@H](C(=O)NCc1ccc(S(C)(=O)=O)cc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.16218,,,,,,,,,5.5
C[C@@H](C(=O)NCc1cccc2ccccc12)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.566528,,,,,,,,,6.4
C[C@@H](C(=O)NCc1ccccc1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.3224087,,,,,,,,,5.1
C[C@@H](C(=O)NCc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.273067,,,,,,,,,5.2
C[C@@H](C(=O)NCc1ccccn1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.1418886,,,,,,,,,5.0
C[C@@H](C(=O)NCc1ccccn1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.0922585,,,,,,,,,5.3
C[C@@H](C(=O)NCc1nc2ccccc2[nH]1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.1724877,,,,,,,,,6.0
C[C@@H](C(=O)N[C@@H](CO)Cc1ccccc1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.122534,,,,,,,,,5.6
C[C@@H](C(=O)N[C@@H](CO)Cc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.0831084,,,,,,,,,5.9
C[C@@H](C(=O)Nc1ccc(Cl)cc1)[C@H]1CC[C@@H](c2ccnc3ccc(F)cc32)CC1,,3.8296583,,,,,,,,,5.29
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](N)c1ccccc1,,5.263974,,,,,,,,,5.1
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.5484076,,,,,,,,,5.1
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,,5.4633703,,,,,,,,,4.8
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1ccccc1)c1ccccc1,,5.609107,,,,,,,,,5.6
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1cccnc1)c1ccccc1,,5.36897,,,,,,,,,5.6
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1ccncc1Cl)c1ccccc1,,5.4166594,,,,,,,,,5.0
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1cnccn1)c1ccccc1,,5.307943,,,,,,,,,6.0
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,,5.82168,,,,,,,,,4.8
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NS(=O)(=O)c1ccccc1)c1ccccc1,,5.654995,,,,,,,,,5.2
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.5030627,,,,,,,,,5.6
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,,5.438525,,,,,,,,,6.1
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1ccccc1)c1ccccc1,,5.6041207,,,,,,,,,5.0
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1cccnc1)c1ccccc1,,5.373049,,,,,,,,,6.2
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1cnccn1)c1ccccc1,,5.2997622,,,,,,,,,6.2
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.707518,,,,,,,,,5.7
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,,5.557104,,,,,,,,,5.0
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,,5.7980833,,,,,,,,,5.1
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccccc1)c1ccccc1,,5.627178,,,,,,,,,5.6
C[C@@H](C(=O)O)/C(=C/c1ccc2c(c1)OCO2)C(=O)O,,2.7946062,,,,,,,,,5.2
C[C@@H](C(=O)O)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,4.9893312,,,,,,,,,4.8
C[C@@H](C(=O)O)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,4.94604,,,,,,,,,4.9
C[C@@H](C(=O)O)c1ccc(C(=O)c2ccccc2)s1,,3.444132,,,,,,,,,4.9
C[C@@H](C1CC1)N1Cc2cc(-c3ccn4nc(N)c(-c5cnn(C)c5)c4n3)cc(C(F)(F)F)c2C1=O,,4.713853,,,,,,,,,6.22
C[C@@H](CCCCC(=O)Nc1ccc(C(F)(F)F)cc1)NCCc1c[nH]cn1,,3.8446198,,,,,,,,,5.3
C[C@@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,,3.7426035,,,,,,,,,4.4
C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,,5.2346845,,,,,,,,,5.05
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,OADMET-0003808,2.0618358,,,,,,,,,
C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@H](O)c1ccc(O)cc1,,3.381054,,,,,,,,,5.0
C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Br)ccc32)CC1)NC(=O)[C@@H]1C[C@H]1c1ccccc1,,4.5900273,,2.759221236,,,,,,,
C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)NC(=O)c1ccc2ccccc2c1,,4.7078595,2.018920918,2.82465617,,0.58546073,,,,,
C[C@@H](CN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)NC(=O)c1ccc(Br)cc1,,4.4409814,1.948222186,2.493792531,,0.58546073,,,,,
C[C@@H](CNC(=O)CCc1cncc2ccccc12)Oc1ccc(Cl)cc1,OADMET-0005165,5.0894513,,,,,,,,,
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,,3.4507632,,,,,,,,,4.7
C[C@@H](CO)NC(=O)c1cc(-c2ccc(OC(F)(F)F)cc2)nc(-c2cccnc2)n1,,3.8601892,,,,,,,,9.05,
C[C@@H](CO)Nc1nc(C(F)(F)F)nc2[nH]cnc12,,3.7590551,0.675686709,1.027920136,0.827538202,1.602059991,,,,,
C[C@@H](COc1ccc(/C=C\c2ccccc2)cc1)[N+](C)(C)C,,2.5068424,,,,,,,,,5.0
C[C@@H](C[C@@H](CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O)c1ncc(F)cn1,,4.374416,,,,,,,,,8.85
C[C@@H](C[C@@]1(C2CC2)NC(=O)NC1=O)C(=O)N1CCN(c2ccc(F)c(F)c2)[C@@H](C)C1,,4.9497976,,,,,,,,,5.465
C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1,,3.697981,,,,,,,,,5.0
C[C@@H](Cc1ccc(Cl)cc1Cl)NO.Cc1ccc(S(=O)(=O)O)cc1,,3.288989,,,,,,,,,6.4
C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1,,3.70328,,,,,,,,,4.6
C[C@@H](Cc1ccc(OCC(=O)[O-])cc1)NC[C@H](O)c1cccc(Cl)c1.[Na+],,3.9152992,,,,,,,,,4.6
C[C@@H](Cc1cccc(C(F)(F)F)c1)NCCCc1ccccc1,,4.9725547,,,,,,,,,5.3
C[C@@H](Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,,5.0238786,,,,,,,,,6.1
C[C@@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,,4.053056,,,,,,,,,5.0
C[C@@H](Cn1nc2c(cc1=O)CCCCC2)NC(=O)CCc1ccccc1,,5.008407,2.345463913,3.552021768,,,,,,,
C[C@@H](N)C(=O)N1CCN(c2ccc3[nH]ncc3c2)CC1,,2.4411151,,,,,,,,,5.0
C[C@@H](N)Cn1ccc2cc(F)c(Cl)cc21,,3.7523348,,,,,,,,,4.4
C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1.Cl.Cl,,3.125042,,,,,,,,,4.8
C[C@@H](N)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21,,3.912521,,,,,,,,,5.22
C[C@@H](N)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]cnc21,,3.67165,,,,,,,,,5.06
C[C@@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,,4.5023885,,,,,,,,,4.8
C[C@@H](NC(=O)C1CCCc2ccnn21)c1ccc(Cl)cc1,OADMET-0005494,5.256136,,,,,,,,,
C[C@@H](NC(=O)C1CCN(C(=O)OCc2ccccc2)C1)c1ccc(F)cc1,OADMET-0004948,4.560188,,,,,,,,,
C[C@@H](NC(=O)N(C)C1Cc2ccccc2C1)c1cccc(O)c1,OADMET-0005764,4.745969,,,,,,,,,
C[C@@H](NC(=O)N1CCC2(CCN(C)CC2)C1)c1ccc(F)cc1,,3.715299,0.675686709,1.027920136,0.241698225,,,,,,
C[C@@H](NC(=O)N1CCC2(CCOCC2)CC1)c1ccc(F)cc1,,4.626404,0.79190108,2.375389236,0.365642901,,,,,,
C[C@@H](NC(=O)N1CCOCC(F)(F)C1)c1cccc(O)c1,OADMET-0005837,4.31893,,,,,,,,,
C[C@@H](NC(=O)N1CCc2cn[nH]c2C1)c1ccccc1Cl,OADMET-0004617,4.4820538,,,,,,,,,
C[C@@H](NC(=O)NC(C1CC1)C1CCCCO1)c1ccc(-n2cccn2)c(F)c1,OADMET-0003411,5.419997,,,,,,,,,
C[C@@H](NC(=O)NCc1nc(C(C)(C)C)co1)c1ccc(Cl)cc1,OADMET-0003289,5.563246,,,,,,,,,
C[C@@H](NC(=O)Nc1cc2[nH]nc(-c3ccnc(F)c3)c2cn1)c1ccccc1,,4.468727,,,,,,,,,4.54
C[C@@H](NC(=O)Nc1cc2[nH]nc(-c3cnn(C)c3)c2cn1)c1ccccc1,,4.0314302,,,,,,,,,6.42
C[C@@H](NC(=O)Nc1ccc2[nH]ncc2c1)c1cccc(Cl)c1,OADMET-0005846,4.452193,,,,,,,,,
C[C@@H](NC(=O)c1cc(Br)c2c(c1)OCCO2)c1cn(-c2ccccc2)nn1,,5.07565,,,0.541673943,,,,,,
C[C@@H](NC(=O)c1ccc(F)cc1)c1ccc2c(n1)CCCN2C(=O)OC1CC1,,5.2348237,,,,,,,,,4.22
C[C@@H](NC(=O)c1ccc(F)cc1)c1ccc2c(n1)CCCN2C(=O)c1cccc(Cl)c1,,5.1949034,,,,,,,,,4.7
C[C@@H](NC(=O)c1ccc(F)cc1)c1ccc2c(n1)CCCN2c1ccnc(C(F)(F)F)n1,,5.2827516,,,,,,,,,4.37
C[C@@H](NC(=O)c1ccc2c(c1)nc(-c1ccoc1)n2C1CCCCC1)C(=O)Nc1ccc(/C=C/C(=O)O)cc1,,4.3377676,,,,,,,,,4.91
C[C@@H](NC(=O)c1cnc(-c2nccs2)[nH]c1=O)c1cccc(F)c1,OADMET-0005557,3.9644198,,,,,,,,,
C[C@@H](Nc1c(Nc2ccn[nH]2)c(=O)c1=O)c1ccccc1,,3.8605697,,,,,,,,,4.4
C[C@@H](Nc1c(Nc2ccncc2)c(=O)c1=O)c1ccccc1,,4.139463,,,,,,,,,5.89
C[C@@H](O)CC(C)(C)N.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,2.788947,,,,,,,,,5.6
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](C#N)CC1,,3.2075024,,,,,,,,,5.1
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CC#N)CC1,,3.2830791,,,,,,,,,5.06
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CCC#N)CC1,,3.2241018,,,,,,,,,5.17
C[C@@H](OCC#Cc1ccc(C#N)cc1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.8354287,,,,,,,,,6.22
C[C@@H](OCC#Cc1ccc(F)cc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,5.0998287,,,,,,,,,6.25
C[C@@H](OCC#Cc1ccncc1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.702706,,,,,,,,,6.51
C[C@@H](O[C@H]1CC[C@@H]2CN(C3=CC(=O)CC3)C[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.0255566,,,,,,,,,4.41
C[C@@H](O[C@H]1CN2C(=O)[C@H]3C[C@@](C)(O)C[C@H]3[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.771761,,,,,,,,,4.64
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.533597,,,,,,,,,7.7
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,OADMET-0003726,2.2866797,1.364794807,2.027019174,,1.511883361,,,,,
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccc(NC5CCN(C)CC5)nc4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.4461517,,,,,,,,,5.135
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(N)c4)ccc32)sc1C(N)=O)c1ccccc1C(F)(F)F,,4.60817,,,,,,,,,5.19
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(N)n4)ccc32)sc1C(N)=O)c1ccccc1C(F)(F)F,,4.511923,,,,,,,,,5.17
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(N5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1C(F)(F)F,,4.16109,,,,,,,,,6.0600000000000005
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(N5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,3.9489431,,,,,,,,,5.265000000000001
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(N5CCNCC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.3631573,,,,,,,,,5.54
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(N5CCOCC5)c4)ccc32)sc1C(N)=O)c1ccccc1C(F)(F)F,,4.500281,,,,,,,,,5.125
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NC5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.350887,,,,,,,,,5.645
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NC5CCN(C)CC5)n4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.5159783,,,,,,,,,5.41
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCN(C)C)c4)ccc32)sc1C(N)=O)c1ccccc1C(F)(F)F,,4.589537,,,,,,,,,5.335
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCO)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.4442425,,,,,,,,,5.43
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCS(C)(=O)=O)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.568446,,,,,,,,,5.46
C[C@@H](Oc1cc(-n2cnc3cc(-c4cnn(C)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.421482,,,,,,,,,6.7
C[C@@H](Oc1cc(-n2cnc3cc(-c4cnn(CCCN(C)C)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.261193,,,,,,,,,5.675
C[C@@H](Oc1cc(-n2cnc3cc(-c4cnn(CCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,3.3890429,,,,,,,,,6.21
C[C@@H](Oc1cc(-n2cnc3cc(-c4cnn(CCN5CCOCC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.083013,,,,,,,,,5.68
C[C@@H](Oc1cc(NC(=O)c2cn(CCN3CCOCC3)c3cc(Br)c(C=O)nc23)ncc1C#N)c1c(Cl)cncc1Cl,,4.443583,,,,,,,,,5.57
C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,,3.0938118,,,,,,,,,4.9
C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.O=C(O)C(O)C(O)C(=O)O,,2.8485928,,,,,,,,,5.4
C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.O=C(O)C(O)C(O)C(=O)O,,2.6940007,,,,,,,,,5.0
C[C@@H](c1ccc(-c2cc[nH]c(=O)c2)cc1)N1CC[C@](CC(C)(C)C#N)(c2ccccc2)OC1=O,,5.1612134,,,,,,,,,4.6
C[C@@H](c1ccc(-c2ccc(=O)n(C(F)F)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.1512537,,,,,,,,,4.68
C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)N1CC[C@](CC(C)(C)C#N)(c2ccc(F)cc2)OC1=O,,5.2170024,,,,,,,,,4.64
C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)N1CC[C@](CC(C)(C)C#N)(c2ccccc2)OC1=O,,5.172847,,,,,,,,,4.5
C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,4.937066,,,,,,,,,4.32
C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)N1CC[C@](CCCO)(c2ccccc2)OC1=O,,4.764469,,,,,,,,,4.98
C[C@@H](c1ccc(-c2ccc(=O)n(C3CC3)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.065135,,,,,,,,,4.36
C[C@@H](c1ccc(-c2ccc(=O)n(C3CC3)n2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.107085,,,,,,,,,4.8
C[C@@H](c1ccc(-c2ccc(=O)n(CC(F)(F)F)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.278979,,,,,,,,,4.55
C[C@@H](c1ccc(-c2ccc(=O)n(CC(F)(F)F)n2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.173912,,,,,,,,,4.81
C[C@@H](c1ccc(-c2ccc(=O)n(CC3CC3)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.264038,,,,,,,,,5.0
C[C@@H](c1ccc(-c2ccc(=O)n(CC3CC3)n2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.253971,,,,,,,,,5.24
C[C@@H](c1ccc(-c2ccc(C#N)cn2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,4.9710774,,,,,,,,,4.9
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.1881876,,,,,,,,,5.31
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CCC(N)=O)(c2ccccc2)OC1=O,,4.9562,,,,,,,,,4.85
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CCCO)(c2ccc(F)cc2)OC1=O,,5.1093574,,,,,,,,,5.1
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CCCO)(c2cccc(F)c2)OC1=O,,5.033976,,,,,,,,,5.16
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CCCO)(c2ccccc2)OC1=O,,5.0368414,,,,,,,,,5.0600000000000005
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CCCO)(c2ccccc2F)OC1=O,,5.054323,,,,,,,,,5.22
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CCO)(c2ccc(F)cc2)OC1=O,,5.0098214,,,,,,,,,4.84
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CC(C)(C)O)(c2ccc(F)cc2)OC1=O,,5.175338,,,,,,,,,5.36
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCCN)(c2ccc(F)cc2)OC1=O,,5.17545,,,,,,,,,5.7
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCCNC(N)=O)(c2ccc(F)cc2)OC1=O,,4.9712653,,,,,,,,,5.4
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCCNS(C)(=O)=O)(c2ccc(F)cc2)OC1=O,,4.995804,,,,,,,,,5.16
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCCO)(c2ccccc2)OC1=O,,5.0383463,,,,,,,,,5.0649999999999995
