SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
COc1ccc(/C=C\c2cc(Cl)cc(Cl)c2)cc1,,3.5044909,,,,,,,,7.92,5.0622754
COc1ccc(/C=C\c2cc(OC)cc(OC)c2)cc1,,3.6927767,,,,,,,,7.92,5.047942
COc1ccc(/C=N/C(CO)C(O)c2ccc([N+](=O)[O-])cc2)cc1,,3.7144413,,,,,,,,,5.097777
COc1ccc(/C=N/NC(=O)C2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cc1,,3.6512718,,,,,,,,,5.0951333
COc1ccc(/C=N/NC(=O)CCCC(=O)NC2CCCCC2)cc1,,3.902471,,,,,,,,,5.209091
COc1ccc(/C=N/NC(=O)CCCOc2ccc(Cl)cc2Cl)cc1[N+](=O)[O-],,4.0056067,,,,,,,,,5.241077
COc1ccc(/C=N/NC(=O)CCc2ccccc2)cc1O,,3.794613,,,,,,,,,5.185417
COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)c(OC)c1,,4.817834,,,,,,,,,5.3388767
COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)cc1C,,4.8703704,,,,,,,,,5.346683
COc1ccc(/C=N/NC(=O)c2cccc(NC(=O)c3ccc(F)cc3)c2)c(C(=O)O)c1OC,,3.2548275,,,,,,,,5.26,5.1813107
COc1ccc(/C=N/NC(=S)NC2CCS(=O)(=O)C2)cc1OC,,3.0926254,,,,,,,,,5.065414
COc1ccc(/C=N/NC(N)=S)cc1OC(=O)c1cccc2ccccc12,,4.39899,,,,,,,,,5.2098217
COc1ccc(/C=N/Nc2nc3ccccc3[nH]2)cc1OC,,3.020082,,,,,,,,5.46,4.92791
COc1ccc(/C=N/Nc2snc(SC)c2C#N)cc1OC,,4.0097165,,,,,,,,,5.0594974
COc1ccc(/C=N/OCc2nc3c4c(ncn3n2)Oc2ccc3ccccc3c2C4c2ccccc2)cc1,,4.4419327,,,,,,,,,5.093401
COc1ccc(/C=N/n2c(S)nnc2-c2cccs2)cc1,,3.7621334,,,,,,,,,4.969928
COc1ccc(/C=N/n2cnc3c4cc(Br)ccc4nc-3c2O)cc1CN1CCOCC1,,3.8484864,,,,,,,,,5.1260123
COc1ccc(/C=N\NC(=O)C2C(=O)NCC2c2ccccc2)cc1O,,3.678015,,,,,,,,,5.153949
COc1ccc(/C=N\c2c(O)ccc3ccccc23)cc1OC,,4.3266277,,,,,,,,,5.076592
COc1ccc(/N=C/c2ccc(CNS(=O)(=O)c3ccc(Cl)cc3)o2)cc1,,4.170746,,,,,,,,,5.258258
COc1ccc(/N=C2/S/C(=C\c3ccc(C)s3)C(=O)N2CC(C)C)cc1,,4.8182774,,,,,,,,,5.2127504
COc1ccc(=O)n(Cc2noc3c2CCCC3)n1,,3.9220762,1.055836851,2.431087014,-0.093538757,,,,,,4.982028
COc1ccc(Br)c(-c2nnc(N)o2)c1,,3.2138865,1.215426048,1.772439068,-0.150551104,1.393926007,,,,,4.9084325
COc1ccc(Br)cc1-c1csc(Nc2ccc(-n3cnc(C)c3)c(OC)c2)n1,,5.219607,,,,,,,,,5.3670654
COc1ccc(Br)cc1-c1csc(Nc2ccc(-n3cnc(C)c3)cc2)n1,,4.7812696,,,,,,,,,5.2949715
COc1ccc(Br)cc1/C=C/C(=O)Nc1c(C)cccc1C,,4.612871,,,,,,,,,5.14207
COc1ccc(Br)cc1C(=O)Nc1ccc(Cc2ccncc2)cc1,,4.0746336,,,,,,,,,5.201757
COc1ccc(Br)cc1C(=O)Nc1ccccc1-c1ccccc1,OADMET-0001894,5.184194,,,,,,,,,5.2661552
COc1ccc(Br)cc1C(=O)O,OADMET-0002260,2.5232387,,,,,,,,,4.818848
COc1ccc(Br)cc1S(=O)(=O)Nc1ccccc1C(C)C,OADMET-0003043,6.0587034,,,,,,,,,5.354486
COc1ccc(C#CC2C=CC(OC(C)=O)C(COC(C)=O)O2)cc1,,3.0507798,,,,,,,,,5.0289207
COc1ccc(C#CC2C=CC(Oc3cc(C)cc(C)c3)C(CO)O2)cc1,,4.062884,,,,,,,,,5.091732
COc1ccc(C(=O)/C=C(/C)N(C)C)cc1,,2.6912012,,,,,,,,,4.980533
COc1ccc(C(=O)/C=C/Nc2ccc(NC(C)=O)cc2)cc1OC,,2.902811,,,,,,,,,5.0460353
COc1ccc(C(=O)/C=C/c2ccc3cnccc3c2)c(OC)c1,,3.4603488,,,,,,,,,5.062892
COc1ccc(C(=O)/C=C/c2ccc3cnccc3c2)c(OC)c1OC,,3.4497454,,,,,,,,,5.026634
COc1ccc(C(=O)/C=C/c2ccc3cnccc3c2)cc1,,2.816959,,,,,,,,,5.0366855
COc1ccc(C(=O)/C=C/c2ccc3cnccc3c2)cc1OC,,2.9037738,,,,,,,,,5.0094414
COc1ccc(C(=O)/C=C/c2ccc3ncccc3c2)cc1,,2.915742,,,,,,,,,5.0299983
COc1ccc(C(=O)/C=C/c2ccc3nccnc3c2)cc1,,2.9565873,,,,,,,,,5.0002184
COc1ccc(C(=O)/C=C/c2cccnc2)c(OC)c1,,3.4881034,,,,,,,,,5.0742545
COc1ccc(C(=O)/C=C2/c3ccccc3CC(C)(C)N2C)cc1,,5.0607214,,,,,,,,,5.1385674
COc1ccc(C(=O)C(OC(=O)CNC(=O)c2ccco2)c2ccccc2)cc1,,4.377987,,,,,,,,,5.2918005
COc1ccc(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)C2c2ccco2)cc1OC,,4.3095884,,,,,,,,,5.263116
COc1ccc(C(=O)C2=C(O)C(=O)N(c3cc(C)on3)C2c2ccc(OC)c(OC)c2)cc1OC,,4.4383545,,,,,,,,,5.2747526
COc1ccc(C(=O)C2C3C4COC(O4)C(=O)C3C3C=Cc4ccccc4N32)c(OC)c1,,4.593942,,,,,,,,,5.100631
COc1ccc(C(=O)C2CCN(C(=O)c3cc(C(F)(F)F)c(C(=O)NC4CCN(Cc5ccc(C#N)cc5)CC4)cn3)CC2)cc1,,4.1448135,,,,,,,,,5.2891073
COc1ccc(C(=O)C2CCN(C(=O)c3ccc(C(=O)N[C@@H]4CCN(Cc5ccc(C#N)cc5)C[C@@H]4C)cn3)CC2)cc1,,4.044117,,,,,,,,,5.31471
COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC3CC3)CC2)cc1,,3.3550797,1.035509785,1.658354878,1.731137009,1.975431809,,,,,5.2397017
COc1ccc(C(=O)CC(=O)c2c(O)cc(OC)cc2OC)cc1,,4.1788893,,,,,,,,,5.1459637
COc1ccc(C(=O)CCN(C)C)c2ccccc12,,4.14138,,,,,,,,,5.053861
COc1ccc(C(=O)CN(C(=O)c2ccc(Cl)cc2)N2C(=O)c3ccccc3C2=O)cc1,,4.558566,,,,,,,,,5.2456083
COc1ccc(C(=O)CN2C(=O)NC(C)(c3ccccc3)C2=O)cc1OC,,4.657587,,,,,,,,,5.2616496
COc1ccc(C(=O)CN2CCN(c3ccc(F)cc3)CC2)cc1OC,,2.989831,,,,,,,,,5.011066
COc1ccc(C(=O)Cn2c(=O)n(-c3ccccc3F)c3nc(C)nc(C(N)=O)c32)cc1,,4.3474765,0.675686709,1.880859305,0.164345342,0.567026366,,,,,5.162146
COc1ccc(C(=O)N(C)C(C)Cc2ccccc2C)cc1S(=O)(=O)N1CCOCC1,OADMET-0002733,5.514165,,,,,,,,,5.494931
COc1ccc(C(=O)N(C)Cc2nccn2C)c(F)c1,,3.243135,0.675686709,1.730426945,0.345550205,1.720242018,,,,,5.0205617
COc1ccc(C(=O)N/C(=C/c2cccs2)C(=O)NCCCn2ccnc2)cc1OC,,3.6412485,,,,,,,,,5.3032613
COc1ccc(C(=O)N/N=C/c2cccc3cccnc23)cc1,,4.078039,,,,,,,,,5.1196675
COc1ccc(C(=O)N/N=C2/C(=O)c3c(C)cc(C)cc3CC2(C)C)cc1,,5.1934943,,,,,,,,,5.2812614
COc1ccc(C(=O)N/N=C2/SCC(=O)N2Cc2ccc3c(c2)OCO3)cc1OC,,3.755599,,,,,,,,,5.2443285
COc1ccc(C(=O)N2CC(c3nc(CCOCC4CC4)no3)C2)cc1,OADMET-0001440,4.5022492,,,,,,,,,5.3319063
COc1ccc(C(=O)N2CC3(CC(c4ccc(Cl)cc4)=NO3)C[C@H]2C(=O)NCC(N)=O)cc1,,3.55853,,,,,,,,,5.1856537
COc1ccc(C(=O)N2CCC3(CC2)CCN(C(c2ccccc2)c2ccccc2)CC3)cc1,,4.1836567,,,,,,,,,5.132897
COc1ccc(C(=O)N2CCC3(CC2)CCN(c2ccccc2)CC3)cc1,,3.3819356,,,,,,,,,5.0492477
COc1ccc(C(=O)N2CCC3(CC2)CCN(c2ccncc2)CC3)cc1,,3.0620716,,,,,,,,,5.0199976
COc1ccc(C(=O)N2CCC3(CC2)CCN(c2ncccn2)CC3)cc1,,3.5858176,,,,,,,,,5.0636864
COc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2cccc(C#N)c2)C3)cc1,,3.7437072,,,,,,,,,5.1362696
COc1ccc(C(=O)N2CCC3(CC2)CN(Cc2ccc(C#N)cc2)C3)cc1,,3.917131,,,,,,,,,5.152426
COc1ccc(C(=O)N2CCC3(CC2)CN(c2cccc(-c4ccccc4)c2)C3)cc1,,4.5294385,,,,,,,,,5.257857
COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccccn2)C3)cc1,,3.7130935,,,,,,,,,5.115597
COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccncc2)C3)cc1,,3.6690722,,,,,,,,,5.1021214
COc1ccc(C(=O)N2CCC3(CCCN(C(=O)NC(C)C)C3)CC2)cc1,,4.1921225,,,,,,,,,5.1258717
COc1ccc(C(=O)N2CCC3(CCCN(C(=O)Nc4cccc(C#N)c4)C3)CC2)cc1,,4.1173625,,,,,,,,,5.1353173
COc1ccc(C(=O)N2CCC3(CCCN(C(=O)Nc4cccc(F)c4)C3)CC2)cc1,,4.3404355,,,,,,,,,5.1578536
COc1ccc(C(=O)N2CCC3(CCCN(C(c4ccccc4)c4ccccc4)C3)CC2)cc1,,4.385255,,,,,,,,,5.1307874
COc1ccc(C(=O)N2CCC3(CCCN(CC(C)C)C3)CC2)cc1,,4.1289296,,,,,,,,,5.078771
COc1ccc(C(=O)N2CCC3(CCCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)CC2)cc1,,4.4992404,,,,,,,,,5.154696
COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccc(C#N)cc4)C3)CC2)cc1,,4.0565224,,,,,,,,,5.1069303
COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccccc4)C3)CC2)cc1,,3.8275256,,,,,,,,,5.0704536
COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccccc4OC)C3)CC2)cc1,,4.036543,,,,,,,,,5.0855556
COc1ccc(C(=O)N2CCC3(CCCN(Cc4ccncc4)C3)CC2)cc1,,3.7147334,,,,,,,,,5.0872245
COc1ccc(C(=O)N2CCC3(CCCN(Cc4nccs4)C3)CC2)cc1,,3.7788649,,,,,,,,,5.0728607
COc1ccc(C(=O)N2CCC3(CCCN(c4ccc(-c5ccccc5)cc4)C3)CC2)cc1,,4.155672,,,,,,,,,5.216734
COc1ccc(C(=O)N2CCC3(CCCN(c4cccc(-c5ccccc5)c4)C3)CC2)cc1,,4.6007843,,,,,,,,,5.1997485
COc1ccc(C(=O)N2CCC3(CCCN(c4ccccc4)C3)CC2)cc1,,4.047749,,,,,,,,,5.0679398
COc1ccc(C(=O)N2CCC3(CCCN(c4ccccn4)C3)CC2)cc1,,3.9705799,,,,,,,,,5.070648
COc1ccc(C(=O)N2CCC3(CCCN(c4ccncc4)C3)CC2)cc1,,3.8509474,,,,,,,,,5.0748916
COc1ccc(C(=O)N2CCC3(CCCN(c4ncccn4)C3)CC2)cc1,,3.8067746,,,,,,,,,5.043163
COc1ccc(C(=O)N2CCC3(CCN(C(=O)Nc4cccc(C#N)c4)CC3)CC2)cc1,,3.9211836,,,,,,,,,5.155408
COc1ccc(C(=O)N2CCC3(CCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)CC2)cc1,,4.2093797,,,,,,,,,5.158272
COc1ccc(C(=O)N2CCC3(CCN(Cc4ccncc4)CC3)CC2)cc1,,3.1578574,,,,,,,,,5.0959134
COc1ccc(C(=O)N2CCC3(CCN(Cc4nccs4)CC3)CC2)cc1,,3.4718704,,,,,,,,,5.072435
COc1ccc(C(=O)N2CCCC2)cc1NC(=O)c1cc(F)c(F)c(F)c1F,,4.7372427,0.675686709,1.954932007,,1.642860053,,,,,5.219296
COc1ccc(C(=O)N2CCCC2)cc1NC(C)C,,4.6742387,0.893428842,1.938339566,0.035279562,1.554610285,,,,,5.1307864
COc1ccc(C(=O)N2CCCCC2)cc1S(=O)(=O)Nc1ccccc1,,5.393911,,,,,,,,,5.3285103
COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)NC(C)C)C3)C2)cc1,,4.5751834,,,,,,,,,5.214643
COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)Nc4cccc(C#N)c4)C3)C2)cc1,,4.173607,,,,,,,,,5.1743894
COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)Nc4cccc(F)c4)C3)C2)cc1,,4.464646,,,,,,,,,5.2014422
COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)Nc4ccccc4)C3)C2)cc1,,4.2058287,,,,,,,,,5.1721754
COc1ccc(C(=O)N2CCC[C@@]3(CCN(C)C3)C2)cc1,,3.6957135,,,,,,,,,4.9968963
COc1ccc(C(=O)N2CCC[C@@]3(CCN(CC(C)C)C3)C2)cc1,,4.4464264,,,,,,,,,5.1108665
COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,,4.6659846,,,,,,,,,5.2227197
COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccc(C#N)cc4)C3)C2)cc1,,4.271334,,,,,,,,,5.172179
COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccccc4)C3)C2)cc1,,4.1657114,,,,,,,,,5.1568832
COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccccc4OC)C3)C2)cc1,,4.339791,,,,,,,,,5.1691203
COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccncc4)C3)C2)cc1,,3.9302511,,,,,,,,,5.1506176
COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4nccs4)C3)C2)cc1,,4.1041365,,,,,,,,,5.1403418
COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4cccc(-c5ccccc5)c4)C3)C2)cc1,,4.6953406,,,,,,,,,5.248794
COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4ccccc4)C3)C2)cc1,,4.2678385,,,,,,,,,5.1338067
COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4ccccn4)C3)C2)cc1,,4.1544137,,,,,,,,,5.120666
COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4ccncc4)C3)C2)cc1,,4.054373,,,,,,,,,5.1315293
COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4ncccn4)C3)C2)cc1,,4.1984625,,,,,,,,,5.1217866
COc1ccc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cc1,,3.3981075,,,-0.066590068,,,,,,5.09718
COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,OADMET-0001921,1.8099282,,,,,,,,,4.9808054
COc1ccc(C(=O)N2CCOCC2)cc1Br,OADMET-0002016,2.7508883,,,,,,,,,4.973484
COc1ccc(C(=O)N2CCOC[C@H]2Cc2cc(-n3nccn3)ccc2F)c(-n2nccn2)c1,,4.5751314,,,,,,,,,5.366428
COc1ccc(C(=O)N2CCc3ccccc32)cc1CSc1nc2cc(F)ccc2n1CC(=O)O,,4.8986015,,,,,,,,,5.31029
COc1ccc(C(=O)NC(=S)NC(C)(C)C)cc1Br,,4.3460073,,,,,,,,,5.178073
COc1ccc(C(=O)NC(=S)NNC(=O)CCc2ccccc2)cc1,,3.5658128,,,,,,,,,5.24229
COc1ccc(C(=O)NC(=S)Nc2cccc(Cl)c2N2CCOCC2)cc1[N+](=O)[O-],,4.4607906,,,,,,,,,5.279217
COc1ccc(C(=O)NC(C)Cc2ccccn2)cc1OC1CCN(C(C)C)CC1,,4.628232,,,,,,,,,5.325358
COc1ccc(C(=O)NC(C)c2cc(OC)c(OC)cc2Br)cc1,,4.90996,,,,,,,,,5.222105
COc1ccc(C(=O)NC(CNS(=O)(=O)c2cnn(C)c2)c2ccccc2)cc1Cl,OADMET-0003884,4.571734,,,,,,,,,5.400869
COc1ccc(C(=O)NC(N=C(S)Nc2ccc(S(N)(=O)=O)cc2)C(Cl)(Cl)Cl)cc1,,3.8725238,,,,,,,,,5.2525806
COc1ccc(C(=O)NC2CCN(C(S)=Nc3cccc(C)c3)CC2)cc1,,3.718101,,,,,,,,,5.148638
COc1ccc(C(=O)NCC(=O)OCc2cccc(Br)c2)cc1,,4.3291893,,,,,,,,,5.266429
COc1ccc(C(=O)NCC2(C)CCCCO2)cc1-n1cnnn1,OADMET-0005242,4.2051888,,,,,,,,,5.146511
COc1ccc(C(=O)NCC2CCOc3ccccc32)cc1N1CCNC1=O,OADMET-0005616,4.4568844,,,,,,,,,5.2115955
COc1ccc(C(=O)NCCCN2CCOCC2)cc1OC,OADMET-0002038,2.0389986,,,,,,,,,4.957625
COc1ccc(C(=O)NCS(=O)(=O)c2ccc(C)cc2)cc1,,4.337467,,,,,,,,,5.2383127
COc1ccc(C(=O)NCc2ccc(-c3nc4ccccc4s3)cc2)cc1,,3.4663298,,,,,,,,,5.147286
COc1ccc(C(=O)NCc2cccc(C(=O)NCCc3ccncc3)c2)cc1OC,,3.5193536,,,,,,,,,5.354844
COc1ccc(C(=O)NCc2cccc(C(=O)Nc3ccc(CN(C)C)cc3)c2)cc1C,,3.8826673,,,,,,,,,5.3495784
COc1ccc(C(=O)NCc2cccc(C(=O)Nc3ccc(CN(C)C)cc3)c2)cc1OC,,3.5674624,,,,,,,,,5.3087387
COc1ccc(C(=O)NCc2cccc(C(=O)Nc3ccc4c(c3)CN(C)CC4)c2)cc1OC,,3.7037554,,,,,,,,,5.26411
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,,3.331062,,,,,,,,,5.3570633
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1.O,,3.2697582,,,,,,,,,5.304028
COc1ccc(C(=O)NCc2cn3ccccc3n2)cc1,,3.5141625,,,,,,,,,5.0755134
COc1ccc(C(=O)NN)cc1COc1ccc(Br)cc1,,3.6336157,,,,,,,,,5.0869656
COc1ccc(C(=O)NNC(=O)CSc2nnc(COc3ccc4ccccc4c3)n2C)cc1,,4.2561455,,,,,,,,,5.387797
COc1ccc(C(=O)NNC(=O)Cc2ccc(-c3ccccc3)cc2)cc1OC,,3.3180597,,,,,,,,,5.2653775
COc1ccc(C(=O)Nc2cc(-c3ccc(F)c(F)c3)no2)cc1,,4.5165877,,,-0.366543018,-0.455931956,,,,,5.186338
COc1ccc(C(=O)Nc2cc(Cl)ccc2OC(=O)c2ccc(OC)cc2)cc1,,4.4890847,,,,,,,,,5.26106
COc1ccc(C(=O)Nc2cc(OC)c(NC(=O)c3ccco3)cc2OC)cc1,,4.4097524,,,,,,,,5.75,5.2665524
COc1ccc(C(=O)Nc2cc(OC)cc(OC)c2)cc1,,4.208173,,,,,,,,,5.124607
COc1ccc(C(=O)Nc2cc3c(cc2OC)CCCC3)cc1Br,,4.9342613,,,,,,,,,5.143242
COc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)NCCN2CCOCC2)cc1,,3.9723244,,,,,,,,,5.292567
COc1ccc(C(=O)Nc2ccc(Cl)cn2)cc1Cl,,3.4267025,,,,,,,,,5.0985637
COc1ccc(C(=O)Nc2ccc(F)cc2F)cc1OC,,2.6330557,,,,,,,,,4.923751
COc1ccc(C(=O)Nc2ccc3oc(C)nc3c2)c(OC)c1,,3.8783474,1.403926565,2.280808203,-0.262384759,1.188647296,,,,,5.0528216
COc1ccc(C(=O)Nc2cccc(-c3cnc4ccccc4n3)c2)cc1,,4.4143467,,,,,,,,,5.2022653
COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccc(C)c(C)c3)c2)cc1,,4.505095,,,,,,,,,5.293778
COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],,2.9298646,,,,,,,,,4.9301295
COc1ccc(C(=O)Nc2ccccc2Cl)cc1C1CC1,OADMET-0004315,4.004473,,,,,,,,,5.128812
COc1ccc(C(=O)Nc2n[nH]c(-c3ccncc3)n2)cc1,,3.2776258,,,,,,,,,5.120291
COc1ccc(C(=O)Nc2nc3c(s2)Cc2cc(OC)ccc2-3)cc1,,4.6021347,,,,,,,,,5.113172
COc1ccc(C(=O)Nc2scc(-c3ccc(Cl)cc3Cl)c2C(N)=O)cc1,,4.9521613,,,,,,,,,5.298811
COc1ccc(C(=O)Nn2cnc3ccccc3c2=O)c(OC)c1,,4.1687117,,,,,,,,,5.0875683
COc1ccc(C(=O)O)cc1,OADMET-0002277,2.386303,,,,,,,,,4.8795986
COc1ccc(C(=O)O)cc1Br,OADMET-0002271,2.3604488,,,,,,,,,4.862719
COc1ccc(C(=O)O)cc1OC,OADMET-0002239,1.9834704,,,,,,,,,4.844006
COc1ccc(C(=O)OCc2nc(N)c3c4c(sc3n2)CCCC4)cc1O,OADMET-0005535,5.234082,,,,,,,,,5.2278223
COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3cc(I)ccc23)cc1,,4.5570035,,,,,,,,,5.206912
COc1ccc(C(=O)c2ccc(C)cc2)c(OC)c1,,3.9939518,2.007939713,3.478520755,-0.336951015,,,,,,5.0457497
COc1ccc(C(=O)c2ccc(Cl)cc2)c(OC)c1,,4.1377687,1.941317597,3.241915623,-0.28214926,,,,,,5.0912075
COc1ccc(C(=O)c2ccc(N(C)C)cc2)c(OC)c1,,3.831731,,,,,,,,,5.060268
COc1ccc(C(=O)c2ccc(O)cc2)c(O)c1O,,2.552528,,,,,,,,,4.916728
COc1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1OC,,3.2150745,,,,,,,,,4.9777455
COc1ccc(C(=O)c2ccccc2)c(Oc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,,4.21418,1.333265861,3.179450387,0.26184523,1.693199145,,,,,5.210108
COc1ccc(C(=O)c2ccccc2O)c(O)c1,,3.163064,,,,,,,,,4.999684
COc1ccc(C(=O)c2cnc3ccccc3c2-c2ccccc2)cc1,,4.681551,,,,,,,,,5.1329484
COc1ccc(C(C#N)c2c3cc(OC)cc(C)c3nc3[nH]nc(C)c23)cc1,,4.9210987,,,,,,,,,5.1103525
COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CNC(=O)c2cccs2)c2ccc(C(C)C)cc2)cc1OC,,5.6438227,,,,,,,,,5.6298075
COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CNC(=O)c2cccs2)c2ccc(C)cc2)cc1OC,,5.575575,,,,,,,,,5.6197977
COc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2snc(-c3ccc(F)cc3)c2N)c2ccc(F)cc2)cc1,,5.3535595,,,,,,,,,5.4986315
COc1ccc(C(C(=O)NC2CCCC2)N(Cc2ccc(F)cc2)C(=O)c2cc[nH]n2)cc1OC,,5.241271,,,,,,,,,5.474634
COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)CCCC(=O)Nc2ccccn2)c2ccc3c(c2)OCCO3)cc1,,5.0238147,,,,,,,,,5.5755835
COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)Cc2c[nH]c3ccccc23)c2ccc(NC(C)=O)cc2)cc1OC,,5.136499,,,,,,,,,5.521808
COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)c2sc(C)nc2C)c2ccc(C(C)=O)cc2)cc1,,5.291036,,,,,,,,,5.4593415
COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)c2sc(C)nc2C)c2ccc(OC)cc2)cc1,,5.2802696,,,,,,,,,5.4449244
COc1ccc(C(C(=O)NC2CCCCC2)N2CCC3(CC2)OCCO3)cc1,,4.4834967,,,,,,,,,5.140288
COc1ccc(C(C(=O)NCc2ccccc2)N(Cc2cccs2)C(=O)c2cnccn2)cc1,,5.024935,,,,,,,,,5.5197697
COc1ccc(C(C(=O)Nc2ccc(F)cc2)N(C(=O)Cn2nnc3ccccc32)C2CC2)cc1,,5.190306,,,,,,,,,5.5368047
COc1ccc(C(C)(C)C)cc1NC(=O)C1(C#N)CCCC1,,5.410443,,,-0.320893339,-0.522878745,,,,,5.217387
COc1ccc(C(C)(C)C)cc1NC(=O)c1cncc(Br)c1,,5.0287538,,,,,,,,,5.2297873
COc1ccc(C(C)(C)c2noc(-c3cc(C)[nH]n3)n2)cc1OC,OADMET-0004993,4.634292,,,,,,,,,5.147157
COc1ccc(C(C)=O)c(O)c1,,2.4217806,,,,,,,,,4.8941126
COc1ccc(C(C)=O)cc1COc1c(C)cc(C=O)cc1C,OADMET-0001684,3.8189993,,,,,,,,,5.087723
COc1ccc(C(C)=O)cc1CSc1nc2cc(F)ccc2n1CC(=O)O,,4.5226502,,,,,,,,,5.2021565
COc1ccc(C(C)=O)cc1CSc1nc2ccccc2n1CC(=O)O,,4.478036,,,,,,,,,5.189261
COc1ccc(C(C)C(=O)c2ccc(O)cc2O)cc1,,3.8193812,,,,,,,,,5.0990605
COc1ccc(C(C)NC(=O)N2CCCCCC2c2ccncc2)cc1F,OADMET-0002566,5.5097747,,,,,,,,,5.304805
COc1ccc(C(CC(=O)N2CCC(C)C3(CCC3)C2)NC(C)=O)cc1,OADMET-0003020,5.1971283,,,,,,,,,5.290691
COc1ccc(C(CC(=O)Nc2ccc(F)cc2)c2ccccc2)cc1,,4.995849,,,,,,,,,5.3085847
COc1ccc(C(CCO)NC(=O)NCCc2c[nH]c3ccccc23)cc1,OADMET-0005630,4.4771357,,,,,,,,,5.324798
COc1ccc(C(CNC(=O)[C@@H]2C[C@H]2C(F)(F)F)c2c[nH]c3ccccc23)cc1,OADMET-0004832,4.9076467,,,,,,,,,5.3205104
COc1ccc(C(CNC(=O)c2cc(O)nc3ccccc23)N2CCCC2)cc1,,4.850897,,,,,,,,,5.254519
COc1ccc(C(F)(F)F)cc1N/C=C\c1nnnn1-c1ccccc1,,4.7455373,,,,,,,,,5.11345
COc1ccc(C(NC(=O)CNC(C)c2cc(F)ccc2-n2cccn2)C2CC2)cc1,OADMET-0002640,5.093414,,,,,,,,,5.4230905
COc1ccc(C(NC(=O)Cc2c[nH]c(=O)[nH]c2=O)[C@H]2C[C@@H](O)C2)cn1,OADMET-0001020,2.6318207,,,,,,,,,5.017551
COc1ccc(C(NC(=O)N2CCC3(C2)C(=O)Nc2ccccc23)c2ccc(C)cc2)cc1,OADMET-0003126,5.0810676,,,,,,,,,5.328143
COc1ccc(C(NC(=O)N2Cc3ccccc3C2)C2CC2)cn1,OADMET-0003464,4.9975657,,,,,,,,,5.2532625
COc1ccc(C(NC(=O)c2ccc(-c3ccccc3)cc2)c2ccccc2)cc1,,5.060093,,,,,,,,,5.4681883
