SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1,,5.2274866,,,,,,,,,5.194649
Cc1cc(C)nc(SCC(=O)N/N=C\c2sccc2C)n1,,4.5449705,,,,,,,,,5.185118
Cc1cc(C)nc(SCC(=O)N2c3ccccc3C(C)(c3ccc(Cl)cc3)CC2(C)C)n1,,6.2657857,3.015502667,3.324075423,,,,,,,5.3235908
Cc1cc(C)nc(SCC(=O)N2c3ccccc3C(C)(c3ccccc3)CC2(C)C)n1,,6.220911,3.372714293,3.495298993,,,,,,,5.297863
Cc1cc(C)nc(SCc2ccc(C(=O)NCc3noc(C4CC4)n3)o2)n1,OADMET-0001270,4.6587653,,,,,,,,,5.227867
Cc1cc(C)nc(SCc2nnc(SCC(N)=O)n2Cc2ccco2)n1,,4.455395,,,,,,,,,5.195617
Cc1cc(C2(c3cc(C)c(O)cc3C)OS(=O)(=O)c3ccccc32)c(C)cc1O,,5.551442,,,,,,,,,5.223524
Cc1cc(C2=NC(C)(C)CN2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,4.2320056,,,,,,,,,5.1575594
Cc1cc(C2=NC(C)CN2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.9117548,,,,,,,,,5.128306
Cc1cc(C2=NCCCN2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,4.0210633,,,,,,,,,5.1218243
Cc1cc(C2=NCCN2C)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.9659617,,,,,,,,,5.1260376
Cc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c(C)s1,,5.088023,,,,,,,,,5.184711
Cc1cc(C2C(C#N)=C(N)Oc3[nH]nc(C)c32)c(C)s1,,4.196619,,,,,,,,,5.000307
Cc1cc(C2C=CN=CN2)c(C)s1.Cl,,2.8881767,,,,,,,,,4.925701
Cc1cc(C2CC2)nc(NC(=O)c2nc3ccccc3cc2C2CC2)n1,OADMET-0003241,5.6700907,,,,,,,,,5.2629642
Cc1cc(C2CCCN2C(=O)CCc2nc(-c3ccco3)no2)no1,OADMET-0004826,5.1380363,,,,,,,,,5.1865854
Cc1cc(C2CCCN2C(=O)Cc2nc(-c3ccco3)oc2C)no1,OADMET-0005122,4.967225,,,,,,,,,5.1745934
Cc1cc(C2CCN(C)CC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12,,3.703923,,,,,,,,,5.1123886
Cc1cc(C2CCN(C)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,4.1753054,,,,,,,,,5.151255
Cc1cc(C2CCN(CCCF)CC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12,,3.929534,,,,,,,,,5.134713
Cc1cc(C2CCN(CCCF)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,4.347022,,,,,,,,,5.1700416
Cc1cc(C2CCN(CCO)CC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12,,3.3809192,,,,,,,,,5.0854716
Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,OADMET-0003733,3.1805558,,,,,,,,,4.933286
Cc1cc(C=O)c(C)n1-c1ccc(F)c(F)c1F,OADMET-0001507,4.6435885,,,,,,,,,5.0065713
Cc1cc(C=O)c(C)n1-c1ccc(NC2CCCC2)c([N+](=O)[O-])c1,,4.9642034,,,,,,,,,5.0754046
Cc1cc(C=O)c(O)c(C(=O)N2CCCC(c3cc(C)n[nH]3)C2)c1,OADMET-0001827,3.573466,,,,,,,,,5.0212865
Cc1cc(C=O)cc2c1OC1(C=C2)Oc2ccccc2C(=O)N1C,OADMET-0001529,5.595256,,,,,,,,,5.130201
Cc1cc(CC(=O)N(C)Cc2ccccc2-c2ccc(CN3C[C@@H](C)N[C@@H](C)C3)cc2)on1,,4.4455757,,,,,,,,,5.1785345
Cc1cc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)ccc1OC(F)(F)F,,4.297351,,,,,,,,,5.1321516
Cc1cc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)ccc1OCC(F)(F)F,,5.011623,,,,,,,,,5.2498097
Cc1cc(CC(=O)Nc2ccn(Cc3ccc(C#N)cn3)n2)ccc1OCCC(F)(F)F,,4.6974325,,,,,,,,,5.21961
Cc1cc(CC(C)NC(=O)NC2COc3c2ccc(C)c3C)n[nH]1,OADMET-0005329,5.030305,,,,,,,,,5.2507696
Cc1cc(CC(C)NC(=O)c2cc(C3CC3)nc3c2c(=O)[nH]n3C)n(-c2ccccc2)n1,OADMET-0002673,5.2188663,,,,,,,,,5.2724285
Cc1cc(CC(C)Nc2ncc(F)c(-c3ccsc3)n2)n[nH]1,OADMET-0004193,4.763542,,,,,,,,,5.1772747
Cc1cc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cc2cn[nH]c12,,4.433054,,,,,,,,,5.2361917
Cc1cc(CCC(=O)NC2CCC(C)(C)CC2c2ccccc2)on1,OADMET-0005481,5.023652,,,,,,,,,5.184473
Cc1cc(CCCC(=O)NC[C@H]2CC[C@H](c3ccc(C(N)=O)c(C)n3)CC2)ccc1F,,4.4404554,2.329509744,2.90742426,1.522262379,0.50242712,,,,,5.1057487
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,,5.120623,,,,,,,,,5.186317
Cc1cc(CN(C)C(=O)C(=O)Nc2ccc(F)c(C)c2)no1,,4.090421,1.137923512,2.43065867,,,,,,,5.1224194
Cc1cc(CN(C)Cc2cccc(O)c2)c(C)c(CN2CCN(C)CC2)c1,OADMET-0001068,4.026212,,,,,,,,,5.160545
Cc1cc(CN(C)Cc2cscn2)no1,,3.1885471,0.675686709,1.397000918,-0.270255541,1.457124626,,,,,5.0406203
Cc1cc(CN2CC(O)(CC#N)C2)ccc1F,,3.6768596,1.1766121,2.846716799,-0.220272292,,,,,,5.070859
Cc1cc(CN2CCC(N(C)c3ncc(Cl)cn3)CC2)on1,,3.6857405,1.205312653,2.103960996,-0.236589637,,,,,,5.0576262
Cc1cc(CN2CCC(c3nnc[nH]3)CC2)on1,OADMET-0001182,2.6068544,,,,,,,,,4.927096
Cc1cc(CN2CCN(c3ncccn3)CC2)on1,,2.6852508,0.675686709,1.961392615,-0.216098707,1.564547712,,,,,4.946107
Cc1cc(CN2Cc3nc(C)c(CN)c(-c4ccc(Cl)cc4Cl)c3C2=O)no1,,5.056148,,,,,,,,,5.187356
Cc1cc(CNC(=O)C(C)Cc2ccccc2)nn1C,,4.44412,,,,,,,,,5.155783
Cc1cc(CNC(=O)N(C)Cc2c(C)nn(C)c2C)cnc1C,,3.8698199,0.675686709,2.049679216,1.973590617,,,,,,5.148355
Cc1cc(CNC(=O)N2CCCC3(C=Cc4ccccc4O3)C2)no1,OADMET-0002889,4.8699255,,,,,,,,,5.122134
Cc1cc(CNC(=O)NC2CCc3c(Br)cccc32)on1,OADMET-0005490,4.9065514,,,,,,,,,5.19933
Cc1cc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C,,5.11438,,,,,,,,,5.287878
Cc1cc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)nn1C,,5.2232265,,,,,,,,,5.3367887
Cc1cc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)nn1C,,5.204337,,,,,,,,,5.3344727
Cc1cc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C,,5.1004705,,,,,,,,,5.2852674
Cc1cc(CNc2cc(C(=O)N(C)C)ccn2)sc1Br,,4.5786805,1.559308011,2.902705466,-0.128243177,1.674861141,,,,,5.1693716
Cc1cc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)c(F)n2)ccn1,,4.066213,,,,,,,,,5.0794225
Cc1cc(CNc2ccc(Cl)c(C#N)n2)nc(N2CCCC2)n1,OADMET-0005323,5.2963457,,,,,,,,,5.1923203
Cc1cc(CNc2ncc(C(F)(F)F)cc2Cl)no1,,3.4265022,1.810326627,2.108632666,-0.221277432,1.428458774,,,,,4.9732313
Cc1cc(CO)nc(N2CCCCC2)n1,,3.8972025,1.426625106,2.053754341,,,,,,,4.95526
Cc1cc(COCC(=O)N2CCCN(c3ccccc3F)CC2)no1,OADMET-0003391,5.1005383,,,,,,,,,5.204947
Cc1cc(CS(=O)(=O)N2CCc3c(cccc3C(C)C)C2)no1,OADMET-0003272,5.3948407,,,,,,,,,5.2182865
Cc1cc(CSCc2c(C)noc2C)no1,,3.568157,2.113147531,3.281587592,,,,,,,5.009932
Cc1cc(CSCc2ccc(C#N)cc2)no1,,4.0605884,1.88295691,3.002342769,,,,,,,5.0808973
Cc1cc(CSc2ccccc2)ccc1NC(=O)COc1ccccc1,,5.01749,,,,,,,,,5.2460876
Cc1cc(CSc2ccccc2)ccc1NC(=O)c1cccc([N+](=O)[O-])c1,,4.487758,,,,,,,,,5.1517825
Cc1cc(C[C@@H](NC(=O)N2CCC(N3Cc4cccc(F)c4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cc2cn[nH]c12,,4.531296,,,,,,,,,5.241613
Cc1cc(C[C@@H](NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)c(Cl)c2cn[nH]c12,,4.6428723,,,,,,,,,5.2452445
Cc1cc(C[C@@H](NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cc2cn[nH]c12,,4.3867345,,,,,,,,,5.227347
Cc1cc(C[C@@H](NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cc2nn[nH]c12,,4.2268333,,,,,,,,,5.1918306
Cc1cc(C[C@@H](NC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)C(=O)N2CCN(C3CCN(C)CC3)CC2)cc2cn[nH]c12,,4.232525,,,,,,,,,5.2353153
Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)COCc2nc3ccccc3[nH]2)on1,OADMET-0001174,3.5288308,,,,,,,,,5.0924616
Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)c2cc(C)c3nc(N)sc3c2)on1,OADMET-0000988,3.6772115,,,,,,,,,5.088572
Cc1cc(Cc2ccc(Cl)c(Oc3cc(F)cc(C#N)c3)c2F)n[nH]c1=O,,4.8618484,,,,,,,,,5.1548743
Cc1cc(Cl)c(NC(=O)N2CCCC(C3CCCCO3)C2)cc1Cl,OADMET-0004755,5.2485633,,,,,,,,,5.1984468
Cc1cc(Cl)c(OCCCN2CCNCC2)c(Br)c1,,4.4535537,0.675686709,2.66329376,,1.566437492,,,,,5.0962496
Cc1cc(Cl)c(OCCOc2ccc(C3=C(C(=O)N(Cc4cccc(Cl)c4Cl)C4CC4)CNCC3)cc2)c(Cl)c1,,5.50058,,,,,,,,,5.3446927
Cc1cc(Cl)c(OCCOc2ccc([C@H]3CCNC[C@@H]3C(=O)N(Cc3cc(CCNC(=O)CC(F)(F)F)ccc3Cl)C3CC3)cc2)c(Cl)c1,,5.380238,,,,,,,,,5.380768
Cc1cc(Cl)c(OCCOc2ccc([C@H]3CCNC[C@@H]3C(=O)N(Cc3cc(CNC(=O)CC(F)(F)F)ccc3Cl)C3CC3)cc2)c(Cl)c1,,5.344439,,,,,,,,,5.375253
Cc1cc(Cl)c(OCCOc2ccc([C@H]3CCNC[C@@H]3C(=O)N(Cc3cc(CNCC(F)F)ccc3Cl)C3CC3)cc2)c(Cl)c1,,5.4483194,,,,,,,,,5.373206
Cc1cc(Cl)c(OCCOc2ccc([C@H]3CCNC[C@@H]3C(=O)N(Cc3cc(CNCCF)ccc3Cl)C3CC3)cc2)c(Cl)c1,,5.3464456,,,,,,,,,5.3521624
Cc1cc(Cl)c(OCCOc2ccc([C@H]3CCNC[C@@H]3C(=O)N(Cc3cccc(C)c3C)C3CC3)cc2)c(Cl)c1,,5.4275184,,,,,,,,,5.3277135
Cc1cc(Cl)cc(C(=O)N(C(C)CS(C)(=O)=O)C2CC2)c1,OADMET-0003439,5.0660686,,,,,,,,,5.2658305
Cc1cc(Cl)cc(N2C=Nc3cc(C)c(-c4cc(F)cc(C(N)=O)c4)cc3C2C(=O)N(C)C[C@@H]2CCCN2)c1,,5.2555213,,,,,,,,,5.2680426
Cc1cc(Cl)cc(OCCn2cc(F)cn2)c1-c1nc(N)nc2c1CN(C(=O)NCC(C)(F)F)C2,,4.6613407,,,,,,,,,5.227226
Cc1cc(Cl)cc(OCCn2cc(F)cn2)c1-c1nc(N)nc2c1CN(C(=O)NCC(F)(F)F)C2,,4.5686526,,,,,,,,,5.2009835
Cc1cc(Cl)cc2c(-c3ccccc3)c(C(=O)O)c(N3CCCCC3)nc12,,5.1681247,,,,,,,,,5.0856643
Cc1cc(Cl)cc2c(C(O)c3ccccn3)c3c(C)n[nH]c3nc12,,4.595534,,,,,,,,,5.042607
Cc1cc(Cl)cc2c(C(O)c3cccnc3)c3c(C)n[nH]c3nc12,,4.6283474,,,,,,,,,5.062485
Cc1cc(Cl)cc2c(C(O)c3ccncc3)c3c(C)n[nH]c3nc12,,4.3931656,,,,,,,,,5.041956
Cc1cc(Cl)cc2c(C(O)c3cncn3C)c3c(C)n[nH]c3nc12,,4.1949553,,,,,,,,,5.0246925
Cc1cc(Cl)cc2c(C(O)c3ncco3)c3c(C)n[nH]c3nc12,,4.4812007,,,,,,,,,5.023414
Cc1cc(Cl)cc2c1oc1cc(Cl)cc(Cl)c12,,4.92459,,,,,,,,8.6,5.025197
Cc1cc(Cl)ccc1Nc1sc(C(=O)c2cc3cc(Cl)ccc3o2)c(N)c1C#N,,5.272911,,,,,,,,,5.2496934
Cc1cc(Cl)ccc1OCC(=O)N/N=C1\CCCc2ccccc21,,5.4066906,,,,,,,,,5.229199
Cc1cc(Cl)ccc1OCC(=O)NCc1ccncc1,OADMET-0001936,3.5798953,,,,,,,,,5.1133895
Cc1cc(Cl)ccc1OCC(=O)O,OADMET-0002275,3.0356696,,,,,,,,,4.9842143
Cc1cc(Cl)ccc1OCCCC(=O)N1CCN(C)CC1,,3.9629164,,,,,,,,,5.118123
Cc1cc(Cl)ccc1Oc1ncc(-c2ccc(Cl)cc2)cn1,,4.586479,,,,,,,,,5.096599
Cc1cc(Cl)n(-c2ccc(C#N)cc2)n1,,3.5973575,2.020547724,2.491841954,-0.332256154,,,,,,4.971558
Cc1cc(Cl)nc2ccc(Cc3ccc4nc(Cl)cc(C)c4c3)cc12,,4.583313,,,,,,,,,5.063873
Cc1cc(Cn2c(-c3ccccc3)nnc2N2C[C@H]3CCC[C@H]3C2)no1,OADMET-0004786,5.103228,,,,,,,,,5.117622
Cc1cc(Cn2cnc(C#N)c2C#N)c2ccccc2n1,,4.5928392,0.675686709,1.564476685,0.452816486,,,,,,5.050023
Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,,3.7282155,,,,,,,,,4.992252
Cc1cc(F)c(Br)cc1NS(=O)(=O)c1cccc(Cl)c1O,OADMET-0002688,4.5060363,,,,,,,,,5.121208
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,,5.23505,1.113241232,1.775967056,1.800036621,1.811239773,,,,,5.275252
Cc1cc(F)c2c(c1)NC(C(=O)NCC1CC13CCSCC3)C2,OADMET-0003534,5.4664693,,,,,,,,,5.218887
Cc1cc(F)cc(S(=O)(=O)NC(=O)[C@H]2C[C@@H]2C2CCC2)c1,OADMET-0004999,4.9161224,,,,,,,,,5.224195
Cc1cc(F)cc2c1N(S(=O)(=O)c1n[nH]c3ncccc13)CCC2,OADMET-0003485,5.403147,,,,,,,,,5.1221433
Cc1cc(F)ccc1-c1cc(C2(C)CCCC(CC(=O)O)C2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.1939745,,,,,,,,,5.2594543
Cc1cc(F)ccc1-c1cc(C2CCC(C(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.961403,,,,,,,,,5.20368
Cc1cc(F)ccc1-c1cc(C2CCC(C(C)C(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.935815,,,,,,,,,5.194314
Cc1cc(F)ccc1-c1cc(C2CCC(CC(=O)O)CC2)nc(C#N)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.1071897,,,,,,,,,5.2225904
Cc1cc(F)ccc1-c1cc(C2CCC(CC(=O)O)CC2)nc(C)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.0719986,,,,,,,,,5.2218785
Cc1cc(F)ccc1-c1cc(C2CCC(CC(=O)O)CC2)nc(Cl)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.113471,,,,,,,,,5.2353106
Cc1cc(F)ccc1-c1cc(C2CCC(CC(=O)O)CC2)ncc1N(C)C(=O)C(C)(CO)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.8432837,,,,,,,,,5.1787624
Cc1cc(F)ccc1-c1cc(C2CCC(CCC(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.8924265,,,,,,,,,5.201118
Cc1cc(F)ccc1-c1cc(C2CCC(O)(CC(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.7885413,,,,,,,,,5.2080503
Cc1cc(F)ccc1-c1cc(C2CCC3(CC2)CC3C(=O)O)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.917359,,,,,,,,,5.206542
Cc1cc(F)ccc1-c1cc(C2CCCC(CC(=O)O)C2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.0635242,,,,,,,,,5.23617
Cc1cc(F)ccc1-c1cc(N2CCC(C(C)(C)C(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.064903,,,,,,,,,5.23535
Cc1cc(F)ccc1-c1cc(N2CCC(C(C)C(=O)O)CC2)nc(C#N)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.121819,,,,,,,,,5.2526364
Cc1cc(F)ccc1-c1cc(N2CCC(C)(CC(=O)O)CC2)nc(C#N)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.142101,,,,,,,,,5.2612414
Cc1cc(F)ccc1-c1cc(N2CCC(C)(CC(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.005456,,,,,,,,,5.2443323
Cc1cc(F)ccc1-c1cc(N2CCC(CC(=O)O)C(C)(C)C2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.0968585,,,,,,,,,5.2596374
Cc1cc(F)ccc1-c1cc(N2CCC(CC(=O)O)C(C)C2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.9608617,,,,,,,,,5.239521
Cc1cc(F)ccc1-c1cc(N2CCC(CC(=O)O)CC2)nc(C#N)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.033888,,,,,,,,,5.239211
Cc1cc(F)ccc1-c1cc(N2CCC(CC(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.857109,,,,,,,,,5.2139807
Cc1cc(F)ccc1-c1cc(N2CCC([C@@H](C)C(=O)O)CC2)nc(C#N)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.1248183,,,,,,,,,5.2515974
Cc1cc(F)ccc1-c1cc(N2CCC([C@H](C)C(=O)O)CC2)nc(C#N)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.1232758,,,,,,,,,5.2514462
Cc1cc(F)ccc1-c1cc([C@H]2CC[C@@H](C(C)(C)C(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.085511,,,,,,,,,5.2145934
Cc1cc(F)ccc1-c1cc([C@H]2CC[C@@H](CC(=O)O)CC2)nc(C#N)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.0974803,,,,,,,,,5.2208896
Cc1cc(F)ccc1-c1cc([C@H]2CC[C@@H](CC(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.9677825,,,,,,,,,5.2015834
Cc1cc(F)ccc1-c1cc([C@H]2CC[C@H](C(C)(C)C(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.083128,,,,,,,,,5.214732
Cc1cc(F)ccc1-c1cc([C@H]2CC[C@H](CC(=O)O)CC2)nc(C#N)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.097539,,,,,,,,,5.2207065
Cc1cc(F)ccc1-c1cc([C@H]2CC[C@H](CC(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.967717,,,,,,,,,5.201604
Cc1cc(F)ccc1-c1nc(CCn2c(C)nc3ccccc32)no1,,5.2018914,2.600096893,3.254089615,-0.157314966,,,,,,5.1240044
Cc1cc(F)ccc1-c1nnc([C@@H]2CCCO[C@H]2c2ccnn2C)o1,OADMET-0004690,4.9961724,,,,,,,,,5.1124477
Cc1cc(F)ccc1-n1cc(O)c(C(=O)NCc2ccc(C)n(C)c2=O)n1,OADMET-0004882,4.77856,,,,,,,,,5.1887937
Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)Nc2ccccc2)n1,OADMET-0003526,5.7497663,,,,,,,,,5.4178286
Cc1cc(F)ccc1C(=O)NCc1ccc(O)c(O)c1,,4.1914806,0.675686709,1.923616999,,1.606918526,,,,,5.0692296
Cc1cc(F)ccc1C1C(=O)NCCN1C(=O)Nc1cc(N(C)C)cc(C(F)(F)F)c1,OADMET-0002610,5.4847946,,,,,,,,,5.2572203
Cc1cc(F)ccc1C1C(=O)NCCN1C(=O)c1ccc2nccn2c1,,4.2134356,0.777789187,1.442448411,0.925531892,1.793790385,1.78096503,1.950724994,,,5.0510354
Cc1cc(F)ccc1CC(=O)N[C@@H]1CCOC[C@H]1OCCO,,3.755596,0.675686709,1.027920136,1.293835589,1.679064318,,,,,5.071147
Cc1cc(F)ccc1CC(C)NC(=O)N1CCCC(C2CCCCO2)C1,OADMET-0003376,5.5274267,,,,,,,,,5.2412167
Cc1cc(F)ccc1Cc1noc(C2CCc3nccn3C2)n1,OADMET-0006071,4.3373656,,,,,,,,,5.021734
Cc1cc(F)ccc1NC(=O)Cn1cncn1,,2.9739778,0.675686709,1.027920136,,1.545925329,,,,,4.934681
Cc1cc(F)ccc1NC(=O)c1cccc2cccnc12,,4.49756,,,-0.930131495,-0.356547324,,,,,5.0321336
Cc1cc(F)ccc1OC1C=CC(c2ccc3c(c2)OCO3)OC1CO,,4.514992,,,,,,,,,5.079732
Cc1cc(F)ccc1S(=O)(=O)N1CCCc2cnc(N3CCOCC3)nc21,,5.3977494,,,-0.140626154,-0.508638306,,,,,5.214499
Cc1cc(F)ccc1S(=O)(=O)Nc1ccccc1C(=O)Nc1ccccc1N1CCOCC1,,5.647611,,,,,,,,,5.3565145
Cc1cc(F)ccc1[C@@H](C)NC(=O)c1ccc(C#N)n1C,OADMET-0003064,5.109408,,,,,,,,,5.1779222
Cc1cc(F)ccc1[C@H](C)n1cc(C(C)(O)Cc2ccccc2)nn1,OADMET-0002588,5.4127207,,,,,,,,,5.2288604
Cc1cc(N(C)C)nc(-n2ccnc2)n1,,3.8331242,1.599162287,1.919475578,-0.15258186,1.454692449,,,,,4.9935174
Cc1cc(N(C)C)nc(-n2cnc(C#N)n2)n1,,4.013293,1.526261718,1.898648406,-0.225835938,1.36660971,,,,,5.0085897
Cc1cc(N(C)C)nc(N(C)Cc2csc(C)n2)n1,,5.0271864,1.486047734,2.833233197,-0.199490063,1.675319983,,,,,5.2182684
Cc1cc(N(C)CC(C)(C)O)ncc1Br,,3.952709,1.556953454,2.986764123,,,,,,,5.0902677
Cc1cc(N(C)Cc2ccc(N)nc2)nc(-c2ccncc2)n1,,4.494809,1.645746395,2.516203412,0.643362482,1.461498527,,,,,5.1127625
Cc1cc(N(CCO)CCCO)ncc1Br,,3.3428762,1.094296397,2.679317037,-0.115819631,,,,,,4.9932284
Cc1cc(N(CN2CCCC2=O)C(=O)c2ccc(F)cc2)no1,,4.2505407,,,,,,,,,5.090373
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,,4.799436,,,,,,,,,5.122735
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,,4.6820784,,,,,,,,,5.101998
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21.[Cl-].[Cl-],,4.6807485,,,,,,,,,5.100611
Cc1cc(N)n(-c2ccc3ccccc3c2)n1,,4.042006,,,,,,,,,4.962683
Cc1cc(N)n(-c2ncnc3sc(C)c(-c4ccc(Cl)cc4)c23)n1,,4.6046686,1.974212235,2.826104619,-0.147306971,0.800717078,,,,,5.0318503
Cc1cc(N)n2ncc(-c3ccc(Cl)cc3)c2n1,,4.1061716,,,,,,,,,4.979528
Cc1cc(N)n2ncc(C(=O)NCc3cccc(O)c3F)c2n1,OADMET-0005568,4.4377136,,,,,,,,,5.083402
Cc1cc(N2CCC(C(=O)NC3CCCCC3)CC2)nc(-c2ccncc2)n1,,4.019888,1.826204424,2.285721545,,,,,,,5.0598054
Cc1cc(N2CCC(C3c4c(F)cccc4-c4cncn43)CC2)ccc1-c1cnn(C)c1,,4.781505,,,,,,,,,5.0618844
Cc1cc(N2CCC(N(C)C)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,4.062027,,,,,,,,,5.133341
