SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
COc1cc(C2=NC(c3ccc(Cl)cc3F)C(C(=O)Nc3ccc4[nH]ncc4c3)=C(C)N2)ccn1,,4.7283506,,,,,,,,,5.2918363
COc1cc(C2C(=O)N(C3CCCC3)CC(=O)N2Cc2ccco2)ccc1OC(C)C,,5.176765,,,,,,,,,5.2246137
COc1cc(C2C(C#N)=C(N)N(Nc3ccccc3)C3=C2C(=O)CC(C)(C)C3)ccc1OCc1cccc(F)c1,,5.408776,,,,,,,,,5.302788
COc1cc(C2C(C#N)=C(N)N(Nc3ccccc3)C3=C2C(=O)CC(C)(C)C3)ccc1OCc1ccccc1,,5.2930126,,,,,,,,,5.2939277
COc1cc(C2C(C#N)=C(N)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CC(C)(C)C3)cc(OC)c1OC,,5.557132,,,,,,,,,5.270646
COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)c([N+](=O)[O-])cc1OC,,4.103796,,,,,,,,,5.0925097
COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc(OC)c1OC(=O)N1CCOCC1,,4.2627983,,,,,,,,,5.1560364
COc1cc(C2C(C#N)=C(N)Oc3c2ccc2ccccc32)ccc1OCC(=O)Nc1ccccc1C,,5.275782,,,,,,,,,5.256185
COc1cc(C2C(C#N)=C(N)Oc3cc(O)ccc32)cc(OC)c1OC,,4.2115808,,,,,,,,,5.1086016
COc1cc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2Cc2ccco2)cc(OC)c1OC,,4.306545,,,,,,,,,5.172322
COc1cc(C2C3=C(N=C(C)/C2=C(/O)OCCC#N)c2ccccc2S3(=O)=O)cc(OC)c1OC,,4.6104474,,,,,,,,,5.1930833
COc1cc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(Cl)cc2)ccc1O,,4.8102355,,,,,,,,,5.220714
COc1cc(C2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3OC2CO)ccc1O,,4.524537,,,,,,,,,5.1428666
COc1cc(C2c3cc4c(c(O)c3CC3COC(=O)C32)OCO4)cc(OC)c1OC,,4.60503,,,,,,,,,5.1081147
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1O,,4.663778,,,,,,,,,5.135931
COc1cc(C2c3cc4c(cc3C(O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1OC,,4.603369,,,,,,,,,5.125397
COc1cc(C2c3cc4c(cc3C(OC(C)=O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1OC,,4.5863457,,,,,,,,,5.12711
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)O[C@@H]5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,,4.301056,,,,,,,,,5.1318455
COc1cc(C2c3cc4c(cc3C(O[C@@H]3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,,4.3098373,,,,,,,,,5.1465287
COc1cc(C=C(C#N)C#N)cc(O)c1O,,3.2088926,,,,,,,,,5.0003424
COc1cc(C=C2C(=O)NN(c3ccccc3)C2=O)ccc1OCC(N)=O,,3.3754356,2.197440459,2.442962399,,1.472171147,,,,,5.0615754
COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,OADMET-0003614,4.734767,,,,,,,,,5.2107873
COc1cc(C=O)c([N+](=O)[O-])cc1OC,,2.5209494,,,,,,,,,4.929753
COc1cc(C=O)ccc1OCC(=O)NC1CCCc2ccccc21,OADMET-0001525,4.97667,,,,,,,,,5.1568866
COc1cc(C=O)ccc1OCc1ncc(C)c(OC)c1C,OADMET-0001506,4.513678,,,,,,,,,5.1646423
COc1cc(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccccn3)n2)cc(OC)c1,,5.079397,,,,,,,,,5.3726563
COc1cc(CC(=O)Nc2ccccc2F)ccc1C,,4.4646273,,,,1.414639147,,,,,5.15014
COc1cc(CC(=O)O)ccc1Oc1ccc2[nH]c(C)cc2c1NS(=O)(=O)c1ccc(Cl)cc1Cl,,4.9118123,,,,,,,,,5.3183117
COc1cc(CCC(=O)N2CCC(Cc3ccccc3)C2)on1,OADMET-0005475,4.78456,,,,,,,,,5.1744294
COc1cc(CCC(=O)N2CCC(c3cc(C)n[nH]3)CC2)ccc1OCC(F)(F)F,OADMET-0005230,5.2605867,,,,,,,,,5.2285404
COc1cc(CCNC(=O)c2nc3cccc(C)n3c2F)cc(OC)c1,,4.795789,1.911674192,2.914215125,,1.596926814,,,,,5.2316923
COc1cc(CCNC2CCC3(CC2)OCCO3)ccc1F,,4.4748363,1.782716219,3.350642001,0.000954,,,,,,5.081415
COc1cc(CCNc2nc(C#Cc3ccccc3)nc3c2ncn3[C@H]2[C@H](O)[C@H](O)[C@@H]3C[C@@H]32)ccc1O,,4.3772697,,,,,,,,,5.21156
COc1cc(CF)cc(Nc2ncc(C)c(Nc3ccc4oc(=O)[nH]c4c3)n2)c1,,4.741681,,,,,,,,,5.3225455
COc1cc(CN(C)C(=O)Nc2cccc(C)c2C)ccc1O,,4.7638135,1.188984699,2.135615992,,1.714497409,,,,,5.2439475
COc1cc(CN)ccc1O,OADMET-0002060,2.8594573,,,,,,,,,4.9579344
COc1cc(CN2CCC(C(=O)N3CCOCC3)CC2)ccc1C,,3.0438514,0.97386645,2.358239508,0.463168066,,,,,,5.049856
COc1cc(CN2CCC(c3ccnc(C)n3)CC2)ccc1F,,3.7126908,1.050689028,1.867007611,-0.171590374,1.851441815,,,,,5.0893574
COc1cc(CN2CCCNCC2)cc2c1OCO2,,3.1013327,0.713742478,1.862554729,0.92344865,,,,,,5.0292788
COc1cc(CN2CCN(C(=O)COc3ccccc3)CC2)cc(OC)c1OC,,2.9814796,,,,,,,,,5.0848136
COc1cc(CN2C[C@H]3CCc4c(nc(C)[nH]c4=O)[C@H]3C2)cc(OC)c1OC,,3.97353,0.675686709,1.027920136,1.676461299,,,,,,5.072371
COc1cc(CNC(=O)CC2(C)CC3(CCCCC3)OO2)cc(OC)c1,,5.1065364,,,,,,,,,5.1948314
COc1cc(CNC(=O)CC2(C)CC3(CCCCC3)OO2)cc(OC)c1OC,,4.837496,,,,,,,,,5.171062
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,,4.3608794,,,,,,,,,5.1759458
COc1cc(CNC(=O)CCCC/C=C\C(C)C)ccc1O,,4.3128963,,,,,,,,,5.1698756
COc1cc(CNC(=O)CCCCCCC(C)C)ccc1O,,4.40535,,,,,,,,,5.1636744
COc1cc(CNC(=O)NC2CCCCC2)cc(OC)c1O,,4.6564846,0.675686709,1.027920136,0.621347066,1.892150278,,,,,5.1485844
COc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccccc1Cl.Cl,,4.8118525,,,,,,,,,5.1543856
COc1cc(CNCCN2CCOCC2)cc(Cl)c1OCc1ccccc1,,3.3575516,1.666059108,2.519061069,0.287620321,1.728434951,,,,,5.1122518
COc1cc(CNCCN2CCOCC2)ccc1OCc1ccc(Cl)cc1Cl.Cl,,3.592504,,,,,,,,,5.1144176
COc1cc(CNCCN2CCOCC2)ccc1OCc1ccccc1Cl.Cl,,3.363594,,,,,,,,,5.088007
COc1cc(CNCCO)cc(Br)c1OCc1ccccc1Cl.Cl,,4.439685,,,,,,,,,5.1641717
COc1cc(CNCCc2c[nH]c3ccccc23)ccc1OCc1ccccc1F.Cl,,4.509094,,,,,,,,,5.1778064
COc1cc(CNCc2ccccn2)ccc1OCc1ccc(Cl)cc1Cl.Cl,,4.5356717,,,,,,,,,5.2168045
COc1cc(CNCc2cccs2)cc(Br)c1OC.Cl,,4.05312,,,,,,,,,5.13243
COc1cc(CNCc2cccs2)ccc1OCC(=O)NC(C)(C)C.Cl,,4.593051,,,,,,,,,5.245537
COc1cc(CNS(=O)(=O)c2ccc(-c3ccc(NC(C)=O)cc3)cc2)ccn1,OADMET-0003160,4.5662374,,,,,,,,,5.2498326
COc1cc(CN[C@@H]2CCC[C@H]2Cc2cc(C)no2)ccc1OC(C)C,,4.942183,1.825101412,3.375901268,,,,,,,5.1997237
COc1cc(CNc2ccc(Cc3c[nH]c4ncc(C)cc34)c(F)n2)c(F)cn1,,4.5565553,,,,,,,,,5.2216744
COc1cc(CNc2nc3ccccc3nc2C)ccn1,,4.515784,1.041984501,2.093680784,-0.178120645,1.428458774,,,,,5.158984
COc1cc(CNc2nnn[nH]2)cc(Br)c1OCc1ccc(Cl)cc1,,3.902692,1.020858282,1.872097974,0.605102208,0.274157849,,,,,5.162343
COc1cc(CNn2nnnc2N)ccc1OCc1c(Cl)cccc1Cl,,4.1202283,,,,,,,,,5.1591396
COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,,4.5649114,,,,,,,,,5.2217994
COc1cc(CSc2nc3ccc(OC)cc3[nH]2)cc(OC)c1,,4.656911,,,,,,,,,5.17955
COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,,4.528865,,,,,,,,,5.1739473
COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc3c(c2)OCO3)cc(OC)c1OC,,4.5860105,,,,,,,,,5.199932
COc1cc(C[C@@H]2COC(=O)[C@H]2Cc2cc(OC)c(O)c(OC)c2)ccc1O,,4.687052,,,,,,,,,5.178993
COc1cc(C[C@@H]2C[S@@+]([O-])C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N,,4.446081,,,,,,,,,5.177082
COc1cc(C[C@@H]2[C@@H](Cc3cc(OC)c4c(c3)OCO4)CO[C@@H]2O)cc(OC)c1OC,,4.462618,,,,,,,,,5.182271
COc1cc(C[C@H](C)N)c(OC)cc1I,,3.737504,,,,,,,,,5.045765
COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc(OC)c(OC)c2)ccc1O,,4.602766,,,,,,,,,5.161502
COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc3c(c2)OCO3)cc(OC)c1OC,,4.5614357,,,,,,,,,5.1694956
COc1cc(C[C@H]2C(O)OC[C@@H]2Cc2ccc3c(c2)OCO3)cc(OC)c1OC,,4.462999,,,,,,,,,5.1645675
COc1cc(C[C@H]2COC(=O)[C@@H]2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,,4.5002007,,,,,,,,,5.191554
COc1cc(C[C@H]2COC(=O)[C@@H]2Cc2cc(OC)c3c(c2)OCO3)cc(OC)c1O,,4.8268986,,,,,,,,,5.2062426
COc1cc(C[C@H]2COC(O)[C@@H]2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,,4.289129,,,,,,,,,5.175836
COc1cc(C[C@H]2CO[C@H](c3ccc(O)c(O)c3)[C@H]2CO)ccc1O,,4.2080336,,,,,,,,,5.099359
COc1cc(C[C@H]2CO[C@H](c3ccc(O)c(OC)c3)[C@H]2CO)ccc1O,,4.459762,,,,,,,,,5.137158
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,OADMET-0003574,2.3067274,,,,,,1.855513099,,,4.9656763
COc1cc(Cl)c(CC(=O)c2c[nH]c3ccccc23)cc1OC,,4.6175804,,,,,,,,,5.1483636
COc1cc(Cl)c(Cl)cc1C(=O)N1CCC(C(C)CO)CC1,OADMET-0005684,4.6973834,,,,,,,,,5.1229863
COc1cc(Cl)ccc1C(=O)N1CCC(c2c[nH]c3ncccc23)CC1,OADMET-0003295,2.3035717,,,,,,,,,4.965869
COc1cc(Cl)ccc1CC1NC(=O)C(C2CC(C)(C)C2)NC1=O,OADMET-0005220,5.817023,,,,,,,,,5.3092465
COc1cc(Cl)ccc1NC(=O)c1cccc(Nc2cnccn2)c1,OADMET-0003032,4.171186,,,,,,,,,5.202872
COc1cc(Cl)ccc1S(=O)(=O)NC(C)c1nc2ccccc2n1C(F)F,OADMET-0003044,5.588275,,,,,,,,,5.3300676
COc1cc(F)c(C(=O)NCc2nnc(C(C)(C)C)s2)c(F)c1,OADMET-0005841,4.866418,,,,,,,,,5.2218256
COc1cc(F)c(C(=O)Nc2cc(C)n(C3CCCCC3)n2)c(F)c1,OADMET-0003844,4.872146,,,,,,,,,5.158292
COc1cc(F)c(C(C)NC(=O)c2ccccc2OC(F)(F)F)cc1OC,OADMET-0005641,5.2755756,,,,,,,,,5.274228
COc1cc(F)c(NC(=O)C2CCCN2C(=O)c2ccccc2O)cc1F,OADMET-0005268,4.7143297,,,,,,,,,5.1877704
COc1cc(F)c(NC(=O)N2CCOC(C)(c3ccccc3)C2)cc1F,OADMET-0004851,4.7557883,,,,,,,,,5.17271
COc1cc(F)c(NCC(=O)Nc2ccc(C)cc2)cc1OC,,4.4564795,1.50134687,2.42911571,-0.174810933,1.678062905,,,,,5.175477
COc1cc(F)c(S(=O)(=O)Nc2cnc(C(C)C)nc2)cc1F,OADMET-0004719,4.5374613,,,,,,,,,5.198718
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)s2)c(F)c1,,4.053844,,,,,,,,,5.1831965
COc1cc(F)ccc1-c1ncccc1NC(=O)C(C)C,,4.7328663,0.675686709,1.410321618,0.522111816,1.539703239,,,,,5.180316
COc1cc(F)ccc1-c1ncnc(Nc2cccc(C[S@@](C)(=N)=O)c2)n1,,4.701232,0.675686709,1.027920136,2.175835946,1.729974286,1.594922663,1.574609941,,,5.307734
COc1cc(N)[nH]c2nc(-c3ccc(F)cc3)c(-c3ccncc3)c1-2,,4.072482,,,,,,,,,5.106075
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(C)(=O)=O)CC1,,3.6281853,,,,,,,,,5.1007786
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,,4.184035,,,,,,,,,5.1860847
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,,2.9295156,,,,,,,,,5.037648
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1.O=C(O)/C=C\C(=O)O,,2.5494773,,,,,,,,,4.9656076
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,,4.108992,,,,,,,,,5.174484
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,,4.115425,,,,,,,,,5.1752653
COc1cc(N)c(Cl)cc1C(=O)OCCCN1CCCCC1,,3.5541508,,,,,,,,,5.043962
COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1,,3.9128022,,,,,,,,,5.066252
COc1cc(N)cc(OC)c1,OADMET-0002063,3.3468354,,,,,,,,,5.0172315
COc1cc(N2C(=O)CN(Cc3ccc(F)cc3Cl)C2=S)ccc1N(C)C,,4.6949716,,,,,,,,,5.1721787
COc1cc(N2C(=O)N(c3ccc(-c4ccc5nc[nH]c5c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,,3.7786083,,,,,,,,,5.1543036
COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CC(C)(O)C1,,4.446408,,,,,,,,,5.196892
COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CC(OC)C1,,4.2271695,,,,,,,,,5.1649337
COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CCC[C@@H]1CO,,4.341351,,,,,,,,,5.1414766
COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CCC[C@H]1CO,,4.34929,,,,,,,,,5.141813
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,OADMET-0003767,4.9663734,,,,,,,,,5.3017178
COc1cc(N2CCC(N3CCOCC3)CC2)ccc1-c1nc2c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c(Cl)cnc2[nH]1,,3.9552176,,,,,,,,,5.112884
COc1cc(N2CCCC(c3nc4c(C)cccc4[nH]3)C2)nc(N)n1,OADMET-0000978,4.329179,,,,,,,,,5.144465
COc1cc(N2CCN(C)CC2)ccc1-c1nc2c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c(Cl)cnc2[nH]1,,3.743314,,,,,,,,,5.1163163
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2,,4.5557623,1.151001908,2.118145634,1.653277829,1.790285164,,,,,5.123909
COc1cc(N2CCOCC2)ccc1-c1nc2c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c(Cl)cnc2[nH]1,,4.1418753,,,,,,,,,5.130952
COc1cc(N2CC[C@@H](Oc3ccc(N4N=C(C(F)(F)F)[C@@H](C)[C@@H]4CC(=O)O)cc3)[C@H](C)C2)c(Cl)cn1,,5.0310535,,,,,,,,,5.2064085
COc1cc(N2Cc3cn(-c4cccc(S(C)(=O)=O)c4)nc3[C@H]2C(C)C)nc(C)n1,,4.7220745,,,,,,,,,5.2089014
COc1cc(NC(=O)C(C)c2c(F)cccc2F)cnc1OC,OADMET-0003125,4.8257174,,,,,,,,,5.19616
COc1cc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)cc(OC)c1,,4.67749,,,,,,,,,5.206294
COc1cc(NC(=O)C[C@@]2(C)C[C@H](c3cccc(Cl)c3)[C@@H](c3ccc(Cl)c(F)c3)N([C@H](CS(=O)(=O)C(C)(C)C)C3CC3)C2=O)ccc1C(=O)O,,5.2390895,,,,,,,,,5.3385186
COc1cc(NC(=O)C[C@@]2(C)C[C@H](c3cccc(Cl)c3)[C@@H](c3ccc(Cl)cc3)N([C@H](CS(=O)(=O)C(C)(C)C)C3CC3)C2=O)ccc1C(=O)O,,5.2168694,,,,,,,,,5.335556
COc1cc(NC(=O)Cc2c(C(=O)O)[nH]c3ccccc23)cc(OC)c1OC,,4.540191,,,,,,,,,5.2075143
COc1cc(NC(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)ccc1F,,3.2534995,,,,,,,,,5.079344
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(-c2nnn(-c3ccc(CCN4CCc5cc(-n6ccnc6)ccc5C4)cc3)n2)cc1OC,,4.5284276,,,,,,,,,5.2188163
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(-c2nnn(-c3ccc(CCN4CCc5ccc(-n6ccnc6)cc5C4)cc3)n2)cc1OC,,4.471918,,,,,,,,,5.2176113
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(-c2nnn(-c3ccc(CCN4CCc5ccncc5C4)cc3)n2)cc1OC,,4.506459,,,,,,,,,5.212145
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(-c2nnn(-c3ccc(CCN4CCc5cnccc5C4)cc3)n2)cc1OC,,4.481329,,,,,,,,,5.207666
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(-c2nnn(-c3ccc(CCN4CCc5cnccc5C4)cc3)n2)cc1OCc1ccccc1,,4.598564,,,,,,,,,5.2565103
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(-c2nnn(-c3ccc(CCN4CCn5cncc5C4)cc3)n2)cc1OC,,4.349374,,,,,,,,,5.198607
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(-c2nnn(-c3ccc(CCN4CCn5cncc5C4)cc3)n2)cc1OCc1ccccc1,,4.493997,,,,,,,,,5.247996
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(=O)Nc2ccc(C3CCN(Cc4ccc5c(c4)OCO5)CC3)cc2)cc1OC,,4.605056,,,,,,,,,5.2249675
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(=O)Nc2ccc(C3CCN(Cc4ccc5c(cnn5C)c4)CC3)cc2)cc1OC,,4.42212,,,,,,,,,5.2064233
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(=O)Nc2ccc(C3CCN(Cc4cccc(-c5cccnc5)c4)CC3)cc2)cc1OC,,4.483845,,,,,,,,,5.224964
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(=O)Nc2ccc(C3CCN(Cc4cccc(-c5ccncc5)c4)CC3)cc2)cc1OC,,4.475634,,,,,,,,,5.229039
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(=O)Nc2ccc(C3CCN(Cc4cccc(-n5ccnc5)c4)CC3)cc2)cc1OC,,4.471713,,,,,,,,,5.2286453
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(=O)Nc2ccc(C3CCN(Cc4cccc(-n5cncn5)c4)CC3)cc2)cc1OC,,4.5047884,,,,,,,,,5.230023
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(=O)Nc2ccc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)cc2)cc1OC,,3.9818492,,,,,,,,,5.176186
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(=O)Nc2ccc(N3CCN(Cc4ccc5c(cnn5C)c4)CC3)cc2)cc1OC,,3.7788148,,,,,,,,,5.1603794
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(=O)Nc2ccc(N3CCN(Cc4cccc(-c5cccnc5)c4)CC3)cc2)cc1OC,,3.8857365,,,,,,,,,5.186841
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(=O)Nc2ccc(N3CCN(Cc4cccc(-c5ccncc5)c4)CC3)cc2)cc1OC,,3.887114,,,,,,,,,5.189362
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(=O)Nc2ccc(N3CCN(Cc4cccc(-n5ccnc5)c4)CC3)cc2)cc1OC,,3.8147857,,,,,,,,,5.1837406
COc1cc(NC(=O)c2cc(=O)c3ccccc3o2)c(C(=O)Nc2ccc(N3CCN(Cc4cccc(-n5cncn5)c4)CC3)cc2)cc1OC,,3.8593292,,,,,,,,,5.185655
COc1cc(NC(=O)c2cc(Cl)ccc2Cl)ccc1-c1cc2ccccc2oc1=O,,5.0193834,,,,,,,,,5.2425733
COc1cc(NC(=O)c2cc3ccccc3o2)c(OC)cc1Br,,4.8498774,,,,,,,,,5.1738024
COc1cc(NC(=O)c2cc3nc(-c4ccccc4)cc(-c4ccccc4)n3n2)cc(OC)c1OC,,4.924891,,,,,,,,,5.2405596
COc1cc(NC(=O)c2ccc(COCC(F)(F)F)cc2)cc(OC)c1OC,,4.627421,,,,,,,,,5.184752
COc1cc(NC(=O)c2ccc(F)cc2C)ncn1,,3.4201517,0.92251786,1.690718691,-0.253640431,1.197556213,,,,,5.085908
COc1cc(NC(=O)c2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)cc(OC)c1C,OADMET-0002813,4.893672,,,,,,,,,5.324476
COc1cc(NC(=O)c2ccccc2)c(OC)cc1NC(=O)CN1CCN(c2ccccn2)CC1,,3.8638365,,,,,,,,,5.156729
COc1cc(NC(=O)c2ccccc2Cl)ccc1NC(=O)c1ccco1,,4.0887094,,,,,,,,,5.186309
COc1cc(NC(=O)c2ccccc2F)ccc1-c1nnc(NCCCN2CCCCC2)o1,,3.7631903,,,,,,,,,5.1651196
COc1cc(NC(=O)c2cnc3ccccc3c2)c(-c2nnn(-c3ccc(CCN4CCc5cnccc5C4)cc3)n2)cc1OCc1ccccc1,,4.6713247,,,,,,,,,5.279307
COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(C3CCN(Cc4ccc5c(c4)OCO5)CC3)cc2)cc1OC,,4.674085,,,,,,,,,5.2506166
COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(C3CCN(Cc4ccc5c(cnn5C)c4)CC3)cc2)cc1OC,,4.49137,,,,,,,,,5.2328343
COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(C3CCN(Cc4cccc(-c5cccnc5)c4)CC3)cc2)cc1OC,,4.548727,,,,,,,,,5.250568
COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(C3CCN(Cc4cccc(-c5ccncc5)c4)CC3)cc2)cc1OC,,4.5402317,,,,,,,,,5.254615
COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(C3CCN(Cc4cccc(-n5ccnc5)c4)CC3)cc2)cc1OC,,4.5382037,,,,,,,,,5.254663
COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(C3CCN(Cc4cccc(-n5cncn5)c4)CC3)cc2)cc1OC,,4.572408,,,,,,,,,5.2563634
COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)cc2)cc1OC,,4.0564623,,,,,,,,,5.2045374
COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(N3CCN(Cc4ccc5c(cnn5C)c4)CC3)cc2)cc1OC,,3.8467705,,,,,,,,,5.1876183
COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(N3CCN(Cc4cccc(-c5cccnc5)c4)CC3)cc2)cc1OC,,3.953006,,,,,,,,,5.213475
COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(N3CCN(Cc4cccc(-c5ccncc5)c4)CC3)cc2)cc1OC,,3.9543655,,,,,,,,,5.216024
COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(N3CCN(Cc4cccc(-n5ccnc5)c4)CC3)cc2)cc1OC,,3.8821023,,,,,,,,,5.2109017
COc1cc(NC(=O)c2cnc3ccccc3c2)c(C(=O)Nc2ccc(N3CCN(Cc4cccc(-n5cncn5)c4)CC3)cc2)cc1OC,,3.927536,,,,,,,,,5.212855
COc1cc(NC(=S)NC(=O)c2c(OC)cccc2OC)ccc1NC(=O)c1cccs1,,4.366537,,,,,,,,,5.264821
COc1cc(NC(S)=Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(OC)c1OC,,4.218209,,,,,,,,,5.2201242
COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,,4.843615,,,,,,,,,5.2084813
COc1cc(NCC2(C3CCCCO3)CC2)ccc1OC(F)F,OADMET-0002859,5.7537193,,,,,,,,,5.247731
COc1cc(NCC2CCNCC2)nc2c1nnn2-c1cccc(OC(F)(F)F)c1,,4.274416,,,,,,,,,5.1489882
COc1cc(NCCNC(=O)c2cnn3c2NCCC3)cc(OC)c1,OADMET-0006067,4.547007,,,,,,,,,5.188764
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,OADMET-0003573,3.996196,,,,,,,,,5.221557
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,,4.900281,,,,,,,,,5.1899586
COc1cc(N[C@@H](C)CCCN)c2ncccc2c1,,4.034347,,,,,,,,,5.0900073
COc1cc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)c(Cl)cc1Cl,,3.5825508,2.207243784,2.646507631,,,,,,,5.09576
