SMILES,Molecule Name,pxr_pEC50
Cc1cc(NC(=O)C2(C)CCCO2)n(-c2cccc(Br)c2)n1,OADMET-0005958,0.0
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,OADMET-0003766,0.0
Cc1cc(NC(=O)C2C3C(=O)N(Cc4ccc(Cl)cc4)C(C(=O)NC(C)(C)C)C34C=CC2(C)O4)no1,,0.0
Cc1cc(NC(=O)C2CCCC2)n(-c2nc3ccccc3[nH]2)n1,,0.0
Cc1cc(NC(=O)C2CCN(c3ccncc3Cl)CC2)no1,,0.0
Cc1cc(NC(=O)C2CCOCC2)sn1,,0.0
Cc1cc(NC(=O)CCC(=O)N(CC2CCCO2)C(C(=O)NC2CCCC2)c2cccnc2)no1,,0.0
Cc1cc(NC(=O)CCN2C(=O)C3C4CCC(C4)C3C2=O)c(C)cc1Br,,0.0
Cc1cc(NC(=O)CCc2c(C)nn(C)c2C)no1,,0.0
Cc1cc(NC(=O)CCc2c[nH]nn2)cnc1N1CCCCC1C,OADMET-0003471,0.0
Cc1cc(NC(=O)CCc2cnn(C)c2)c2ccccc2n1,,0.0
Cc1cc(NC(=O)CN(C)CCOc2ccccc2)on1,,0.0
Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,,0.0
Cc1cc(NC(=O)CN(C)c2ccc(F)c(Cl)c2)n(C2CCS(=O)(=O)C2)n1,OADMET-0005417,0.0
Cc1cc(NC(=O)COC(=O)c2ccc(NS(=O)(=O)c3ccc(C)c(C)c3)cc2)no1,,0.0
Cc1cc(NC(=O)COC(=O)c2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)no1,,0.0
Cc1cc(NC(=O)CSc2ccc3nnc(-c4ccc(F)cc4)n3n2)no1,,0.0
Cc1cc(NC(=O)CSc2n[nH]c(-c3cccs3)n2)no1,,0.0
Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCc2ccco2)[nH]n1,,0.0
Cc1cc(NC(=O)CSc2nc3ccsc3c(=O)n2Cc2ccccn2)[nH]n1,,0.0
Cc1cc(NC(=O)CSc2nc3sc(C)c(C)c3c(=O)n2C2CCCC2)no1,,0.0
Cc1cc(NC(=O)CSc2nnc(-c3ccccc3)n2Cc2ccco2)no1,,0.0
Cc1cc(NC(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)ccc1F,,0.0
Cc1cc(NC(=O)Cn2nc(C3CC3)ccc2=O)ccc1Cl,,0.0
Cc1cc(NC(=O)N2C[C@H]3C[C@@H](c4ccccc4C(F)(F)F)C[C@H]3C2)c(C(=O)O)cn1,,0.0
Cc1cc(NC(=O)N2Cc3cc4c(cc3C3(CCCC3)C2)OCCO4)no1,,0.0
Cc1cc(NC(=O)NCc2ccc(S(N)(=O)=O)cc2)n(C2CCCC2)n1,OADMET-0001343,0.0
Cc1cc(NC(=O)NCc2cccc(Oc3ccccc3F)c2)n(C2CCS(=O)(=O)C2)n1,OADMET-0005667,0.0
Cc1cc(NC(=O)Nc2cc(C(C)(C)C)nn2-c2ccccc2)ccc1-c1cnc(NC2CC2)c2nccn12,,0.0
Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1,,0.0
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,,0.0
Cc1cc(NC(=O)[C@H](C)N(C)C)c2ccccc2n1,,0.0
Cc1cc(NC(=O)c2c(F)cccc2Cl)no1,,0.0
Cc1cc(NC(=O)c2c(F)cccc2F)n(-c2nc3ccccc3[nH]2)n1,,0.0
Cc1cc(NC(=O)c2c([N+](=O)[O-])cnn2C)no1,,0.0
Cc1cc(NC(=O)c2cc(F)cc(F)c2)sn1,,0.0
Cc1cc(NC(=O)c2ccc(Cl)c3cccnc23)n(C)n1,OADMET-0005597,0.0
Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,,0.0
Cc1cc(NC(=O)c2ccc(NC3CC3)nc2)[nH]n1,,0.0
Cc1cc(NC(=O)c2cccc(C)c2Cl)n(-c2ccccc2)n1,OADMET-0005438,0.0
Cc1cc(NC(=O)c2ccccc2C)ccc1C(=O)O,OADMET-0002218,0.0
Cc1cc(NC(=O)c2ccccc2Cl)c(C(C)C)cc1O,,0.0
Cc1cc(NC(=O)c2ccco2)ccc1-n1cnnn1,,0.0
Cc1cc(NC(=O)c2cccs2)no1,,0.0
Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cccc(Cl)c2)n1,,0.0
Cc1cc(NC(=S)NC(=O)CC(C)C)ccc1Br,,0.0
Cc1cc(NC(S)=Nc2ccccc2)ccc1Br,,0.0
Cc1cc(NC(c2ccccc2)c2nnc[nH]2)cc(C)c1Cl,OADMET-0004765,0.0
Cc1cc(NC2CCCC2)nc(C2CCNCC2)n1,,0.0
Cc1cc(NCC2(c3ccncc3)CC2)ncn1,,0.0
Cc1cc(NCCc2ccccc2S(N)(=O)=O)ncc1S(=O)(=O)N1CC2CCC2(C)C1,OADMET-0002666,0.0
Cc1cc(NCc2c(C)cccc2C)c2cccc(C(N)=O)c2n1,,0.0
Cc1cc(NCc2c(C)cccc2Cl)c2cccc(C(N)=O)c2n1,,0.0
Cc1cc(NCc2c(Cl)cccc2Cl)c2cccc(C(N)=O)c2n1,,0.0
Cc1cc(NCc2c(F)ccc(Cl)c2Cl)c2cccc(C(N)=O)c2n1,,0.0
Cc1cc(NCc2c(F)cccc2C(F)(F)F)c2cccc(C(N)=O)c2n1,,0.0
Cc1cc(NCc2cccc(Cl)c2Cl)c2cccc(C(N)=O)c2n1,,0.0
Cc1cc(NCc2ccccc2C(F)(F)F)c2cccc(C(N)=O)c2n1,,0.0
Cc1cc(NCc2ccccc2OC(C)C)cc(C(N)=O)c1,OADMET-0003525,0.0
Cc1cc(NCc2ccccn2)ccc1Br,,0.0
Cc1cc(NCc2ccnc(N3CCCC3)c2)c2ccccc2n1,,0.0
Cc1cc(NS(=O)(=O)CCc2cccc(F)c2)cnc1C,OADMET-0005372,0.0
Cc1cc(NS(=O)(=O)c2cc(C)c(F)c(C)c2)n(-c2ccc([N+](=O)[O-])cc2)n1,OADMET-0003517,0.0
Cc1cc(NS(=O)(=O)c2cc(F)ccc2OC(C)C)cnc1C,OADMET-0003055,0.0
Cc1cc(Nc2cc(C)c(C#N)c(NCCOc3ccccc3)n2)n[nH]1,,0.0
Cc1cc(Nc2cc(C)c(C#N)c(NCCOc3ccccc3Cl)n2)n[nH]1,,0.0
Cc1cc(Nc2cc(C)c(C#N)c(NCCOc3ccccc3F)n2)n[nH]1,,0.0
Cc1cc(Nc2cc(C)c(C#N)c(NCCOc3ccccn3)n2)n[nH]1,,0.0
Cc1cc(Nc2cc(C)c(C#N)c(NCCOc3cccnc3C)n2)n[nH]1,,0.0
Cc1cc(Nc2cc(C)c(C#N)c(N[C@@H](C)CCCC(C)(C)O)n2)n[nH]1,,0.0
Cc1cc(Nc2cc(N)ncn2)c(=O)n2c1C(=O)NC21CCCCC1,,0.0
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,,0.0
Cc1cc(Nc2ccc(Br)cc2)n2nc(C)nc2n1,,0.0
Cc1cc(Nc2ccc(Cl)cc2)nc(N)n1,,0.0
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)CCc3cccc(Cl)c3)C2)n1,,0.0
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)CCn3ncc4ccccc43)C2)n1,,0.0
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)COc3ccccc3)C2)n1,,0.0
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)COc3ccccc3F)C2)n1,,0.0
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)Cn3nc(C)ccc3=O)C2)n1,,0.0
Cc1cc(Nc2ccc(O)cc2)ccc1N,,0.0
Cc1cc(Nc2ccc3c(c2)oc(=O)n3C)nc(C2CC2)n1,,0.0
Cc1cc(Nc2ccccn2)cc(C2CCCN(CC(=O)Nc3ncc(C)s3)C2)n1,,0.0
Cc1cc(Nc2cnccn2)cc(C2CCCN(CC(=O)N3CCCC3)C2)n1,,0.0
Cc1cc(Nc2nc(C(O)c3ccc(F)cc3)nc3ccccc23)n[nH]1,,0.0
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,,0.0
Cc1cc(Nc2nc(Nc3ccccc3S(=O)(=O)C(C)C)c3cc[nH]c3n2)c(OC(C)C)cc1C1CCN(C)CC1,,0.0
Cc1cc(Nc2nc(Nc3ccccc3S(=O)(=O)C(C)C)c3cc[nH]c3n2)c(OC(C)C)cc1C1CCNCC1,,0.0
Cc1cc(Nc2nc(Nc3ccccc3S(=O)(=O)C(C)C)c3cn[nH]c3n2)c(OC(C)C)cc1C1CCN(C)CC1,,0.0
Cc1cc(Nc2nc([C@@H](O)c3ccc(F)cc3)nc3ccccc23)n[nH]1,,0.0
Cc1cc(Nc2nc([C@H](O)c3ccc(F)cc3)nc3ccccc23)n[nH]1,,0.0
Cc1cc(Nc2nccc(-c3ccn([C@H](CO)c4ccc(Cl)c(F)c4)c(=O)c3)n2)ccn1,,0.0
Cc1cc(Nc2ncccn2)cc(C2CCCN(CC(=O)Nc3ccc(F)cc3)C2)n1,,0.0
Cc1cc(Nc2nnc(C)s2)cc(C2CN(C(=O)Cc3csc(C)n3)CCO2)n1,,0.0
Cc1cc(Nc2nnc(C)s2)cc(C2CN(C(=O)c3c(C(C)C)noc3C)CCO2)n1,,0.0
Cc1cc(O)c(-c2cc(O)c(C)cc2O)cc1O,,0.0
Cc1cc(O)c(/C=N/Nc2cccc(Cl)c2)c(=O)o1,,0.0
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,,0.0
Cc1cc(O)c(C(C)C)cc1/N=C\c1ccccc1O,,0.0
Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OC(=O)c2ccccc21,,0.0
Cc1cc(O)c(C(C)C)cc1NC(=O)Nc1cccc2ccccc12,,0.0
Cc1cc(O)c(C=O)c(O)c1C(=O)O,,0.0
Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(C)c(O)c3c(c1O2)C(O)OC3=O,,0.0
Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(COC(=O)/C=C/C(=O)O)c(O)c(C(=O)O)c(C)c1O2,,0.0
Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65,,0.0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,,0.0
Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,,0.0
Cc1cc(O)cc(=O)o1,,0.0
Cc1cc(O)cc(C)c1Cl,,0.0
Cc1cc(O)cc(O)c1C(=O)O,,0.0
Cc1cc(O)n2ncc(C(=O)NC(C)CCc3ccccc3F)c2n1,OADMET-0005099,0.0
Cc1cc(O)nc(N/N=C/c2ccc(Br)s2)n1,,0.0
Cc1cc(O)nc(S)n1,OADMET-0003750,0.0
Cc1cc(O)nc(SCC(=O)Nc2nc3c(s2)CCCC3)n1,,0.0
Cc1cc(OC(=O)c2c(C)cc(O)cc2O)cc(O)c1C(=O)O,,0.0
Cc1cc(OCC(=O)N(C)C2CCCCCCC2)no1,,0.0
Cc1cc(OCC(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)ccc1Cl,,0.0
Cc1cc(OCC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)cc(C)n1,,0.0
Cc1cc(OCC(=O)OC(C)C)c2c3c(c(=O)oc2c1)CCCC3,,0.0
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@@H]3CC(=O)O)c1,,0.0
Cc1cc(OCCn2cc(C(=N)NO)c3ccccc32)ccc1Cl,,0.0
Cc1cc(OC[P@@]2(=O)OCC[C@@H](c3ccc(Cl)cc3)O2)c2c(c1C)Cc1scnc1-2,,0.0
Cc1cc(OC[P@@]2(=O)OCC[C@@H](c3cccc(Cl)c3)O2)c2c(c1C)Cc1scnc1-2,,0.0
Cc1cc(OC[P@@]2(=O)OCC[C@@H](c3ccccn3)O2)c2c(c1C)Cc1scnc1-2,,0.0
Cc1cc(OC[P@@]2(=O)OCC[C@@H](c3cccnc3)O2)c2c(c1C)Cc1scnc1-2,,0.0
Cc1cc(OC[P@@]2(=O)OCC[C@@H](c3cccnc3C)O2)c2c(c1C)Cc1scnc1-2,,0.0
Cc1cc(OC[P@@]2(=O)OCC[C@@H](c3ccncc3)O2)c2c(c1C)Cc1scnc1-2,,0.0
Cc1cc(OC[P@]2(=O)OCC[C@@H](c3ccc(Cl)cc3)O2)c2c(c1C)Cc1scnc1-2,,0.0
Cc1cc(OC[P@]2(=O)OCC[C@@H](c3cccc(Cl)c3)O2)c2c(c1C)Cc1scnc1-2,,0.0
Cc1cc(OC[P@]2(=O)OCC[C@H](c3cccnc3C)O2)c2c(c1C)Cc1scnc1-2,,0.0
Cc1cc(OCc2cc(C#N)ccc2F)ccc1N,,0.0
Cc1cc(OCc2ccc(C=O)o2)ccc1[N+](=O)[O-],OADMET-0001240,0.0
Cc1cc(OCc2ccc([N+](=O)[O-])cc2)c2c3c(c(=O)oc2c1)CCCC3,,0.0
Cc1cc(OCc2ccnc(Cl)c2)nnc1C,,0.0
Cc1cc(OCc2nc(N)nc(N)c2-c2ccc(Cl)c(Cl)c2)ccc1[N+](=O)[O-],,0.0
Cc1cc(OCc2ncc(C(C)(C)C)o2)nn1C,,0.0
Cc1cc(Oc2cncc(Cl)c2)cc(C(=O)Nc2ccc(F)cn2)n1,,0.0
Cc1cc(Oc2cncc(F)c2)cc(C(=O)Nc2cc(F)ccn2)n1,,0.0
Cc1cc(Oc2cncc(F)c2)cc(C(=O)Nc2ccc(Cl)cn2)n1,,0.0
Cc1cc(Oc2cncc(F)c2)cc(C(=O)Nc2ccc(F)cn2)n1,,0.0
Cc1cc(Oc2cncc(F)c2)cc(C(=O)Nc2cccc(F)n2)n1,,0.0
Cc1cc(Oc2cnccn2)ccc1N,,0.0
Cc1cc(Oc2cncnc2)cc(C(=O)Nc2ccc(Cl)cn2)n1,,0.0
Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)oc(C)c1C,,0.0
Cc1cc(S(=O)(=O)N2CCCc3cc(F)c(F)cc32)cnc1N,OADMET-0003388,0.0
Cc1cc(S(=O)(=O)NC(=O)C(C)Oc2ccccn2)cc(C)c1C,OADMET-0005210,0.0
Cc1cc(S(=O)(=O)NCC2CCOC3(CCC3)C2)c(F)cc1F,OADMET-0004816,0.0
Cc1cc(S(=O)(=O)NCCCN2CCOCC2)ccc1F,,0.0
Cc1cc(S(=O)(=O)NCCc2cc(C(C)(C)C)on2)ccc1C#N,OADMET-0002801,0.0
Cc1cc(S(=O)(=O)Nc2ccc(N3CCCC3=O)cc2)cnc1N,OADMET-0004478,0.0
Cc1cc(S(=O)(=O)Nc2cccc3c2OCCC3)sc1C,OADMET-0003244,0.0
Cc1cc(S(N)(=O)=O)oc1C(=O)NC(C)c1cc(Cl)cc2c1OCC2,OADMET-0004956,0.0
Cc1cc(SC(C)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc2ccccc12,,0.0
Cc1cc(SCC(=O)Nc2ccc(N(C)C)cc2)nc2ccccc12,OADMET-0003113,0.0
Cc1cc(SCC(=O)c2ccc(Br)cc2)cc(C)[o+]1,,0.0
Cc1cc(SCC(=O)c2ccccc2)nc(SCC(=O)c2ccccc2)n1,,0.0
Cc1cc(SCC(=O)c2cccs2)nc2c(C)cccc12,,0.0
Cc1cc(SCc2ccc(Cl)nc2)nc2ccccc12,,0.0
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,,0.0
Cc1cc([C@]2(c3ccc(F)c(C#CC4CC4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,,0.0
Cc1cc([C@]2(c3cccc(C#CC4CC4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,,0.0
Cc1cc([N+](=O)[O-])ccc1-c1ccc(C2Nc3ccccc3C(=O)N2O)o1,,0.0
Cc1cc([N+](=O)[O-])ccc1N,,0.0
Cc1cc([N+](=O)[O-])ccc1NCc1ccccc1,,0.0
Cc1cc([N+](=O)[O-])nn1CC(=O)NN=C(S)Nc1ccc(F)cc1,,0.0
Cc1cc([N+](=O)[O-])nn1CC(=O)NN=C(S)Nc1ccc([N+](=O)[O-])cc1,,0.0
Cc1cc2c(=O)n3c(nc2s1)CCNCC3,,0.0
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,,0.0
Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2,,0.0
Cc1cc2c(F)c(Oc3ncnn4cc(OCCC5CCN(C)CC5)c(C)c34)ccc2[nH]1,,0.0
Cc1cc2c(F)c(Oc3ncnn4cc(OCCCN5CCCC5)c(C)c34)ccc2[nH]1,,0.0
Cc1cc2c(F)c(Oc3ncnn4cc(OCCCN5CCCCC5)c(C)c34)ccc2[nH]1,,0.0
Cc1cc2c(F)c(Oc3ncnn4cc(OCCCNS(C)(=O)=O)c(C)c34)ccc2[nH]1,,0.0
Cc1cc2c(F)c(Oc3ncnn4cc(OCCCS(C)(=O)=O)c(C)c34)ccc2[nH]1,,0.0
Cc1cc2c(F)c(Oc3ncnn4cc(OCCN5CC[C@H](O)C5)c(C)c34)ccc2[nH]1,,0.0
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1,,0.0
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)CN)c(C)c34)ccc2[nH]1,,0.0
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@@H](C)N)c(C)c34)ccc2[nH]1,,0.0
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](N)CC(C)C)c(C)c34)ccc2[nH]1,,0.0
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@H](C)O)c(C)c34)ccc2[nH]1,,0.0
Cc1cc2c(NC(=O)N[C@@H]3CC(C)(C)Oc4c3ccc(C(F)(F)F)c4F)cccc2cn1,,0.0
Cc1cc2c(NC(=O)N[C@@H]3CC(CF)(CF)Oc4cc(Cl)ccc43)cccc2cn1,,0.0
Cc1cc2c(NC(=O)N[C@@H]3CC(CF)(CF)Oc4ccc(F)cc43)cccc2cn1,,0.0
Cc1cc2c(cc(C(=O)N[C@H]3COC[C@H]3n3cccn3)n2CC(F)(F)F)s1,OADMET-0002802,0.0
Cc1cc2c(cc1C(F)(F)F)NC(=O)CC(c1cccc(-c3cccnc3)c1)=N2,,0.0
Cc1cc2c(cc1C(F)(F)F)NC(=O)CC(c1cccc(-c3ccncc3)c1)=N2,,0.0
Cc1cc2c(cc1C)N(CC(=O)N1CCCC(c3ccccc3)C1CN1CCCC1)C(=O)CO2,,0.0
Cc1cc2c(cc1C)NC(c1nc3ccccc3[nH]1)C1=C(O)CC(C)(C)CC1=N2,,0.0
Cc1cc2c(cc1C)NC1=C(O)[C@@H](c3c[nH]c4ccc(COc5ccccc5)cc34)OC1=N2,,0.0
Cc1cc2c(cc1Cl)N(C(=O)Nc1cccc3ncccc13)CC2,,0.0
Cc1cc2c(cc1O)CCN(C(=O)C1(c3ccc4c(c3)OCO4)CCOCC1)C2,OADMET-0003180,0.0
Cc1cc2c(nc1C)CCCCN2C[C@H](C)O/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(-c3ccccc3)c(=O)n12,,0.0
Cc1cc2c(nc1C)CCCCN2C[C@H](C)O/N=C\[C@@H](C)[C@H](OCc1ccccc1)C(C)C,,0.0
Cc1cc2c(nc1C)CCCN2C[C@H](C)O/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(-c3ccccc3)c(=O)n12,,0.0
Cc1cc2c(nc1C)CCCN2C[C@H](O)CN1CCCc2nc(-c3ccc(Br)cc3)ccc21,,0.0
Cc1cc2c(o1)CC(C)(C)CC2NC(=O)c1c[nH]c2ccccc2c1=O,OADMET-0003330,0.0
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,,0.0
Cc1cc2c(s1)c1cnn(Cc3ccccc3F)c(=O)c1n2C,,0.0
Cc1cc2cc(/N=C(/NC#N)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,,0.0
Cc1cc2cc(/N=C(/NC(=O)c3cccnc3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,,0.0
Cc1cc2cc(C(=O)N(C)CCC(=O)O)oc2cc1C,,0.0
Cc1cc2cc(C(=O)N(Cc3ccc4c(c3)OCO4)C3CC3)ccc2o1,,0.0
Cc1cc2cc(C(=O)N3Cc4ccccc4C[C@H]3C(N)=O)oc2cc1C,OADMET-0005587,0.0
Cc1cc2cc(C(c3nnnn3C(C)(C)C)N(Cc3ccco3)CC3CCCO3)c(O)nc2cc1C,,0.0
Cc1cc2cc(C)c3nnc(SCC(=O)NCc4ccc5c(c4)OCO5)n3c2cc1C,,0.0
Cc1cc2cc(C=O)c(Cl)nc2cc1C,,0.0
Cc1cc2cc(CC(O)(CC(C)(C)c3cc(F)ccc3C)C(F)(F)F)[nH]c2cn1,,0.0
Cc1cc2cc(CCNC(=O)C(=O)c3c[nH]c4ccccc34)c(=O)[nH]c2cc1C,OADMET-0001479,0.0
Cc1cc2cc(CNC(=O)CC(C)C)ccc2n1C,,0.0
Cc1cc2cc(N/C(=N\C(=O)c3ccc(C(=O)N(C)C)nc3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,,0.0
Cc1cc2cc(N/C(=N\C(=O)c3ccc(C(=O)O)nc3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,,0.0
Cc1cc2cc(N/C(=N\C(=O)c3ccc(C(N)=O)nc3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,,0.0
Cc1cc2cc(N/C(=N\C(=O)c3ccc(Cl)nc3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,,0.0
Cc1cc2cc(N/C(=N\C(=O)c3ccc[n+]([O-])c3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,,0.0
Cc1cc2cc(N/C(=N\C(=O)c3cncc(C(N)=O)c3)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)ccc2o1,,0.0
Cc1cc2cc(Nc3ncnn4cc(-c5nnc(C)o5)c(C(C)C)c34)cnc2[nH]1,,0.0
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,,0.0
Cc1cc2cc3c(N)[nH]nc3nc2cc1C,,0.0
Cc1cc2cc3c(cc2nc1SCC(=O)Nc1c(C)cccc1C)CCC3,,0.0
Cc1cc2ccccc2n1CC(=O)N(C)Cc1cnn(C)c1,,0.0
Cc1cc2ccccc2n1CC(=O)N1CCCC1C(C)(C)O,OADMET-0005772,0.0
Cc1cc2ccccc2n1CC(=O)N1CCNC(=O)C1c1ccccc1,OADMET-0005063,0.0
Cc1cc2ccccc2n1CC(=O)N1CCc2ccc(O)cc2C1,,0.0
Cc1cc2ccccc2n1CC(=O)Nc1cccc(N2C(=O)CN(C)C2=O)c1,OADMET-0005100,0.0
Cc1cc2ccccc2n1CCNC(=O)C1CCCC1,,0.0
Cc1cc2ccccc2n1CCNC(=O)c1ccccc1,,0.0
Cc1cc2ccccc2nc1SCC(=O)Nc1nc(-c2ccccc2)cs1,,0.0
Cc1cc2ccccn2c1C(=O)c1nc(N2CCOCC2)ncc1Cl,,0.0
Cc1cc2nc(C3CCCN(C(=O)NCc4ccccc4)C3)[nH]c2cc1C,,0.0
Cc1cc2nc(C3CCCN(C(S)=Nc4ccccc4)C3)[nH]c2cc1C,,0.0
Cc1cc2nc(C3CCN(Cc4nnnn4Cc4ccccc4)CC3)[nH]c2cc1C,,0.0
Cc1cc2nc(CCC(=O)N3CCC(c4ccc(C(=O)N(C)C)c(N)n4)CC3)[nH]c2cc1C,,0.0
Cc1cc2nc(CCC(=O)N3CCc4n[nH]cc4C3)[nH]c2cc1C,,0.0
Cc1cc2nc(CCN(C(S)=NCC(C)C)C3CCCC3)[nH]c2cc1C,,0.0
Cc1cc2nc(N)sc2cc1C,,0.0
Cc1cc2nc(NCCCO)n(CC(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2cc1C,,0.0
Cc1cc2nc(Sc3nnc(C)n3C)c3ccccc3n2n1,,0.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,,0.0
Cc1cc2ncc(=O)n(CC(=O)N3CCCC(c4ccccc4)C3CN3CCCC3)c2cc1C,,0.0
Cc1cc2ncc(=O)n(CC(=O)N3CCCC(c4ccccc4)C3CN3CCOCC3)c2cc1C,,0.0
Cc1cc2ncn(/N=C/c3ccc([N+](=O)[O-])o3)c2cc1C,,0.0
Cc1cc2ncn(CC(=O)NC(C)(C)C)c2cc1C,,0.0
Cc1cc2nnc(SCC(=O)N3CCN(c4ccccc4)CC3)n2c(N)n1,,0.0
Cc1cc2nnc(SCCCCN3C(=O)c4ccccc4C3=O)n2c2ccccc12,,0.0
Cc1cc2oc(C(=O)NCc3ccncc3)c(C)c2cc1C,OADMET-0001897,0.0
Cc1cc2oc(C(=O)O)c(C)c2cc1C,OADMET-0002284,0.0
Cc1cc2occ(CC(=O)NC3CCN(C)CC3)c2cc1C(C)C,,0.0
Cc1cc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CC1,,0.0
Cc1ccc(-[n+]2c(-c3ccc(Br)cc3)cn3c2CCc2ccc4cccnc4c2-3)cc1.[Br-],,0.0
Cc1ccc(-c2c(-c3nn(C)c4ncnc(N5CC[C@H](N6CCCCC6)C5)c34)cnn2C)cc1,,0.0
Cc1ccc(-c2c(C)sc(NC(=O)C3C4CCC(O4)C3C(=O)O)c2C(=O)OC(C)C)cc1,,0.0
Cc1ccc(-c2c(C3CCCC3)c3ccc(C(=O)NC4(C(=O)Nc5ccc(/C=C/C(=O)O)cc5)CCC4)cc3n2C)nc1,,0.0
Cc1ccc(-c2c[nH]cc2C(=O)NCC2(N3CCOCC3)CCCCC2)s1,OADMET-0004825,0.0
Cc1ccc(-c2cc(-c3ccc(OCCCCCC(F)(F)F)cc3)[nH]c(=O)c2-c2nnn[nH]2)cc1,,0.0
Cc1ccc(-c2cc(-c3cccs3)[nH]n2)c(O)c1,,0.0
Cc1ccc(-c2cc(-c3nnc(SCC(=O)NC(C)C(C)C)n3N)c3ccccc3n2)cc1,,0.0
Cc1ccc(-c2cc(=O)oc3cc(O[C@H](C)C(=O)N4CC5CCC(C4)N5C)ccc23)c(C)c1,,0.0
Cc1ccc(-c2cc(C(=O)N3CC(C)OC(c4ccsc4)C3)[nH]n2)cc1,OADMET-0005224,0.0
Cc1ccc(-c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c3ccccc3n2)o1,OADMET-0002012,0.0
Cc1ccc(-c2cc(C(=O)NCc3ccco3)c3ccccc3n2)s1,,0.0
