SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
COc1ccccc1CC(Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,,4.7599854,,,,,,,,,4.9580984
COc1ccccc1CC1CCCN1C(=O)CCn1nnc2ccccc2c1=O,OADMET-0002789,5.6049466,,,,,,,,,5.264278
COc1ccccc1CC1CCCN1C(=O)Cc1cnn2ccccc12,OADMET-0002625,5.577898,,,,,,,,,5.211712
COc1ccccc1CC1CCCN1C(=O)c1cnn(C(C)(C)C)c1,OADMET-0003395,5.6907096,,,,,,,,,5.3072577
COc1ccccc1CCC(=O)N1CCC(Oc2ncccc2C(=O)N2CCCCC2)C1,OADMET-0001399,4.957284,,,,,,,,,5.2582216
COc1ccccc1CCC(=O)N[C@@H]1CCN(CC(=O)N(C)C)C[C@H]1O,OADMET-0001184,3.3114522,,,,,,,,,5.2517066
COc1ccccc1CCN1C(S)=NC(C)(C)CC1(C)O,,4.5479145,,,,,,,,,5.1434445
COc1ccccc1CCN1CCCC(CN(C)S(=O)(=O)N2CCCC2)C1,OADMET-0001046,4.82806,,,,,,,,,5.241622
COc1ccccc1CCNCc1cc2c(cc1[N+](=O)[O-])OCO2,,4.297311,,,,,,,,,4.949366
COc1ccccc1CC[C@@H]1CCc2cc([C@H]3CC[C@](N)(CO)C3)ccc2C1,,4.4508224,,,,,,,,,4.7525644
COc1ccccc1CCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cncnc21,,4.882379,,,,,,,,,5.1564054
COc1ccccc1CCn1c(=O)c(-c2ccc(Cl)cc2)nc2cncnc21,,4.9556,,,,,,,,,5.1938834
COc1ccccc1CCn1c(=O)c(-c2ccc(F)c(F)c2)nc2cncnc21,,4.922878,,,,,,,,,5.1138873
COc1ccccc1CCn1c(=O)c(-c2ccc(F)cc2)nc2cncnc21,,4.9648128,,,,,,,,,5.094907
COc1ccccc1CCn1c(=O)c(-c2cccc(Cl)c2)nc2cncnc21,,5.0726953,,,,,,,,,5.245404
COc1ccccc1CCn1c(=O)c(-c2cccc(F)c2)nc2cncnc21,,4.9757032,,,,,,,,,5.1583214
COc1ccccc1CCn1c(=O)c(-c2ccccc2)nc2cncnc21,,4.8780627,,,,,,,,,5.1149507
COc1ccccc1CCn1c(=O)c(-c2cccs2)nc2cncnc21,,4.726536,,,,,,,,,5.0852575
COc1ccccc1CCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cncnc21,,5.0756273,,,,,,,,,5.1961193
COc1ccccc1CCn1c(=O)c(C)nc2cncnc21,,3.9031866,,,,,,,,,5.0667195
COc1ccccc1CCn1c(=O)c(CCc2ccccc2)nc2cncnc21,,5.0082917,,,,,,,,,5.270451
COc1ccccc1CCn1c(=O)cnc2cncnc21,,3.6074464,,,,,,,,,4.973123
COc1ccccc1CN,OADMET-0002313,2.045981,,,,,,,,,4.8471894
COc1ccccc1CN(Cc1cc2cc(C)cc(C)c2nc1O)Cc1nnnn1CC1CCCO1,,4.8317814,,,,,,,,,5.424137
COc1ccccc1CN(Cc1cc2cc3c(cc2nc1O)OCCO3)Cc1nnnn1Cc1ccco1,,4.441491,,,,,,,,,5.2714534
COc1ccccc1CN1C(=O)c2ccncc2C1=O,,3.5774298,,,,,,,,,5.031106
COc1ccccc1CN1CC2(CCN(C(=O)c3ccncc3)CC2)C1,,3.3266273,,,,,,,,,5.127752
COc1ccccc1CN1CC2(CCN(C(=O)c3cnccn3)CC2)C1,,3.5412765,,,,,,,,,5.1215453
COc1ccccc1CN1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,,4.78983,,,,,,,,,5.2132926
COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,,2.9159706,,,,,,,,,4.929747
COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1csnn1)CC2,,2.9980268,,,,,,,,,4.8068023
COc1ccccc1CN1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,,4.737062,,,,,,,,,5.004039
COc1ccccc1CN1CCCC2(CCN(C(=O)c3c(C)noc3C)CC2)C1,,4.2548666,,,,,,,,,4.9957604
COc1ccccc1CN1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,,4.891501,,,,,,,,,5.076704
COc1ccccc1CN1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,,4.6001215,,,,,,,,,5.0110326
COc1ccccc1CN1CCCC2(CCN(C(=O)c3cccn3C)CC2)C1,,4.277812,,,,,,,,,4.985836
COc1ccccc1CN1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,,4.0970683,,,,,,,,,4.9100986
COc1ccccc1CN1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,,3.722713,,,,,,,,,4.996307
COc1ccccc1CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,,3.9526262,,,,,,,,,4.9798784
COc1ccccc1CN1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,,3.9885843,,,,,,,,,4.898381
COc1ccccc1CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,,4.9526114,,,,,,,,,5.1036086
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,,4.734388,,,,,,,,,5.1156693
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3c(C)noc3C)C2)C1,,4.477396,,,,,,,,,5.0478654
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,,5.0857553,,,,,,,,,5.1457777
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,,4.834238,,,,,,,,,5.1250424
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cccn3C)C2)C1,,4.4713902,,,,,,,,,5.0785823
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,,4.4076667,,,,,,,,,5.040691
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,,4.040416,,,,,,,,,5.1220064
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,,4.1219406,,,,,,,,,5.1147165
COc1ccccc1CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,,5.159276,,,,,,,,,5.2120104
COc1ccccc1CN1CC[C@@]2(CCCN(S(C)(=O)=O)C2)C1,,4.534622,,,,,,,,,5.0437045
COc1ccccc1CNC(=O)C(C)N1CCCN(c2ccccc2C#N)CC1,,5.594777,3.339893263,3.604436451,0.178072072,1.670709595,,,,,5.3457394
COc1ccccc1CNC(=O)C/C(C)=N/NC(=O)Cc1ccccc1,,4.5758877,,,,,,,,,5.472994
COc1ccccc1CNC(=O)C1CC(=O)N(C2CCCC2)C1,,4.193195,,,,,,,,,4.9323277
COc1ccccc1CNC(=O)C1CCN(S(=O)(=O)N2CC(C)CC(C)C2)CC1,,4.8573065,,,,,,,,,5.201937
COc1ccccc1CNC(=O)CCCn1c(=O)c2ccccc2n(CC(=O)NC2CCCC2)c1=O,,4.88727,,,,,,,,,5.367958
COc1ccccc1CNC(=O)CCN1C(=O)COc2ccc(C)cc21,,4.916725,,,,,,,,,5.277189
COc1ccccc1CNC(=O)CN1CCC(NC(=O)c2ccccc2F)CC1.Cl,,3.8676028,,,,,,,,,5.2344117
COc1ccccc1CNC(=O)CSc1nc2nc(C)cc(C)n2n1,,4.9099836,,,,,,,,,5.299753
COc1ccccc1CNC(=O)Cn1nnc(-c2ccncc2)n1,,3.5496216,,,,,,,,,5.179542
COc1ccccc1CNC(=O)c1cc2c(C)nn(Cc3ccc(F)cc3)c2s1,,5.3206506,,,,,,,,,5.3282332
COc1ccccc1CNC(=O)c1cccc(N(C)C)c1,OADMET-0001998,4.803022,,,,,,,,,5.172786
COc1ccccc1CNC(=O)c1ccccc1OC,OADMET-0001975,4.7744036,,,,,,,,,5.214165
COc1ccccc1CNC(=O)c1cnc(C2CCN(C(=O)C(C)(C)C)CC2)nc1C,,5.150193,2.339254623,3.471998625,0.978487458,1.842921121,,,,,5.314719
COc1ccccc1CNCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,,5.0553174,,,,,,,,,5.324625
COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,,2.2267609,,,,,,,,,5.170837
COc1ccccc1CNCc1cccs1.Cl,,3.187601,,,,,,,,,5.121496
COc1ccccc1CNc1cc(-c2c(C)noc2C)ncn1,,4.304916,,,,,,,,,5.15137
COc1ccccc1CNc1cc(-c2ccc(C(=O)N(C)C)cc2)ncn1,,3.8702848,,,,,,,,,5.2701554
COc1ccccc1CNc1cc(-c2cccc(C#N)c2)ncn1,,4.4846935,,,,,,,,,5.289619
COc1ccccc1CNc1cc(-c2cccc(NS(C)(=O)=O)c2)ncn1,,4.5288725,,,,,,,,,5.276918
COc1ccccc1CNc1cc(-c2ccccc2C)ncn1,,4.817333,,,,,,,,,5.25112
COc1ccccc1CNc1cc(-c2ccccc2Cl)ncn1,,4.8095727,,,,,,,,,5.293408
COc1ccccc1CNc1cc(-c2ccccc2OC)ncn1,,4.895642,,,,,,,,,5.1862206
COc1ccccc1CNc1cc(-c2cccnc2)ncn1,,3.74448,,,,,,,,,5.2872005
COc1ccccc1CNc1cc(-c2ccoc2)ncn1,,4.1193404,,,,,,,,,5.2187166
COc1ccccc1CNc1cc(-n2ccccc2=O)cn2c(C)c(C)nc12,,5.0066566,,,,,,,,,5.274652
COc1ccccc1CNc1ccnc(-c2c(C)noc2C)n1,,4.828559,,,,,,,,,5.1604667
COc1ccccc1CNc1ccnc(-c2ccc(C(=O)N(C)C)cc2)n1,,4.714325,,,,,,,,,5.2730336
COc1ccccc1CNc1ccnc(-c2ccc(N(C)C)cc2)n1,,5.126552,,,,,,,,,5.232484
COc1ccccc1CNc1ccnc(-c2ccc3c(c2)OCO3)n1,,4.6343694,,,,,,,,,5.1533093
COc1ccccc1CNc1ccnc(-c2cccc(C#N)c2)n1,,4.9408307,,,,,,,,,5.2877784
COc1ccccc1CNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,,4.8709817,,,,,,,,,5.296585
COc1ccccc1CNc1ccnc(-c2ccccc2C(F)(F)F)n1,,5.599185,,,,,,,,,5.1416707
COc1ccccc1CNc1ccnc(-c2ccccc2CN(C)C)n1,,5.097823,,,,,,,,,5.265786
COc1ccccc1CNc1ccnc(-c2ccccc2Cl)n1,,5.3720417,,,,,,,,,5.3174677
COc1ccccc1CNc1ccnc(-c2ccccc2OC)n1,,5.3261795,,,,,,,,,5.212458
COc1ccccc1CNc1ccnc(-c2cccnc2)n1,,4.4467244,,,,,,,,,5.308053
COc1ccccc1CNc1ccnc(-c2ccoc2)n1,,4.826291,,,,,,,,,5.222222
COc1ccccc1CNc1cn[nH]c(=O)c1Cl,,3.1056252,0.675686709,2.018221845,0.11299373,,,,,,5.055663
COc1ccccc1CNc1n[nH]c2nc([C@H]3CCCN(CC(=O)N4CCCC4)C3)ccc12,,4.1650295,1.360233561,2.625246581,1.642548194,1.739176632,,,,,5.1308985
COc1ccccc1CNc1nc(-c2c(C)noc2C)nc2ccccc12,,5.3249063,,,,,,,,,5.1407876
COc1ccccc1CNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12,,5.284816,,,,,,,,,5.2445984
COc1ccccc1CNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,,5.5719194,,,,,,,,,5.203893
COc1ccccc1CNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,,5.1813345,,,,,,,,,5.105796
COc1ccccc1CNc1nc(-c2cccc(C#N)c2)nc2ccccc12,,5.462616,,,,,,,,,5.2321677
COc1ccccc1CNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,,5.2780585,,,,,,,,,5.239292
COc1ccccc1CNc1nc(-c2ccccc2CN(C)C)nc2ccccc12,,5.5250435,,,,,,,,,5.222201
COc1ccccc1CNc1nc(-c2ccccc2OC)nc2ccccc12,,5.7596736,,,,,,,,,5.1722383
COc1ccccc1CNc1nc(-c2cccnc2)nc2ccccc12,,5.257375,,,,,,,,,5.240292
COc1ccccc1CNc1nc(-c2ccoc2)nc2ccccc12,,5.5403605,,,,,,,,,5.1784244
COc1ccccc1CNc1ncnc2ccc(-c3c(C)noc3C)cc12,,3.3897712,,,,,,,,,5.0722556
COc1ccccc1CNc1ncnc2ccc(-c3ccc(C(=O)N(C)C)cc3)cc12,,3.325704,,,,,,,,,5.167541
COc1ccccc1CNc1ncnc2ccc(-c3ccc(N(C)C)cc3)cc12,,3.6644597,,,,,,,,,5.0814705
COc1ccccc1CNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,,3.487799,,,,,,,,,5.081309
COc1ccccc1CNc1ncnc2ccc(-c3cccc(C#N)c3)cc12,,3.5428128,,,,,,,,,5.1471505
COc1ccccc1CNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,,3.8592293,,,,,,,,,5.194958
COc1ccccc1CNc1ncnc2ccc(-c3ccccc3C#N)cc12,,3.7214365,,,,,,,,,5.1977406
COc1ccccc1CNc1ncnc2ccc(-c3ccccc3CN(C)C)cc12,,3.7921672,,,,,,,,,5.182977
COc1ccccc1CNc1ncnc2ccc(-c3ccccc3OC)cc12,,3.955215,,,,,,,,,5.061035
COc1ccccc1CNc1ncnc2ccc(-c3cccnc3)cc12,,2.8892655,,,,,,,,,5.1235905
COc1ccccc1CNc1ncnc2ccc(-c3ccoc3)cc12,,3.3185833,,,,,,,,,5.0595264
COc1ccccc1CNc1ncncc1-c1ccc(C(=O)N(C)C)cc1,,3.779334,,,,,,,,,5.3129764
COc1ccccc1CNc1ncncc1-c1ccc(N(C)C)cc1,,4.2767367,,,,,,,,,5.1966434
COc1ccccc1CNc1ncncc1-c1ccc2c(c1)OCO2,,4.2969627,,,,,,,,,5.1579885
COc1ccccc1CNc1ncncc1-c1cccc(C#N)c1,,4.5016546,,,,,,,,,5.283274
COc1ccccc1CNc1ncncc1-c1cccc(NS(C)(=O)=O)c1,,4.5341988,,,,,,,,,5.3403106
COc1ccccc1CNc1ncncc1-c1ccccc1C,,4.702528,,,,,,,,,5.2778797
COc1ccccc1CNc1ncncc1-c1ccccc1C(F)(F)F,,5.308153,,,,,,,,,5.225347
COc1ccccc1CNc1ncncc1-c1ccccc1CN(C)C,,4.6872416,,,,,,,,,5.299594
COc1ccccc1CNc1ncncc1-c1ccccc1Cl,,4.796924,,,,,,,,,5.295996
COc1ccccc1CNc1ncncc1-c1ccccc1OC,,4.781595,,,,,,,,,5.1971245
COc1ccccc1CNc1ncncc1-c1cccnc1,,3.4992993,,,,,,,,,5.2128634
COc1ccccc1CNc1ncncc1-c1ccoc1,,3.90326,,,,,,,,,5.15195
COc1ccccc1COC(=O)Nc1c(C)nn(C)c1Cl,,3.9676213,,,,,,,,,5.1937547
COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COc2ccc3c(c2)N(CC(=O)O)C(=O)CO3)cc1,,3.9079769,,,,,,,,,5.2407336
COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COc2ccc3c(c2)N(CCC(=O)O)CCC3)cc1,,4.3047457,,,,,,,,,5.2368493
COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COc2ccc3c(c2)N(CCCO)CCC3)cc1,,4.5180106,,,,,,,,,5.2167645
COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COc2ccc3c(c2)N(CCN(C)C(C)=O)CCC3)cc1,,4.557284,,,,,,,,,5.3045473
COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COc2ccc3c(c2)N(CCN2CCCC2=O)CCC3)cc1,,4.6527357,,,,,,,,,5.2770095
COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COc2ccc3c(c2)N(CCN2CCOC2=O)CCC3)cc1,,4.5486135,,,,,,,,,5.2824855
COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COc2ccc3c(c2)N(CCNC(C)=O)CCC3)cc1,,4.513375,,,,,,,,,5.290709
COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COc2ccc3c(c2)N(CCOC(=O)C(C)C)CCC3)cc1,,4.6873493,,,,,,,,,5.326853
COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2CSc2ccc3c(c2)N(CC(=O)O)C(=O)CO3)cc1,,4.218684,,,,,,,,,5.303484
COc1ccccc1Cn1nnc2c(O)nc(C3CCN(C(=O)c4ccc(C)cc4)CC3)nc21,,4.997384,,,,,,,,,5.1449757
COc1ccccc1Cn1nnc2c(O)nc(C3CCN(C(=O)c4ccc(F)cc4)CC3)nc21,,5.064212,,,,,,,,,5.126561
COc1ccccc1N(CC(=O)NCC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(C)cc1,,5.0265174,,,,,,,,,5.661078
COc1ccccc1N1C(=O)CSC1c1cccc(C(=O)NCCc2ccc(Br)cc2)c1,,5.453293,,,,,,,,,5.416394
COc1ccccc1N1CCC(NC(=O)Cc2noc3ccccc23)C1,OADMET-0005574,5.2213345,,,,,,,,,5.1636195
COc1ccccc1N1CCC(NC(=O)NCc2ccc(C(N)=O)cc2)C1=O,OADMET-0004819,4.065611,,,,,,,,,5.232089
COc1ccccc1N1CCC(NC(=O)c2sccc2-n2cnnn2)CC1,OADMET-0005610,4.825103,,,,,,,,,5.0907927
COc1ccccc1N1CCN(C(=O)/C=C/c2ccc3c(c2)OCO3)CC1,,4.045781,,,,,,,,,5.0730977
COc1ccccc1N1CCN(C(=O)C(NS(=O)(=O)c2cccs2)c2ccccc2)CC1,,4.898226,,,,,,,,,5.4173484
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n(C)n2)CC1,,4.428926,,,,,,,,,5.159601
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)n[nH]2)CC1,,4.3499494,,,,,,,,,5.1253247
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3)nn2C)CC1,,4.720516,,,,,,,,,5.155889
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,OADMET-0003557,4.6647515,,,,,,,,,5.15295
COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,,4.0038815,,,,,,,,,5.04938
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(B3C=CC=CN3)cc2)CC1,,3.820845,,,,,,,,,5.096806
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,,4.032769,,,,,,,,,5.182088
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,,4.928817,,,,,,,,,5.3117313
COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,,3.1215823,,,,,,,,,5.214823
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,,2.9365625,,,,,,,,,5.1485214
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,,4.6012,,,,,,,,,5.123819
COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,,4.5301375,,,,,,,,,5.2569537
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,,4.61373,,,,,,,,,5.0781846
COc1ccccc1N1CCN(CCN2C(=O)c3ccccc3C(C)(C)C2=O)CC1,,5.2571936,,,,,,,,,5.1656322
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,,3.9722943,1.341988169,2.551348732,,,,,,,5.1247363
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c([nH]c4ccccc43)c2=O)CC1,,4.07072,,,,,,,,,4.9903245
COc1ccccc1N1CCN(C[C@@H](C(=O)NC(C)(C)C)c2ccccc2)CC1,,5.18082,,,,,,,,,5.3065233
COc1ccccc1N1CCN(C[C@@H](O)COc2cccc3ccccc23)CC1,,4.6267834,,,,,,,,,5.145852
COc1ccccc1N1CCN(C[C@@H]2CN3C(=O)N(C)c4ccccc4C3=N2)CC1,,4.5788665,,,,,,,,,5.0344744
COc1ccccc1N1CCN(c2nc(-c3ccc(C)cc3)cc(=O)[nH]2)CC1,,4.6050572,,,0.242421103,-0.698970004,,,,,5.0056596
COc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)cc(=O)[nH]2)CC1,,4.6746135,,,0.332004956,-0.698970004,,,,,4.9809065
COc1ccccc1N1CCN(c2nc3c(C)cccn3c(=O)c2C=O)CC1,,4.4571166,,,,,,,,,4.9840837
COc1ccccc1N1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O,,5.274206,,,,,,,,,5.1887026
COc1ccccc1N1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O,,5.488547,,,,,,,,,5.244143
COc1ccccc1N=C(NS(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,,5.0317054,,,,,,,,,5.3376546
COc1ccccc1N=C(S)NCCc1ccccc1,,4.2984824,,,,,,,,,5.1681595
COc1ccccc1N=C(S)NNC(=O)c1c(Cl)c(C)nn1C,,3.250152,,,,,,,,,5.197645
COc1ccccc1NC(=O)C(C/C=C(\C)Cl)C(C)=O,,4.3645225,,,,,,,,,5.305499
COc1ccccc1NC(=O)C1=C(C)Nc2nc(-c3ccc(N(C)C)cc3)nn2C1c1ccncc1,,5.062443,,,,,,,,,5.362229
COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1cc(Br)ccc1OC,,5.3690195,,,,,,,,,5.3514333
COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1cccc(Br)c1,,5.3507547,,,,,,,,,5.326577
COc1ccccc1NC(=O)CC1COc2ccccc2O1,,5.0023003,,,,,,,,,5.1213737
COc1ccccc1NC(=O)CCN1C(=O)C2CC=C(Cl)CC2C1=O,,4.6057158,,,,,,,,,5.146643
COc1ccccc1NC(=O)CCc1c(C)nc(O)c(C#N)c1C,,4.727267,,,,,,,,,5.2997
COc1ccccc1NC(=O)CN1CCCN(c2nc(C)cs2)CC1,,5.1618743,2.554656304,3.290326493,-0.144968747,1.74390155,,,,,5.2692175
COc1ccccc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,,5.4411716,,,,,,,,,5.2116623
COc1ccccc1NC(=O)CN1CCN(CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1,,4.5585413,,,,,,,,,5.423129
COc1ccccc1NC(=O)COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,,4.9118032,,,,,,,,,5.4503593
COc1ccccc1NC(=O)CSc1nc(C(C)(C)C)nc2ccccc12,,5.713622,,,0.101841486,-0.568636236,,,,,5.2636566
COc1ccccc1NC(=O)CSc1nc2ccccc2cc1Cc1ccccc1,,5.407918,,,,,,,,,5.3994317
COc1ccccc1NC(=O)Cc1csc(N=C(S)Nc2ccc(C)cc2)n1,,4.6359773,,,,,,,,,5.3448625
COc1ccccc1NC(=O)Cn1cncc1-c1ccc([N+](=O)[O-])cc1,,4.4592614,,,,,,,,,5.1915846
COc1ccccc1NC(=O)Cn1nnc(-c2ccccc2NC(=O)c2cc3ccccc3oc2=O)n1,,4.632013,,,,,,,,,5.3761673
COc1ccccc1NC(=O)N1CCCC1C(=O)NCc1ccc2c(c1)OCO2,,4.6718817,,,,,,,,,5.4065313
COc1ccccc1NC(=O)Nc1cccnc1,,3.1715863,,,,,,,,5.65,5.2231607
COc1ccccc1NC(=O)Nc1nc(-c2cccnc2)nc2ccccc12,,5.1234283,,,,,,,,,5.367414
COc1ccccc1NC(=O)Nc1nnc(-c2ccco2)s1,,4.2797947,,,,,,,,,5.088812
COc1ccccc1NC(=O)[C@H](COCc1ccccc1)NC(=O)OC(C)(C)C,,5.4683332,,,,,,,,,5.5981216
COc1ccccc1NC(=O)c1ccc(C(=O)Nc2ccccc2OC)nc1,,4.38438,,,,,,,,7.16,5.2540903
COc1ccccc1NC(=O)c1ccc2c(c1)nnn2C,,3.9282587,,,,,,,,6.71,4.967907
COc1ccccc1NC(=O)c1cnc2n(c1=O)CCS2,,3.923901,,,,,,,,,5.001772
COc1ccccc1NC(=O)c1nn(-c2cccc(C(F)(F)F)c2)ccc1=O,,4.8348417,,,,,,,,,5.117788
COc1ccccc1NC(=O)c1sc2ncn(Cc3ccccc3C)c(=O)c2c1C,,5.1705008,,,,,,,,,5.3544707
COc1ccccc1NCC(=O)N1CCN(C)c2ccccc2C1,OADMET-0002722,5.241096,,,,,,,,,5.1452594
COc1ccccc1NCc1nnc(SCC(=O)N/N=C/c2ccco2)n1-c1ccc(Cl)cc1Cl,,5.124773,,,,,,,,,5.480682
COc1ccccc1NS(=O)(=O)c1cc(C(=O)NCC(O)c2ccccc2)ccc1C,OADMET-0002616,5.8039327,,,,,,,,,5.695736
COc1ccccc1NS(=O)(=O)c1cccc(C(=O)OCC(=O)Nc2cc(C)on2)c1,,4.8907375,,,,,,,,,5.54804
COc1ccccc1Nc1nc(-c2sc(NC(=O)c3ccc([N+](=O)[O-])cc3)nc2C)cs1,,4.466918,,,,,,,,,5.1580114
COc1ccccc1Nc1nc(-c2sc(NC(=O)c3ccccc3)nc2C)cs1,,4.6632857,,,,,,,,,5.253665
COc1ccccc1Nc1nc(NCCO)nc(N)c1[N+](=O)[O-],,3.3402517,,,,,,,,5.92,4.955803
COc1ccccc1Nc1ncccc1C(=O)NCC1(C(N)=O)CCOCC1,OADMET-0005971,4.7516975,,,,,,,,,5.261504
COc1ccccc1OC(C)c1nnc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)n1-c1ccccc1,,5.2155156,,,,,,,,,5.498089
COc1ccccc1OC1CCN(Cc2ccccc2C#N)CC1,,4.305703,2.341915049,3.177943478,-0.25422443,1.613841822,,,,,5.0402865
COc1ccccc1OC1CN(CC(C)(C)CN2CCOCC2)C1,OADMET-0001222,3.2148805,,,,,,,,,5.1104965
COc1ccccc1OCC(=O)N/N=C1/SCC(=O)N1Cc1ccccc1,,4.5016556,,,,,,,,,5.307348
COc1ccccc1OCC(O)Cn1nnn(C2CCCC2)c1=O,OADMET-0004909,5.108386,,,,,,,,,5.0782604
COc1ccccc1OCCCOc1ccc([N+](=O)[O-])cc1Cl,,4.157367,,,,,,,,,4.9303703
COc1ccccc1OCCN1C(=O)S/C(=C\c2ccco2)C1=O,,4.3472743,,,,,,,,,5.0895267
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,OADMET-0003710,4.395729,,,,,,,,,5.169541
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12.O=C(O)C(O)C(O)C(=O)O,,3.2414203,,,,,,,,,4.927531
COc1ccccc1OCCn1cc(C(=O)c2ccco2)c2ccccc21,,5.263361,,,,,,,,,5.149179
COc1ccccc1OC[C@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,,3.7822592,,,,,,,,,5.425278
COc1ccccc1OP(C)(=O)Nc1c(C)cccc1C,,5.0802755,,,,,,,,,5.3076715
COc1ccccc1OP(C)(=O)Nc1ccc(C)cc1C,,5.1511235,,,,,,,,,5.3150225
