SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Fc1ccc(Nc2nc(N3CCCCC3)c3nccnc3n2)cc1,,4.859268,,,-0.516295395,-0.920818754,,,,,
Fc1ccc(Nc2ncnc3ccc(-c4ccoc4)cc23)cc1,,3.0731962,,,,,,,,,4.8
Fc1ccc(Nc2ncncc2-c2ccccc2C(F)(F)F)cc1,,4.7453275,,,,,,,,,6.4
Fc1ccc(Nc2ncncc2-c2ccoc2)cc1,,2.9221377,,,,,,,,,6.3
Fc1ccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)cc1,,4.7400045,,,,,,,,,6.4
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,,4.611793,,,,,,,,,4.7
Fc1ccc([C@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,,4.6345363,,,,,,,,,5.1
Fc1ccc([C@]2(CCNCc3cccc(Cl)c3)CCO[C@]3(CCOC3)C2)nc1,,4.9027967,,,,,,,,,4.39
Fc1ccc2[nH]c(CO[C@H]3CN(Cc4ccccc4)C[C@H]3F)nc2c1,,4.2789884,1.94888222,2.987411064,-0.053185066,1.549003262,,,,,
Fc1ccc2[nH]c3nc4ccccc4c-3nc2c1,,4.122993,,,,,,,,,4.85
Fc1ccc2[nH]ccc2c1-c1nc(N2CCOCC2)c2sc(CN3CCN4CCOC[C@H]4C3)cc2n1,,4.2631187,,,,,,,,,4.635
Fc1ccc2c(c1)C(c1ccncc1)=NNC(c1ccc(Cl)cc1)=N2,,3.9015589,,,,,,,,,5.75
Fc1ccc2c(c1)c1c(n2CCCOc2ccc(Cl)cc2)CCNC1,,5.34421,,,,,,,,,4.449999999999999
Fc1ccc2nc(-c3ccc(Br)cc3)nn2c1,,3.807444,,,,,,,,6.18,
Fc1ccc2nc(-c3cncc4ccccc34)c(C3CC3)n2c1,,4.772302,,,,,,,,,5.46
Fc1ccc2nc(Nc3nc4c(s3)CCCC4)sc2c1,,4.7905965,,,,,,,,,4.65
Fc1ccc2oc(Cn3nnc(-c4ccsc4)n3)nc2c1,,4.6446414,,,,1.480581787,,,,,
Fc1ccc2sc3c(c2c1)CCN(Cc1c[nH]cn1)C3,,4.686033,,,,,,,,,6.16
Fc1ccc2sc3c(c2c1)CCN(Cc1cccnc1)C3,,4.792436,,,,,,,,,5.1
Fc1cccc(-c2cc(-c3ccc(NCc4cccnc4)cc3)no2)c1,,3.762999,,,,,,,,,5.22
Fc1cccc(-c2ccc(Cc3ccncc3)cc2)c1,,3.4461389,,,,,,,,,6.17
Fc1cccc(/C=N\N=C/c2cccc(F)c2)c1,,3.8610775,,,,,,,,,4.5
Fc1cccc(C2NC(S)=NC3=C2N2CCC3CC2)c1,,4.459448,,,,,,,,,4.6
Fc1cccc(CCNCc2cc(-c3ccccc3)cn3nnnc23)c1,,4.636068,2.27956657,3.236257298,-0.148734639,1.137037455,,,,,
Fc1cccc(CN2CCN(Cc3c[nH]c(CC4CCCC4)n3)CC2)c1,OADMET-0001060,4.012278,,,,,,,,,
Fc1cccc(CN2CCN(c3ncccn3)CC2)c1,,3.7728777,2.045369927,3.048810681,-0.278212067,1.579783597,,,,,
Fc1cccc(CN2CCNCC2)c1,OADMET-0002071,3.027183,,,,,,,,,
Fc1cccc(Cl)c1CCc1noc(C2(n3cccn3)CC2)n1,OADMET-0005946,4.9739895,,,,,,,,,
Fc1cccc(Cl)c1CNCCc1c[nH]c2ccccc12,,4.599711,2.474006353,3.332564892,-0.33989325,1.683767261,,,,,
Fc1cccc(Cl)c1CSc1nc[nH]n1,,4.25648,,,,,,,,,5.35
Fc1cccc(Cn2nnc(-c3ccccc3)n2)c1F,,5.1435127,,,-0.446410436,-1.0,,,,,
Fc1cccc(F)c1CC1(Cn2ccnc2)COC(c2ccc(-c3ccsc3)cc2)=N1,,5.0143657,,,,,,,,,6.75
Fc1cccc(F)c1CC1(Cn2cncn2)COC(c2ccc(-c3ccsc3)cc2)=N1,,4.82902,,,,,,,,,5.74
Fc1cccc(N2CCCC2)c1CN1CCN(Cc2ccon2)CC1,,4.3763404,1.782164352,3.538634048,-0.19396052,,,,,,
Fc1cccc(NC(S)=NCCCN2CCOCC2)c1,,3.2700648,,,,,,,,,4.75
Fc1cccc(N[C@H]2CCCN[C@H]2Cc2ccccc2)c1,,4.7955995,1.785557602,2.818103112,,1.62930764,,,,,
Fc1cccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)c1,,4.7225385,,,,,,,,,6.29
Fc1cccc(OC2CCN(Cc3nc4ccccc4[nH]3)CC2)c1,,4.1019053,1.970039879,3.293056783,-0.0882077,1.739255803,,,,,
Fc1cccc(Oc2nnnn2-c2ccccc2)c1,,4.3225007,,,,1.116275588,,,,,
Fc1cccc2c1CCC1(CCN(c3ccc(-c4nnc(Cc5cccnc5)o4)nn3)CC1)O2,,3.8150918,,,,,,,,,5.8
Fc1cccc2c1CC[C@@H]2n1cc(C2CCCNC2)nn1,OADMET-0005304,4.5598545,,,,,,,,,
Fc1cccc2c1CN(Cc1c[nH]nc1-c1cccnc1)CC2,,4.059266,1.968226032,3.094119498,,,,,,,
Fc1ccccc1-c1c[nH]nc1C1CCCN1Cc1ccc2ncccc2c1,,4.970014,2.601584178,3.213226004,0.353495036,1.465382851,0.545801757,0.460897843,,,
Fc1ccccc1-c1cc(-c2ccc(NCc3cccnc3)cc2)no1,,3.9923346,,,,,,,,,4.73
Fc1ccccc1-c1cc(Nc2ccncc2)c2cc[nH]c2n1,,4.2260346,,,,,,,,,5.6
Fc1ccccc1-c1noc(-c2ccc(NCCc3cnccn3)nc2)n1,,3.6397336,1.007064656,2.87459487,-0.846715251,0.741151599,,,,,
Fc1ccccc1CCC1CCCN(c2nnnn2-c2ccccc2)C1,OADMET-0001299,4.9525404,,,,,,,,,
Fc1ccccc1CN1CCN(c2ncccn2)CC1,,3.722288,1.927878283,2.902895597,-0.144563043,1.558708571,,,,,
Fc1ccccc1CNc1nc(-c2ccccc2)no1,,4.700466,1.389236984,2.118519341,-0.218367089,0.545307116,,,,,
Fc1ccccc1N(Cc1ccc(Cl)cc1)C1CNC1,,4.6093416,,,,,,,,,5.44
Fc1ccccc1N1CCNCC1,OADMET-0002053,2.5212402,,,,,,,,,
Fc1ccccc1N=C(S)NCCc1ccccc1,,4.124352,,,,,,,,,4.9
Fc1ccccc1OCCCCCCN1CCCC1,,3.3087955,,,,,,,,,4.75
Fc1cnc(N2CCC(N(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)nc1,,4.571705,,,,,,,,,6.16
Fc1cnc(N2C[C@@H](c3ccccc3)[C@@H]3[C@H]2C2CCN3CC2)nc1,OADMET-0001139,3.8105059,,,,,,,,,
Fc1cncc(-c2cnc(NCc3ccc(Cl)c(F)c3)nc2)c1,,4.1417394,1.174350597,2.016092742,-0.469469757,0.505149978,,,,,
Fc1cncc(CN2CCc3c(sc4ccc(F)cc34)C2)c1,,5.0065117,,,,,,,,,5.04
Fc1cncc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)c(F)n2)c1,,3.8881576,,,,,,,,,5.3
Fc1cnccc1-c1cc(-c2ccc(NCc3cccnc3)cc2)no1,,3.2032197,,,,,,,,,5.58
Ic1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,,2.18981,,,,,,,,,4.4
Ic1ccccc1CN[C@@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,,4.7579956,,,,,,,,,4.7
N#C/C(=C(/N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,,4.852903,,,,,,,,,5.9
N#C/C(=C(/O)CN1CCCCC1)c1nc(-c2ccc(Cl)cc2)cs1,,4.501683,,,,,,,,,5.0
N#C/C(=C(/O)Oc1ccccc1)c1nc2ccccc2c2ccccc12,,4.764443,,,,,,,,,5.15
N#C/C(=C/c1ccc(N2CCCC2)c([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,,4.099748,,,,,,,,,5.55
N#C/C(=C/c1cccc(C(F)(F)F)c1)c1nc(CCN2C(=O)c3ccccc3C2=O)cs1,,4.9273133,,,,,,,,,5.3
N#C/C(=C/c1ccccc1)c1nn(CCO)c(N)c1C#N,,3.5035827,,,,,,,,5.18,
N#C/C(=C\NC(=S)c1ccncc1)c1nc2ccccc2s1,,3.0418563,,,,,,,,,5.6
N#C/C(=C\c1c[nH]c2ccccc12)C(=O)c1ccc(O)c(O)c1,,3.4537985,,,,,,,,,5.1
N#C/C(=C\c1c[nH]nc1-c1ccccc1)C(=O)NC1CCCCCC1,,4.6444006,,,,,,,,,5.15
N#C/C(=C\c1cc(Cl)cc(Cl)c1O)C(=O)NC1CCCCC1,,4.62396,,,,,,,,,4.8
N#C/C(=C\c1cc([N+](=O)[O-])c(N2CCCCC2)cc1N1CCCCC1)c1nn(-c2ccccc2)c(N)c1C#N,,5.361374,,,,,,,,,5.65
N#C/C(=C\c1ccc(N2CCCC2)c([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,,4.1004105,,,,,,,,,5.8
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCc1ccccc1,,3.8689404,,,,,,,,,5.5
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,,3.2330031,,,,,,,,,5.7
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,,3.7761045,,,,,,,,,5.6
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCc1ccccc1,,3.9017212,,,,,,,,,5.4
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,,3.4263566,,,,1.628695383,,,,,4.8
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1,,3.1407251,,,,,,,,,4.8
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)OCCc1cccs1,,3.979357,,,,,,,,,4.7
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,,3.05896,,,,,,,,,4.8
N#C/C(=C\c1ccc(O)c(O)c1)C(N)=S,,2.5155916,,,,,,,,,4.85
N#C/C(=C\c1ccc(O)cc1)C(=O)O,,2.01116,,,,,,,,,4.5
N#C/C(=C\c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1)c1nc2ccccc2[nH]1,,3.1533353,,,,,,,,,4.95
N#C/C(=C\c1cnn(Cc2ccccc2)c1)c1nc2cc(Cl)ccc2c(=O)[nH]1,,4.4768815,,,0.068462042,-0.769551079,,,,,
N#C/C(=N\[O-])c1nc(-c2ccccc2)cs1.[K+],,3.3961082,,,,,,,,,4.8
N#CC(=C(/N)Sc1ccccc1N)/C(C#N)=C(/N)Sc1ccccc1N,,4.183591,,,,,,,,,6.0
N#CC(=C1CCCC1)c1nc(-c2ccccc2)cs1,,4.8708525,,,,,,,,,4.8
N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,,2.424364,,,,,,,,,4.4
N#CC(C#N)=C/C(N)=C(/C#N)c1cc(O)c(O)c(O)c1,,2.3820596,,,,,,,,,4.6
N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,,2.4074206,,,,,,,,,5.0
N#CC(C#N)=Cc1ccc(O)c(O)c1,,2.6396928,,,,,,,,,4.5
N#CC(C#N)=Cc1ccc([N+](=O)[O-])c(O)c1,,2.1839375,,,,,,,,,5.8
N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,,2.2673628,,,,,,,,,5.3
N#CC(C#N)=NNc1ccc2cn[nH]c2c1,,2.565607,,,,,,,,,5.8
N#CC(C#N)=NNc1cccc(Cl)c1,,3.2330112,,,,,,,,,5.9
N#CC(C#N)=c1s/c(=C/c2cn(-c3ccccc3)nc2-c2cccnc2)c(=O)n1-c1ccccc1F,,4.7563353,,,,,,,,,4.85
N#CC(CS(=O)(=O)NCCCc1ccccc1)C1CCOCC1,OADMET-0005454,4.696952,,,,,,,,,
N#CC(Cl)Cl,,2.8182578,,,,,,,,,4.5
N#CC(c1ccc(Cl)cc1)(c1ncc(C(F)(F)F)cc1Cl)N1CCOCC1,,4.613477,,,,,,,,,4.9
N#CC(c1ccccc1)C1CCCN1C(=O)Nc1ccc2c(c1)SCC(=O)N2,OADMET-0003832,5.3208504,,,,,,,,,
N#CC(c1ccccc1F)(c1ncc(C(F)(F)F)cc1Cl)N1CCOCC1,,4.624614,,,,,,,,,4.65
N#CC(c1ccccn1)(c1ncc(C(F)(F)F)cc1Cl)N1CCOCC1,,4.202927,,,,,,,,,4.45
N#CC1(C(=O)N2CCN(Cc3ccccn3)CC2)CCCCC1,,3.452299,1.030680664,2.906020253,0.045284987,1.716587578,,,,,
N#CC1(C(=O)NCC2(C3CC3)CC2)CCCCC1,,5.1628757,1.27567983,3.034711859,-0.146788279,,,,,,
N#CC1(C(=O)Nc2ccc3c(F)n[nH]c3c2)CCCCC1,OADMET-0003866,5.023755,,,,,,,,,
N#CC1(C2CCCC2)CCN(C(=O)C2CCNc3ccccc3C2)CC1,OADMET-0004684,4.984437,,,,,,,,,
N#CC1(CCCN2CCN(c3ccnc4ccccc34)CC2)CCOCC1,OADMET-0002724,2.572967,,,,,,,,,
N#CC1(CN2CCc3cc(-c4ccccc4)oc3C2)CC1,,4.655806,1.861456745,2.701927877,-0.564486937,1.480868924,,,,,
N#CC1(NC(=O)C2CCCCCC2)CC1,,3.4918842,0.675686709,1.027920136,,1.523095838,,,,,
N#CC1(NC(=O)CN2CCOCC2)CCCCCC1,,4.168424,0.675686709,1.816638945,0.330369893,1.653791187,,,,,
N#CC1(NC(=O)Cc2cc3c(ccc4ccccc43)o2)CCOCC1,,4.353241,1.94107891,2.848311688,,,,,,,
N#CC1(NC(=O)[C@@H]2Cc3ccc(c(Cl)c3)OCCCCOc3cc(C(F)(F)F)ccc3C(=O)N2)CC1,,4.6233683,,,,,,,,,4.37
N#CC1(NC(=O)[C@H](Cc2ccc(OC(F)(F)F)c(Cl)c2)NC(=O)c2cnn(-c3ccc(F)nc3)n2)CC1,,4.8424144,,,,,,,,,4.33
N#CC1(NC(=O)[C@H](Cc2ccc(OC(F)(F)F)c(Cl)c2)NC(=O)c2cnn(-c3cccnc3)n2)CC1,,4.634188,,,,,,,,,5.1
N#CC1(NC(=O)c2ccc3c(c2)OCO3)CCCC1,,4.2114844,0.675686709,1.811963552,,,,,,,
N#CC1(c2nnc(-c3ccc(COc4ccccc4)o3)o2)CCCC1,OADMET-0005512,5.039109,,,,,,,,,
N#CC1=C(N)OC2=C(C(=O)CC(c3ccco3)C2)C1c1ccc(OCc2c(F)cccc2Cl)cc1,,4.7743316,,,,,,,,,5.2
N#CC1=C(N)OC2=C(CC/C2=C\c2ccccc2)C1c1ccccc1,,4.5827045,,,,,,,,,4.4
N#CC1=C(N)Oc2cc(Nc3ccccc3)ccc2C1c1ccncc1,,4.2735147,,,,,,,,,6.25
N#CC1=C(N)SC(N)=C(C#N)C1c1cccc(O)c1,,3.207431,,,,,,,,,4.85
N#CC1=C(SCC(N)=O)N=C2C(=C(O)c3ccccc32)C1c1ccc(Cl)cc1,,4.886241,,,,,,,,,5.0
N#CC1CC2(C1)CC(C(=O)N1CCc3sccc3C1c1ccccc1)C2,OADMET-0002832,5.3733006,,,,,,,,,
N#CCC(=O)NC(=O)NCC1CC1,,2.7145076,,,,,,,,,7.9
N#CCC(=O)O,OADMET-0002145,1.8177295,,,,,,,,,
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CNC1,,2.2866027,,,,1.5132176,,,,,
N#CCCCN1CCC(c2c[nH]c3ccccc23)CC1,,3.6262407,1.376668186,3.238583242,-0.337708825,1.737033531,,,,,
N#CCCCN1CCN(c2cc(C#N)ccn2)CC1,,3.0311017,0.675686709,2.255197704,-0.251844489,1.615318657,,,,,
N#CCCCl,,2.0291734,,,,,,,,,7.3
N#CCCCn1cc(C(=O)N2CCN(Cc3cccs3)CC2)c2ccccc21,OADMET-0002915,5.0189285,,,,,,,,,
N#CCCN(C(=O)c1cccs1)C12CC3CC(CC(C3)C1)C2,,5.6695704,2.417627779,3.364089817,-0.274595068,0.857332496,,,,,
N#CCCN(C(=O)c1sccc1C#N)C12CC3CC(CC(C3)C1)C2,,5.970153,2.505268036,3.203705577,0.063072071,0.892094603,,,,,
N#CCCN(CC#Cc1ccccc1)OCc1ccccc1,,4.4727216,,,,,,,,,6.7
N#CCCN(c1ncnc2sccc12)C1CC1,,3.344648,1.042339205,2.364156856,-0.146303415,1.600101256,,,,,
N#CCCN1C(=O)CC[C@H]1C(=O)N1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,,5.32631,,,,,,,,,5.0
N#CCCN1C(=O)CC[C@H]1C(=O)N1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)nc3CC[C@@H]12,,5.233201,,,,,,,,,4.72
N#CCCN1C(=O)CC[C@H]1C(=O)N1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3cnc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12,,5.173315,,,,,,,,,4.92
N#CCCSC(=S)[C@H]1CCCC1=N,,2.843011,,,,,,,,,5.6
N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc21,,4.3156433,,,,,,,,,4.7
N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OCc3ccccc3)nc21,,4.913746,,,,,,,,,4.8
N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,,5.045127,,,,,,,,,5.0
N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc21,,4.3148513,,,,,,,,,4.6
N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc21,,4.514267,,,,,,,,,4.6
N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OCc3ccccc3)nc21,,5.1175785,,,,,,,,,4.8
N#CCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(N3CCOCC3)nc21,,4.0754733,,,,,,,,,4.8
N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCNCC3)nc21,,4.3324237,,,,,,,,,5.5
N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(OCc3ccccc3)nc21,,4.9631534,,,,,,,,,5.1
N#CCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCNCC3)nc21,,4.1070504,,,,,,,,,4.9
N#CCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCOCC3)nc21,,4.1051345,,,,,,,,,4.6
N#CCCn1c(=O)c(-c2cccs2)nc2cnc(Nc3ccccc3)nc21,,4.674831,,,,,,,,,5.3
N#CCCn1c(=O)c(-c2cccs2)nc2cnc(OCc3ccccc3)nc21,,4.770496,,,,,,,,,5.4
N#CCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc21,,4.902953,,,,,,,,,5.1
N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,,4.363745,,,,,,,,,7.9
N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc21,,4.9915023,,,,,,,,,6.0
N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(OCc3ccccc3)nc21,,4.976666,,,,,,,,,6.7
N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,,5.1489334,,,,,,,,,6.1
N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3ccccc3)nc21,,5.0541787,,,,,,,,,5.6
N#CCCn1c(=O)cnc2cnc(Nc3ccccc3)nc21,,3.8635063,,,,,,,,,4.9
N#CCCn1c(=O)cnc2cnc(Oc3cccc(Cl)c3)nc21,,4.2583575,,,,,,,,,4.5
N#CCCn1cc(/C=N/O)c(-c2ccc(Cl)cc2)n1,,3.536302,,,,,,,,,4.9
N#CCCn1nc(C(F)(F)F)cc1O,,3.5661323,,,,1.36398783,,,,,
N#CCCn1ncnc1-c1cccc(C#N)c1,,3.3698125,0.675686709,1.027920136,,,,,,,
N#CCN(C(=O)c1cn(-c2ccc(Br)cc2)cn1)C1CC1,,4.178272,0.675686709,1.758025755,0.017556898,1.814913181,,,,,
N#CCN(CC(=O)N1CCCC(c2ccccc2)C1CN1CCCC1)c1ccc(Cl)c(Cl)c1,,5.479053,,,,,,,,,5.96
N#CCN(CC(=O)N1CCCC(c2ccccc2)C1CN1CCOCC1)c1ccc(Cl)c(Cl)c1,,5.348233,,,,,,,,,6.31
N#CCN(CN1C(=O)CC2(CCCC2)C1=O)C1CC1,,4.184769,,,,1.585686278,,,,,
N#CCN1CCC(CNC(=O)c2c(F)ccc(F)c2F)CC1,,3.9019086,0.682415862,1.197115081,0.246213181,,,,,,
N#CCN1CCCN(Cc2ccc(C#N)cc2)CC1,,3.6859858,1.81624793,2.426488489,,1.577261954,,,,,
N#CCNC(=O)c1ccc(C#N)c(Cl)c1,,2.3595657,0.675686709,1.027920136,,,,,,,
N#CCO/N=C(\c1ccccc1)c1ccncc1,,2.8467817,,,,,,,,,4.4
N#CCS(=O)(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,4.1166754,,,,,,,,,6.82
N#CCSCC(=O)NC1CCCCCC1,,3.758873,0.675686709,1.582370217,-0.129080752,1.651181062,,,,,
N#CCSc1nc(N)c(C#N)c(C2CCCCC2)c1C#N,,4.8376856,,,,,,,,,5.5
N#CCSc1nc2cc(C(=O)N3CCCC3)ccc2c(=O)n1Cc1ccccc1,,4.9047093,,,,,,,,,4.9
N#CCSc1nc2ccc(N3CCCCC3)cc2c(=O)n1Cc1ccccc1,,5.2895265,,,,,,,,,5.15
N#CCSc1nc2scc(-c3cccs3)c2c(=O)n1CCc1ccccc1,,5.270708,,,,,,,,,5.5
N#CCSc1sc(C#N)c(NC(=O)c2ccccc2)c1-c1ccccc1,,4.985471,,,,,,,,,4.9
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,OADMET-0003802,4.5709414,,2.607477542,1.035733431,1.538196578,0.630986911,1.244598701,,,
N#CC[C@]1(N)CC[C@@H](n2cnc3cnc4cc(F)c(-c5ccc(Oc6ncccn6)cc5Cl)cc4c32)CC1,,4.2900352,,,,,,,,,5.24
N#CCc1ccc(NC(=O)C2CC2)cc1,,3.6450949,,,,1.485011215,,,,,
N#CCc1ccc(NC(=O)NC2(c3c(F)cccc3F)CCC2)c(Cl)c1,OADMET-0003357,6.308359,,,,,,,,,
N#CCc1ccc(NS(=O)(=O)c2cccc3ccncc23)cc1,OADMET-0004348,4.5345526,,,,,,,,,
N#CCc1ccc(OCc2ccncc2)cc1,,2.4524865,1.726572367,2.571881118,,,,,,,
N#CCn1c(=O)c(CCO)c(-c2cc(Cl)ccc2O)c2cc(C(F)(F)F)ccc21,,4.665903,,,,,,,,,4.82
N#CCn1c(C(=O)O)cc2ccccc21,,3.3286777,,,,1.618152733,,,,,
N#CCn1ncnc1-c1cccc(C#N)c1,,3.152832,0.675686709,1.705709801,-0.126016551,,,,,,
N#CN1CCC[C@H](n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,,3.610371,0.675686709,1.833892616,1.518767974,1.555094449,,,,,
N#CN=C(NCCCCCCOc1ccc(Cl)cc1)Nc1ccncc1,,3.905697,,,,,,,,,6.58
N#CSc1ccc2oc(C3=NCCN3)cc2c1,,2.997912,,,,,,,,,4.9
N#C[C@@H](Cc1ccc(O)c(O)c1)C(=O)N1CCc2ccccc21,,4.6215243,,,,,,,,,5.5
N#C[C@@H]1C[C@@H]2CCC[C@@H]2N1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,,5.498496,,,,,,,,,5.65
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(C3)C1)C2,,5.381713,,,,,,,,,4.7
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,,4.970789,,,,,,,,,4.0
N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,,4.655649,,,,,,,,,4.25
N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1cc2c(cc1Br)OCO2,,4.65405,,,,,,,,,5.66
N#C[C@H](Cc1ccc(O)cc1)c1ccc(O)cc1,,3.5811844,,,,,,,,,4.9
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1SCc1nnc(-c2ccccc2)o1,,5.6657844,,,,,,,,,5.15
N#Cc1c(-c2ccccc2)cc(C2CC2)nc1SCC(=O)c1cccs1,,5.467537,,,,,,,,,4.85
N#Cc1c(-c2ccccc2)no[n+]1[O-],,3.176571,,,,,,,,,4.9
N#Cc1c(-n2ccnc2)cccc1-n1ccnc1,,2.6785474,,,,,,,,,5.7
N#Cc1c(C2CC2)n[nH]c1NS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,OADMET-0002577,4.9648433,,,,,,,,,
N#Cc1c(C2CCCC2)c2ccc(NCc3ccc(F)cn3)cc2n(CC2CCCC2)c1=O,,5.6112614,,,,,,,,,5.23
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,,2.914135,,,,,,,,,5.5
N#Cc1c(Cl)cccc1-n1ccnc1,,3.3901443,,,,,,,,,6.0
N#Cc1c(Cl)nc(N)n1-c1ccccc1,,3.1488671,1.069853021,1.44294987,,,,,,,
N#Cc1c(F)cccc1Oc1cccnc1,,3.0449219,0.675686709,1.479056784,-0.198079508,,,,,,
N#Cc1c(N)nc(-c2ccccc2)nc1C(F)(F)F,,4.393977,,,,-0.721246399,,,,,
N#Cc1c(N)nc(SCC(N)=O)c(C#N)c1-c1ccc(OCC2CC2)cc1,,4.160111,,,1.628257674,-0.283996656,,,,,
N#Cc1c(N)nc2c(c1-c1cccc(O)c1)CCCCCC2,,5.224912,,,,,,,,,5.35
N#Cc1c(N2CCCC2)oc2nc3ccccc3nc12,,5.0899267,,,,-0.522878745,,,,,
N#Cc1c(N2CCCCC2)nc(N)c2c(N)nc3c(c12)CC(c1ccccc1)O3,,4.96802,,,,,,,,,6.0
N#Cc1c(N2CCOC3(CCCCCC3)C2)nc2ccccn12,OADMET-0005725,4.7381773,,,,,,,,,
N#Cc1c(NC(=O)C(F)(F)F)sc2c3c(=O)c4ccccc4c(=O)c=3oc3ccccc3c12,,5.3694286,,,,,,,,,5.4
N#Cc1c(NC(=O)C2CC(c3ccccc3Cl)=NO2)sc2c1CCC2,,5.0871687,,,,,,,,,5.3
N#Cc1c(NC(=O)CCN2C(=O)c3ccccc3C2=O)oc(-c2ccccc2)c1-c1ccccc1,,5.1036153,,,,,,,,,5.4
N#Cc1c(NC(=O)c2cccc(F)c2Cl)n(CCc2ccccc2)c2nc3ccccc3nc12,OADMET-0003037,5.2966876,,,,,,,,,
N#Cc1c(O)c(Cl)c(Cl)c(C#N)c1Cl,,2.790172,,,,1.495544338,,,,,
N#Cc1c(O)nc(SCc2cccc(F)c2F)nc1C1CC1,,5.3869267,,,-0.087873397,0.322219295,,,,,
