SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Cc1cc(F)ccc1-c1cc(N2CCC(CC(=O)O)CC2)nc(C#N)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.030445,,,,,,,,,5.58
Cc1cc(F)ccc1-c1cc(N2CCC(CC(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.8451715,,,,,,,,,5.21
Cc1cc(F)ccc1-c1cc(N2CCC([C@@H](C)C(=O)O)CC2)nc(C#N)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.195065,,,,,,,,,5.31
Cc1cc(F)ccc1-c1cc(N2CCC([C@H](C)C(=O)O)CC2)nc(C#N)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.1929235,,,,,,,,,5.34
Cc1cc(F)ccc1-c1cc([C@H]2CC[C@@H](C(C)(C)C(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.0666504,,,,,,,,,5.66
Cc1cc(F)ccc1-c1cc([C@H]2CC[C@@H](CC(=O)O)CC2)nc(C#N)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.1166725,,,,,,,,,5.38
Cc1cc(F)ccc1-c1cc([C@H]2CC[C@@H](CC(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.034142,,,,,,,,,5.12
Cc1cc(F)ccc1-c1cc([C@H]2CC[C@H](C(C)(C)C(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.0762715,,,,,,,,,5.57
Cc1cc(F)ccc1-c1cc([C@H]2CC[C@H](CC(=O)O)CC2)nc(C#N)c1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.1192913,,,,,,,,,5.26
Cc1cc(F)ccc1-c1cc([C@H]2CC[C@H](CC(=O)O)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.039102,,,,,,,,,5.09
Cc1cc(F)ccc1-c1nc(CCn2c(C)nc3ccccc32)no1,,4.8459477,2.600096893,3.254089615,-0.157314966,,,,,,
Cc1cc(F)ccc1-c1nnc([C@@H]2CCCO[C@H]2c2ccnn2C)o1,OADMET-0004690,4.7099786,,,,,,,,,
Cc1cc(F)ccc1-n1cc(O)c(C(=O)NCc2ccc(C)n(C)c2=O)n1,OADMET-0004882,4.607054,,,,,,,,,
Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)Nc2ccccc2)n1,OADMET-0003526,6.470121,,,,,,,,,
Cc1cc(F)ccc1C(=O)NCc1ccc(O)c(O)c1,,3.7679067,0.675686709,1.923616999,,1.606918526,,,,,
Cc1cc(F)ccc1C1C(=O)NCCN1C(=O)Nc1cc(N(C)C)cc(C(F)(F)F)c1,OADMET-0002610,4.738455,,,,,,,,,
Cc1cc(F)ccc1C1C(=O)NCCN1C(=O)c1ccc2nccn2c1,,4.071627,0.777789187,1.442448411,0.925531892,1.793790385,1.78096503,1.950724994,,,
Cc1cc(F)ccc1CC(=O)N[C@@H]1CCOC[C@H]1OCCO,,3.5387778,0.675686709,1.027920136,1.293835589,1.679064318,,,,,
Cc1cc(F)ccc1CC(C)NC(=O)N1CCCC(C2CCCCO2)C1,OADMET-0003376,5.2976794,,,,,,,,,
Cc1cc(F)ccc1Cc1noc(C2CCc3nccn3C2)n1,OADMET-0006071,4.655167,,,,,,,,,
Cc1cc(F)ccc1NC(=O)Cn1cncn1,,2.8637543,0.675686709,1.027920136,,1.545925329,,,,,
Cc1cc(F)ccc1NC(=O)c1cccc2cccnc12,,4.8897667,,,-0.930131495,-0.356547324,,,,,
Cc1cc(F)ccc1OC1C=CC(c2ccc3c(c2)OCO3)OC1CO,,4.3684316,,,,,,,,,5.5
Cc1cc(F)ccc1S(=O)(=O)N1CCCc2cnc(N3CCOCC3)nc21,,5.417955,,,-0.140626154,-0.508638306,,,,,
Cc1cc(F)ccc1S(=O)(=O)Nc1ccccc1C(=O)Nc1ccccc1N1CCOCC1,,5.775173,,,,,,,,,6.05
Cc1cc(F)ccc1[C@@H](C)NC(=O)c1ccc(C#N)n1C,OADMET-0003064,5.228307,,,,,,,,,
Cc1cc(F)ccc1[C@H](C)n1cc(C(C)(O)Cc2ccccc2)nn1,OADMET-0002588,5.363414,,,,,,,,,
Cc1cc(N(C)C)nc(-n2ccnc2)n1,,3.5965595,1.599162287,1.919475578,-0.15258186,1.454692449,,,,,
Cc1cc(N(C)C)nc(-n2cnc(C#N)n2)n1,,3.8347635,1.526261718,1.898648406,-0.225835938,1.36660971,,,,,
Cc1cc(N(C)C)nc(N(C)Cc2csc(C)n2)n1,,4.488527,1.486047734,2.833233197,-0.199490063,1.675319983,,,,,
Cc1cc(N(C)CC(C)(C)O)ncc1Br,,4.165725,1.556953454,2.986764123,,,,,,,
Cc1cc(N(C)Cc2ccc(N)nc2)nc(-c2ccncc2)n1,,4.134368,1.645746395,2.516203412,0.643362482,1.461498527,,,,,
Cc1cc(N(CCO)CCCO)ncc1Br,,4.1590405,1.094296397,2.679317037,-0.115819631,,,,,,
Cc1cc(N(CN2CCCC2=O)C(=O)c2ccc(F)cc2)no1,,4.0417027,,,,,,,,,5.4
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,,4.001624,,,,,,,,,5.0
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,,4.103763,,,,,,,,,5.5
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21.[Cl-].[Cl-],,4.118677,,,,,,,,,4.8
Cc1cc(N)n(-c2ccc3ccccc3c2)n1,,3.7195928,,,,,,,,,4.55
Cc1cc(N)n(-c2ncnc3sc(C)c(-c4ccc(Cl)cc4)c23)n1,,4.4321804,1.974212235,2.826104619,-0.147306971,0.800717078,,,,,
Cc1cc(N)n2ncc(-c3ccc(Cl)cc3)c2n1,,3.90168,,,,,,,,,4.8
Cc1cc(N)n2ncc(C(=O)NCc3cccc(O)c3F)c2n1,OADMET-0005568,4.328814,,,,,,,,,
Cc1cc(N2CCC(C(=O)NC3CCCCC3)CC2)nc(-c2ccncc2)n1,,4.119853,1.826204424,2.285721545,,,,,,,
Cc1cc(N2CCC(C3c4c(F)cccc4-c4cncn43)CC2)ccc1-c1cnn(C)c1,,4.5407634,,,,,,,,,6.52
Cc1cc(N2CCC(N(C)C)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,4.0337224,,,,,,,,,8.41
Cc1cc(N2CCC(N3CCCC3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.3039255,,,,,,,,,8.35
Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)Nc1cc(Cl)cc(Cl)c1,,4.6198683,,,,,,,,,4.89
Cc1cc(N2CCC(N3CCN(C(=O)C4CC4)CC3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.876323,,,,,,,,,8.77
Cc1cc(N2CCC(N3CCN(C(=O)N4CCN(C)CC4)CC3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.1478095,,,,,,,,,7.4
Cc1cc(N2CCC(N3CCN(C(=O)N4CCOCC4)CC3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.417498,,,,,,,,,7.72
Cc1cc(N2CCC(N3CCN(C(=O)OCCO)CC3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.51671,,,,,,,,,8.74
Cc1cc(N2CCC(N3CCN(C)CC3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.846878,,,,,,,,,8.62
Cc1cc(N2CCC(N3CCOCC3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.5796869,,,,,,,,,7.08
Cc1cc(N2CCC(N3C[C@@H](C)O[C@@H](C)C3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.6880782,,,,,,,,,8.51
Cc1cc(N2CCC(N3C[C@@H]4C[C@@H]3CO4)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.9075992,,,,,,,,,9.3
Cc1cc(N2CCC(N3C[C@@H]4C[C@H]3CO4)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.8902843,,,,,,,,,6.3
Cc1cc(N2CCC(NC(=O)C3CC3)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,4.1499023,,,,,,,,,9.15
Cc1cc(N2CCC(NC(=O)OC(C)(C)C)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,4.406972,,,,,,,,,4.8
Cc1cc(N2CCC(O)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,4.0487146,,,,,,,,,9.4
Cc1cc(N2CCC(OCCO)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.76823,,,,,,,,,8.89
Cc1cc(N2CCC3(CC2)OCCO3)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.9334114,,,,,,,,,9.15
Cc1cc(N2CCCC(c3n[nH]c(-c4ccccc4)n3)C2)ncn1,OADMET-0003950,4.9788766,,,,,,,,,
Cc1cc(N2CCCC2)nc(C2CCCN(C)C2)n1,,3.847792,0.964165311,2.519927699,,,2.0,1.861522463,,,
Cc1cc(N2CCCC2c2cc(CCC(=O)O)cc(C)n2)ncn1,,4.0994616,0.675686709,1.027920136,,,2.0,2.0,,,
Cc1cc(N2CCCCC2)nc(CNC(=O)c2ccccc2Cl)n1,,4.884992,1.751756258,3.001873841,-0.1734442,1.81391442,,,,,
Cc1cc(N2CCC[C@@H]2C(=O)O)nc(N2CCOCC2)n1,OADMET-0001215,2.2417784,,,,,,,,,
Cc1cc(N2CCN(C(=O)CC3C=CCC3)CC2)nc(N)n1,OADMET-0001243,3.0233548,,,,,,,,,
Cc1cc(N2CCN(C(=O)CCCF)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.8669465,,,,,,,,,6.1
Cc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,4.39816,,,,,,,,,5.72
Cc1cc(N2CCN(C(=O)OC(C)(C)C)[C@H](C)C2)ncn1,,4.4214396,0.975891136,2.094792451,-0.115777617,1.713574538,,,,,
Cc1cc(N2CCN(C)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.2749295,,,,,,,,,5.46
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)CCC(=O)NCc3ccco3)cc12,,3.286049,,,,,,,,,4.8
Cc1cc(N2CCN(CC#N)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.293466,,,,,,,,,5.85
Cc1cc(N2CCN(CC(=O)NCCF)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.242045,,,,,,,,,5.62
Cc1cc(N2CCN(CC3CCN(C(=O)CC(C)C)CC3)CC2)n[nH]1,,2.7100887,0.865932668,1.027920136,0.976895355,,,,,,
Cc1cc(N2CCN(CCC#N)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.2862692,,,,,,,,,5.96
Cc1cc(N2CCN(CCCF)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.4285178,,,,,,,,,6.35
Cc1cc(N2CCN(CCCO)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.1377711,,,,,,,,,5.72
Cc1cc(N2CCN(CCF)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.328443,,,,,,,,,5.88
Cc1cc(N2CCN(CCO)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,2.596689,,,,,,,,,5.48
Cc1cc(N2CCN(S(C)(=O)=O)CC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.9162843,,,,,,,,,6.22
Cc1cc(N2CCN(c3nc4ccccc4s3)CC2)n2ncnc2n1,,2.9459472,,,,,,,,,4.4
Cc1cc(N2CCNCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.6024055,,,,,,,,,5.52
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCCc4ncn(C)c4Cl)cc[nH]c3=O)nc12,,3.007794,,,,,,,,,5.72
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12,,2.8678212,,,,,,,,,5.68
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.6757848,,,,,,,,,6.3
Cc1cc(N2CCOCC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,,4.3360305,1.301767669,2.93863929,1.529080091,,,,,,
Cc1cc(N2CCOCC2)nc(SCc2ccc(Cl)cc2Cl)n1,,4.925724,,,,,,,,,5.65
Cc1cc(N2CCOCC2)nc2ccc(Cc3ccc4nc(N5CCOCC5)cc(C)c4c3)cc12,,4.179849,,,,,,,,,5.5
Cc1cc(N2CCOc3ncnc(N)c3C2=O)cc(C)c1C#CC(C)(C)CC(=O)O,,4.276043,,,,,,,,,4.34
Cc1cc(N2CC[C@@H](N)C2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,,3.6993127,,,,,,,,,4.75
Cc1cc(N2CCc3c(c(C)nn3CC34CCC(N5CCCC5)(CC3)CC4)C2)c2cnn(C)c2n1,,4.5467014,,,,,,,,,4.75
Cc1cc(N2CCc3c(c(C)nn3CC34CCC(NC(=O)CN5CCC5)(CC3)CC4)C2)c2cnn(C)c2n1,,4.8882513,,,,,,,,,4.77
Cc1cc(N2CCc3c(c(C)nn3CC34CCC(NC(=O)[C@@H]5CNCCO5)(CC3)CC4)C2)c2cnn(C)c2n1,,4.633727,,,,,,,,,5.26
Cc1cc(N2CCc3c(c(C)nn3CC34CCC(NC5CCC5)(CC3)CC4)C2)c2cnn(C)c2n1,,4.9461555,,,,,,,,,4.55
Cc1cc(N2CCc3c(c(C)nn3CC34CCC(NC5COC5)(CC3)CC4)C2)c2cnn(C)c2n1,,5.0235233,,,,,,,,,4.48
Cc1cc(N2CCc3c(c(C)nn3CC34CCC(NCC(F)F)(CC3)CC4)C2)c2cnn(C)c2n1,,4.9443593,,,,,,,,,5.07
Cc1cc(NC(=O)C(c2ccccc2)N(C)CCCn2ccnc2)no1,OADMET-0004857,4.9227133,,,,,,,,,
Cc1cc(NC(=O)C2(C)CCCO2)n(-c2cccc(Br)c2)n1,OADMET-0005958,4.942195,,,,,,,,,
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,OADMET-0003766,3.9360754,,,,,,,,,
Cc1cc(NC(=O)C2C3C(=O)N(Cc4ccc(Cl)cc4)C(C(=O)NC(C)(C)C)C34C=CC2(C)O4)no1,,5.035292,,,,,,,,,4.6
Cc1cc(NC(=O)C2CCCC2)n(-c2nc3ccccc3[nH]2)n1,,3.9075844,,,,,,,,,4.95
Cc1cc(NC(=O)C2CCN(c3ccncc3Cl)CC2)no1,,3.23596,1.104657791,2.268631787,-0.340174632,1.462397998,,,,,
Cc1cc(NC(=O)C2CCOCC2)sn1,,2.2582128,0.675686709,1.027920136,-0.041048018,1.751817788,,,,,
Cc1cc(NC(=O)CCC(=O)N(CC2CCCO2)C(C(=O)NC2CCCC2)c2cccnc2)no1,,4.7371984,,,,,,,,,5.85
Cc1cc(NC(=O)CCN2C(=O)C3C4CCC(C4)C3C2=O)c(C)cc1Br,,5.090482,,,,,,,,,5.1
Cc1cc(NC(=O)CCc2c(C)nn(C)c2C)no1,,3.111137,0.675686709,1.652922888,0.586986538,1.704750904,,,,,
Cc1cc(NC(=O)CCc2c[nH]nn2)cnc1N1CCCCC1C,OADMET-0003471,5.3393097,,,,,,,,,
Cc1cc(NC(=O)CCc2cnn(C)c2)c2ccccc2n1,,3.806778,0.675686709,1.397592434,0.885132227,1.635282638,,,,,
Cc1cc(NC(=O)CN(C)CCOc2ccccc2)on1,,3.9680836,2.220748592,2.793825993,-0.287707528,,,,,,
Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,,4.6032395,,,,1.84135947,,,,,
Cc1cc(NC(=O)CN(C)c2ccc(F)c(Cl)c2)n(C2CCS(=O)(=O)C2)n1,OADMET-0005417,5.06632,,,,,,,,,
Cc1cc(NC(=O)COC(=O)c2ccc(NS(=O)(=O)c3ccc(C)c(C)c3)cc2)no1,,4.9838376,,,,,,,,,5.3
Cc1cc(NC(=O)COC(=O)c2ccc(S(=O)(=O)N3CCCc4ccccc43)cc2)no1,,5.574122,,,,,,,,,6.05
Cc1cc(NC(=O)CSc2ccc3nnc(-c4ccc(F)cc4)n3n2)no1,,4.2862744,,,,,,,,,4.85
Cc1cc(NC(=O)CSc2n[nH]c(-c3cccs3)n2)no1,,4.2756543,,,,,,,,,4.85
Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2CCCC(=O)NCc2ccco2)[nH]n1,,4.207079,,,,,,,,,5.45
Cc1cc(NC(=O)CSc2nc3ccsc3c(=O)n2Cc2ccccn2)[nH]n1,,4.0690203,,,,,,,,,4.8
Cc1cc(NC(=O)CSc2nc3sc(C)c(C)c3c(=O)n2C2CCCC2)no1,,5.325441,,,,,,,,,5.6
Cc1cc(NC(=O)CSc2nnc(-c3ccccc3)n2Cc2ccco2)no1,,5.0119762,,,,,,,,,4.8
Cc1cc(NC(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)ccc1F,,3.166717,,,,,,,,,4.4
Cc1cc(NC(=O)Cn2nc(C3CC3)ccc2=O)ccc1Cl,,4.921943,,,-0.0486772,-0.065501549,,,,,
Cc1cc(NC(=O)N2C[C@H]3C[C@@H](c4ccccc4C(F)(F)F)C[C@H]3C2)c(C(=O)O)cn1,,4.906706,,,,,,,,,5.96
Cc1cc(NC(=O)N2Cc3cc4c(cc3C3(CCCC3)C2)OCCO4)no1,,4.8991375,,,-0.142431431,-0.522878745,,,,,
Cc1cc(NC(=O)NCc2ccc(S(N)(=O)=O)cc2)n(C2CCCC2)n1,OADMET-0001343,3.951072,,,,,,,,,
Cc1cc(NC(=O)NCc2cccc(Oc3ccccc3F)c2)n(C2CCS(=O)(=O)C2)n1,OADMET-0005667,5.053391,,,,,,,,,
Cc1cc(NC(=O)Nc2cc(C(C)(C)C)nn2-c2ccccc2)ccc1-c1cnc(NC2CC2)c2nccn12,,5.5041823,,,,,,,,,5.45
Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1,,4.648945,,,,,,,,,5.2
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,,3.5217865,,,,,,,,,4.9
Cc1cc(NC(=O)[C@H](C)N(C)C)c2ccccc2n1,,4.039809,0.983536082,2.03661692,-0.089830392,,,,,,
Cc1cc(NC(=O)c2c(F)cccc2Cl)no1,,3.310494,0.675686709,1.415457483,,,,,,,
Cc1cc(NC(=O)c2c(F)cccc2F)n(-c2nc3ccccc3[nH]2)n1,,4.113315,,,,,,,,,5.45
Cc1cc(NC(=O)c2c([N+](=O)[O-])cnn2C)no1,,1.857836,,,,,,,,,4.6
Cc1cc(NC(=O)c2cc(F)cc(F)c2)sn1,,2.9690418,2.114844413,1.888404168,,,,,,,
Cc1cc(NC(=O)c2ccc(Cl)c3cccnc23)n(C)n1,OADMET-0005597,4.7931914,,,,,,,,,
Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,,3.0886807,,,,0.84509804,,,,,
Cc1cc(NC(=O)c2ccc(NC3CC3)nc2)[nH]n1,,4.2868223,0.807467376,1.191283301,,,,,,,
Cc1cc(NC(=O)c2cccc(C)c2Cl)n(-c2ccccc2)n1,OADMET-0005438,4.7973228,,,,,,,,,
Cc1cc(NC(=O)c2ccccc2C)ccc1C(=O)O,OADMET-0002218,3.364287,,,,,,,,,
Cc1cc(NC(=O)c2ccccc2Cl)c(C(C)C)cc1O,,4.910445,,,,,,,,,4.6
Cc1cc(NC(=O)c2ccco2)ccc1-n1cnnn1,,3.3924224,,,,,,,,,5.05
Cc1cc(NC(=O)c2cccs2)no1,,2.4510572,1.597804842,2.899488912,-0.209614019,1.500099192,,,,,
Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cccc(Cl)c2)n1,,5.0174737,,,,,,,,,5.34
Cc1cc(NC(=S)NC(=O)CC(C)C)ccc1Br,,4.553231,,,,,,,,,4.7
Cc1cc(NC(S)=Nc2ccccc2)ccc1Br,,4.1133995,,,,,,,,,4.7
Cc1cc(NC(c2ccccc2)c2nnc[nH]2)cc(C)c1Cl,OADMET-0004765,4.8328977,,,,,,,,,
Cc1cc(NC2CCCC2)nc(C2CCNCC2)n1,,3.899078,0.675686709,1.395308916,1.823980535,1.853819846,,,,,
Cc1cc(NCC2(c3ccncc3)CC2)ncn1,,3.6313937,0.675686709,2.297381843,0.395419591,,,,,,
Cc1cc(NCCc2ccccc2S(N)(=O)=O)ncc1S(=O)(=O)N1CC2CCC2(C)C1,OADMET-0002666,6.2870226,,,,,,,,,
Cc1cc(NCc2c(C)cccc2C)c2cccc(C(N)=O)c2n1,,5.1838593,,,,,,,,,5.0
Cc1cc(NCc2c(C)cccc2Cl)c2cccc(C(N)=O)c2n1,,5.3156543,,,,,,,,,5.0
Cc1cc(NCc2c(Cl)cccc2Cl)c2cccc(C(N)=O)c2n1,,5.4106097,,,,,,,,,5.1
Cc1cc(NCc2c(F)ccc(Cl)c2Cl)c2cccc(C(N)=O)c2n1,,5.31828,,,,,,,,,5.4
Cc1cc(NCc2c(F)cccc2C(F)(F)F)c2cccc(C(N)=O)c2n1,,5.4902697,,,,,,,,,4.9
Cc1cc(NCc2cccc(Cl)c2Cl)c2cccc(C(N)=O)c2n1,,5.3342257,,,,,,,,,5.4
Cc1cc(NCc2ccccc2C(F)(F)F)c2cccc(C(N)=O)c2n1,,5.4308424,,,,,,,,,4.9
Cc1cc(NCc2ccccc2OC(C)C)cc(C(N)=O)c1,OADMET-0003525,5.3694854,,,,,,,,,
Cc1cc(NCc2ccccn2)ccc1Br,,3.3482203,,,,,,,,,4.9
Cc1cc(NCc2ccnc(N3CCCC3)c2)c2ccccc2n1,,4.9785075,1.375864714,3.737787441,1.231145739,1.507451061,,,,,
Cc1cc(NS(=O)(=O)CCc2cccc(F)c2)cnc1C,OADMET-0005372,5.153228,,,,,,,,,
Cc1cc(NS(=O)(=O)c2cc(C)c(F)c(C)c2)n(-c2ccc([N+](=O)[O-])cc2)n1,OADMET-0003517,4.9625216,,,,,,,,,
Cc1cc(NS(=O)(=O)c2cc(F)ccc2OC(C)C)cnc1C,OADMET-0003055,5.669471,,,,,,,,,
Cc1cc(Nc2cc(C)c(C#N)c(NCCOc3ccccc3)n2)n[nH]1,,5.0142827,,,,,,,,,5.85
Cc1cc(Nc2cc(C)c(C#N)c(NCCOc3ccccc3Cl)n2)n[nH]1,,4.9993525,,,,,,,,,5.92
Cc1cc(Nc2cc(C)c(C#N)c(NCCOc3ccccc3F)n2)n[nH]1,,4.8669014,,,,,,,,,5.8
Cc1cc(Nc2cc(C)c(C#N)c(NCCOc3ccccn3)n2)n[nH]1,,4.5962887,,,,,,,,,5.14
Cc1cc(Nc2cc(C)c(C#N)c(NCCOc3cccnc3C)n2)n[nH]1,,4.565592,,,,,,,,,5.75
Cc1cc(Nc2cc(C)c(C#N)c(N[C@@H](C)CCCC(C)(C)O)n2)n[nH]1,,4.959042,,,,,,,,,5.03
Cc1cc(Nc2cc(N)ncn2)c(=O)n2c1C(=O)NC21CCCCC1,,3.8213987,0.675686709,1.393627842,1.406425715,,,,,,
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,,3.5771742,,,,-0.698970004,,,,,
Cc1cc(Nc2ccc(Br)cc2)n2nc(C)nc2n1,,3.3321013,,,,,,,,6.93,
Cc1cc(Nc2ccc(Cl)cc2)nc(N)n1,,3.236455,,,,,,,,,5.25
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)CCc3cccc(Cl)c3)C2)n1,,4.9597673,2.749824402,3.35585976,0.991696072,,,,,,
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)CCn3ncc4ccccc43)C2)n1,,4.938283,2.538235566,3.36208683,1.778460458,,,,,,
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)COc3ccccc3)C2)n1,,4.7099595,2.02619812,2.821966583,1.190256515,,,,,,
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)COc3ccccc3F)C2)n1,,4.708629,2.059949454,2.705097036,0.977648796,1.745465169,,,,,
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)Cn3nc(C)ccc3=O)C2)n1,,3.954851,1.295215124,1.953865958,1.476215767,,,,,,
Cc1cc(Nc2ccc(O)cc2)ccc1N,,2.3215637,,,,,,,,,4.8
Cc1cc(Nc2ccc3c(c2)oc(=O)n3C)nc(C2CC2)n1,,4.6501956,1.37821615,2.201683828,-0.144378717,0.727541257,,,,,
Cc1cc(Nc2ccccn2)cc(C2CCCN(CC(=O)Nc3ncc(C)s3)C2)n1,,4.791459,1.775464809,2.980412007,1.55955602,1.81640703,,,,,
Cc1cc(Nc2cnccn2)cc(C2CCCN(CC(=O)N3CCCC3)C2)n1,,3.948277,0.734719842,1.994000227,1.426521873,,1.642246824,1.632416797,,,
Cc1cc(Nc2nc(C(O)c3ccc(F)cc3)nc3ccccc23)n[nH]1,,5.0036273,,,,,,,,,4.96
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,,4.487825,0.927934682,1.6658623,1.019511568,,,,,,
