SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Cc1c(-c2cccc(OCCCCC(=O)O)c2)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,,5.0996394,,,,,,,,,4.66
Cc1c(-c2cccc(OCCCCC(=O)O)c2F)c(=O)n(C[C@@H](c2ccccc2)N(C)C)c(=O)n1Cc1c(F)cccc1C(F)(F)F,,5.165842,,,,,,,,,4.38
Cc1c(-c2cccc(OCCCCC(=O)O)c2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,,5.0852175,,,,,,,,,4.55
Cc1c(-c2cccc(OCCCCCC(=O)O)c2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,,5.0651283,,,,,,,,,5.09
Cc1c(-c2ccccc2)cc2ccc(Br)cc2c1C(=O)Nc1ccc(C(=O)O)cc1F,,4.849715,,,,,,,,,4.72
Cc1c(-c2ccccc2)nc2ccc(Br)cc2c1C(=O)NC(C)Cc1ccccn1,,5.456875,,,,,,,,,5.7
Cc1c(-c2ccccc2)nc2ccc(Br)cc2c1C(=O)NCC(C(=O)O)c1ccccc1Cl,,5.222472,,,,,,,,,4.87
Cc1c(-c2ccccc2)nc2ccc(Br)cc2c1C(=O)NCC(CC(=O)O)c1ccccc1Cl,,5.306232,,,,,,,,,4.89
Cc1c(-c2ccccc2)nc2ccc(Br)cc2c1C(=O)NCC(CCC(=O)O)c1c(F)ccc(F)c1Cl,,5.315546,,,,,,,,,5.3
Cc1c(-c2ccccc2)nc2ccc(Br)cc2c1C(=O)NCC(CCCC(=O)O)c1ccccc1Cl,,5.3238072,,,,,,,,,4.795
Cc1c(-c2ccccc2)nc2ccc(Br)cc2c1C(=O)NCCc1ccccn1,,5.221651,,,,,,,,,5.22
Cc1c(-c2ccccc2)nc2ccc(Br)cc2c1CNc1ccc(C(=O)O)cc1F,,4.7789774,,,,,,,,,5.05
Cc1c(-c2ccccc2)nc2ccccc2c1C(=O)O,OADMET-0002253,3.7993429,,,,,,,,,
Cc1c(-c2ccccc2)oc2c(C(=O)NCCCN3CCCCC3)cccc2c1=O,,4.551592,1.122936373,2.025756315,1.042563868,1.68735057,,,,,
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,,4.8300858,,,,,,,,,5.0
Cc1c(-c2ccccc2)oc2cc(O)ccc2c1=O,,3.957666,,,,,,,,,4.8
Cc1c(-c2cnc3[nH]ncc3c2)ccc2c3oc(CN)nc3c(=O)n(C3CC3)c12,,3.461837,,,,,,,,,4.65
Cc1c(-c2nc(-c3cccc(Cn4ccnc4)c3)no2)nnn1-c1cccc2cccnc12,OADMET-0002982,4.4140787,,,,,,,,,
Cc1c(-c2noc(-c3ccc(OC(C)C)c(C#N)c3)n2)ccc2c1CCN(C(CO)CO)C2,,4.193322,,,,,,,,,4.95
Cc1c(-n2nnnc2SC2CCCN(CC(C)(C)C)C2=O)c(=O)n(-c2ccccc2)n1C,OADMET-0003188,5.1080637,,,,,,,,,
Cc1c(/C=C2\SC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)c2ccccc2n1C,,4.1987047,,,,,,,,,6.7
Cc1c(/C=N/NC(=O)c2ccc3c(c2)OCO3)cnn1C,,3.0373027,,,,,,,,,4.65
Cc1c(/N=C/c2ccco2)n(Cc2ccccc2)c2ccccc12,,4.5043736,,,,,,,,,5.15
Cc1c(Br)c([N+](=O)[O-])nn1C(C)C(=O)Nc1ccc2c(c1)OCO2,,4.5594797,,,,,,,,,5.5
Cc1c(Br)c([N+](=O)[O-])nn1C(C)C(=O)Nc1nccs1,,4.2210073,,,,,,,,,4.7
Cc1c(Br)cccc1CCNC(=O)c1ncoc1C1CC1,OADMET-0003377,5.131793,,,,,,,,,
Cc1c(C#N)c(=O)oc2ccc3ccccc3c12,,4.290393,,,,,,,,,5.45
Cc1c(C(=O)N(C)C(C)CS(C)(=O)=O)sc2cccc(F)c12,OADMET-0004968,5.078931,,,,,,,,,
Cc1c(C(=O)N/N=C/c2ccccc2)sc(=S)n1C,,3.4171176,,,,,,,,,4.6
Cc1c(C(=O)N2C(C)CCS2(=O)=O)cnn1-c1ccccc1,OADMET-0004887,4.9542375,,,,,,,,,
Cc1c(C(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)oc2c(F)cccc12,,4.3256354,1.765415205,2.736383752,-0.059485032,1.042181595,,,,,
Cc1c(C(=O)N2CCCCC2CNC(=O)Nc2ccccc2)nnn1-c1ccc2ncccc2c1,OADMET-0005959,4.800894,,,,,,,,,
Cc1c(C(=O)N2CCCCCC2)nnn1-c1nonc1N,,3.4220977,,,,,,,,,4.95
Cc1c(C(=O)N2CCCN3c4ccccc4CC3C2)c(O)nc2ccccc12,OADMET-0005943,5.013719,,,,,,,,,
Cc1c(C(=O)N2CCN(C(=O)Cc3cccc(Cl)c3)C(C)C2)[nH]c(=O)c2ccccc12,OADMET-0005301,4.5677624,,,,,,,,,
Cc1c(C(=O)NC(C)CCc2ccccc2)cccc1[N+](=O)[O-],,4.8044825,,,,,,,,,4.6
Cc1c(C(=O)NC2CCCCC2)sc2nc3ccc(N)cc3n12.Cl,,4.476893,,,,,,,,,5.8
Cc1c(C(=O)NC2CCN(CC3CCCCC3)CC2)cnn1C,,2.55828,0.675686709,1.027920136,0.833956602,1.689663965,,,,,
Cc1c(C(=O)NCC2CCCC(C)(C)O2)nnn1C(C)C,OADMET-0005432,4.656084,,,,,,,,,
Cc1c(C(=O)NCC2CCSCC2)nnn1-c1cccc2cnccc12,,4.438491,2.246993158,3.247574367,,,,,,,
Cc1c(C(=O)NCCC2=CCCCC2)cccc1[N+](=O)[O-],,4.1347904,,,,,,,,,4.85
Cc1c(C(=O)NCCCN(C)C)sc2ncnc(Nc3ccc(F)cc3OC(C)C)c12,,4.578444,0.675686709,1.719090867,1.77253534,1.372175286,0.741821047,0.966376423,,,
Cc1c(C(=O)NCCc2cc3nc(-c4ccco4)ccn3n2)cnn1C,,3.2008119,1.46169357,2.237995893,,,,,,,
Cc1c(C(=O)NCc2cccc3c2OCC3)nnn1-c1ccn(C)n1,OADMET-0005824,4.406481,,,,,,,,,
Cc1c(C(=O)NCc2ccccc2CN2CCCC2)oc2ccc(F)cc12,OADMET-0001877,4.434429,,,,,,,,,
Cc1c(C(=O)NCc2cnc(N(C)C)n2C)sc2ccccc12,,4.564493,1.25224605,2.502078725,0.699261059,1.707570176,,,,,
Cc1c(C(=O)NCc2coc3ccccc23)cnn1C(C)C,OADMET-0002984,4.5113993,,,,,,,,,
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,,5.313274,,,,,,,5.18,,
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,,5.251482,,,,,,,,,5.0
Cc1c(C(=O)Nc2ccc(CO)cc2)nnn1Cc1ccc(Cl)c(Cl)c1,,3.9889724,0.709524356,1.706068842,-0.248911243,,,,,,
Cc1c(C(=O)Nc2ccc(N3CC(C)OC(C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,OADMET-0001972,3.1240149,,,,,,,,,
Cc1c(C(=O)Nc2ccc(N3CCC(N4CCOCC4)CC3)c(C#N)c2)cnn1-c1ccc(Cl)cc1,,3.9458942,1.906663602,2.468468443,1.060474316,,,,,,
Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,,3.117211,1.380428335,1.874377435,0.063879255,,,,,,
Cc1c(C(=O)Nc2ccc(OC(F)(F)F)c(Cl)c2)nnn1-c1cccc2ncccc12,OADMET-0003364,3.748525,,,,,,,,,
Cc1c(C(=O)Nc2cnccn2)cccc1-c1ccccn1,,3.8602536,0.675686709,2.695383599,,,,,,,
Cc1c(C(=O)Nc2cnn([C@H](C)c3ccc(C(F)(F)F)cc3C(F)(F)F)c2)noc1-c1ccccn1,,5.006155,,,,,,,,,4.8
Cc1c(C(=O)Nc2nccs2)sc2nc(-c3cccs3)cc(C(F)(F)F)c12,,5.1271267,,,,,,,,,4.85
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(O[C@H]3OC(CO)C(O)C(O)C3O)c(O)c(O)c1C2=O,,3.282013,,,,,,,,,4.8
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,,3.3782334,,,,,,,,,5.0
Cc1c(C(=O)O)cccc1-c1ccc(OC(F)(F)F)cc1,OADMET-0002216,2.7617183,,,,,,,,,
Cc1c(C(=O)O)oc2ccc(F)cc12,OADMET-0002215,3.0263698,,,,,,,,,
Cc1c(C(=O)O)oc2ccc(S(=O)(=O)NCc3ccc4c(c3)OCO4)cc12,,4.4076953,,,,,,,,,4.8
Cc1c(C(=O)c2ccc3ccccc3c2)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,,4.4894247,,,,,,,,,5.1
Cc1c(C(C)C)n[nH]c1NC(=O)C(C)(C)Nc1ccccc1,OADMET-0003080,4.950615,,,,,,,,,
Cc1c(C(C)NC(=O)C(C)(C)n2cccc2)cnn1C,OADMET-0000986,4.0677853,,,,,,,,,
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCc1nnn[nH]1)O2,OADMET-0001039,3.7094638,,,,,,,,,
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,,4.99403,,,,,,,5.47,,
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(C(=O)O)O2,,3.150227,,,,,,,,,4.9
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2,,4.992014,,,,,,,,,5.6
Cc1c(C)c2ccc(OCC3CCN(CCCC(F)F)CC3)cc2oc1=O,,3.9377768,,,,,,,,,6.1
Cc1c(C)c2ccc(OCc3cccc(CN(C)CCCC(F)F)c3)cc2oc1=O,,4.6246333,,,,,,,,,6.22
Cc1c(C)n(C(=O)CN2CCC(C)CC2)c2ccccc12,,4.4437904,,,,,,,,,4.75
Cc1c(C)n(C)c2ccc(C(=O)Nc3cccc4ccccc34)cc12,,5.042369,,,,,,,,,4.85
Cc1c(C)n(C[C@H]2C[C@@H]2C)c2c(OCc3ccc(F)cc3)nncc12,,4.9780874,,,,,,,,,5.22
Cc1c(C)n(Cc2ccccc2)c2ncnc(N)c12,,3.3569527,1.203875623,2.712478812,-0.216783624,1.634678752,,,,,
Cc1c(C2(c3ccc(C(F)(F)F)nc3)CC2)c[nH]c1C(=O)NC(C)c1c[nH]cn1,,4.499316,,,,,,,,,5.77
Cc1c(C2CCN(CCc3ccccc3)CC2)noc1-c1ccc(Cl)cc1,,4.1300855,,,,,,,,,4.8
Cc1c(C=O)c2ccccn2c1C(=O)c1ccncc1,,3.3910236,,,,,,,,,5.0
Cc1c(C=O)c2ccccn2c1CCc1ccncc1,OADMET-0001682,3.8256457,,,,,,,,,
Cc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(F)cc12,,4.9469223,,,,,,,,,4.6
Cc1c(CCC(C)C)c(-n2ccnc2C)n2c(nc3ccccc32)c1C#N,,4.6864142,,,,,,,,,4.85
Cc1c(CCO)c(=O)n(-c2ccccc2)n1S(=O)(=O)c1c(Cl)cc(Cl)cc1Cl,,5.316387,,,,,,,,,5.35
Cc1c(CCOC(=O)C2C3CC4CC(C3)CC2C4)sc[n+]1CC(=O)c1ccc(Br)cc1.[Br-],,5.018225,,,,,,,,,4.9
Cc1c(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)cccc1C(F)(F)F,,5.334986,,,,,,,,,5.64
Cc1c(CN(C)C(=O)c2nn(-c3ccccc3)c3c2CCC3)cnn1C,OADMET-0003061,4.9019337,,,,,,,,,
Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2[nH]c(C#N)cc12,,3.6602328,2.044755286,2.235889367,0.714392927,,,,,,
Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cn[nH]c1,,3.9299257,2.13205146,2.020609853,1.148401129,0.509202522,,,,,
Cc1c(CNC(=O)C(c2ccccc2)N2CCC(O)CC2)oc2ccc(F)cc12,OADMET-0006029,4.890454,,,,,,,,,
Cc1c(CNC(=O)c2cccc(-n3cnnn3)c2)oc2ccc(F)cc12,OADMET-0004751,4.203515,,,,,,,,,
Cc1c(CNS(=O)(=O)c2cocc2Br)noc1-c1ccccc1,OADMET-0003501,5.0943666,,,,,,,,,
Cc1c(CN[C@@H]2CC(Cn3ccnc3)C[C@H]2O)n(C)c2ccccc12,OADMET-0004579,3.954067,,,,,,,,,
Cc1c(COc2cc(N)nc3[nH]nnc23)cccc1-c1ccn(C)n1,,3.592663,,,,,,,,,5.82
Cc1c(Cc2ccc(=O)n(Cc3ccc(F)cc3F)n2)c2cc(F)ccc2n1CC(=O)O,,4.2169237,,,,,,,,,4.8
Cc1c(Cc2ccc(C(F)(F)F)nc2)c[nH]c1C(=O)NC(C)c1cnn(C)c1,,3.8012545,,,,,,,,,5.07
Cc1c(Cc2ccc3c(c2)OCO3)sc2nc(-c3cccnc3)[nH]c(=O)c12,OADMET-0005332,4.5643983,,,,,,,,,
Cc1c(Cc2cccc(NS(N)(=O)=O)c2F)c(=O)oc2cc(OC(=O)N(C)C)c(F)cc12,,4.5619116,,,,,,,,,4.8
Cc1c(Cl)c(CN2Cc3ccccc3C[C@@H]2C(=O)NC2CC2)nn1C,OADMET-0003343,5.1232934,,,,,,,,,
Cc1c(Cl)c([N+](=O)[O-])nn1Cc1ccc(C(=O)N/N=C\c2cc(Cl)ccc2O)o1,,3.5722654,,,,,,,,,5.65
Cc1c(Cl)c([N+](=O)[O-])nn1Cc1ccc(C(=O)N/N=C\c2cccc(Br)c2)o1,,4.0573673,,,,,,,,,5.4
Cc1c(Cl)ccc2cc3n(c12)[C@@H](C)CNC3=O,,4.0275598,1.034949147,1.847547983,-0.290190042,1.522444234,0.328379603,0.696793085,,,
Cc1c(Cl)ccc2ccc(N3CCCC(c4ccn[nH]4)C3)nc12,OADMET-0003827,4.6112576,,,,,,,,,
Cc1c(Cl)cccc1-c1cc(=O)n(C)c2ccc([C@](N)(c3ccc(Cl)cc3)c3cncn3C)cc12,,4.919567,,,,,,,,,5.89
Cc1c(Cl)cccc1NC(=O)C(C)N1CCCN(c2nccs2)CC1,,5.091962,2.967351376,3.642941685,-0.018513434,1.683047038,,,,,
Cc1c(Cl)cccc1NC(=O)CC1NCCNC1=O,,3.417669,,,,,,,,,4.7
Cc1c(Cl)cccc1NC(=O)C[C@H]1Sc2ccccc2NC1=O,,4.922437,,,,,,,,,5.4
Cc1c(Cl)cccc1NC(=O)c1ccc(-n2ccnc2)nc1,,4.0088243,,,,,,,,,7.4
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,,3.9501433,,,,,,,,,4.85
Cc1c(Cl)cnc(NC(=O)COC(=O)CCS(=O)(=O)c2ccccc2)c1Cl,,4.78286,,,,,,,,,4.8
Cc1c(Cl)cnc2sc3c(NC4CC4)ncnc3c12,,3.972049,,,,,,,,,4.61
Cc1c(Cl)nc(OC[C@H]2C[C@@H]2c2ccccn2)nc1NCc1cnn(C)c1,,4.4472637,,,,,,,,,5.41
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1cc2nnc(-c3c(F)cccc3Cl)n2n(C)c1=O,,4.7375154,,,,,,,,,4.59
Cc1c(F)cccc1NC(=O)CN1[C@H](Cc2ccccc2)C[C@]2(C)NC(=O)CCC[C@H]12,,5.104585,2.426639741,3.037958084,1.093363726,,0.595275712,0.925312092,,,
Cc1c(F)cncc1-c1nc2cc(F)c(F)cc2n1C1CC1,,4.66333,,,,,,,,,5.08
Cc1c(F)cncc1-c1nc2ccc(F)cn2c1C1CC1,,4.449797,,,,,,,,,4.96
Cc1c(N)cccc1Cl,OADMET-0002307,2.8031082,,,,,,,,,
Cc1c(N)cccc1N,,2.583276,,,,,,,,,4.8
Cc1c(N)cccc1[N+](=O)[O-],OADMET-0002136,2.855755,,,,,,,,,
Cc1c(N2C(=O)/C(=C3/C(=O)N(C)c4ccccc43)SC2=S)c(=O)n(-c2ccccc2)n1C,,4.224106,,,,,,,,,4.8
Cc1c(N2C(=O)CS/C2=N\N=C\c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,,4.0331335,,,,,,,,,4.55
Cc1c(N2CCC(C3CC3)C2)ncnc1N1CCC(C2CC2)C1,OADMET-0005914,3.8036432,,,,,,,,,
Cc1c(N2CCCC2)cc2c(c1NC(=O)c1ccccc1Cl)C(C)(C)CC2(C)C,,5.6915574,,,,,,,,,6.2
Cc1c(N2CCCCC2)nc2ccc(Br)cc2c1C(=O)NCC(CCC(=O)O)c1c(F)ccc(F)c1Cl,,5.394112,,,,,,,,,4.859999999999999
Cc1c(N2CCCCC2)nc2ccc(Br)cc2c1C(=O)NCC(CCC(=O)O)c1ccccc1Cl,,5.403985,,,,,,,,,4.77
Cc1c(N2CCCCCC2)nc2ccc(Br)cc2c1C(=O)NCC(CCC(=O)O)c1ccccc1Cl,,5.5103874,,,,,,,,,5.05
Cc1c(N=C(S)/C=C2\N(C)c3ccccc3C2(C)C)c(=O)n(-c2ccccc2)n1C,,4.861196,,,,,,,,,5.25
Cc1c(N=C=O)cccc1N=C=O,,2.4222078,,,,,,,,,4.8
Cc1c(NC(=O)/C(=C\c2ccccc2)NC(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C,,4.7450075,,,,,,,,,5.2
Cc1c(NC(=O)/C=C/c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)c(=O)n(-c2ccccc2)n1C,,4.576254,,,,,,,,,4.6
Cc1c(NC(=O)C(C)N2CCCN(Cc3nccn3C(C)C)CC2)cccc1[N+](=O)[O-],OADMET-0005655,4.3507314,,,,,,,,,
Cc1c(NC(=O)C(F)C(F)(F)F)c(=O)n(C2CCCCC2)n1C,OADMET-0005380,4.2213173,,,,,,,,,
Cc1c(NC(=O)C(Sc2ccccc2)c2ccccc2)cccc1[N+](=O)[O-],OADMET-0001937,5.185056,,,,,,,,,
Cc1c(NC(=O)C23CC4CC(CC(C)(C4)C2)C3)c(=O)n(-c2ccccc2)n1C,,5.190235,,,,,,,,,4.5
Cc1c(NC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c(=O)n(-c2ccccc2)n1C,,4.624973,,,,,,,,,5.1
Cc1c(NC(=O)CC(C2CCC2)C2CCC2)ccc(F)c1N1C(=O)CNC1=O,OADMET-0005798,5.0590906,,,,,,,,,
Cc1c(NC(=O)CCCOc2ccccc2)cccc1[N+](=O)[O-],,4.474803,,,,,,,,,4.85
Cc1c(NC(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)c(=O)n(-c2ccccc2)n1C,,3.858937,,,,,,,,,4.65
Cc1c(NC(=O)CSc2nnc3c4ccccc4n(CCc4ccccc4)c3n2)c(=O)n(-c2ccccc2)n1C,,4.7298303,,,,,,,,,5.0
Cc1c(NC(=O)Cn2nc(C(F)(F)F)c3c2CCC3)nnn1C,OADMET-0005382,4.19403,,,,,,,,,
Cc1c(NC(=O)NC(C)N2C(=O)C3C4C=CC(C4)C3C2=O)c(=O)n(-c2ccccc2)n1C,,4.278919,,,,,,,,,4.6
Cc1c(NC(=O)OCCNC(=O)COc2c(Cl)cccc2Cl)sc(=S)n1C,,4.259127,,,,,,,,,4.85
Cc1c(NC(=O)OCCNC(=O)Nc2ccccc2)sc(=S)n1C,,3.7301598,,,,,,,,,4.8
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,,3.8398294,,,,,,,,,5.359999999999999
Cc1c(NC(=O)c2cc(C(N)=O)nc3cc(F)ccc23)c(C(F)(F)F)nn1Cc1ccc(C#N)cc1,,4.77471,,,1.914123041,-0.744727495,,,,,
Cc1c(NC(=O)c2cc(Cl)cn2C)cnn1C1CCCC1,OADMET-0005309,4.3210735,,,,,,,,,
Cc1c(NC(=O)c2cc(F)cc3cccnc23)c(=O)n(-c2ccccc2)n1C,OADMET-0004987,4.4962673,,,,,,,,,
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)c2nc[nH]c2n1,,3.8011684,,,,,,,,,5.01
Cc1c(NCc2cc(Cl)ccc2O)c(=O)n(-c2ccccc2)n1C,,4.4116397,,,,,,,,,4.85
Cc1c(NS(=O)(=O)c2ccc3c(c2)CC(=O)N3)cccc1-c1ncco1,OADMET-0004754,4.9284925,,,,,,,,,
Cc1c(Nc2ccc3nccnc3n2)cnn1C,,2.7598681,,,,1.501333179,,,,,
Cc1c(O)c(O)cc2c1oc1c3ccccc3oc(=O)c21,,3.8003201,,,,,,,,,4.7
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,,5.2540216,,,,,,,,,6.13
Cc1c(O)cccc1OCCN1CCOCC1,,2.7270908,0.675686709,1.730119835,,,,,,,
Cc1c(OC(=O)c2ccc([N+](=O)[O-])cc2)c2c(c[n+]1C)COC(C)(C)OC2.[I-],,3.63889,,,,,,,,,5.15
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,OADMET-0003758,4.8594594,,,,,,,,,
Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccccc2[nH]1,,4.8639116,,,,,,,,,4.95
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,,4.8536296,,,,,,,,,4.8
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,OADMET-0003782,4.8172536,,,,,,,,,
Cc1c(S(=O)(=O)N2CCCC(C)C2C(=O)O)oc2ccc(F)cc12,OADMET-0005468,4.5617986,,,,,,,,,
Cc1c(S(=O)(=O)Nc2cc(C)n(C3CCCCC3)n2)cnn1C,OADMET-0004989,4.9108047,,,,,,,,,
Cc1c(S(=O)(=O)[O-])oc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C.[Na+],,4.919855,,,,,,,,,5.0
Cc1c([C@@H](C)Nc2nnc(C)c3cnc(N4CCOCC4)cc23)cccc1C(F)(F)F,,4.885083,,,,,,,,,6.19
Cc1c([C@@H](C)[C@H]2NC[C@H](C)C[C@@H]2O)ccc2c1C[C@@H]1[C@H]2CC=C2C[C@@H](O)CC[C@@]21C,,4.2623997,,,,,,,,,5.5
Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccccn1,,3.9148462,,,,,,,,,4.68
Cc1c2c(nc3ccccc13)-c1cccc(=O)n1C2,,3.483705,,,,,,,,,4.9
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)cc2nn1C.Cl.Cl,,4.2227287,,,,,,,,,4.654999999999999
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)cc2nn1Cc1ccccc1,,4.6077886,,,,,,,,,4.115
Cc1c2cccc(Sc3ccccc3)c2c2c3c(cccc13)[S+](c1ccccc1)C2,,5.286975,,,,,,,,,5.5
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,,4.526693,,,,,,,,,4.9
Cc1c2ccccc2c(CSC(=N)N)c2ccccc12,,4.2951627,,,,,,,,,5.4
Cc1c2ccccc2c(CSC(=N)N)c2ccccc12.Cl,,4.2446413,,,,,,,,,5.0
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,,3.6926792,,,,,,,,,6.8
Cc1c2cnccc2c(C)c2c1c1ccccc1n2CCOC(=O)c1ccccc1,,4.9093065,,,,,,,,,6.2
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,,3.0559428,,,,,,,,,4.7
Cc1c[nH]c(-c2ccccc2NC(=O)c2cc(C(N)=O)co2)n1,OADMET-0003444,3.4367375,,,,,,,,,
Cc1c[nH]c(=O)c(CNC(=O)NC(c2ccccc2)C2CCCC2)c1,OADMET-0004759,5.103644,,,,,,,,,
Cc1c[nH]c(=O)n(CCCN2CCN(c3ccccc3OCC(F)(F)F)CC2)c1=O,,3.821606,,,,,,,,,4.8
Cc1c[nH]c(=O)n1-c1ccc(C(=O)Nc2ccc3ccccc3n2)cc1,,3.6715057,0.948364056,1.693999396,1.007718092,0.770852012,0.639386869,,,,
Cc1c[nH]c(C(=O)NCC2(N3CCCCC3)CCCC2)n1,,4.553517,0.882011962,2.281137949,1.306649068,,,,,,
Cc1c[nH]c(C(C)NC(=O)c2cc(Cl)ccc2C)n1,OADMET-0001218,4.1103,,,,,,,,,
Cc1c[nH]c(CNCc2ccccc2CC(C)C)n1,,4.437847,1.552022986,3.431209643,0.578971619,,,,,,
Cc1c[nH]c2c(Nc3cccc(Cl)c3)ncc(C(=O)N3CCOCC3)c12,,4.2101645,,,,,,,,,4.32
Cc1c[nH]c2nccc(-c3ccc4c(c3)C(=O)NCCO4)c12,OADMET-0003147,2.0850103,,,,,,,,,
Cc1c[nH]c2nccc(Oc3c(F)cc(Nc4cc(Cl)nc(N)n4)cc3F)c12,,3.4153376,1.155882358,2.238813599,0.402661496,,-1.22184875,-0.68613278,,,4.39
Cc1c[nH]c2nccc(Oc3ccc(Nc4cc(-c5ccncc5)nc(N)n4)cc3F)c12,,3.0593276,,,,,,,,,5.57
Cc1c[nH]c2nccc(Oc3ccc(Nc4cc(Cl)nc(N)n4)cc3F)c12,,2.9579701,,,,,,,,,4.47
Cc1c[nH]c2nccc(Oc3ccc(Nc4ccnc(N)n4)cc3F)c12,,2.8196077,,,,,,,,,4.52
Cc1c[nH]c2ncnc(-c3ccc(NC(=O)Nc4cccc(C(=O)NC(C)C)c4)cc3)c12,,3.2147088,,,,,,,,,4.66
Cc1c[nH]nc1C(=O)N1CCCC1(C)Cc1ccc(OC(F)(F)F)cc1,OADMET-0002952,4.8427677,,,,,,,,,
Cc1cc(-c2[nH]ncc2C)c2cccc(OCc3c(C)ccnc3Cn3cccc(C(F)(F)F)c3=O)c2n1,,4.9765687,,,,,,,,,5.42
Cc1cc(-c2c(Cl)cccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,,4.1587605,,,,,,,,,4.21
Cc1cc(-c2cc(-c3ccc(Cl)cc3)nc(N)c2C#N)co1,,4.32054,,,,,,,,,4.75
Cc1cc(-c2cc(-c3nnc[nH]3)c3nc(C)n(-c4ccnc5c(F)ccc(F)c45)c3c2)ccn1,,3.7077708,,,,,,,,,4.72
