SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C[C@@H]1CN(C(=O)c2ccccc2-n2nccn2)[C@H](Cc2cccc(-n3nccn3)c2)CO1,,4.765763,,,,,,,,,5.246992
C[C@@H]1CN(C)CC[C@H]1c1cc(-c2ccncc2)c(-c2ccc(F)cc2)[nH]1.Cl.Cl,,4.6607523,,,,,,,,,5.155448
C[C@@H]1CN(CC2(C(N)=O)CCC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,,4.7877192,,,,,,,,,5.2563815
C[C@@H]1CN(CC2(c3ccncc3)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,,5.0269604,,,,,,,,,5.278762
C[C@@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@H](C)N1,,4.6635833,,,,,,,,,5.0685277
C[C@@H]1CN(Cc2ccc(-c3cccc(Oc4ncc(F)cc4C(=O)N[C@H]4CC[C@@H](NC(=O)c5cc6ccccn6n5)CC4)c3)cc2)C[C@H](C)N1,,3.8002903,,,,,,,,,5.152824
C[C@@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(C(=O)c4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,4.2707963,,,,,,,,,5.186609
C[C@@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(Cc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,4.2614727,,,,,,,,,5.1474247
C[C@@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(Nc4ccc(Cl)cc4)CC3)cc2)C[C@H](C)N1,,4.2835593,,,,,,,,,5.205584
C[C@@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(Nc4ccccc4)CC3)cc2)C[C@H](C)N1,,4.140302,,,,,,,,,5.1696115
C[C@@H]1CN(Cc2ccc(-c3ccccc3C(=O)N3CCC(Oc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,4.514209,,,,,,,,,5.2046347
C[C@@H]1CN(Cc2ccc(-c3ccccc3CN(C)C(=O)COc3ccc(F)cc3)cc2)C[C@H](C)N1,,4.4103985,,,,,,,,,5.221179
C[C@@H]1CN(Cc2ccc(-c3ccccc3CN(C)C(=O)COc3ccccc3)cc2)C[C@H](C)N1,,4.422434,,,,,,,,,5.21817
C[C@@H]1CN(Cc2ccc(-c3ccccc3CN(C)C(=O)CS(=O)(=O)c3ccccc3)cc2)C[C@H](C)N1,,4.631919,,,,,,,,,5.295342
C[C@@H]1CN(Cc2ccc(-c3ccccc3CN(C)C(=O)Cc3cccc(Cl)c3)cc2)C[C@H](C)N1,,4.645816,,,,,,,,,5.2521977
C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Cc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,4.0738497,,,,,,,,,5.134516
C[C@@H]1CN(Cc2ccc(-c3cccnc3C(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,4.1943803,,,,,,,,,5.1913314
C[C@@H]1CN(Cc2ccc(-n3ccnc3C(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)C[C@H](C)N1,,3.7701128,,,,,,,,,5.156369
C[C@@H]1CN(Cc2ccc(/C=C/c3n[nH]c4cc([C@@H]5C[C@@]56C(=O)Nc5ccccc56)ccc34)cc2)C[C@H](C)O1,,3.8299265,,,,,,,,,5.109282
C[C@@H]1CN(Cc2ccc(C(C)(C)C(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,4.68178,,,,,,,,,5.2404323
C[C@@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4ccc(F)cc4)CC3)cc2)C[C@H](C)N1,,3.6844952,,,,,,,,,5.120402
C[C@@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CCN1,,3.8393397,,,,,,,,,5.123578
C[C@@H]1CN(Cc2ccccc2)C[C@H]1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1,,3.5651846,1.559798935,2.506747142,1.153875075,,,,,,5.0990605
C[C@@H]1CN(Cc2ccccc2)c2cnccc2[C@H](C)N1C(=O)NCc1ccccc1,,5.1031737,,,,,,,,,5.2033916
C[C@@H]1CN(c2ccc(C(C)(C)O)nc2)CCN1c1cccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,,4.8285728,,,,,,,,,5.2306857
C[C@@H]1CN(c2ccc(S(C)(=O)=O)cc2)CCN1c1cccc(C(=O)NC2C3CC4CC2CC(O)(C4)C3)n1,,4.966879,,,,,,,,,5.245127
C[C@@H]1CN(c2cccnc2C#N)CCN1C(=O)C12CC3CC(CC(C3)C1)C2,,5.154097,,,,,,,,,5.151723
C[C@@H]1CNCCN1S(=O)(=O)c1cccc2cnccc12,,4.5999722,,,,,,,,,5.1485367
C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1.Cl.O,,3.699161,,,,,,,,,5.0085664
C[C@@H]1COCCN1c1cc(-c2ccnn2C)c2ccnc(-c3ccn[nH]3)c2n1,,3.6755133,,,,,,,,,5.040485
C[C@@H]1COCCN1c1nc(-c2cccc3[nH]ccc23)nc2c1CN(C(=O)c1ccc3c(c1)OCO3)C2(C)C,,5.078907,,,,,,,,,5.232133
C[C@@H]1COCCN1c1nc(-c2cccc3[nH]ccc23)nc2c1CN(C(=O)c1cccc(S(C)(=O)=O)c1)C2(C)C,,5.051582,,,,,,,,,5.2908587
C[C@@H]1COCCN1c1nc(N2CCOC[C@@H]2C)nc2sc(-c3cc[nH]n3)nc12,,4.4581747,,,,,,,,,5.188509
C[C@@H]1COC[C@@H](Cc2cccc(-n3nccn3)c2)N1C(=O)c1ccccc1-n1nccn1,,4.9604926,,,,,,,,,5.2898526
C[C@@H]1COC[C@@](CO)(CNC(=O)c2c(Cl)ccc3ccoc23)N1C,OADMET-0005753,4.3096075,,,,,,,,,5.1976514
C[C@@H]1COC[C@@](CO)(CNC(=O)c2ccccc2-n2ccc(C3CC3)n2)N1C,OADMET-0005145,4.7673416,,,,,,,,,5.2862515
C[C@@H]1COC[C@@](CO)(CNS(=O)(=O)c2ccc(F)c3occc23)N1C,OADMET-0005155,4.868619,,,,,,,,,5.2625136
C[C@@H]1COC[C@@](CO)(CNS(=O)(=O)c2cnn3c2CCCC3)N1C,OADMET-0005138,4.7028995,,,,,,,,,5.177746
C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,,3.1484156,,,,,,,,,5.0264645
C[C@@H]1C[C@@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@]1(CC(=O)CO)C(=O)SCF,,4.131247,,,,,,,,,5.098068
C[C@@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO,,3.7430356,,,,,,,,,5.0084243
C[C@@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO,,3.6731493,,,,,,,,,4.9918733
C[C@@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,3.6724482,,,,,,,,,4.9918933
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,3.6804166,,,,,,,,,4.9912653
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,3.562799,,,,,,,,,4.979306
C[C@@H]1C[C@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@H]1C(=O)COC(=O)C(C)(C)C,,4.3971767,,,,,,,,,5.143016
C[C@@H]1Cc2c([nH]c3ccc(F)cc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,,5.039863,,,,,,,,,5.3101244
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,,5.013542,,,,,,,,,5.3004613
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,,4.5731997,,,,,,,,,5.2006297
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cn2)N1CC(F)(F)F,,4.5231113,,,,,,,,,5.2331758
C[C@@H]1Cc2cc(C(=O)Nc3ccccc3)c(=O)n(C)c2C1,,4.2359076,,,,,,,,9.53,5.1076837
C[C@@H]1Cc2cc3c(cc2C(c2ccc(N)cc2)=NN1)OCO3,,4.195267,,,,,,,,,4.997902
C[C@@H]1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,,4.0158434,,,,,,,,,5.116346
C[C@@H]1Cc2ccccc2N1C(=O)Cn1nc(-c2cccc3ncccc23)oc1=O,,4.742915,1.867909218,3.033483668,-0.074406716,,0.224014811,0.360404055,,,5.2046323
C[C@@H]1NC(=O)N(CCC2Cc3ccccc3C2)C1=O,,4.2275815,0.675686709,2.285147574,-0.112669129,,,,,,5.0724854
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,,3.15792,,,,,,,,,5.0888815
C[C@@H]1O[C@@H]2C3=C(C(=O)[C@H]4O[C@@H]4[C@H]3O)C1[C@@H]1[C@@H](C)OC=C3[C@H](O)[C@H]4O[C@@H]4/C(=N\OCc4ccccc4)[C@@]321,,3.4169338,,,,,,,,,4.998683
C[C@@H]1O[C@@H]2C3=C(C(=O)[C@H]4O[C@@H]4[C@H]3O)C1[C@H]1[C@H](C)OC=C3[C@H](O)[C@H]4O[C@H]4/C(=N\OCc4ccccc4)[C@@]321,,3.4083042,,,,,,,,,4.9953794
C[C@@H]1O[C@H](O[C@@H]2CC[C@@]3(C=O)[C@H]4CC[C@@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@@H]4CC[C@]3(O)C2)C[C@H](O)[C@@H]1O,,3.6514409,,,,,,,,,5.0450597
C[C@@H]1[C@H](Nc2ncnc3[nH]ccc23)CCCN1C(=O)CNc1cc(Cl)cc(Cl)c1,,4.1027203,,,,,,,,,5.207424
C[C@@H]1c2ccccc2CN1CC1=NCCN1,,3.663289,,,,,,,,,4.9706087
C[C@@H]1c2n[nH]cc2CN1C1=NC(NCc2c(F)cccc2C(F)(F)F)c2cccc(C(N)=O)c2N1,,4.641238,,,,,,,,,5.244517
C[C@@H]1c2ncn(-c3ccc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,,5.22169,,,,,,,,,5.2859693
C[C@@H]1c2nnc(-c3csc(-c4ccc(F)cc4F)n3)n2CCN1C(=O)c1ccc(-c2cccs2)cc1,,4.9280925,,,,,,,,,5.286594
C[C@@H]1c2nnc(-c3csc(-c4ccccc4)n3)n2CCN1C(=O)c1ccc(F)cc1,,4.9645934,,,,,,,,,5.248536
C[C@@H]1c2nnn(-c3cnccn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,,4.99976,,,,,,,,,5.260956
C[C@@H]1c2nnn(-c3ncc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,,5.0153627,0.675686709,1.027920136,0.534421785,1.548389418,0.969089603,1.240049772,,,5.29315
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,,2.6272626,,,,,,,,,4.9224973
C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1,,4.626247,,,,,,,,,5.1706796
C[C@@](N)(C(=O)O)c1ccc(C(=O)O)cc1,,2.3760371,,,,,,,,,4.8815546
C[C@@](N)(Cc1ccc(O)c(O)c1)C(=O)O,,2.6876998,,,,,,,,,4.9132037
C[C@@](NCc1ccc2ncsc2c1)(c1cn(C(CCS(C)(=O)=O)C(=O)COc2c(F)c(F)cc(F)c2F)nn1)C1CCCC1,,4.9556265,,,,,,,,,5.3672013
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,,5.2274814,,,,,,,,,5.3645234
C[C@@]1(C(=O)O)NCCc2cc(O)c(O)cc21,,3.1814473,,,,,,,,,4.9182105
C[C@@]1(C(NC(=O)Cc2ccccc2)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,,5.361177,,,,,,,,,5.2704372
C[C@@]1(C(NC(=O)c2cccs2)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,,5.4035745,,,,,,,,,5.290685
C[C@@]1(C(NS(=O)(=O)c2cccc3cccnc23)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,,5.825397,,,,,,,,,5.3925147
C[C@@]1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)C[C@H]1CCO,,5.4081273,,,,,,,,,5.333346
C[C@@]1(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,4.249751,,,,,,,,,5.14279
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=CSC(N)=N1,,3.9526763,,,,,,,,,5.1595416
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,,3.8748977,,,,,,,,,5.158566
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,,4.2698007,,,,,,,,,5.205572
C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)Cn2c(C#N)cnc2C(N)=N1,,4.0459223,,,,,,,,,5.157435
C[C@@]1(c2cc(NC(=O)c3ncc(Br)cn3)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,4.227345,,,,,,,,,5.1484776
C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,4.1291113,,,,,,,,,5.174594
C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3N)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,3.6925325,,,,,,,,,5.0819807
C[C@@]1(c2cc(NC(=O)c3ncc(OC(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,4.560563,,,,,,,,,5.2397842
C[C@@]1(c2cc(Nc3cc(Cl)cc4cc(Cl)cnc34)ccc2F)COCC(N)=N1,,5.386057,,,,,,,,,5.344077
C[C@@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,,3.816119,,,,,,,,,5.1333733
C[C@@]1(c2ncncc2F)NC(=O)c2cc(-c3cn[nH]c3)ccc21,,3.4341598,0.675686709,1.542707193,1.338596624,1.573741642,,,,,5.0060134
C[C@@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@@H]2O1,,3.0932698,,,,,,,,,4.8612285
C[C@@]12C(=O)OC(=O)[C@@]1(C)[C@H]1CC[C@@H]2O1,,3.0746524,,,,,,,,,4.858029
C[C@@]12C=CC(=O)C=C1CCC1C2CC[C@]2(C)C(=O)CCC12,,3.9820666,,,,,,,,,5.0023484
C[C@@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@]2(C)[C@@H]1CC[C@H]2C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,,4.376623,,,,,,,,,5.167713
C[C@@]12CCC(=O)C=C1C=CC1C2CC[C@]2(C)C1CC[C@@]21CCC(=O)O1,,3.8785522,,,,,,,,,4.981487
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)COC(=O)C1CCCC1,,4.1597695,,,,,,,,,5.100741
C[C@@]12CCC(O)C[C@H]1CCC1C2CC[C@]2(C)C(=O)CCC12,,3.9288893,,,,,,,,,4.995794
C[C@@]12CCC3c4ccc(OC5C=CC(c6ccccc6)OC5CO)cc4CCC3C1CCC2=O,,4.8566647,,,,,,,,,5.1533093
C[C@@]12CCCN1C(=O)[C@H](C1CCCCC1)NC2=O,,4.030635,0.675686709,1.317143662,0.422355471,,,,,,5.0127945
C[C@@]12CCC[C@H]1[C@@H]1CC[C@H]3C[C@H](O)CC[C@]3(C)[C@H]1CC2,,3.9192557,,,,,,,5.92,,4.956074
C[C@@]12CC[C@@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@]43C)[C@H]1CC[C@@H]2c1cc(C(F)(F)F)[nH]n1,,4.6032305,,,,,,,,,5.061327
C[C@@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@]43C)[C@@H]1CC[C@@H]2C(=O)Cn1cnc2c(S)ncnc21,,4.093141,,,,,,,,,5.0666304
C[C@@]12CC[C@@H]3c4ccc(O)cc4C[C@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,,4.6357446,,,,,,,,,5.175941
C[C@@]12CC[C@H](O)C[C@@H]1CC[C@H]1[C@H]2CC[C@@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,,3.9979458,,,,,,,,,5.0323305
C[C@@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@]43C)[C@H]1CCC2=O,,4.0821514,,,,,,,,,5.0121684
C[C@@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@H]2C(=O)CO,,4.2065463,,,,,,,,,5.0294943
C[C@@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@H](O)CC[C@]43C)[C@H]1CC[C@H]2O,,3.7026558,,,,,,,,,4.9765987
C[C@@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@H]5S[C@H]5C[C@]43C)[C@H]1CC[C@H]2O,,4.0415535,,,,,,,,,4.98403
C[C@@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@]43C)[C@H]1CC[C@@H]2C(=O)C[C@H](O)C(F)(F)F,,4.3996243,,,,,,,,,5.074287
C[C@@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@@H]2c1csc(N)n1.O=S(=O)(O)c1ccc(Br)cc1,,3.6123862,,,,,,,,,4.9809346
C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,OADMET-0003713,2.1043713,,,,,,,,,4.9673486
C[C@H](Br)CN(C[C@H](C)Br)c1ccc2c(c1)Cc1ccccc1-2,,5.231327,,,,,,,,,5.1774163
C[C@H](C(=O)N1CCCCc2cccnc21)N1Cc2ccccc2C1=O,OADMET-0005728,5.435628,,,,,,,,,5.180513
C[C@H](C(=O)Nc1ccc(Cl)cc1)[C@H]1CC[C@]2(CC1)COc1cc(C(F)(F)F)ccc12,,4.6907597,,,,,,,,,5.1560316
C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,,3.9681807,0.675686709,1.796504952,,1.422835969,,,,,5.1035385
C[C@H](C(=O)c1ccccc1)[C@@H](c1ccccc1)N1CCOCC1,,4.638949,,,,,,,,,5.1511006
C[C@H](C(=O)c1ccncc1)c1ccccn1,,3.225459,,,,,,,,,4.994721
C[C@H](C1=C(CCN(C)Cc2ccccn2)Cc2ccccc21)c1cnccn1,,4.520814,,,,,,,,,5.150666
C[C@H](C1=C(CCN(C)Cc2ccco2)Cc2ccccc21)c1cnccn1,,4.569998,,,,,,,,,5.1467896
C[C@H](C1=C(CCN(C)Cc2cccs2)Cc2ccccc21)c1cnccn1,,4.6647205,,,,,,,,,5.1606517
C[C@H](C1=C(CCN(C)Cc2ccncc2)Cc2ccccc21)c1cnccn1,,4.43314,,,,,,,,,5.147149
C[C@H](C1=C(CCN(C)Cc2ncc[nH]2)Cc2ccccc21)c1cnccn1,,4.4166784,,,,,,,,,5.1336403
C[C@H](C1=C(CCN(C)Cc2nccn2C)Cc2ccccc21)c1cnccn1,,4.491931,,,,,,,,,5.144974
C[C@H](C1=C(CCN(C)Cc2ncco2)Cc2ccccc21)c1cnccn1,,4.547068,,,,,,,,,5.1517806
C[C@H](C1=C(CCN(C)Cc2nccs2)Cc2ccccc21)c1cnccn1,,4.618046,,,,,,,,,5.1695495
C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)N1CCCCC1,,5.161681,,,,,,,,,5.136295
C[C@H](CCC(=O)NN)[C@@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@]21C,,4.04791,,,,,,,,,5.022851
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,,3.8644526,,,,,,,,,5.008186
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,OADMET-0002154,3.4845629,,,,,,,,,4.990189
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,,3.3916566,,,,,,,,,4.990671
C[C@H](CN(C)C)C(C#N)(c1ccccc1)c1ccccc1,,4.822506,,,,,,,,,5.1476216
C[C@H](CO)NC(=O)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.042189,,,,,,,,,5.3439183
C[C@H](CO)NC(=O)[C@H](C)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,4.8614016,,,,,,,,,5.3671603
C[C@H](CO)NC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,4.7939534,,,,,,,,,5.361681
C[C@H](CO)NC(=O)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.037876,,,,,,,,,5.343376
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,,4.752458,1.770623763,2.495082047,1.437845018,,,,,,5.299427
C[C@H](Cc1ccc(O)c(O)c1)[C@@H](C)Cc1ccc(O)c(O)c1,,4.4305754,,,,,,,,,5.128615
C[C@H](Cc1cccc(F)c1)Oc1nc(N2CCNC[C@H]2C)ncc1F,,5.0834494,,,,,,,,,5.255
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,,2.0565097,,,,,,,,,4.8988695
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)OCCCCCCCCCCCCCCCCC#C[Si](C)(C)C.N,,2.7314515,,,,,,,,,5.039283
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)OCCCOCCCCCCCCCCCCCC#CC(F)(F)F.N,,2.9035335,,,,,,,,,5.0717335
C[C@H](Cn1nc2c(cc1=O)CCCCC2)NC(=O)Cc1cccs1,,4.883998,2.185986704,2.912121578,,,,,,,5.2028117
C[C@H](N)C(=O)Nc1ccccc1CN1CCOCC1,OADMET-0001345,3.0229971,,,,,,,,,4.9973054
C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,,4.374238,,,,,,,,,5.1848927
C[C@H](N)C1CCC(C(=O)Nc2ccncc2)CC1,,3.148593,,,,,,,,,4.9415827
C[C@H](N)CN1CCc2ccc(Br)cc21,,4.5419526,,,,,,,,,5.0412507
C[C@H](N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,,3.847568,,,,,,,,,5.080004
C[C@H](N)c1cccc(Cl)c1Cl,,3.2841134,,,,,,,,,4.91959
C[C@H](N/C(=N/c1ccncc1)NC#N)C(C)(C)C,,4.2803583,,,,,,,,,5.1981416
C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,,4.4619827,,,,,,,,,5.185569
C[C@H](NC(=O)/C=C/c1ccc(F)cc1)c1ccc(F)c(N2CCOCC2)c1,,4.637164,,,,,,,,,5.219556
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,,4.487325,,,,,,,,,5.1581707
C[C@H](NC(=O)C(C)(C)Nc1ccc(C(F)(F)F)cn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,,5.4587097,,,,,,,,,5.4216638
C[C@H](NC(=O)C1(C#N)CC12CCCC2)c1ccc(Br)cc1F,OADMET-0003262,5.1605654,,,,,,,,,5.232715
C[C@H](NC(=O)C1CC(=O)N(c2ccc3c(c2)CCC3)C1)c1cccnc1,OADMET-0004709,4.064486,,,,,,,,,5.126308
C[C@H](NC(=O)C1CCOCC1)c1ccc(NC(=O)[C@H]2C[C@@H]2c2cccnc2)cc1,,3.8679929,,,,,,,,,5.15994
C[C@H](NC(=O)CCC(F)(F)F)C(=O)N[C@@H]1C(=O)N(CCO)c2ncccc2-c2ccccc21,,4.2132335,0.675686709,1.032256026,1.380963849,,,,,,5.2043657
C[C@H](NC(=O)Cc1cnn(-c2ccccc2)n1)c1ccc(C(F)(F)F)nc1,OADMET-0004866,4.612741,,,,,,,,,5.2420044
C[C@H](NC(=O)Cn1nnc2ccccc2c1=O)c1ccc(OC(F)(F)F)cc1,OADMET-0005056,4.5050774,,,,,,,,,5.1922474
C[C@H](NC(=O)NC[C@H]1C[C@@H]1c1ccccc1)c1cncc(F)c1,OADMET-0005844,4.397254,,,,,,,,,5.2026873
C[C@H](NC(=O)[C@@H]1CCCN1C)c1ccc(NC(=O)[C@H]2C[C@@H]2c2cccnc2)cc1,,4.087132,,,,,,,,,5.204066
C[C@H](NC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)OCc1ccccc1)c1ccccc1)c1ccccc1,,5.089657,,,,,,,,,5.359957
C[C@H](NC(=O)[C@H]1NCC[C@@H]1O)c1ccc(-c2noc(CCC3CCCCC3)n2)cc1,,4.201966,,,,,,,,,5.148459
C[C@H](NC(=O)c1cccc(F)c1)c1ccc(NC(=O)N2CC(c3cccnc3)C2)cc1,,4.2812767,,,,,,,,,5.2639585
C[C@H](NC(=O)c1ccccc1)c1ccc(NC(=O)[C@H]2C[C@@H]2c2cccnc2)cc1,,4.3014154,,,,,,,,,5.210373
C[C@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1,,5.053379,,,,,,,,,5.1519556
C[C@H](NC[C@H](O)CP(=O)(O)CC1CCCCC1)c1ccc(Cl)c(Cl)c1,,4.745899,,,,,,,,,5.2468023
