SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CSc1nc2cc(S(=O)(=O)N3CCCCC3)ccc2s1,,4.857129,,,,,,,,,5.5
CSc1nc2ccc3nc(NC(=O)c4cccs4)sc3c2s1,,4.1330066,,,,,,,,,4.7
CSc1nc2ccccc2cc1/C=C(\C#N)c1cccc(C)c1,,5.026578,,,,,,,,,4.6
CSc1nc2n(n1)C(c1cc(Br)ccc1F)C(C(=O)N(C)C)=C(C)N2,,5.484523,,,,,,,,,4.85
CSc1nc2n(n1)C(c1cccc(F)c1)C(C(=O)Nc1ccc(C)cc1C)=C(C)N2,,5.3446884,,,,,,,,,6.15
CSc1ncc(-c2c(CO)n(Cc3ccccc3Cl)c3ccc(OC(F)(F)F)cc23)cn1,,4.8129683,,,,,,,,,4.75
CSc1ncc(C(=O)Nc2ccc(Cl)cc2)c(C)n1,,3.3794966,,,,,,,,7.65,
CSc1ncc(CNC(=O)Cn2nnnc2N)n1C,OADMET-0001273,3.091446,,,,,,,,,
CSc1nccc(N2Cc3cnn(Cc4ccc(F)cc4)c3C2)n1,,4.6752076,2.149625496,3.412580487,-0.237265397,,,,,,
CSc1ncccc1C(=O)Nc1ccc(-c2nnc(C)[nH]2)cc1,,3.6323447,0.675686709,1.644162759,0.842301128,,,,,,
CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,,4.12206,0.675686709,1.251516552,0.910677719,0.952792443,,,,,
CSc1nnc(-c2cc3c(-c4ccccc4)nn(C)c3s2)n1C,,4.837473,,,,,,,,,4.5
CSc1nnc(CCCNc2cc(C)ccn2)n1C1CCCC1,,5.041401,2.141380783,3.508117314,1.260250319,,,,,,
CSc1nncc(/C(C)=N\Nc2ccccc2)n1,,3.8364139,,,,,,,,,5.6
CSc1nncn1/N=C/c1ccc2c(c1)OCO2,,3.2660363,,,,,,,,,5.05
CSc1nnnn1-c1cccc(NS(=O)(=O)c2cccc(Cl)c2O)c1,OADMET-0004982,4.575426,,,,,,,,,
CSc1nsc(/C=C/Nc2ccc(Cl)cc2)c1C#N,,4.4289675,,,,,,,,,5.05
CSc1nsc(SC)c1C(=O)Nc1ccc(C)cc1,,4.120245,,,,,,,,,5.1
CSc1nsc(SC)c1NC(=O)OCc1ccccc1,,4.654803,,,,,,,,,4.65
C[C@@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,,4.223494,1.311160273,2.195542665,1.51494576,1.326335861,,,,,
C[C@@H](/C=C\c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,,3.8568163,,,,,,,,,5.9
C[C@@H](C(=O)Cc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.47944,,,,,,,,,6.0
C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,3.0563176,0.675686709,1.80926672,2.209515015,1.60906055,,,,,
C[C@@H](C(=O)NCC1CC1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.2429633,,,,,,,,,5.6
C[C@@H](C(=O)NCC1CC1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.2592907,,,,,,,,,5.6
C[C@@H](C(=O)NCCF)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.108277,,,,,,,,,5.4
C[C@@H](C(=O)NCCc1c[nH]c2ccccc12)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.254542,,,,,,,,,5.5
C[C@@H](C(=O)NCCc1c[nH]c2ccccc12)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.2740006,,,,,,,,,5.8
C[C@@H](C(=O)NCc1ccc(C(F)(F)F)nc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.1684604,,,,,,,,,5.6
C[C@@H](C(=O)NCc1ccc(S(C)(=O)=O)cc1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,4.9978952,,,,,,,,,6.0
C[C@@H](C(=O)NCc1ccc(S(C)(=O)=O)cc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.0156937,,,,,,,,,5.5
C[C@@H](C(=O)NCc1cccc2ccccc12)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.5702386,,,,,,,,,6.4
C[C@@H](C(=O)NCc1ccccc1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.2430716,,,,,,,,,5.1
C[C@@H](C(=O)NCc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.2655115,,,,,,,,,5.2
C[C@@H](C(=O)NCc1ccccn1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,4.9842277,,,,,,,,,5.0
C[C@@H](C(=O)NCc1ccccn1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,4.9986787,,,,,,,,,5.3
C[C@@H](C(=O)NCc1nc2ccccc2[nH]1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,4.930696,,,,,,,,,6.0
C[C@@H](C(=O)N[C@@H](CO)Cc1ccccc1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.103539,,,,,,,,,5.6
C[C@@H](C(=O)N[C@@H](CO)Cc1ccccc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.128035,,,,,,,,,5.9
C[C@@H](C(=O)Nc1ccc(Cl)cc1)[C@H]1CC[C@@H](c2ccnc3ccc(F)cc32)CC1,,3.4960876,,,,,,,,,5.29
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](N)c1ccccc1,,5.238482,,,,,,,,,5.1
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.570924,,,,,,,,,5.1
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,,5.452485,,,,,,,,,4.8
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1ccccc1)c1ccccc1,,5.5290008,,,,,,,,,5.6
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1cccnc1)c1ccccc1,,5.304894,,,,,,,,,5.6
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1ccncc1Cl)c1ccccc1,,5.3050337,,,,,,,,,5.0
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1cnccn1)c1ccccc1,,5.196428,,,,,,,,,6.0
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,,5.8701096,,,,,,,,,4.8
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NS(=O)(=O)c1ccccc1)c1ccccc1,,5.608574,,,,,,,,,5.2
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.5919456,,,,,,,,,5.6
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,,5.47069,,,,,,,,,6.1
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1ccccc1)c1ccccc1,,5.5561314,,,,,,,,,5.0
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1cccnc1)c1ccccc1,,5.32893,,,,,,,,,6.2
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1cnccn1)c1ccccc1,,5.225977,,,,,,,,,6.2
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.6048207,,,,,,,,,5.7
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,,5.7642913,,,,,,,,,5.0
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,,5.862411,,,,,,,,,5.1
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccccc1)c1ccccc1,,5.6051474,,,,,,,,,5.6
C[C@@H](C(=O)O)/C(=C/c1ccc2c(c1)OCO2)C(=O)O,,2.7793527,,,,,,,,,5.2
C[C@@H](C(=O)O)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.0465055,,,,,,,,,4.8
C[C@@H](C(=O)O)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,5.0561576,,,,,,,,,4.9
C[C@@H](C(=O)O)c1ccc(C(=O)c2ccccc2)s1,,3.2545822,,,,,,,,,4.9
C[C@@H](C1CC1)N1Cc2cc(-c3ccn4nc(N)c(-c5cnn(C)c5)c4n3)cc(C(F)(F)F)c2C1=O,,4.670718,,,,,,,,,6.22
C[C@@H](CCCCC(=O)Nc1ccc(C(F)(F)F)cc1)NCCc1c[nH]cn1,,3.7361596,,,,,,,,,5.3
C[C@@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,,4.1179566,,,,,,,,,4.4
C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,,4.743787,,,,,,,,,5.05
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,OADMET-0003808,3.4582305,,,,,,,,,
C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@H](O)c1ccc(O)cc1,,3.3018866,,,,,,,,,5.0
C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Br)ccc32)CC1)NC(=O)[C@@H]1C[C@H]1c1ccccc1,,4.4518785,,2.759221236,,,,,,,
C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)NC(=O)c1ccc2ccccc2c1,,4.4368854,2.018920918,2.82465617,,0.58546073,,,,,
C[C@@H](CN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)NC(=O)c1ccc(Br)cc1,,4.1372504,1.948222186,2.493792531,,0.58546073,,,,,
C[C@@H](CNC(=O)CCc1cncc2ccccc12)Oc1ccc(Cl)cc1,OADMET-0005165,4.8546505,,,,,,,,,
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,,3.6485696,,,,,,,,,4.7
C[C@@H](CO)NC(=O)c1cc(-c2ccc(OC(F)(F)F)cc2)nc(-c2cccnc2)n1,,3.1983356,,,,,,,,9.05,
C[C@@H](CO)Nc1nc(C(F)(F)F)nc2[nH]cnc12,,3.8564656,0.675686709,1.027920136,0.827538202,1.602059991,,,,,
C[C@@H](COc1ccc(/C=C\c2ccccc2)cc1)[N+](C)(C)C,,2.8823528,,,,,,,,,5.0
C[C@@H](C[C@@H](CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O)c1ncc(F)cn1,,3.7727954,,,,,,,,,8.85
C[C@@H](C[C@@]1(C2CC2)NC(=O)NC1=O)C(=O)N1CCN(c2ccc(F)c(F)c2)[C@@H](C)C1,,4.513102,,,,,,,,,5.465
C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1,,3.6037426,,,,,,,,,5.0
C[C@@H](Cc1ccc(Cl)cc1Cl)NO.Cc1ccc(S(=O)(=O)O)cc1,,3.1652746,,,,,,,,,6.4
C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1,,4.036461,,,,,,,,,4.6
C[C@@H](Cc1ccc(OCC(=O)[O-])cc1)NC[C@H](O)c1cccc(Cl)c1.[Na+],,4.1176925,,,,,,,,,4.6
C[C@@H](Cc1cccc(C(F)(F)F)c1)NCCCc1ccccc1,,4.9609094,,,,,,,,,5.3
C[C@@H](Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,,4.975517,,,,,,,,,6.1
C[C@@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,,4.064909,,,,,,,,,5.0
C[C@@H](Cn1nc2c(cc1=O)CCCCC2)NC(=O)CCc1ccccc1,,5.0030007,2.345463913,3.552021768,,,,,,,
C[C@@H](N)C(=O)N1CCN(c2ccc3[nH]ncc3c2)CC1,,2.3889146,,,,,,,,,5.0
C[C@@H](N)Cn1ccc2cc(F)c(Cl)cc21,,3.6015809,,,,,,,,,4.4
C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1.Cl.Cl,,2.7378278,,,,,,,,,4.8
C[C@@H](N)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21,,3.3701148,,,,,,,,,5.22
C[C@@H](N)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]cnc21,,3.370294,,,,,,,,,5.06
C[C@@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,,4.390749,,,,,,,,,4.8
C[C@@H](NC(=O)C1CCCc2ccnn21)c1ccc(Cl)cc1,OADMET-0005494,4.8785324,,,,,,,,,
C[C@@H](NC(=O)C1CCN(C(=O)OCc2ccccc2)C1)c1ccc(F)cc1,OADMET-0004948,4.6253686,,,,,,,,,
C[C@@H](NC(=O)N(C)C1Cc2ccccc2C1)c1cccc(O)c1,OADMET-0005764,5.0055065,,,,,,,,,
C[C@@H](NC(=O)N1CCC2(CCN(C)CC2)C1)c1ccc(F)cc1,,4.348284,0.675686709,1.027920136,0.241698225,,,,,,
C[C@@H](NC(=O)N1CCC2(CCOCC2)CC1)c1ccc(F)cc1,,4.9478354,0.79190108,2.375389236,0.365642901,,,,,,
C[C@@H](NC(=O)N1CCOCC(F)(F)C1)c1cccc(O)c1,OADMET-0005837,3.8377943,,,,,,,,,
C[C@@H](NC(=O)N1CCc2cn[nH]c2C1)c1ccccc1Cl,OADMET-0004617,4.8388023,,,,,,,,,
C[C@@H](NC(=O)NC(C1CC1)C1CCCCO1)c1ccc(-n2cccn2)c(F)c1,OADMET-0003411,5.5814857,,,,,,,,,
C[C@@H](NC(=O)NCc1nc(C(C)(C)C)co1)c1ccc(Cl)cc1,OADMET-0003289,5.3723273,,,,,,,,,
C[C@@H](NC(=O)Nc1cc2[nH]nc(-c3ccnc(F)c3)c2cn1)c1ccccc1,,4.4909925,,,,,,,,,4.54
C[C@@H](NC(=O)Nc1cc2[nH]nc(-c3cnn(C)c3)c2cn1)c1ccccc1,,3.9398293,,,,,,,,,6.42
C[C@@H](NC(=O)Nc1ccc2[nH]ncc2c1)c1cccc(Cl)c1,OADMET-0005846,4.675244,,,,,,,,,
C[C@@H](NC(=O)c1cc(Br)c2c(c1)OCCO2)c1cn(-c2ccccc2)nn1,,4.9821215,,,0.541673943,,,,,,
C[C@@H](NC(=O)c1ccc(F)cc1)c1ccc2c(n1)CCCN2C(=O)OC1CC1,,5.100423,,,,,,,,,4.22
C[C@@H](NC(=O)c1ccc(F)cc1)c1ccc2c(n1)CCCN2C(=O)c1cccc(Cl)c1,,5.3966594,,,,,,,,,4.7
C[C@@H](NC(=O)c1ccc(F)cc1)c1ccc2c(n1)CCCN2c1ccnc(C(F)(F)F)n1,,5.2833014,,,,,,,,,4.37
C[C@@H](NC(=O)c1ccc2c(c1)nc(-c1ccoc1)n2C1CCCCC1)C(=O)Nc1ccc(/C=C/C(=O)O)cc1,,4.329212,,,,,,,,,4.91
C[C@@H](NC(=O)c1cnc(-c2nccs2)[nH]c1=O)c1cccc(F)c1,OADMET-0005557,5.1379538,,,,,,,,,
C[C@@H](Nc1c(Nc2ccn[nH]2)c(=O)c1=O)c1ccccc1,,3.5674403,,,,,,,,,4.4
C[C@@H](Nc1c(Nc2ccncc2)c(=O)c1=O)c1ccccc1,,3.6880631,,,,,,,,,5.89
C[C@@H](O)CC(C)(C)N.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,3.023368,,,,,,,,,5.6
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](C#N)CC1,,3.3610897,,,,,,,,,5.1
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CC#N)CC1,,3.6244562,,,,,,,,,5.06
C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CCC#N)CC1,,3.3854055,,,,,,,,,5.17
C[C@@H](OCC#Cc1ccc(C#N)cc1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.7106133,,,,,,,,,6.22
C[C@@H](OCC#Cc1ccc(F)cc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.9300685,,,,,,,,,6.25
C[C@@H](OCC#Cc1ccncc1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,,4.2810526,,,,,,,,,6.51
C[C@@H](O[C@H]1CC[C@@H]2CN(C3=CC(=O)CC3)C[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,5.350457,,,,,,,,,4.41
C[C@@H](O[C@H]1CN2C(=O)[C@H]3C[C@@](C)(O)C[C@H]3[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.909601,,,,,,,,,4.64
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.887637,,,,,,,,,7.7
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,OADMET-0003726,2.081178,1.364794807,2.027019174,,1.511883361,,,,,
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccc(NC5CCN(C)CC5)nc4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.490195,,,,,,,,,5.135
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(N)c4)ccc32)sc1C(N)=O)c1ccccc1C(F)(F)F,,4.713111,,,,,,,,,5.19
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(N)n4)ccc32)sc1C(N)=O)c1ccccc1C(F)(F)F,,4.609582,,,,,,,,,5.17
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(N5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1C(F)(F)F,,4.4256473,,,,,,,,,6.0600000000000005
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(N5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.1143622,,,,,,,,,5.265000000000001
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(N5CCNCC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.311904,,,,,,,,,5.54
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(N5CCOCC5)c4)ccc32)sc1C(N)=O)c1ccccc1C(F)(F)F,,4.5902553,,,,,,,,,5.125
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NC5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.500588,,,,,,,,,5.645
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NC5CCN(C)CC5)n4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.6425123,,,,,,,,,5.41
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCN(C)C)c4)ccc32)sc1C(N)=O)c1ccccc1C(F)(F)F,,4.7016697,,,,,,,,,5.335
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCO)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.3212304,,,,,,,,,5.43
C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCS(C)(=O)=O)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.612116,,,,,,,,,5.46
C[C@@H](Oc1cc(-n2cnc3cc(-c4cnn(C)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.0920224,,,,,,,,,6.7
C[C@@H](Oc1cc(-n2cnc3cc(-c4cnn(CCCN(C)C)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,4.1544843,,,,,,,,,5.675
C[C@@H](Oc1cc(-n2cnc3cc(-c4cnn(CCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,3.5197067,,,,,,,,,6.21
C[C@@H](Oc1cc(-n2cnc3cc(-c4cnn(CCN5CCOCC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,,3.9965744,,,,,,,,,5.68
C[C@@H](Oc1cc(NC(=O)c2cn(CCN3CCOCC3)c3cc(Br)c(C=O)nc23)ncc1C#N)c1c(Cl)cncc1Cl,,4.351136,,,,,,,,,5.57
C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,,3.3256083,,,,,,,,,4.9
C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.O=C(O)C(O)C(O)C(=O)O,,2.864405,,,,,,,,,5.4
C[C@@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1.O=C(O)C(O)C(O)C(=O)O,,2.6307368,,,,,,,,,5.0
C[C@@H](c1ccc(-c2cc[nH]c(=O)c2)cc1)N1CC[C@](CC(C)(C)C#N)(c2ccccc2)OC1=O,,5.1883297,,,,,,,,,4.6
C[C@@H](c1ccc(-c2ccc(=O)n(C(F)F)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.131125,,,,,,,,,4.68
C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)N1CC[C@](CC(C)(C)C#N)(c2ccc(F)cc2)OC1=O,,5.2403116,,,,,,,,,4.64
C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)N1CC[C@](CC(C)(C)C#N)(c2ccccc2)OC1=O,,5.2489796,,,,,,,,,4.5
C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,4.8700323,,,,,,,,,4.32
C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)N1CC[C@](CCCO)(c2ccccc2)OC1=O,,4.7403083,,,,,,,,,4.98
C[C@@H](c1ccc(-c2ccc(=O)n(C3CC3)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.064281,,,,,,,,,4.36
C[C@@H](c1ccc(-c2ccc(=O)n(C3CC3)n2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.0854707,,,,,,,,,4.8
C[C@@H](c1ccc(-c2ccc(=O)n(CC(F)(F)F)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.179083,,,,,,,,,4.55
C[C@@H](c1ccc(-c2ccc(=O)n(CC(F)(F)F)n2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.1846905,,,,,,,,,4.81
C[C@@H](c1ccc(-c2ccc(=O)n(CC3CC3)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.224421,,,,,,,,,5.0
C[C@@H](c1ccc(-c2ccc(=O)n(CC3CC3)n2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.297742,,,,,,,,,5.24
C[C@@H](c1ccc(-c2ccc(C#N)cn2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.0478826,,,,,,,,,4.9
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,,5.1766343,,,,,,,,,5.31
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CCC(N)=O)(c2ccccc2)OC1=O,,4.9591146,,,,,,,,,4.85
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CCCO)(c2ccc(F)cc2)OC1=O,,5.1532497,,,,,,,,,5.1
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CCCO)(c2cccc(F)c2)OC1=O,,5.058762,,,,,,,,,5.16
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CCCO)(c2ccccc2)OC1=O,,5.0741835,,,,,,,,,5.0600000000000005
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CCCO)(c2ccccc2F)OC1=O,,5.059345,,,,,,,,,5.22
C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CCO)(c2ccc(F)cc2)OC1=O,,5.03977,,,,,,,,,4.84
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CC(C)(C)O)(c2ccc(F)cc2)OC1=O,,5.224028,,,,,,,,,5.36
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCCN)(c2ccc(F)cc2)OC1=O,,5.252979,,,,,,,,,5.7
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCCNC(N)=O)(c2ccc(F)cc2)OC1=O,,5.012651,,,,,,,,,5.4
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCCNS(C)(=O)=O)(c2ccc(F)cc2)OC1=O,,5.1202397,,,,,,,,,5.16
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCCO)(c2ccccc2)OC1=O,,5.081599,,,,,,,,,5.0649999999999995
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCN)(c2ccc(F)cc2)OC1=O,,5.0188417,,,,,,,,,5.52
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCNC(N)=O)(c2ccc(F)cc2)OC1=O,,4.8782578,,,,,,,,,5.3
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCNS(C)(=O)=O)(c2ccc(F)cc2)OC1=O,,4.91953,,,,,,,,,5.05
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCNS(N)(=O)=O)(c2ccc(F)cc2)OC1=O,,4.821604,,,,,,,,,4.92
